1.500000134110450922e+01,-1.899999865889548900e+01,8.000001341104509223e+00,1.013000001341104507e+03,1.099500013411045103e+02,1.341104509777757414e-06,1.341104509777757414e-06
2.200000134110451100e+01,-1.899999865889548900e+01,7.000001341104510111e+00,1.013000001341104507e+03,1.148700013411045120e+02,1.341104509777757414e-06,1.341104509777757414e-06
1.800000134110451100e+01,-2.099999865889548900e+01,7.000001341104510111e+00,1.014000001341104507e+03,1.197900013411045137e+02,1.341104509777757414e-06,1.341104509777757414e-06
2.300000134110451100e+01,-2.099999865889548900e+01,7.000001341104510111e+00,1.014000001341104507e+03,1.256000013411045018e+02,1.341104509777757414e-06,1.341104509777757414e-06
2.000000134110451100e+01,-2.099999865889548900e+01,6.000001341104510111e+00,1.014000001341104507e+03,1.305200013411045177e+02,1.341104509777757414e-06,1.341104509777757414e-06
2.300000134110451100e+01,-1.999999865889548900e+01,7.000001341104510111e+00,1.014000001341104507e+03,1.376700013411044949e+02,1.341104509777757414e-06,1.341104509777757414e-06
2.400000134110451100e+01,-1.999999865889548900e+01,7.000001341104510111e+00,1.014000001341104507e+03,1.434800013411044972e+02,1.341104509777757414e-06,1.341104509777757414e-06
5.300000134110450745e+01,-1.999999865889548900e+01,7.000001341104510111e+00,1.013000001341104507e+03,1.475000013411045074e+02,1.341104509777757414e-06,1.341104509777757414e-06
6.500000134110450745e+01,-1.999999865889548900e+01,6.000001341104510111e+00,1.013000001341104507e+03,1.515200013411045177e+02,1.341104509777757414e-06,1.341104509777757414e-06
7.000000134110450745e+01,-1.999999865889548900e+01,6.000001341104510111e+00,1.013000001341104507e+03,1.533100013411045097e+02,1.341104509777757414e-06,1.341104509777757414e-06
7.900000134110450745e+01,-1.799999865889548900e+01,3.000001341104509667e+00,1.012000001341104507e+03,8.900013411045097911e-01,1.341104509777757414e-06,1.341104509777757414e-06
9.200000134110450745e+01,-1.799999865889548900e+01,4.000001341104510111e+00,1.012000001341104507e+03,4.020001341104509684e+00,1.341104509777757414e-06,1.341104509777757414e-06
1.060000013411045074e+02,-1.899999865889548900e+01,6.000001341104510111e+00,1.012000001341104507e+03,8.940001341104508725e+00,1.341104509777757414e-06,1.341104509777757414e-06
7.500000134110450745e+01,-1.899999865889548900e+01,6.000001341104510111e+00,1.013000001341104507e+03,1.609000134110451086e+01,1.341104509777757414e-06,1.341104509777757414e-06
5.800000134110450745e+01,-1.799999865889548900e+01,6.000001341104510111e+00,1.013000001341104507e+03,2.190000134110450958e+01,1.341104509777757414e-06,1.341104509777757414e-06
3.300000134110450745e+01,-1.799999865889548900e+01,7.000001341104510111e+00,1.014000001341104507e+03,2.682000134110451128e+01,1.341104509777757414e-06,1.341104509777757414e-06
5.100000134110450745e+01,-1.799999865889548900e+01,8.000001341104509223e+00,1.015000001341104507e+03,3.174000134110450944e+01,1.341104509777757414e-06,1.341104509777757414e-06
3.200000134110450745e+01,-1.799999865889548900e+01,9.000001341104509223e+00,1.015000001341104507e+03,3.979000134110450659e+01,1.341104509777757414e-06,1.341104509777757414e-06
2.300000134110451100e+01,-1.699999865889548900e+01,1.000000134110450922e+01,1.015000001341104507e+03,4.873000134110450432e+01,1.341104509777757414e-06,1.341104509777757414e-06
2.800000134110451100e+01,-1.799999865889548900e+01,1.100000134110450922e+01,1.014000001341104507e+03,5.588000134110451000e+01,1.341104509777757414e-06,1.341104509777757414e-06
2.300000134110451100e+01,-1.699999865889548900e+01,1.100000134110450922e+01,1.014000001341104507e+03,6.393000134110450716e+01,1.341104509777757414e-06,1.341104509777757414e-06
2.400000134110451100e+01,-1.699999865889548900e+01,1.100000134110450922e+01,1.014000001341104507e+03,7.108000134110450574e+01,1.341104509777757414e-06,1.341104509777757414e-06
2.600000134110451100e+01,-1.699999865889548900e+01,1.100000134110450922e+01,1.014000001341104507e+03,7.689000134110450801e+01,1.341104509777757414e-06,1.341104509777757414e-06
2.600000134110451100e+01,-1.599999865889549078e+01,1.000000134110450922e+01,1.015000001341104507e+03,8.181000134110450972e+01,1.341104509777757414e-06,1.341104509777757414e-06
2.700000134110451100e+01,-1.599999865889549078e+01,9.000001341104509223e+00,1.015000001341104507e+03,8.494000134110450517e+01,1.341104509777757414e-06,1.341104509777757414e-06
4.300000134110450745e+01,-1.599999865889549078e+01,9.000001341104509223e+00,1.016000001341104507e+03,1.790001341104509702e+00,1.341104509777757414e-06,1.341104509777757414e-06
6.200000134110450745e+01,-1.399999865889549078e+01,3.000001341104509667e+00,1.017000001341104507e+03,2.680001341104509827e+00,1.341104509777757414e-06,1.341104509777757414e-06
7.000000134110450745e+01,-1.399999865889549078e+01,1.341104509777757414e-06,1.017000001341104507e+03,1.790001341104509702e+00,1.341104509777757414e-06,1.341104509777757414e-06
8.100000134110450745e+01,-1.199999865889549078e+01,-9.999986588954902222e-01,1.018000001341104507e+03,8.900013411045097911e-01,1.341104509777757414e-06,1.341104509777757414e-06
1.110000013411045074e+02,-1.199999865889549078e+01,1.341104509777757414e-06,1.019000001341104507e+03,1.790001341104509702e+00,1.341104509777757414e-06,1.341104509777757414e-06
