1.499975377321243464e+01,-1.900024622678756359e+01,7.999753773212435526e+00,1.012999753773212433e+03,1.099497537732124357e+02,-2.462267875648072035e-04,-2.462267875648072035e-04
2.199942484498024342e+01,-1.900057515501975658e+01,6.999424844980242533e+00,1.012999424844980240e+03,1.148694248449802444e+02,-5.751550197578003676e-04,-5.751550197578003676e-04
1.799935975670814869e+01,-2.100064024329185131e+01,6.999359756708147806e+00,1.013999359756708145e+03,1.197893597567081514e+02,-6.402432918525269301e-04,-6.402432918525269301e-04
2.299941322207451222e+01,-2.100058677792548778e+01,6.999413222074511332e+00,1.013999413222074509e+03,1.255994132220745030e+02,-5.867779254890015395e-04,-5.867779254890015395e-04
1.999930164217949269e+01,-2.100069835782050731e+01,5.999301642179491800e+00,1.013999301642179489e+03,1.305193016421794994e+02,-6.983578205085327895e-04,-6.983578205085327895e-04
2.299930164217949269e+01,-2.000069835782050731e+01,6.999301642179491800e+00,1.013999301642179489e+03,1.376693016421794766e+02,-6.983578205085327895e-04,-6.983578205085327895e-04
2.399930164217949269e+01,-2.000069835782050731e+01,6.999301642179491800e+00,1.013999301642179489e+03,1.434793016421794789e+02,-6.983578205085327895e-04,-6.983578205085327895e-04
5.299930164217948914e+01,-2.000069835782050731e+01,6.999301642179491800e+00,1.012999301642179489e+03,1.474993016421794891e+02,-6.983578205085327895e-04,-6.983578205085327895e-04
6.499930164217948914e+01,-2.000069835782050731e+01,5.999301642179491800e+00,1.012999301642179489e+03,1.515193016421794994e+02,-6.983578205085327895e-04,-6.983578205085327895e-04
6.999993044137954712e+01,-2.000006955862044933e+01,5.999930441379549784e+00,1.012999930441379547e+03,1.533099304413795494e+02,-6.955862045054939102e-05,-6.955862045054939102e-05
7.899930164217948914e+01,-1.800069835782050731e+01,2.999301642179491356e+00,1.011999301642179489e+03,8.893016421794914805e-01,-6.983578205085327895e-04,-6.983578205085327895e-04
9.199930164217948914e+01,-1.800069835782050731e+01,3.999301642179491356e+00,1.011999301642179489e+03,4.019301642179491374e+00,-6.983578205085327895e-04,-6.983578205085327895e-04
1.059993016421794891e+02,-1.900069835782050731e+01,5.999301642179491800e+00,1.011999301642179489e+03,8.939301642179490415e+00,-6.983578205085327895e-04,-6.983578205085327895e-04
7.499932372570037842e+01,-1.900067627429961803e+01,5.999323725700381083e+00,1.012999323725700378e+03,1.608932372570038183e+01,-6.762742996192505629e-04,-6.762742996192505629e-04
5.799930164217948914e+01,-1.800069835782050731e+01,5.999301642179491800e+00,1.012999301642179489e+03,2.189930164217949127e+01,-6.983578205085327895e-04,-6.983578205085327895e-04
3.299930164217948914e+01,-1.800069835782050731e+01,6.999301642179491800e+00,1.013999301642179489e+03,2.681930164217949297e+01,-6.983578205085327895e-04,-6.983578205085327895e-04
5.099930164217948914e+01,-1.800069835782050731e+01,7.999301642179491800e+00,1.014999301642179489e+03,3.173930164217949113e+01,-6.983578205085327895e-04,-6.983578205085327895e-04
3.199930164217949269e+01,-1.800069835782050731e+01,8.999301642179490912e+00,1.014999301642179489e+03,3.978930164217948828e+01,-6.983578205085327895e-04,-6.983578205085327895e-04
2.299930164217949269e+01,-1.700069835782050731e+01,9.999301642179490912e+00,1.014999301642179489e+03,4.872930164217948601e+01,-6.983578205085327895e-04,-6.983578205085327895e-04
2.799930164217949269e+01,-1.800069835782050731e+01,1.099930164217949091e+01,1.013999301642179489e+03,5.587930164217949169e+01,-6.983578205085327895e-04,-6.983578205085327895e-04
2.299930164217949269e+01,-1.700069835782050731e+01,1.099930164217949091e+01,1.013999301642179489e+03,6.392930164217948885e+01,-6.983578205085327895e-04,-6.983578205085327895e-04
2.399930164217949269e+01,-1.700069835782050731e+01,1.099930164217949091e+01,1.013999301642179489e+03,7.107930164217948743e+01,-6.983578205085327895e-04,-6.983578205085327895e-04
2.599983513355255482e+01,-1.700016486644744518e+01,1.099983513355255305e+01,1.013999835133552551e+03,7.688983513355255184e+01,-1.648664474463990004e-04,-1.648664474463990004e-04
2.599994555115700123e+01,-1.600005444884299877e+01,9.999945551156999457e+00,1.014999945551156998e+03,8.180994555115699995e+01,-5.444884299998786759e-05,-5.444884299998786759e-05
2.699951550364494679e+01,-1.600048449635505321e+01,8.999515503644945014e+00,1.014999515503644943e+03,8.493951550364494096e+01,-4.844963550544312270e-04,-4.844963550544312270e-04
4.300556057691574097e+01,-1.599443942308425726e+01,9.005560576915742743e+00,1.016005560576915741e+03,1.795560576915743223e+00,5.560576915743298265e-03,5.560576915743298265e-03
6.200311860442161560e+01,-1.399688139557838262e+01,3.003118604421617821e+00,1.017003118604421616e+03,2.683118604421617981e+00,3.118604421617932054e-03,3.118604421617932054e-03
7.000049415230751038e+01,-1.399950584769248785e+01,4.941523075127074449e-04,1.017000494152307510e+03,1.790494152307512632e+00,4.941523075127074449e-04,4.941523075127074449e-04
8.099953177571296692e+01,-1.200046822428703130e+01,-1.000468224287030861e+00,1.017999531775712967e+03,8.895317757129692637e-01,-4.682242870307495863e-04,-4.682242870307495863e-04
1.110002012550830841e+02,-1.199979874491691412e+01,2.012550830864379137e-04,1.019000201255083084e+03,1.790201255083086362e+00,2.012550830864379137e-04,2.012550830864379137e-04
1.440003221333026886e+02,-1.299967786669730963e+01,-1.999677866697309181e+00,1.019000322133302689e+03,8.903221333026909434e-01,3.221333026909301012e-04,3.221333026909301012e-04
1.699993492960929871e+02,-1.200065070390701116e+01,-4.000650703907010275e+00,1.018999349296092987e+03,8.893492960929894053e-01,-6.507039070106079848e-04,-6.507039070106079848e-04
1.739993016421794891e+02,-1.200069835782050909e+01,-4.000698357820508200e+00,1.018999301642179489e+03,1.339301642179491658e+00,-6.983578205085327895e-04,-6.983578205085327895e-04
1.739997607469558716e+02,-1.200023925304412664e+01,-4.000239253044125753e+00,1.018999760746955872e+03,8.897607469558739268e-01,-2.392530441260865004e-04,-2.392530441260865004e-04
1.719993016421794891e+02,-1.200069835782050909e+01,-5.000698357820508200e+00,1.019999301642179489e+03,8.893016421794914805e-01,-6.983578205085327895e-04,-6.983578205085327895e-04
1.489993016421794891e+02,-1.000069835782050909e+01,-2.000698357820508644e+00,1.019999301642179489e+03,1.789301642179491392e+00,-6.983578205085327895e-04,-6.983578205085327895e-04
1.660004302263259888e+02,-6.999569773674008566e+00,-1.999569773674009010e+00,1.020000430226325989e+03,3.580430226325991061e+00,4.302263259911009996e-04,4.302263259911009996e-04
1.869996538162231445e+02,-9.000346183776853692e+00,-5.000346183776852804e+00,1.019999653816223145e+03,8.896538162231468760e-01,-3.461837768531372816e-04,-3.461837768531372816e-04
1.069993016421794891e+02,-9.000698357820509088e+00,-5.000698357820508200e+00,1.020999301642179489e+03,3.129301642179491250e+00,-6.983578205085327895e-04,-6.983578205085327895e-04
