1.499977585673332392e+01,-1.900022414326667430e+01,7.999775856733324808e+00,1.012999775856733322e+03,1.099497758567333250e+02,-2.241432666755249770e-04,-2.241432666755249770e-04
2.199975726008415577e+01,-1.900024273991584423e+01,6.999757260084154886e+00,1.012999757260084152e+03,1.148697572600841568e+02,-2.427399158454468520e-04,-2.427399158454468520e-04
1.799978747963905690e+01,-2.100021252036094310e+01,6.999787479639056009e+00,1.013999787479639053e+03,1.197897874796390596e+02,-2.125203609443238051e-04,-2.125203609443238051e-04
2.299979561567306874e+01,-2.100020438432693126e+01,6.999795615673067850e+00,1.013999795615673065e+03,1.255997956156730595e+02,-2.043843269324829848e-04,-2.043843269324829848e-04
1.999975261092186329e+01,-2.100024738907813671e+01,5.999752610921862406e+00,1.013999752610921860e+03,1.305197526109218700e+02,-2.473890781379273207e-04,-2.473890781379273207e-04
2.299973401427269337e+01,-2.000026598572730663e+01,6.999734014272692484e+00,1.013999734014272690e+03,1.376697340142726773e+02,-2.659857273078491957e-04,-2.659857273078491957e-04
2.399972355365753529e+01,-2.000027644634246471e+01,6.999723553657534403e+00,1.013999723553657532e+03,1.434797235536575215e+02,-2.764463424659302504e-04,-2.764463424659302504e-04
5.299978166818618774e+01,-2.000021833181380870e+01,6.999781668186190409e+00,1.012999781668186188e+03,1.474997816681861877e+02,-2.183318138099243910e-04,-2.183318138099243910e-04
6.499976655840873718e+01,-2.000023344159125926e+01,5.999766558408739847e+00,1.012999766558408737e+03,1.515197665584087474e+02,-2.334415912604859145e-04,-2.334415912604859145e-04
6.999978050589561462e+01,-2.000021949410438182e+01,5.999780505895617289e+00,1.012999780505895615e+03,1.533097805058956169e+02,-2.194941043830445082e-04,-2.194941043830445082e-04
7.899979561567306519e+01,-1.800020438432693126e+01,2.999795615673067406e+00,1.011999795615673065e+03,8.897956156730675303e-01,-2.043843269324829848e-04,-2.043843269324829848e-04
9.199971890449523926e+01,-1.800028109550475719e+01,3.999718904495241478e+00,1.011999718904495239e+03,4.019718904495241496e+00,-2.810955047584107191e-04,-2.810955047584107191e-04
1.059997921288013458e+02,-1.900020787119865062e+01,5.999792128801348490e+00,1.011999792128801346e+03,8.939792128801347104e+00,-2.078711986518433363e-04,-2.078711986518433363e-04
7.499975493550300598e+01,-1.900024506449699047e+01,5.999754935503008646e+00,1.012999754935503006e+03,1.608975493550300939e+01,-2.450644969916870863e-04,-2.450644969916870863e-04
5.799974215030670166e+01,-1.800025784969329479e+01,5.999742150306704325e+00,1.012999742150306702e+03,2.189974215030670379e+01,-2.578496932960083754e-04,-2.578496932960083754e-04
3.299974447488784790e+01,-1.800025552511214855e+01,6.999744474887850565e+00,1.013999744474887848e+03,2.681974447488785174e+01,-2.555251121497681410e-04,-2.555251121497681410e-04
5.099973052740097046e+01,-1.800026947259902599e+01,7.999730527400973124e+00,1.014999730527400970e+03,3.173973052740097245e+01,-2.694725990272095473e-04,-2.694725990272095473e-04
3.199972122907638905e+01,-1.800027877092361095e+01,8.999721229076387274e+00,1.014999721229076385e+03,3.978972122907638465e+01,-2.787709236121704848e-04,-2.787709236121704848e-04
2.299971890449524281e+01,-1.700028109550475719e+01,9.999718904495241034e+00,1.014999718904495239e+03,4.872971890449523613e+01,-2.810955047584107191e-04,-2.810955047584107191e-04
2.799977120757103322e+01,-1.800022879242896678e+01,1.099977120757103144e+01,1.013999771207571030e+03,5.587977120757103222e+01,-2.287924289680054457e-04,-2.287924289680054457e-04
2.299973750114441273e+01,-1.700026249885558727e+01,1.099973750114441096e+01,1.013999737501144409e+03,6.392973750114440890e+01,-2.624988555884888441e-04,-2.624988555884888441e-04
2.399973750114441273e+01,-1.700026249885558727e+01,1.099973750114441096e+01,1.013999737501144409e+03,7.107973750114440747e+01,-2.624988555884888441e-04,-2.624988555884888441e-04
2.600007224082947133e+01,-1.699992775917052867e+01,1.100007224082946955e+01,1.014000072240829468e+03,7.689007224082946834e+01,7.224082947010490585e-05,7.224082947010490585e-05
2.599981769919395802e+01,-1.600018230080604198e+01,9.999817699193956244e+00,1.014999817699193954e+03,8.180981769919395674e+01,-1.823008060432007582e-04,-1.823008060432007582e-04
