1.500042557716369807e+01,-1.899957442283630016e+01,8.000425577163698065e+00,1.013000425577163696e+03,1.099504255771636991e+02,4.255771636986205309e-04,4.255771636986205309e-04
2.200023263692856190e+01,-1.899976736307143810e+01,7.000232636928561014e+00,1.013000232636928558e+03,1.148702326369285629e+02,2.326369285606810777e-04,2.326369285606810777e-04
1.800007224082947133e+01,-2.099992775917052867e+01,7.000072240829470438e+00,1.014000072240829468e+03,1.197900722408294740e+02,7.224082947010490585e-05,7.224082947010490585e-05
2.300013965368271229e+01,-2.099986034631728771e+01,7.000139653682711405e+00,1.014000139653682709e+03,1.256001396536827031e+02,1.396536827110717027e-04,1.396536827110717027e-04
1.999972704052925465e+01,-2.100027295947074535e+01,5.999727040529253763e+00,1.013999727040529251e+03,1.305197270405292613e+02,-2.729594707465698988e-04,-2.729594707465698988e-04
2.299976074695587513e+01,-2.000023925304412487e+01,6.999760746955874247e+00,1.013999760746955872e+03,1.376697607469558591e+02,-2.392530441260865004e-04,-2.392530441260865004e-04
2.399960500001907704e+01,-2.000039499998092296e+01,6.999605000019076151e+00,1.013999605000019073e+03,1.434796050000190633e+02,-3.949999809241822035e-04,-3.949999809241822035e-04
5.299987116456031799e+01,-2.000012883543967845e+01,6.999871164560320658e+00,1.012999871164560318e+03,1.474998711645603180e+02,-1.288354396796753676e-04,-1.288354396796753676e-04
6.499994206428527832e+01,-2.000005793571471813e+01,5.999942064285280985e+00,1.012999942064285278e+03,1.515199420642852886e+02,-5.793571471934821915e-05,-5.793571471934821915e-05
7.000035700201988220e+01,-1.999964299798011425e+01,6.000357002019884867e+00,1.013000357002019882e+03,1.533103570020198845e+02,3.570020198845336168e-04,3.570020198845336168e-04
7.899956664443016052e+01,-1.800043335556983592e+01,2.999566644430162743e+00,1.011999566644430161e+03,8.895666444301628673e-01,-4.333555698371460707e-04,-4.333555698371460707e-04
9.199950504302978516e+01,-1.800049495697021129e+01,3.999505043029787377e+00,1.011999505043029785e+03,4.019505043029787394e+00,-4.949569702125122816e-04,-4.949569702125122816e-04
1.059999804198741913e+02,-1.900001958012580516e+01,5.999980419874193949e+00,1.011999980419874191e+03,8.939980419874192563e+00,-1.958012580638435196e-05,-1.958012580638435196e-05
7.500010943412780762e+01,-1.899989056587218883e+01,6.000109434127810282e+00,1.013000109434127808e+03,1.609010943412781103e+01,1.094341278099486559e-04,1.094341278099486559e-04
5.799987930059432983e+01,-1.800012069940566661e+01,5.999879300594332499e+00,1.012999879300594330e+03,2.189987930059433197e+01,-1.206994056678345473e-04,-1.206994056678345473e-04
3.299993741512298584e+01,-1.800006258487701061e+01,6.999937415122988504e+00,1.013999937415122986e+03,2.681993741512298968e+01,-6.258487701182868790e-05,-6.258487701182868790e-05
5.099978864192962646e+01,-1.800021135807036998e+01,7.999788641929629129e+00,1.014999788641929626e+03,3.173978864192962845e+01,-2.113580703712036879e-04,-2.113580703712036879e-04
3.199960151314735768e+01,-1.800039848685264232e+01,8.999601513147355902e+00,1.014999601513147354e+03,3.978960151314735327e+01,-3.984868526435425551e-04,-3.984868526435425551e-04
2.299949806928634999e+01,-1.700050193071365001e+01,9.999498069286348212e+00,1.014999498069286346e+03,4.872949806928634331e+01,-5.019307136512329848e-04,-5.019307136512329848e-04
2.799962127208710072e+01,-1.800037872791289928e+01,1.099962127208709894e+01,1.013999621272087097e+03,5.587962127208709973e+01,-3.787279129005005629e-04,-3.787279129005005629e-04
2.299983397126198170e+01,-1.700016602873801830e+01,1.099983397126197993e+01,1.013999833971261978e+03,6.392983397126197787e+01,-1.660287380195191176e-04,-1.660287380195191176e-04
2.399983862042427418e+01,-1.700016137957572582e+01,1.099983862042427241e+01,1.013999838620424271e+03,7.107983862042426892e+01,-1.613795757270386488e-04,-1.613795757270386488e-04
2.600058713555336354e+01,-1.699941286444663646e+01,1.100058713555336176e+01,1.014000587135553360e+03,7.689058713555336055e+01,5.871355533623168199e-04,5.871355533623168199e-04
