1.500008270144462763e+01,-1.899991729855537059e+01,8.000082701444627631e+00,1.013000082701444626e+03,1.099500827014446287e+02,8.270144462818596054e-05,8.270144462818596054e-05
2.199996066093445179e+01,-1.900003933906554821e+01,6.999960660934450907e+00,1.012999960660934448e+03,1.148699606609344528e+02,-3.933906554942634415e-05,-3.933906554942634415e-05
1.799993160367012379e+01,-2.100006839632987621e+01,6.999931603670122904e+00,1.013999931603670120e+03,1.197899316036701265e+02,-6.839632987742927384e-05,-6.839632987742927384e-05
2.299996298551559804e+01,-2.100003701448440196e+01,6.999962985515597147e+00,1.013999962985515594e+03,1.255999629855155888e+02,-3.701448440318610977e-05,-3.701448440318610977e-05
1.999979212880134938e+01,-2.100020787119865062e+01,5.999792128801348490e+00,1.013999792128801346e+03,1.305197921288013561e+02,-2.078711986518433363e-04,-2.078711986518433363e-04
2.299983629584312794e+01,-2.000016370415687206e+01,6.999836295843127054e+00,1.013999836295843124e+03,1.376698362958431119e+02,-1.637041568732788832e-04,-1.637041568732788832e-04
2.399978166818619130e+01,-2.000021833181380870e+01,6.999781668186190409e+00,1.013999781668186188e+03,1.434797816681861775e+02,-2.183318138099243910e-04,-2.183318138099243910e-04
5.299986186623573303e+01,-2.000013813376426342e+01,6.999861866235735697e+00,1.012999861866235733e+03,1.474998618662357330e+02,-1.381337642646363051e-04,-1.381337642646363051e-04
6.499986651539802551e+01,-2.000013348460197093e+01,5.999866515398028177e+00,1.012999866515398026e+03,1.515198665153980357e+02,-1.334846019721558363e-04,-1.334846019721558363e-04
7.000007107853889465e+01,-1.999992892146110179e+01,6.000071078538897318e+00,1.013000071078538895e+03,1.533100710785388969e+02,7.107853889698478866e-05,7.107853889698478866e-05
7.899974912405014038e+01,-1.800025087594985607e+01,2.999749124050142601e+00,1.011999749124050140e+03,8.897491240501427257e-01,-2.508759498572876723e-04,-2.508759498572876723e-04
9.199973517656326294e+01,-1.800026482343673351e+01,3.999735176563265160e+00,1.011999735176563263e+03,4.019735176563265178e+00,-2.648234367347290785e-04,-2.648234367347290785e-04
1.059999071955680847e+02,-1.900009280443191173e+01,5.999907195568087381e+00,1.011999907195568085e+03,8.939907195568085996e+00,-9.280443191295173477e-05,-9.280443191295173477e-05
