1.499966078996658503e+01,-1.900033921003341320e+01,7.999660789966585916e+00,1.012999660789966583e+03,1.099496607899665861e+02,-3.392100334144165785e-04,-3.392100334144165785e-04
2.199907848238945363e+01,-1.900092151761054637e+01,6.999078482389452738e+00,1.012999078482389450e+03,1.148690784823894546e+02,-9.215176105475952895e-04,-9.215176105475952895e-04
1.799873444437981007e+01,-2.100126555562018993e+01,6.998734444379809183e+00,1.013998734444379807e+03,1.197887344443798128e+02,-1.265555620191149977e-03,-1.265555620191149977e-03
2.299864029884338734e+01,-2.100135970115661266e+01,6.998640298843386454e+00,1.013998640298843384e+03,1.255986402988433781e+02,-1.359701156613879469e-03,-1.359701156613879469e-03
1.999794292449951527e+01,-2.100205707550048473e+01,5.997942924499514383e+00,1.013997942924499512e+03,1.305179429244995220e+02,-2.057075500485949782e-03,-2.057075500485949782e-03
2.299794873595238087e+01,-2.000205126404761913e+01,6.997948735952379984e+00,1.013997948735952377e+03,1.376679487359523648e+02,-2.051264047620349196e-03,-2.051264047620349196e-03
2.399789410829544423e+01,-2.000210589170455577e+01,6.997894108295443338e+00,1.013997894108295441e+03,1.434778941082954304e+02,-2.105891704556994704e-03,-2.105891704556994704e-03
5.299805450439453125e+01,-2.000194549560546520e+01,6.998054504394533915e+00,1.012998054504394531e+03,1.474980545043945312e+02,-1.945495605466418532e-03,-1.945495605466418532e-03
6.499825558066368103e+01,-2.000174441933631542e+01,5.998255580663683695e+00,1.012998255580663681e+03,1.515182555806636913e+02,-1.744419336316638258e-03,-1.744419336316638258e-03
6.999893087148666382e+01,-2.000106912851333263e+01,5.998930871486666483e+00,1.012998930871486664e+03,1.533089308714866661e+02,-1.069128513333850172e-03,-1.069128513333850172e-03
7.899789410829544067e+01,-1.800210589170455577e+01,2.997894108295442894e+00,1.011997894108295441e+03,8.878941082954430186e-01,-2.105891704556994704e-03,-2.105891704556994704e-03
9.199789410829544067e+01,-1.800210589170455577e+01,3.997894108295442894e+00,1.011997894108295441e+03,4.017894108295442912e+00,-2.105891704556994704e-03,-2.105891704556994704e-03
1.059984136521816254e+02,-1.900158634781837108e+01,5.998413652181628031e+00,1.011998413652181625e+03,8.938413652181626645e+00,-1.586347818372302321e-03,-1.586347818372302321e-03
7.499874839186668396e+01,-1.900125160813331249e+01,5.998748391866686624e+00,1.012998748391866684e+03,1.608874839186668737e+01,-1.251608133313708571e-03,-1.251608133313708571e-03
5.799822071194648743e+01,-1.800177928805350902e+01,5.998220711946490091e+00,1.012998220711946487e+03,2.189822071194648956e+01,-1.779288053510241774e-03,-1.779288053510241774e-03
3.299859380722045898e+01,-1.800140619277953746e+01,6.998593807220461649e+00,1.013998593807220459e+03,2.681859380722046282e+01,-1.406192779538684157e-03,-1.406192779538684157e-03
5.099798360466957092e+01,-1.800201639533042552e+01,7.997983604669573587e+00,1.014997983604669571e+03,3.173798360466957291e+01,-2.016395330426745680e-03,-2.016395330426745680e-03
3.199789410829544423e+01,-1.800210589170455577e+01,8.997894108295442450e+00,1.014997894108295441e+03,3.978789410829543982e+01,-2.105891704556994704e-03,-2.105891704556994704e-03
2.299789410829544423e+01,-1.700210589170455577e+01,9.997894108295442450e+00,1.014997894108295441e+03,4.872789410829543755e+01,-2.105891704556994704e-03,-2.105891704556994704e-03
2.799789410829544423e+01,-1.800210589170455577e+01,1.099789410829544245e+01,1.013997894108295441e+03,5.587789410829544323e+01,-2.105891704556994704e-03,-2.105891704556994704e-03
2.299807077646255848e+01,-1.700192922353744152e+01,1.099807077646255671e+01,1.013998070776462555e+03,6.392807077646255465e+01,-1.929223537442736891e-03,-1.929223537442736891e-03
2.399808123707771657e+01,-1.700191876292228343e+01,1.099808123707771479e+01,1.013998081237077713e+03,7.107808123707771131e+01,-1.918762922284655836e-03,-1.918762922284655836e-03
2.600009199976921437e+01,-1.699990800023078563e+01,1.100009199976921259e+01,1.014000091999769211e+03,7.689009199976921138e+01,9.199976921314689804e-05,9.199976921314689804e-05
2.600018963217735646e+01,-1.599981036782264532e+01,1.000018963217735468e+01,1.015000189632177353e+03,8.181018963217735518e+01,1.896321773552367418e-04,1.896321773552367418e-04
2.699898084998131154e+01,-1.600101915001868846e+01,8.998980849981309760e+00,1.014998980849981308e+03,8.493898084998130571e+01,-1.019150018689685133e-03,-1.019150018689685133e-03
4.301504603028297424e+01,-1.598495396971702398e+01,9.015046030282976020e+00,1.016015046030282974e+03,1.805046030282976499e+00,1.504603028297657463e-02,1.504603028297657463e-02
6.200735515356063843e+01,-1.399264484643935980e+01,3.007355153560640648e+00,1.017007355153560638e+03,2.687355153560640808e+00,7.355153560640759203e-03,7.355153560640759203e-03
7.000174129009246826e+01,-1.399825870990752996e+01,1.741290092470593187e-03,1.017001741290092468e+03,1.791741290092470518e+00,1.741290092470593187e-03,1.741290092470593187e-03
8.099945041537284851e+01,-1.200054958462714971e+01,-1.000549584627149269e+00,1.017999450415372849e+03,8.894504153728508555e-01,-5.495846271491577895e-04,-5.495846271491577895e-04
1.110004418492317200e+02,-1.199955815076827825e+01,4.418492317223021715e-04,1.019000441849231720e+03,1.790441849231722227e+00,4.418492317223021715e-04,4.418492317223021715e-04
1.440005720257759094e+02,-1.299942797422408880e+01,-1.999427974224088356e+00,1.019000572025775909e+03,8.905720257759117686e-01,5.720257759117552965e-04,5.720257759117552965e-04
1.699985124468803406e+02,-1.200148755311965765e+01,-4.001487553119656759e+00,1.018998512446880341e+03,8.885124468803429210e-01,-1.487553119657092360e-03,-1.487553119657092360e-03
1.739980754256248474e+02,-1.200192457437515081e+01,-4.001924574375149923e+00,1.018998075425624847e+03,1.338075425624849935e+00,-1.924574375150256422e-03,-1.924574375150256422e-03
1.739998955726623535e+02,-1.200010442733764471e+01,-4.000104427337643820e+00,1.018999895572662354e+03,8.898955726623558604e-01,-1.044273376441529066e-04,-1.044273376441529066e-04
1.719978941082954407e+02,-1.200210589170455755e+01,-5.002105891704556662e+00,1.019997894108295441e+03,8.878941082954430186e-01,-2.105891704556994704e-03,-2.105891704556994704e-03
