1.499830323457718073e+01,-1.900169676542281749e+01,7.998303234577181620e+00,1.012998303234577179e+03,1.099483032345771818e+02,-1.696765422818713454e-03,-1.696765422818713454e-03
2.199874955415726063e+01,-1.900125044584273937e+01,6.998749554157259745e+00,1.012998749554157257e+03,1.148687495541572616e+02,-1.250445842740588454e-03,-1.250445842740588454e-03
1.799827185273170826e+01,-2.100172814726829174e+01,6.998271852731707376e+00,1.013998271852731705e+03,1.197882718527317110e+02,-1.728147268292956618e-03,-1.728147268292956618e-03
2.299827185273170826e+01,-2.100172814726829174e+01,6.998271852731707376e+00,1.013998271852731705e+03,1.255982718527316990e+02,-1.728147268292956618e-03,-1.728147268292956618e-03
1.999827185273170826e+01,-2.100172814726829174e+01,5.998271852731707376e+00,1.013998271852731705e+03,1.305182718527317149e+02,-1.728147268292956618e-03,-1.728147268292956618e-03
2.299827185273170826e+01,-2.000172814726829174e+01,6.998271852731707376e+00,1.013998271852731705e+03,1.376682718527316922e+02,-1.728147268292956618e-03,-1.728147268292956618e-03
2.399827185273170826e+01,-2.000172814726829174e+01,6.998271852731707376e+00,1.013998271852731705e+03,1.434782718527316945e+02,-1.728147268292956618e-03,-1.728147268292956618e-03
5.299827185273170471e+01,-2.000172814726829174e+01,6.998271852731707376e+00,1.012998271852731705e+03,1.474982718527317047e+02,-1.728147268292956618e-03,-1.728147268292956618e-03
6.499827185273170471e+01,-2.000172814726829174e+01,5.998271852731707376e+00,1.012998271852731705e+03,1.515182718527317149e+02,-1.728147268292956618e-03,-1.728147268292956618e-03
6.999827185273170471e+01,-2.000172814726829174e+01,5.998271852731707376e+00,1.012998271852731705e+03,1.533082718527317070e+02,-1.728147268292956618e-03,-1.728147268292956618e-03
7.899827185273170471e+01,-1.800172814726829174e+01,2.998271852731706932e+00,1.011998271852731705e+03,8.882718527317070567e-01,-1.728147268292956618e-03,-1.728147268292956618e-03
9.199827185273170471e+01,-1.800172814726829174e+01,3.998271852731706932e+00,1.011998271852731705e+03,4.018271852731706950e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.059982718527317047e+02,-1.900172814726829174e+01,5.998271852731707376e+00,1.011998271852731705e+03,8.938271852731705991e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
7.499827185273170471e+01,-1.900172814726829174e+01,5.998271852731707376e+00,1.012998271852731705e+03,1.608827185273170812e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
5.799827185273170471e+01,-1.800172814726829174e+01,5.998271852731707376e+00,1.012998271852731705e+03,2.189827185273170684e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
3.299827185273170471e+01,-1.800172814726829174e+01,6.998271852731707376e+00,1.013998271852731705e+03,2.681827185273170855e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
5.099827185273170471e+01,-1.800172814726829174e+01,7.998271852731707376e+00,1.014998271852731705e+03,3.173827185273170670e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
3.199827185273170826e+01,-1.800172814726829174e+01,8.998271852731706488e+00,1.014998271852731705e+03,3.978827185273170386e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.299827185273170826e+01,-1.700172814726829174e+01,9.998271852731706488e+00,1.014998271852731705e+03,4.872827185273170159e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.799827185273170826e+01,-1.800172814726829174e+01,1.099827185273170649e+01,1.013998271852731705e+03,5.587827185273170727e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.299827185273170826e+01,-1.700172814726829174e+01,1.099827185273170649e+01,1.013998271852731705e+03,6.392827185273170443e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.399827185273170826e+01,-1.700172814726829174e+01,1.099827185273170649e+01,1.013998271852731705e+03,7.107827185273170301e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.599899828433990834e+01,-1.700100171566009166e+01,1.099899828433990656e+01,1.013998998284339905e+03,7.688899828433990535e+01,-1.001715660092883375e-03,-1.001715660092883375e-03
2.599869957566261647e+01,-1.600130042433738353e+01,9.998699575662614691e+00,1.014998699575662613e+03,8.180869957566261519e+01,-1.300424337384753493e-03,-1.300424337384753493e-03
2.699864262342453358e+01,-1.600135737657546642e+01,8.998642623424531806e+00,1.014998642623424530e+03,8.493864262342452776e+01,-1.357376575467639235e-03,-1.357376575467639235e-03
4.300465747714042664e+01,-1.599534252285957159e+01,9.004657477140428412e+00,1.016004657477140427e+03,1.794657477140428892e+00,4.657477140428967211e-03,4.657477140428967211e-03
6.200386944413185120e+01,-1.399613055586814703e+01,3.003869444131853417e+00,1.017003869444131851e+03,2.683869444131853577e+00,3.869444131853527757e-03,3.869444131853527757e-03
7.000061154365539551e+01,-1.399938845634460272e+01,6.115436553978392809e-04,1.017000611543655396e+03,1.790611543655397764e+00,6.115436553978392809e-04,6.115436553978392809e-04
8.099866935610771179e+01,-1.200133064389228643e+01,-1.001330643892285988e+00,1.017998669356107712e+03,8.886693561077141368e-01,-1.330643892285876539e-03,-1.330643892285876539e-03
1.109984857141971588e+02,-1.200151428580283941e+01,-1.514285802838855055e-03,1.018998485714197159e+03,1.788485714197161069e+00,-1.514285802838855055e-03,-1.514285802838855055e-03
1.439996456801891327e+02,-1.300035431981086553e+01,-2.000354319810865089e+00,1.018999645680189133e+03,8.896456801891350352e-01,-3.543198108649781020e-04,-3.543198108649781020e-04
1.699984159767627716e+02,-1.200158402323722662e+01,-4.001584023237225729e+00,1.018998415976762772e+03,8.884159767627739512e-01,-1.584023237226062086e-03,-1.584023237226062086e-03
1.739982718527317047e+02,-1.200172814726829351e+01,-4.001728147268292624e+00,1.018998271852731705e+03,1.338271852731707234e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.739988983273506165e+02,-1.200110167264938177e+01,-4.001101672649380880e+00,1.018998898327350616e+03,8.888983273506187999e-01,-1.101672649381213454e-03,-1.101672649381213454e-03
1.719982718527317047e+02,-1.200172814726829351e+01,-5.001728147268292624e+00,1.019998271852731705e+03,8.882718527317070567e-01,-1.728147268292956618e-03,-1.728147268292956618e-03
1.489982718527317047e+02,-1.000172814726829351e+01,-2.001728147268293068e+00,1.019998271852731705e+03,1.788271852731706968e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.659988878667354584e+02,-7.001112133264538961e+00,-2.001112133264539406e+00,1.019998887866735458e+03,3.578887866735460666e+00,-1.112133264539294508e-03,-1.112133264539294508e-03
1.869997014701366425e+02,-9.000298529863355768e+00,-5.000298529863354879e+00,1.019999701470136642e+03,8.897014701366448008e-01,-2.985298633552124770e-04,-2.985298633552124770e-04
1.069982718527317047e+02,-9.001728147268293512e+00,-5.001728147268292624e+00,1.020998271852731705e+03,3.128271852731706826e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.139982718527317047e+02,-7.001728147268292624e+00,-2.001728147268293068e+00,1.020998271852731705e+03,4.918271852731707305e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.079982718527317047e+02,-7.001728147268292624e+00,1.998271852731706932e+00,1.020998271852731705e+03,6.708271852731707341e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.019982718527317047e+02,-8.001728147268293512e+00,3.998271852731706932e+00,1.019998271852731705e+03,8.882718527317070567e-01,-1.728147268292956618e-03,-1.728147268292956618e-03
9.499827185273170471e+01,-8.001728147268293512e+00,4.998271852731707376e+00,1.018998271852731705e+03,1.778271852731707181e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.269982718527317047e+02,-9.001728147268293512e+00,6.998271852731707376e+00,1.016998271852731705e+03,2.668271852731706861e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.249982718527317047e+02,-9.001728147268293512e+00,6.998271852731707376e+00,1.015998271852731705e+03,4.458271852731707341e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.279982718527317047e+02,-1.000172814726829351e+01,6.998271852731707376e+00,1.015998271852731705e+03,5.348271852731707021e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
1.459990703463554382e+02,-1.000092965364455999e+01,5.999070346355440897e+00,1.015999070346355438e+03,5.799070346355440719e+00,-9.296536445594361098e-04,-9.296536445594361098e-04
1.649989413321018219e+02,-9.001058667898176324e+00,3.998941332101824120e+00,1.015998941332101822e+03,6.688941332101824955e+00,-1.058667898175769118e-03,-1.058667898175769118e-03
1.729988785684108734e+02,-8.001121431589124811e+00,2.998878568410875634e+00,1.015998878568410873e+03,7.578878568410876149e+00,-1.121431589124255446e-03,-1.121431589124255446e-03
1.950001117587089539e+02,-8.999888241291044366e+00,1.000111758708956078e+00,1.016000111758708954e+03,8.470111758708956273e+00,1.117587089561888902e-04,1.117587089561888902e-04
2.389983474016189575e+02,-8.001652598381040704e+00,-1.652598381040149000e-03,1.016998347401618958e+03,9.358347401618958727e+00,-1.652598381040149000e-03,-1.652598381040149000e-03
2.319982718527317047e+02,-8.001728147268293512e+00,-1.728147268292956618e-03,1.016998271852731705e+03,8.882718527317070567e-01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.419989576041698456e+02,-8.001042395830152643e+00,-1.001042395830152198e+00,1.016998957604169846e+03,1.788957604169847837e+00,-1.042395830152087477e-03,-1.042395830152087477e-03
2.689982718527317047e+02,-7.001728147268292624e+00,-1.001728147268293068e+00,1.017998271852731705e+03,4.018271852731706950e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
2.639982718527317047e+02,-9.001728147268293512e+00,-1.728147268292956618e-03,1.017998271852731705e+03,7.148271852731707732e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
2.199982718527317047e+02,-9.001728147268293512e+00,9.982718527317070434e-01,1.017998271852731705e+03,4.482718527317070545e-01,-1.728147268292956618e-03,-1.728147268292956618e-03
1.459982718527317047e+02,-9.001728147268293512e+00,-1.728147268292956618e-03,1.018998271852731705e+03,4.018271852731706950e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
3.399899595975875854e+01,-9.001004040241239679e+00,9.989959597587608764e-01,1.018998995959758759e+03,8.889959597587608897e-01,-1.004040241239123610e-03,-1.004040241239123610e-03
3.399856126308441162e+01,-9.001438736915586603e+00,-2.001438736915586158e+00,1.019998561263084412e+03,3.128561263084413735e+00,-1.438736915586047438e-03,-1.438736915586047438e-03
3.499827185273170471e+01,-9.001728147268293512e+00,-1.001728147268293068e+00,1.019998271852731705e+03,7.148271852731707732e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
4.499953758716583252e+01,-1.300046241283416570e+01,-4.624128341651490004e-04,1.019999537587165833e+03,8.895375871658348643e-01,-4.624128341651490004e-04,-4.624128341651490004e-04
4.299964451789855957e+01,-1.300035548210143865e+01,-1.000355482101438209e+00,1.021999644517898560e+03,3.129644517898561684e+00,-3.554821014380982191e-04,-3.554821014380982191e-04
4.299827185273170471e+01,-1.200172814726829351e+01,-1.001728147268293068e+00,1.022998271852731705e+03,7.148271852731707732e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
3.599827185273170471e+01,-1.300172814726829351e+01,3.998271852731706932e+00,1.023998271852731705e+03,1.116827185273170642e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
3.599827185273170471e+01,-1.600172814726829174e+01,6.998271852731707376e+00,1.024998271852731705e+03,1.429827185273170720e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.299827185273170826e+01,-1.600172814726829174e+01,7.998271852731707376e+00,1.023998271852731705e+03,1.742827185273170798e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.499827185273170826e+01,-1.600172814726829174e+01,7.998271852731707376e+00,1.022998271852731705e+03,2.055827185273170699e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.899827185273170826e+01,-1.700172814726829174e+01,8.998271852731706488e+00,1.021998271852731705e+03,2.234827185273170969e+01,-1.728147268292956618e-03,-1.728147268292956618e-03
2.599827185273170826e+01,-1.800172814726829174e+01,8.998271852731706488e+00,1.021998271852731705e+03,1.788271852731706968e+00,-1.728147268292956618e-03,-1.728147268292956618e-03
2.099836018681526539e+01,-1.700163981318473461e+01,7.998360186815264505e+00,1.021998360186815262e+03,3.578360186815264132e+00,-1.639813184735827711e-03,-1.639813184735827711e-03
2.499997112154960988e+01,-1.700002887845039012e+01,6.999971121549608988e+00,1.021999971121549606e+03,1.789971121549608579e+00,-2.887845039134528946e-05,-2.887845039134528946e-05
3.099980607628822682e+01,-1.700019392371177318e+01,4.999806076288225931e+00,1.022999806076288223e+03,3.579806076288225558e+00,-1.939237117744019301e-04,-1.939237117744019301e-04
