1.500032213330269037e+01,-1.899967786669730785e+01,8.000322133302690375e+00,1.013000322133302689e+03,1.099503221333026914e+02,3.221333026909301012e-04,3.221333026909301012e-04
2.200006991624832509e+01,-1.899993008375167491e+01,7.000069916248324198e+00,1.013000069916248322e+03,1.148700699162483261e+02,6.991624832386467148e-05,6.991624832386467148e-05
1.800007572770119069e+01,-2.099992427229880931e+01,7.000075727701189798e+00,1.014000075727701187e+03,1.197900757277011934e+02,7.572770118946525741e-05,7.572770118946525741e-05
2.300009781122207997e+01,-2.099990218877792003e+01,7.000097811222079081e+00,1.014000097811222076e+03,1.256000978112220707e+02,9.781122207874748398e-05,9.781122207874748398e-05
1.999984675645828602e+01,-2.100015324354171398e+01,5.999846756458285135e+00,1.013999846756458282e+03,1.305198467564582927e+02,-1.532435417151978285e-04,-1.532435417151978285e-04
2.299990603327751515e+01,-2.000009396672248485e+01,6.999906033277514261e+00,1.013999906033277512e+03,1.376699060332774991e+02,-9.396672248607185196e-05,-9.396672248607185196e-05
2.399983513355255482e+01,-2.000016486644744518e+01,6.999835133552553934e+00,1.013999835133552551e+03,1.434798351335525410e+02,-1.648664474463990004e-04,-1.648664474463990004e-04
5.299993509054183960e+01,-2.000006490945815685e+01,6.999935090541842264e+00,1.012999935090541840e+03,1.474999350905418396e+02,-6.490945815806892227e-05,-6.490945815806892227e-05
6.499994555115699768e+01,-2.000005444884299877e+01,5.999945551157000345e+00,1.012999945551156998e+03,1.515199455511570079e+02,-5.444884299998786759e-05,-5.444884299998786759e-05
7.000023728609085083e+01,-1.999976271390914562e+01,6.000237286090853495e+00,1.013000237286090851e+03,1.533102372860908531e+02,2.372860908531615465e-04,2.372860908531615465e-04
7.899982583522796631e+01,-1.800017416477203014e+01,2.999825835227968529e+00,1.011999825835227966e+03,8.898258352279686534e-01,-1.741647720313599379e-04,-1.741647720313599379e-04
9.199982583522796631e+01,-1.800017416477203014e+01,3.999825835227968529e+00,1.011999825835227966e+03,4.019825835227968547e+00,-1.741647720313599379e-04,-1.741647720313599379e-04
1.060000420212745667e+02,-1.899995797872542980e+01,6.000042021274569315e+00,1.012000042021274567e+03,8.940042021274567929e+00,4.202127456898185898e-05,4.202127456898185898e-05
7.500008037686347961e+01,-1.899991962313651683e+01,6.000080376863482279e+00,1.013000080376863480e+03,1.609008037686348302e+01,8.037686348194572616e-05,8.037686348194572616e-05
5.799990370869636536e+01,-1.800009629130363109e+01,5.999903708696368021e+00,1.012999903708696365e+03,2.189990370869636749e+01,-9.629130363231208634e-05,-9.629130363231208634e-05
3.299999552965164185e+01,-1.800000447034835460e+01,6.999995529651644510e+00,1.013999995529651642e+03,2.681999552965164568e+01,-4.470348355822828523e-06,-4.470348355822828523e-06
5.099992346763610840e+01,-1.800007653236388805e+01,7.999923467636111063e+00,1.014999923467636108e+03,3.173992346763611039e+01,-7.653236388927009415e-05,-7.653236388927009415e-05
3.199982699751854298e+01,-1.800017300248145702e+01,8.999826997518541205e+00,1.014999826997518539e+03,3.978982699751853858e+01,-1.730024814582398207e-04,-1.730024814582398207e-04
2.299982583522796986e+01,-1.700017416477203014e+01,9.999825835227968085e+00,1.014999825835227966e+03,4.872982583522796318e+01,-1.741647720313599379e-04,-1.741647720313599379e-04
2.799982583522796986e+01,-1.800017416477203014e+01,1.099982583522796808e+01,1.013999825835227966e+03,5.587982583522796887e+01,-1.741647720313599379e-04,-1.741647720313599379e-04
2.299991998076439259e+01,-1.700008001923560741e+01,1.099991998076439081e+01,1.013999919980764389e+03,6.392991998076438875e+01,-8.001923560863044571e-05,-8.001923560863044571e-05
2.399992230534553883e+01,-1.700007769465446117e+01,1.099992230534553705e+01,1.013999922305345535e+03,7.107992230534553357e+01,-7.769465446239021134e-05,-7.769465446239021134e-05
2.600032445788383839e+01,-1.699967554211616161e+01,1.100032445788383662e+01,1.014000324457883835e+03,7.689032445788383541e+01,3.244578838371703355e-04,3.244578838371703355e-04
2.600037094950676320e+01,-1.599962905049323858e+01,1.000037094950676142e+01,1.015000370949506760e+03,8.181037094950676192e+01,3.709495067619750230e-04,3.709495067619750230e-04
2.700000831484794972e+01,-1.599999168515205206e+01,9.000008314847947943e+00,1.015000008314847946e+03,8.494000831484794389e+01,8.314847948498460539e-06,8.314847948498460539e-06
4.300316858291625977e+01,-1.599683141708373846e+01,9.003168582916261542e+00,1.016003168582916260e+03,1.793168582916262022e+00,3.168582916262097093e-03,3.168582916262097093e-03
6.200142630934715271e+01,-1.399857369065284551e+01,3.001426309347154930e+00,1.017001426309347153e+03,2.681426309347155090e+00,1.426309347155041429e-03,1.426309347155041429e-03
7.000043952465057373e+01,-1.399956047534942449e+01,4.395246505760619371e-04,1.017000439524650574e+03,1.790439524650575986e+00,4.395246505760619371e-04,4.395246505760619371e-04
8.100006526708602905e+01,-1.199993473291396917e+01,-9.999347329139686158e-01,1.018000065267086029e+03,8.900652670860313975e-01,6.526708603138420273e-05,6.526708603138420273e-05
