1.500048252940178095e+01,-1.899951747059821727e+01,8.000482529401780951e+00,1.013000482529401779e+03,1.099504825294017820e+02,4.825294017815062730e-04,4.825294017815062730e-04
2.200003737211227772e+01,-1.899996262788772228e+01,7.000037372112276834e+00,1.013000037372112274e+03,1.148700373721122787e+02,3.737211227650139023e-05,3.737211227650139023e-05
1.799994671344757435e+01,-2.100005328655242565e+01,6.999946713447573465e+00,1.013999946713447571e+03,1.197899467134475771e+02,-5.328655242686775040e-05,-5.328655242686775040e-05
2.300005945563316700e+01,-2.099994054436683300e+01,7.000059455633166117e+00,1.014000059455633163e+03,1.256000594556331578e+02,5.945563316578361679e-05,5.945563316578361679e-05
1.999939230084419606e+01,-2.100060769915580394e+01,5.999392300844195169e+00,1.013999392300844193e+03,1.305193923008442027e+02,-6.076991558051636488e-04,-6.076991558051636488e-04
2.299957013130188344e+01,-2.000042986869811656e+01,6.999570131301882547e+00,1.013999570131301880e+03,1.376695701313018674e+02,-4.298686981177857191e-04,-4.298686981177857191e-04
2.399932372570038197e+01,-2.000067627429961803e+01,6.999323725700381083e+00,1.013999323725700378e+03,1.434793237257003682e+02,-6.762742996192505629e-04,-6.762742996192505629e-04
5.299967357516288757e+01,-2.000032642483710887e+01,6.999673575162890238e+00,1.012999673575162888e+03,1.474996735751628876e+02,-3.264248371100952895e-04,-3.264248371100952895e-04
6.499971193075180054e+01,-2.000028806924819591e+01,5.999711930751803202e+00,1.012999711930751801e+03,1.515197119307518108e+02,-2.880692481971314223e-04,-2.880692481971314223e-04
7.000064292550086975e+01,-1.999935707449912670e+01,6.000642925500872416e+00,1.013000642925500870e+03,1.533106429255008720e+02,6.429255008720824449e-04,6.429255008720824449e-04
7.899932372570037842e+01,-1.800067627429961803e+01,2.999323725700380638e+00,1.011999323725700378e+03,8.893237257003807628e-01,-6.762742996192505629e-04,-6.762742996192505629e-04
9.199932372570037842e+01,-1.800067627429961803e+01,3.999323725700380638e+00,1.011999323725700378e+03,4.019323725700380656e+00,-6.762742996192505629e-04,-6.762742996192505629e-04
1.059998525679111481e+02,-1.900014743208884838e+01,5.999852567911150736e+00,1.011999852567911148e+03,8.939852567911149350e+00,-1.474320888495972426e-04,-1.474320888495972426e-04
7.500000599026679993e+01,-1.899999400973319652e+01,6.000005990266802591e+00,1.013000005990266800e+03,1.609000599026680334e+01,5.990266802258226164e-06,5.990266802258226164e-06
5.799961081147193909e+01,-1.800038918852805736e+01,5.999610811471941751e+00,1.012999610811471939e+03,2.189961081147194122e+01,-3.891885280585816176e-04,-3.891885280585816176e-04
3.299980723857879639e+01,-1.800019276142120006e+01,6.999807238578799051e+00,1.013999807238578796e+03,2.681980723857880022e+01,-1.927614212012818129e-04,-1.927614212012818129e-04
5.099959453940391541e+01,-1.800040546059608104e+01,7.999594539403918070e+00,1.014999594539403915e+03,3.173959453940391739e+01,-4.054605960822632582e-04,-4.054605960822632582e-04
3.199932372570038197e+01,-1.800067627429961803e+01,8.999323725700380194e+00,1.014999323725700378e+03,3.978932372570037757e+01,-6.762742996192505629e-04,-6.762742996192505629e-04
2.299932372570038197e+01,-1.700067627429961803e+01,9.999323725700380194e+00,1.014999323725700378e+03,4.872932372570037529e+01,-6.762742996192505629e-04,-6.762742996192505629e-04
2.799932372570038197e+01,-1.800067627429961803e+01,1.099932372570038019e+01,1.013999323725700378e+03,5.587932372570038098e+01,-6.762742996192505629e-04,-6.762742996192505629e-04
2.299962127208710072e+01,-1.700037872791289928e+01,1.099962127208709894e+01,1.013999621272087097e+03,6.392962127208709688e+01,-3.787279129005005629e-04,-3.787279129005005629e-04
2.399961778521538136e+01,-1.700038221478461864e+01,1.099961778521537958e+01,1.013999617785215378e+03,7.107961778521537610e+01,-3.822147846198609145e-04,-3.822147846198609145e-04
2.600056040287018178e+01,-1.699943959712981822e+01,1.100056040287018000e+01,1.014000560402870178e+03,7.689056040287017879e+01,5.604028701805541246e-04,5.604028701805541246e-04
2.600072312355041859e+01,-1.599927687644958318e+01,1.000072312355041682e+01,1.015000723123550415e+03,8.181072312355041731e+01,7.231235504173705309e-04,7.231235504173705309e-04
2.700009199976921437e+01,-1.599990800023078741e+01,9.000091999769212592e+00,1.015000091999769211e+03,8.494009199976920854e+01,9.199976921314689804e-05,9.199976921314689804e-05
4.300547340512275696e+01,-1.599452659487724127e+01,9.005473405122758734e+00,1.016005473405122757e+03,1.795473405122759214e+00,5.473405122759289476e-03,5.473405122759289476e-03
6.200334990024566650e+01,-1.399665009975433172e+01,3.003349900245668724e+00,1.017003349900245667e+03,2.683349900245668884e+00,3.349900245668835375e-03,3.349900245668835375e-03
7.000116828083992004e+01,-1.399883171916007818e+01,1.168280839922375414e-03,1.017001168280839920e+03,1.791168280839922300e+00,1.168280839922375414e-03,1.168280839922375414e-03
8.100019776821136475e+01,-1.199980223178863348e+01,-9.998022317886329224e-01,1.018000197768211365e+03,8.901977682113670909e-01,1.977682113670775621e-04,1.977682113670775621e-04
1.110010427534580231e+02,-1.199895724654197515e+01,1.042753458025402757e-03,1.019001042753458023e+03,1.791042753458025327e+00,1.042753458025402757e-03,1.042753458025402757e-03
1.440009241998195648e+02,-1.299907580018043340e+01,-1.999075800180432960e+00,1.019000924199819565e+03,8.909241998195671641e-01,9.241998195671508043e-04,9.241998195671508043e-04
1.699998978972434998e+02,-1.200010210275649847e+01,-4.000102102756497580e+00,1.018999897897243500e+03,8.898978972435021007e-01,-1.021027564979126723e-04,-1.021027564979126723e-04
1.739996328949928284e+02,-1.200036710500716985e+01,-4.000367105007168966e+00,1.018999632894992828e+03,1.339632894992830892e+00,-3.671050071692993910e-04,-3.671050071692993910e-04
1.740004906654357910e+02,-1.199950933456420721e+01,-3.999509334564206764e+00,1.019000490665435791e+03,8.904906654357933604e-01,4.906654357933470934e-04,4.906654357933470934e-04
1.719993237257003784e+02,-1.200067627429961981e+01,-5.000676274299618917e+00,1.019999323725700378e+03,8.893237257003807628e-01,-6.762742996192505629e-04,-6.762742996192505629e-04
1.489994852840900421e+02,-1.000051471590995611e+01,-2.000514715909955665e+00,1.019999485284090042e+03,1.789485284090044370e+00,-5.147159099555542738e-04,-5.147159099555542738e-04
1.660011740922927856e+02,-6.998825907707211691e+00,-1.998825907707212135e+00,1.020001174092292786e+03,3.581174092292787936e+00,1.174092292787976000e-03,1.174092292787976000e-03
1.870004081428050995e+02,-8.999591857194898736e+00,-4.999591857194897848e+00,1.020000408142805099e+03,8.904081428051018321e-01,4.081428051018187730e-04,4.081428051018187730e-04
1.069993237257003784e+02,-9.000676274299619806e+00,-5.000676274299618917e+00,1.020999323725700378e+03,3.129323725700380532e+00,-6.762742996192505629e-04,-6.762742996192505629e-04
1.139993237257003784e+02,-7.000676274299618917e+00,-2.000676274299619362e+00,1.020999323725700378e+03,4.919323725700381011e+00,-6.762742996192505629e-04,-6.762742996192505629e-04
1.079993237257003784e+02,-7.000676274299618917e+00,1.999323725700380638e+00,1.020999323725700378e+03,6.709323725700381047e+00,-6.762742996192505629e-04,-6.762742996192505629e-04
1.019993237257003784e+02,-8.000676274299619806e+00,3.999323725700380638e+00,1.019999323725700378e+03,8.893237257003807628e-01,-6.762742996192505629e-04,-6.762742996192505629e-04
9.499932372570037842e+01,-8.000676274299619806e+00,4.999323725700381083e+00,1.018999323725700378e+03,1.779323725700380887e+00,-6.762742996192505629e-04,-6.762742996192505629e-04
