1.500117060542106806e+01,-1.899882939457893016e+01,8.001170605421068061e+00,1.013001170605421066e+03,1.099511706054210691e+02,1.170605421068615648e-03,1.170605421068615648e-03
2.200045463442802784e+01,-1.899954536557197216e+01,7.000454634428026957e+00,1.013000454634428024e+03,1.148704546344280288e+02,4.546344280266234605e-04,4.546344280266234605e-04
1.800010129809379933e+01,-2.099989870190620067e+01,7.000101298093798441e+00,1.014000101298093796e+03,1.197901012980938020e+02,1.012980937981078355e-04,1.012980937981078355e-04
2.300063827633858082e+01,-2.099936172366141918e+01,7.000638276338579935e+00,1.014000638276338577e+03,1.256006382763385716e+02,6.382763385796019762e-04,6.382763385796019762e-04
1.999928420782089589e+01,-2.100071579217910411e+01,5.999284207820894999e+00,1.013999284207820892e+03,1.305192842078209026e+02,-7.157921791053345473e-04,-7.157921791053345473e-04
2.299967473745346425e+01,-2.000032526254653575e+01,6.999674737453463358e+00,1.013999674737453461e+03,1.376696747374534482e+02,-3.252625465369751723e-04,-3.252625465369751723e-04
2.399915170669556019e+01,-2.000084829330443981e+01,6.999151706695559305e+00,1.013999151706695557e+03,1.434791517066955464e+02,-8.482933044410279066e-04,-8.482933044410279066e-04
5.300001180171966553e+01,-1.999998819828033092e+01,7.000011801719668192e+00,1.013000011801719666e+03,1.475000118017196655e+02,1.180171966785881210e-05,1.180171966785881210e-05
6.499990254640579224e+01,-2.000009745359420421e+01,5.999902546405794901e+00,1.012999902546405792e+03,1.515199025464058025e+02,-9.745359420543220352e-05,-9.745359420543220352e-05
7.000184822082519531e+01,-1.999815177917480113e+01,6.001848220825197977e+00,1.013001848220825195e+03,1.533118482208251976e+02,1.848220825197643968e-03,1.848220825197643968e-03
7.899887856841087341e+01,-1.800112143158912303e+01,2.998878568410875634e+00,1.011998878568410873e+03,8.888785684108757579e-01,-1.121431589124255446e-03,-1.121431589124255446e-03
9.199870538711547852e+01,-1.800129461288451793e+01,3.998705387115480736e+00,1.011998705387115479e+03,4.018705387115480754e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
1.060000722408294678e+02,-1.899992775917052867e+01,6.000072240829470438e+00,1.012000072240829468e+03,8.940072240829469052e+00,7.224082947010490585e-05,7.224082947010490585e-05
7.500032910704612732e+01,-1.899967089295386913e+01,6.000329107046129984e+00,1.013000329107046127e+03,1.609032910704613073e+01,3.291070461296508043e-04,3.291070461296508043e-04
5.799968054890632629e+01,-1.800031945109367015e+01,5.999680548906328958e+00,1.012999680548906326e+03,2.189968054890632843e+01,-3.194510936713745863e-04,-3.194510936713745863e-04
3.299977934360504150e+01,-1.800022065639495494e+01,6.999779343605044168e+00,1.013999779343605042e+03,2.681977934360504534e+01,-2.206563949561646254e-04,-2.206563949561646254e-04
5.099951782822608948e+01,-1.800048217177390697e+01,7.999517828226092142e+00,1.014999517828226089e+03,3.173951782822609147e+01,-4.821717739081909926e-04,-4.821717739081909926e-04
3.199901920557022450e+01,-1.800098079442977550e+01,8.999019205570222724e+00,1.014999019205570221e+03,3.978901920557022009e+01,-9.807944297767212660e-04,-9.807944297767212660e-04
2.299870538711548207e+01,-1.700129461288451793e+01,9.998705387115480292e+00,1.014998705387115479e+03,4.872870538711547539e+01,-1.294612884519152907e-03,-1.294612884519152907e-03
2.799914938211441395e+01,-1.800085061788558605e+01,1.099914938211441218e+01,1.013999149382114410e+03,5.587914938211441296e+01,-8.506178855872681410e-04,-8.506178855872681410e-04
2.299976074695587513e+01,-1.700023925304412487e+01,1.099976074695587336e+01,1.013999760746955872e+03,6.392976074695587130e+01,-2.392530441260865004e-04,-2.392530441260865004e-04
2.399972936511040089e+01,-1.700027063488959911e+01,1.099972936511039912e+01,1.013999729365110397e+03,7.107972936511039563e+01,-2.706348896003296645e-04,-2.706348896003296645e-04
2.600155416131019948e+01,-1.699844583868980052e+01,1.100155416131019770e+01,1.014001554161310196e+03,7.689155416131019649e+01,1.554161310198254320e-03,1.554161310198254320e-03
2.600176453590393422e+01,-1.599823546409606756e+01,1.000176453590393244e+01,1.015001764535903931e+03,8.181176453590393294e+01,1.764535903932995531e-03,1.764535903932995531e-03
2.700048252940178273e+01,-1.599951747059821905e+01,9.000482529401780951e+00,1.015000482529401779e+03,8.494048252940177690e+01,4.825294017815062730e-04,4.825294017815062730e-04
4.301063978672027588e+01,-1.598936021327972234e+01,9.010639786720277655e+00,1.016010639786720276e+03,1.800639786720278135e+00,1.063978672027821037e-02,1.063978672027821037e-02
6.200633698701858521e+01,-1.399366301298141302e+01,3.006336987018587426e+00,1.017006336987018585e+03,2.686336987018587585e+00,6.336987018587536546e-03,6.336987018587536546e-03
7.000257930159568787e+01,-1.399742069840431036e+01,2.579301595690197679e-03,1.017002579301595688e+03,1.792579301595690122e+00,2.579301595690197679e-03,2.579301595690197679e-03
8.100055110454559326e+01,-1.199944889545440496e+01,-9.994488954544044068e-01,1.018000551104545593e+03,8.905511045455956065e-01,5.511045455955931871e-04,5.511045455955931871e-04
1.110022689700126648e+02,-1.199773102998733343e+01,2.268970012667126390e-03,1.019002268970012665e+03,1.792268970012667051e+00,2.268970012667126390e-03,2.268970012667126390e-03
1.440023061633110046e+02,-1.299769383668899358e+01,-1.997693836688993141e+00,1.019002306163311005e+03,8.923061633110069835e-01,2.306163311006970140e-03,2.306163311006970140e-03
1.700003163218498230e+02,-1.199968367815017523e+01,-3.999683678150174782e+00,1.019000316321849823e+03,8.903163218498253428e-01,3.163218498253295152e-04,3.163218498253295152e-04
1.739997502863407135e+02,-1.200024971365928472e+01,-4.000249713659283834e+00,1.018999750286340714e+03,1.339750286340716023e+00,-2.497136592841675551e-04,-2.497136592841675551e-04
1.740013658702373505e+02,-1.199863412976264776e+01,-3.998634129762647316e+00,1.019001365870237350e+03,8.913658702373528087e-01,1.365870237352795336e-03,1.365870237352795336e-03
1.719987855851650238e+02,-1.200121441483497442e+01,-5.001214414834973532e+00,1.019998785585165024e+03,8.887855851650261485e-01,-1.214414834973864821e-03,-1.214414834973864821e-03
1.489995689690113068e+02,-1.000043103098869146e+01,-2.000431030988691017e+00,1.019999568969011307e+03,1.789568969011309019e+00,-4.310309886909058363e-04,-4.310309886909058363e-04
1.660029303133487701e+02,-6.997069686651227194e+00,-1.997069686651227638e+00,1.020002930313348770e+03,3.582930313348772433e+00,2.930313348772473070e-03,2.930313348772473070e-03
1.870013135671615601e+02,-8.998686432838438165e+00,-4.998686432838437277e+00,1.020001313567161560e+03,8.913135671615624034e-01,1.313567161562390062e-03,1.313567161562390062e-03
1.069987053871154785e+02,-9.001294612884519708e+00,-5.001294612884518820e+00,1.020998705387115479e+03,3.128705387115480629e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
1.139987053871154785e+02,-7.001294612884518820e+00,-2.001294612884519264e+00,1.020998705387115479e+03,4.918705387115481109e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
1.079987053871154785e+02,-7.001294612884518820e+00,1.998705387115480736e+00,1.020998705387115479e+03,6.708705387115481145e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
1.019987053871154785e+02,-8.001294612884519708e+00,3.998705387115480736e+00,1.019998705387115479e+03,8.887053871154808604e-01,-1.294612884519152907e-03,-1.294612884519152907e-03
9.499870538711547852e+01,-8.001294612884519708e+00,4.998705387115481180e+00,1.018998705387115479e+03,1.778705387115480985e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
1.269987053871154785e+02,-9.001294612884519708e+00,6.998705387115481180e+00,1.016998705387115479e+03,2.668705387115480665e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
1.249991180002689362e+02,-9.000881999731062066e+00,6.999118000268938822e+00,1.015999118000268936e+03,4.459118000268938786e+00,-8.819997310615113051e-04,-8.819997310615113051e-04
1.280003442168235779e+02,-9.999655783176420343e+00,7.000344216823580545e+00,1.016000344216823578e+03,5.350344216823580190e+00,3.442168235802123277e-04,3.442168235802123277e-04
1.460020155906677246e+02,-9.997984409332273614e+00,6.002015590667727274e+00,1.016002015590667725e+03,5.802015590667727096e+00,2.015590667726940843e-03,2.015590667726940843e-03
1.650013251900672913e+02,-8.998674809932706964e+00,4.001325190067293924e+00,1.016001325190067291e+03,6.691325190067294315e+00,1.325190067293591234e-03,1.325190067293591234e-03
1.730018365979194641e+02,-7.998163402080533224e+00,3.001836597919466332e+00,1.016001836597919464e+03,7.581836597919466847e+00,1.836597919466442796e-03,1.836597919466442796e-03
1.950018087029457092e+02,-8.998191297054288995e+00,1.001808702945711449e+00,1.016001808702945709e+03,8.471808702945711644e+00,1.808702945711559984e-03,1.808702945711559984e-03
2.390009741783142090e+02,-7.999025821685788351e+00,9.741783142113158434e-04,1.017000974178314209e+03,9.360974178314210192e+00,9.741783142113158434e-04,9.741783142113158434e-04
2.320004988014698029e+02,-7.999501198530194479e+00,4.988014698051879137e-04,1.017000498801469803e+03,8.904988014698052012e-01,4.988014698051879137e-04,4.988014698051879137e-04
2.420006103813648224e+02,-7.999389618635174948e+00,-9.993896186351752808e-01,1.017000610381364822e+03,1.790610381364824644e+00,6.103813648247191637e-04,6.103813648247191637e-04
2.689995875656604767e+02,-7.000412434339520651e+00,-1.000412434339521095e+00,1.017999587565660477e+03,4.019587565660478923e+00,-4.124343395209839613e-04,-4.124343395209839613e-04
2.639989111125469208e+02,-9.001088887453077447e+00,-1.088887453076892164e-03,1.017998911112546921e+03,7.148911112546923796e+00,-1.088887453076892164e-03,-1.088887453076892164e-03
2.200010613501071930e+02,-8.998938649892805230e+00,1.001061350107195214e+00,1.018001061350107193e+03,4.510613501071953357e-01,1.061350107195324632e-03,1.061350107195324632e-03
1.459996375441551208e+02,-9.000362455844877374e+00,-3.624558448768189223e-04,1.018999637544155121e+03,4.019637544155123088e+00,-3.624558448768189223e-04,-3.624558448768189223e-04
3.400273504853248596e+01,-8.997264951467512262e+00,1.002735048532488182e+00,1.019002735048532486e+03,8.927350485324883067e-01,2.735048532488293382e-03,2.735048532488293382e-03
3.400004434585571289e+01,-8.999955654144285333e+00,-1.999955654144284889e+00,1.020000044345855713e+03,3.130044345855715004e+00,4.434585571522209335e-05,4.434585571522209335e-05
3.499877744913101196e+01,-9.001222550868986261e+00,-1.001222550868985817e+00,1.019998777449131012e+03,7.148777449131014983e+00,-1.222550868985705641e-03,-1.222550868985705641e-03
4.500153672695159912e+01,-1.299846327304839910e+01,1.536726951601452562e-03,1.020001536726951599e+03,8.915367269516014659e-01,1.536726951601452562e-03,1.536726951601452562e-03
4.300241774320602417e+01,-1.299758225679397405e+01,-9.975822567939734986e-01,1.022002417743206024e+03,3.132417743206026284e+00,2.417743206026501390e-03,2.417743206026501390e-03
4.299870538711547852e+01,-1.200129461288451971e+01,-1.001294612884519264e+00,1.022998705387115479e+03,7.148705387115481535e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
3.599870538711547852e+01,-1.300129461288451971e+01,3.998705387115480736e+00,1.023998705387115479e+03,1.116870538711548022e+01,-1.294612884519152907e-03,-1.294612884519152907e-03
3.599870538711547852e+01,-1.600129461288451793e+01,6.998705387115481180e+00,1.024998705387115479e+03,1.429870538711548100e+01,-1.294612884519152907e-03,-1.294612884519152907e-03
2.299875187873840687e+01,-1.600124812126159313e+01,7.998751878738405985e+00,1.023998751878738403e+03,1.742875187873840659e+01,-1.248121261594348219e-03,-1.248121261594348219e-03
2.499870538711548207e+01,-1.600129461288451793e+01,7.998705387115481180e+00,1.022998705387115479e+03,2.055870538711548079e+01,-1.294612884519152907e-03,-1.294612884519152907e-03
2.899898433685303090e+01,-1.700101566314696910e+01,8.998984336853029120e+00,1.021998984336853027e+03,2.234898433685303232e+01,-1.015663146970324782e-03,-1.015663146970324782e-03
2.600039070844650624e+01,-1.799960929155349376e+01,9.000390708446504462e+00,1.022000390708446503e+03,1.790390708446504942e+00,3.907084465050170152e-04,3.907084465050170152e-04
2.100080215930939076e+01,-1.699919784069060924e+01,8.000802159309388983e+00,1.022000802159309387e+03,3.580802159309389499e+00,8.021593093895384996e-04,8.021593093895384996e-04
2.500287801027298329e+01,-1.699712198972701671e+01,7.002878010272982401e+00,1.022002878010272980e+03,1.792878010272981992e+00,2.878010272982067796e-03,2.878010272982067796e-03
3.100320461392403004e+01,-1.699679538607596996e+01,5.003204613924029154e+00,1.023003204613924026e+03,3.583204613924028781e+00,3.204613924028820726e-03,3.204613924028820726e-03
4.300092536211013794e+01,-1.699907463788985851e+01,3.000925362110140160e+00,1.023000925362110138e+03,4.509253621101402820e-01,9.253621101402709215e-04,9.253621101402709215e-04
4.600278037786483765e+01,-1.699721962213515880e+01,3.002780377864839867e+00,1.024002780377864838e+03,1.342780377864840169e+00,2.780377864839977953e-03,2.780377864839977953e-03
5.000263974070549011e+01,-1.599736025929450811e+01,1.002639740705492333e+00,1.024002639740705490e+03,2.232639740705492315e+00,2.639740705492443773e-03,2.639740705492443773e-03
6.800147861242294312e+01,-1.299852138757705511e+01,-9.985213875770545533e-01,1.024001478612422943e+03,2.681478612422945496e+00,1.478612422945446703e-03,1.478612422945446703e-03
6.000069987773895264e+01,-1.099930012226104559e+01,-9.993001222610450318e-01,1.025000699877738953e+03,1.790699877738954893e+00,6.998777389549681871e-04,6.998777389549681871e-04
1.030013124048709869e+02,-7.998687595129010397e+00,-9.986875951290107301e-01,1.025001312404870987e+03,4.921312404870989532e+00,1.312404870989269945e-03,1.312404870989269945e-03
8.500067546963691711e+01,-5.999324530363080221e+00,-9.993245303630805543e-01,1.026000675469636917e+03,6.710675469636919743e+00,6.754696369194457262e-04,6.754696369194457262e-04
8.599931094050407410e+01,-6.000689059495923239e+00,-2.000689059495923683e+00,1.024999310940504074e+03,8.499310940504075873e+00,-6.890594959235718520e-04,-6.890594959235718520e-04
8.899959918856620789e+01,-7.000400811433789450e+00,-2.000400811433789894e+00,1.024999599188566208e+03,8.895991885662102305e-01,-4.008114337897827895e-04,-4.008114337897827895e-04
7.700241425633430481e+01,-6.997585743665692526e+00,-1.997585743665692970e+00,1.025002414256334305e+03,1.792414256334307066e+00,2.414256334307141039e-03,2.414256334307141039e-03
7.700006875395774841e+01,-8.999931246042249811e+00,-4.999931246042248922e+00,1.025000068753957748e+03,4.500687539577507557e-01,6.875395775074455429e-05,6.875395775074455429e-05
7.500053250789642334e+01,-8.999467492103574884e+00,-4.999467492103573996e+00,1.025000532507896423e+03,1.340532507896425862e+00,5.325078964256713121e-04,5.325078964256713121e-04
7.999885997176170349e+01,-9.001140028238294732e+00,-6.001140028238293844e+00,1.024998859971761703e+03,1.788859971761705747e+00,-1.140028238294177321e-03,-1.140028238294177321e-03
8.599900293350219727e+01,-7.000997066497800070e+00,-4.000997066497800070e+00,1.024999002933502197e+03,8.890029335021996104e-01,-9.970664978004029066e-04,-9.970664978004029066e-04
9.499904012680053711e+01,-7.000959873199460226e+00,-3.000959873199460670e+00,1.024999040126800537e+03,8.890401268005394542e-01,-9.598731994605591566e-04,-9.598731994605591566e-04
1.009989913105964661e+02,-6.001008689403531271e+00,-2.001008689403531715e+00,1.024998991310596466e+03,8.889913105964684092e-01,-1.008689403531604079e-03,-1.008689403531604079e-03
1.319992063343524933e+02,-6.000793665647504049e+00,-1.000793665647504493e+00,1.024999206334352493e+03,1.779206334352495755e+00,-7.936656475043823988e-04,-7.936656475043823988e-04
1.529987053871154785e+02,-5.001294612884518820e+00,-1.001294612884519264e+00,1.023998705387115479e+03,3.568705387115480576e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
1.729987053871154785e+02,-6.001294612884518820e+00,-1.294612884519152907e-03,1.022998705387115479e+03,1.788705387115480772e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
1.779987053871154785e+02,-7.001294612884518820e+00,9.987053871154808471e-01,1.020998705387115479e+03,8.887053871154808604e-01,-1.294612884519152907e-03,-1.294612884519152907e-03
1.759990343153476715e+02,-7.000965684652325827e+00,1.999034315347673729e+00,1.019999034315347672e+03,1.789034315347673765e+00,-9.656846523261597426e-04,-9.656846523261597426e-04
2.089997828304767609e+02,-7.000217169523236471e+00,1.999782830476763085e+00,1.019999782830476761e+03,8.897828304767632090e-01,-2.171695232368042738e-04,-2.171695232368042738e-04
2.190005871355533600e+02,-6.999412864446637350e+00,2.000587135553362206e+00,1.020000587135553360e+03,1.790587135553362241e+00,5.871355533623168199e-04,5.871355533623168199e-04
2.240031232535839081e+02,-6.996876746416089254e+00,1.003123253583910302e+00,1.020003123253583908e+03,3.583123253583910373e+00,3.123253583910412523e-03,3.123253583910412523e-03
2.120019179582595825e+02,-7.998082041740414816e+00,-1.998082041740415260e+00,1.020001917958259583e+03,6.711917958259585149e+00,1.917958259584851000e-03,1.917958259584851000e-03
2.210017261803150177e+02,-7.998273819684979635e+00,-2.998273819684980079e+00,1.021001726180315018e+03,8.501726180315019477e+00,1.726180315020031664e-03,1.726180315020031664e-03
2.209999525249004364e+02,-8.000047475099561822e+00,-4.000047475099560934e+00,1.020999952524900436e+03,1.028995252490043733e+01,-4.747509956126716446e-05,-4.747509956126716446e-05
2.169996910095214844e+02,-8.000308990478513849e+00,-4.000308990478512960e+00,1.020999691009521484e+03,8.896910095214867198e-01,-3.089904785132935316e-04,-3.089904785132935316e-04
2.030002744793891907e+02,-7.999725520610806662e+00,-3.999725520610807106e+00,1.021000274479389191e+03,1.780274479389193143e+00,2.744793891930052965e-04,2.744793891930052965e-04
2.209993295371532440e+02,-9.000670462846754205e+00,-5.000670462846753317e+00,1.020999329537153244e+03,1.789329537153246275e+00,-6.704628467536499770e-04,-6.704628467536499770e-04
1.920019807219505310e+02,-7.998019278049466330e+00,-3.998019278049466774e+00,1.021001980721950531e+03,3.581980721950533297e+00,1.980721950533337328e-03,1.980721950533337328e-03
1.829998711645603180e+02,-1.000012883543968023e+01,-6.000128835439679342e+00,1.021999871164560318e+03,6.709871164560320622e+00,-1.288354396796753676e-04,-1.288354396796753676e-04
1.750004418492317200e+02,-7.999558150768277365e+00,-4.999558150768277365e+00,1.022000441849231720e+03,1.073044184923172217e+01,4.418492317223021715e-04,4.418492317223021715e-04
1.770013600587844849e+02,-8.998639941215513360e+00,-5.998639941215512472e+00,1.022001360058784485e+03,1.475136005878448664e+01,1.360058784487194750e-03,1.360058784487194750e-03
1.830005987584590912e+02,-9.999401241540907037e+00,-6.999401241540906149e+00,1.023000598758459091e+03,1.788059875845909374e+01,5.987584590935179918e-04,5.987584590935179918e-04
1.549991063773632050e+02,-1.000089362263679327e+01,-7.000893622636792379e+00,1.022999106377363205e+03,2.279910637736320922e+01,-8.936226367927124770e-04,-8.936226367927124770e-04
1.510011659562587738e+02,-8.998834043741224420e+00,-5.998834043741223532e+00,1.023001165956258774e+03,2.682116595625877764e+01,1.165956258776135179e-03,1.165956258776135179e-03
1.369987053871154785e+02,-1.000129461288451971e+01,-7.001294612884518820e+00,1.023998705387115479e+03,2.994870538711548136e+01,-1.294612884519152907e-03,-1.294612884519152907e-03
1.089987181723117828e+02,-8.001281827688215387e+00,-4.001281827688214499e+00,1.023998718172311783e+03,3.486871817231178028e+01,-1.281827688214831618e-03,-1.281827688214831618e-03
1.399987693130970001e+02,-8.001230686902998102e+00,-2.001230686902997657e+00,1.024998769313097000e+03,3.978876931309699927e+01,-1.230686902997546461e-03,-1.230686902997546461e-03
1.169987053871154785e+02,-8.001294612884519708e+00,9.987053871154808471e-01,1.025998705387115479e+03,4.291870538711548022e+01,-1.294612884519152907e-03,-1.294612884519152907e-03
1.279987053871154785e+02,-1.200129461288451971e+01,4.998705387115481180e+00,1.025998705387115479e+03,4.604870538711547567e+01,-1.294612884519152907e-03,-1.294612884519152907e-03
5.399870538711547852e+01,-1.400129461288451971e+01,4.998705387115481180e+00,1.024998705387115479e+03,3.128705387115480629e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
3.399870538711547852e+01,-1.400129461288451971e+01,4.998705387115481180e+00,1.023998705387115479e+03,6.258705387115480967e+00,-1.294612884519152907e-03,-1.294612884519152907e-03
3.199943995475769398e+01,-1.500056004524230779e+01,5.999439954757693094e+00,1.023999439954757690e+03,9.389439954757692774e+00,-5.600452423072388441e-04,-5.600452423072388441e-04
2.799966078996658680e+01,-1.500033921003341497e+01,5.999660789966585916e+00,1.023999660789966583e+03,1.251966078996658460e+01,-3.392100334144165785e-04,-3.392100334144165785e-04
2.900274434685707448e+01,-1.499725565314292730e+01,6.002744346857073587e+00,1.024002744346857071e+03,3.132744346857073037e+00,2.744346857073254320e-03,2.744346857073254320e-03
3.700346612930297852e+01,-1.499653387069701971e+01,3.003466129302980736e+00,1.024003466129302979e+03,4.923466129302981109e+00,3.466129302980847093e-03,3.466129302980847093e-03
