-8.544213338963890791e-01,8.173455786661036200e+02,-2.016544213338963800e+02,2.455786661036107876e-01,5.743455786661036200e+02,1.123455786661036058e+02,1.140345578666103620e+03,8.334557866610360577e+01,8.073455786661036200e+02,4.903455786661036200e+02,9.745578666103611454e+00,3.034557866610360932e+01,-1.223421333896389074e+00
5.974265383911111726e+00,8.382742653839111426e+02,-1.947257346160888858e+02,7.274265383911111549e+00,5.892742653839111426e+02,1.122742653839111142e+02,1.149274265383911143e+03,8.527426538391111421e+01,8.262742653839111426e+02,4.682742653839110858e+02,1.657426538391111137e+01,3.777426538391111421e+01,5.707665383911111334e+00
1.628883494543310162e+00,8.775288834945432654e+02,-1.994711165054566777e+02,3.328883494543309673e+00,6.425288834945432654e+02,1.765288834945433223e+02,1.037528883494543379e+03,1.125288834945433081e+02,8.595288834945432654e+02,5.655288834945432654e+02,1.152888349454330985e+01,3.352888349454330807e+01,9.619834945433101137e-01
8.795974511169157850e-01,8.917795974511169561e+02,-2.002204025488830723e+02,3.079597451116915519e+00,6.677795974511169561e+02,1.797795974511169277e+02,1.016779597451116956e+03,1.207795974511169135e+02,8.717795974511169561e+02,6.317795974511169561e+02,1.007959745111691596e+01,3.477959745111691348e+01,2.172974511169156464e-01
9.532345234029253600e-01,8.987532345234029663e+02,-2.002467654765970622e+02,3.153234523402925316e+00,6.737532345234029663e+02,2.117532345234029378e+02,1.001753234523402966e+03,1.317532345234029378e+02,8.927532345234029663e+02,6.907532345234029663e+02,8.153234523402925760e+00,4.065323452340292221e+01,2.074345234029254526e-01
1.772068191748138455e+00,1.007772068191748190e+03,-2.002279318082518671e+02,6.872068191748137878e+00,8.607720681917481897e+02,3.307720681917481329e+02,8.387720681917481897e+02,1.597720681917481329e+02,9.767720681917481897e+02,9.427720681917481897e+02,8.072068191748138943e+00,3.827206819174814001e+01,1.948681917481384085e-01
1.948671882396217470e+00,1.012748671882396252e+03,-2.002513281176037765e+02,7.148671882396217647e+00,8.727486718823962519e+02,3.687486718823961951e+02,8.197486718823962519e+02,1.667486718823962235e+02,9.837486718823962519e+02,9.847486718823962519e+02,7.848671882396216937e+00,3.764867188239621498e+01,1.586718823962172675e-01
1.246658068513151196e+00,9.117466580685131703e+02,-2.002533419314868581e+02,4.046658068513150575e+00,7.297466580685131703e+02,2.737466580685131703e+02,9.587466580685131703e+02,1.567466580685131419e+02,8.927466580685131703e+02,8.207466580685131703e+02,7.446658068513150930e+00,3.874665806851314898e+01,1.572580685131511613e-01
9.574064244024714787e-01,9.067574064244024612e+02,-2.002425935755975388e+02,3.657406424402471323e+00,7.047574064244024612e+02,1.987574064244024612e+02,9.947574064244024612e+02,1.297574064244024612e+02,8.797574064244024612e+02,7.667574064244024612e+02,6.757406424402471856e+00,4.125740642440246830e+01,1.767064244024715014e-01
1.265350469317313209e+00,9.527653504693173545e+02,-2.002346495306826739e+02,4.965350469317312943e+00,7.707653504693173545e+02,2.477653504693173261e+02,9.047653504693173545e+02,1.447653504693173261e+02,9.357653504693173545e+02,8.947653504693173545e+02,6.365350469317312410e+00,4.236535046931731330e+01,1.832504693173131471e-01
1.146564892049904749e+00,9.157465648920499461e+02,-2.002534351079500823e+02,3.546564892049904660e+00,7.007465648920499461e+02,1.967465648920499177e+02,9.537465648920499461e+02,1.327465648920499177e+02,8.987465648920499461e+02,7.907465648920499461e+02,6.146564892049904749e+00,4.394656489204990635e+01,1.745648920499047740e-01
9.821613067023715615e-01,8.937821613067023918e+02,-2.002178386932976366e+02,3.282161306702371384e+00,6.817821613067023918e+02,1.467821613067023634e+02,9.907821613067023918e+02,1.097821613067023776e+02,8.807821613067023918e+02,7.697821613067023918e+02,5.782161306702371384e+00,4.578216130670237050e+01,2.170613067023715592e-01
7.532766030960044157e-01,8.947532766030959692e+02,-2.002467233969040024e+02,2.653276603096004216e+00,6.477532766030959692e+02,1.347532766030959976e+02,1.000753276603095969e+03,9.975327660309599764e+01,8.747532766030959692e+02,8.387532766030959692e+02,4.153276603096005104e+00,5.285327660309600617e+01,2.016766030960044642e-01
3.610974146239718796e-01,8.447610974146239187e+02,-2.002389025853760245e+02,1.161097414623971869e+00,5.337610974146239187e+02,-2.002389025853760245e+02,1.167761097414623919e+03,-2.002389025853760245e+02,8.327610974146239187e+02,7.207610974146239187e+02,3.761097414623971957e+00,5.406109741462396556e+01,2.064974146239719199e-01
4.414852719567975425e-01,8.367414852719567762e+02,-2.002585147280431954e+02,8.414852719567976758e-01,5.117414852719567762e+02,9.474148527195680458e+01,1.227741485271956890e+03,7.874148527195680458e+01,8.357414852719567762e+02,7.197414852719567762e+02,3.441485271956797654e+00,5.554148527195679463e+01,1.903852719567976082e-01
2.483142050050458627e-01,7.947483142050050446e+02,-2.002516857949949554e+02,7.483142050050458627e-01,5.037483142050050446e+02,9.374831420500504464e+01,1.257748314205005045e+03,7.874831420500504464e+01,8.397483142050050446e+02,6.817483142050050446e+02,2.348314205005046063e+00,5.834831420500504606e+01,1.868142050050458636e-01
4.510674192093572232e-01,8.737510674192093347e+02,-2.002489325807906368e+02,1.351067419209357245e+00,5.517510674192093347e+02,1.207510674192093632e+02,1.161751067419209448e+03,8.975106741920936315e+01,8.567510674192093347e+02,7.227510674192093347e+02,2.951067419209357556e+00,5.575106741920935605e+01,1.874674192093572500e-01
8.236218271546325020e-01,9.198236218271546250e+02,-2.001763781728453750e+02,3.023621827154632680e+00,6.668236218271546250e+02,1.308236218271546250e+02,1.004823621827154625e+03,9.482362182715463916e+01,9.158236218271546250e+02,8.128236218271546250e+02,3.423621827154632591e+00,5.522362182715463064e+01,2.655218271546325726e-01
2.796417117723289714e+00,1.256796417117723195e+03,-2.002035828822767201e+02,1.569641711772329096e+01,1.175796417117723195e+03,5.517964171177233084e+02,6.117964171177233084e+02,1.687964171177232799e+02,1.356796417117723195e+03,1.364796417117723195e+03,1.596417117723289758e+00,6.309641711772328421e+01,2.428171177232897604e-01
3.838870131745401260e+00,1.221738870131745443e+03,-2.002611298682545851e+02,1.773887013174540073e+01,1.238738870131745443e+03,6.137388701317454434e+02,5.737388701317454434e+02,1.987388701317454149e+02,1.345738870131745443e+03,1.471738870131745443e+03,2.138870131745401526e+00,5.993887013174540357e+01,1.814701317454016638e-01
2.802507312504368020e+00,1.195702507312504395e+03,-2.002974926874956338e+02,1.440250731250436722e+01,1.138702507312504395e+03,5.297025073125043946e+02,6.167025073125043946e+02,1.857025073125043662e+02,1.270702507312504395e+03,1.496702507312504395e+03,4.302507312504367576e+00,5.180250731250436758e+01,1.497073125043677511e-01
3.537586701106492093e+00,1.213737586701106466e+03,-2.002624132988935060e+02,1.483758670110649192e+01,1.152737586701106466e+03,7.207375867011064656e+02,6.117375867011064656e+02,2.077375867011064940e+02,1.243737586701106466e+03,1.625737586701106466e+03,7.937586701106491560e+00,4.023758670110649405e+01,1.789867011064923408e-01
2.429420234956804592e+00,1.148729420234956706e+03,-2.002705797650432089e+02,1.312942023495680566e+01,1.095729420234956706e+03,4.737294202349568195e+02,6.387294202349568195e+02,1.777294202349567911e+02,1.218729420234956706e+03,1.475729420234956706e+03,1.022942023495680530e+01,3.442942023495680814e+01,1.687202349568045490e-01
2.850679497038785204e+00,1.165750679497038846e+03,-2.002493205029612113e+02,1.425067949703878512e+01,1.133750679497038846e+03,5.137506794970387318e+02,6.027506794970387318e+02,1.757506794970387887e+02,1.226750679497038846e+03,1.530750679497038846e+03,1.085067949703878476e+01,3.305067949703878583e+01,1.890794970387852658e-01
2.826240212436977650e+00,1.169726240212437006e+03,-2.002737597875630229e+02,1.442624021243697641e+01,1.137726240212437006e+03,5.037262402124370055e+02,6.107262402124370055e+02,1.767262402124369771e+02,1.232726240212437006e+03,1.502726240212437006e+03,1.082624021243697676e+01,3.232624021243697854e+01,1.554402124369776983e-01
2.922215590363208104e+00,1.175722215590363248e+03,-2.002777844096367801e+02,1.672221559036320926e+01,1.208722215590363248e+03,5.077222155903631915e+02,5.877222155903632483e+02,1.817222155903632199e+02,1.263722215590363248e+03,1.487722215590363248e+03,1.212221559036320784e+01,2.802221559036320997e+01,1.298155903632081110e-01
3.080432845737997027e+00,1.146780432845738005e+03,-2.002195671542619948e+02,1.508043284573799880e+01,1.157780432845738005e+03,5.287804328457380052e+02,6.147804328457380052e+02,1.817804328457380052e+02,1.199780432845738005e+03,1.434780432845738005e+03,1.268043284573799845e+01,2.428043284573799809e+01,1.434328457379973054e-01
3.876822394120160276e+00,1.293876822394120154e+03,-2.001231776058798459e+02,2.107682239412016045e+01,1.329876822394120154e+03,6.758768223941201541e+02,5.348768223941201541e+02,1.928768223941201541e+02,1.362876822394120154e+03,1.724876822394120154e+03,1.127682239412016152e+01,2.857682239412016045e+01,2.633223941201603413e-01
8.424988853612381590e+00,1.682824988853612467e+03,-2.001750111463876181e+02,4.282498885361238194e+01,1.830824988853612467e+03,1.215824988853612467e+03,3.738249888536123535e+02,2.718249888536123535e+02,1.963824988853612467e+03,2.330824988853612467e+03,9.024988853612381234e+00,3.912498885361237910e+01,2.822888536123818182e-01
8.434085022539903775e+00,1.614734085022539830e+03,-2.002659149774600849e+02,3.693408502253990378e+01,1.711734085022539830e+03,1.229734085022539830e+03,3.837340850225398867e+02,2.247340850225399151e+02,1.810734085022539830e+03,2.311734085022540057e+03,7.534085022539904308e+00,4.783408502253990235e+01,2.455850225399041631e-01
3.333228400216510678e+00,1.255733228400216603e+03,-2.002667715997834819e+02,1.643322840021651032e+01,1.200733228400216603e+03,5.817332284002164897e+02,5.627332284002164897e+02,1.807332284002165181e+02,1.250733228400216603e+03,1.698733228400216603e+03,6.933228400216510323e+00,5.033322840021651245e+01,2.502284002165104382e-01
2.744406570113709254e+00,1.204744406570113597e+03,-2.002555934298862894e+02,1.314440657011370917e+01,1.097744406570113597e+03,4.597444065701137106e+02,6.097444065701137106e+02,1.717444065701137106e+02,1.169744406570113597e+03,1.586744406570113597e+03,5.744406570113708810e+00,5.304440657011370774e+01,2.452065701137091103e-01
1.657195791117360706e+00,1.086757195791117283e+03,-2.002428042088826317e+02,8.457195791117360528e+00,9.257571957911173968e+02,3.397571957911173399e+02,7.147571957911173968e+02,1.527571957911173683e+02,1.052757195791117283e+03,1.389757195791117283e+03,5.057195791117360173e+00,5.475719579111736124e+01,2.492957911173606655e-01
1.656242986638357673e+00,1.091756242986638426e+03,-2.002437570133616305e+02,7.156242986638358339e+00,8.747562429866383127e+02,2.977562429866383695e+02,7.507562429866383127e+02,1.427562429866383695e+02,1.009756242986638313e+03,1.346756242986638426e+03,3.956242986638357717e+00,5.785624298663835674e+01,2.394429866383577521e-01
1.347664740634968439e+00,1.038747664740634946e+03,-2.002523352593650259e+02,6.447664740634968972e+00,8.447476647406349457e+02,2.997476647406349457e+02,7.747476647406349457e+02,1.417476647406349741e+02,9.927476647406349457e+02,1.267747664740634946e+03,3.147664740634968261e+00,6.064766474063496560e+01,2.285647406349683997e-01
1.132627261743953229e+00,1.000732627261743914e+03,-2.002673727382560571e+02,4.732627261743953540e+00,7.617326272617439145e+02,2.227326272617439429e+02,8.497326272617439145e+02,1.307326272617439429e+02,9.477326272617439145e+02,1.154732627261744028e+03,2.732627261743953540e+00,5.993262726174395283e+01,1.965272617439532965e-01
