2.077068750105777184e+00,8.202770687501057409e+02,-1.987229312498942306e+02,3.177068750105777273e+00,5.772770687501057409e+02,1.152770687501057836e+02,1.143277068750105855e+03,8.627706875010578358e+01,8.102770687501057409e+02,4.932770687501057978e+02,1.267706875010577861e+01,3.327706875010577647e+01,1.708068750105777411e+00
3.560004610197225361e+00,8.358600046101972794e+02,-1.971399953898027775e+02,4.860004610197225183e+00,5.868600046101972794e+02,1.098600046101972225e+02,1.146860004610197166e+03,8.286000461019722252e+01,8.238600046101972794e+02,4.658600046101972225e+02,1.416000461019722678e+01,3.536000461019722252e+01,3.293404610197224969e+00
5.179510183934846523e+00,8.810795101839348717e+02,-1.959204898160651567e+02,6.879510183934845813e+00,6.460795101839348717e+02,1.800795101839348433e+02,1.041079510183934872e+03,1.160795101839348433e+02,8.630795101839348717e+02,5.690795101839348717e+02,1.507951018393484688e+01,3.707951018393484333e+01,4.512610183934845587e+00
5.615221360228934699e+00,8.965152213602289066e+02,-1.954847786397710649e+02,7.815221360228933989e+00,6.725152213602289066e+02,1.845152213602289351e+02,1.021515221360228907e+03,1.255152213602289351e+02,8.765152213602289066e+02,6.365152213602289066e+02,1.481522136022893577e+01,3.951522136022893505e+01,4.952921360228934589e+00
5.805422188036122755e+00,9.036054221880360728e+02,-1.953945778119638703e+02,8.005422188036122932e+00,6.786054221880360728e+02,2.166054221880361297e+02,1.006605422188036073e+03,1.366054221880361297e+02,8.976054221880360728e+02,6.956054221880360728e+02,1.300542218803612293e+01,4.550542218803612116e+01,5.059622188036122736e+00
6.625710611484923795e+00,1.012625710611484919e+03,-1.953742893885150806e+02,1.172571061148492433e+01,8.656257106114849194e+02,3.356257106114849194e+02,8.436257106114849194e+02,1.646257106114849194e+02,9.816257106114849194e+02,9.476257106114849194e+02,1.292571061148492362e+01,4.312571061148492646e+01,5.048510611484923416e+00
6.929413009385744004e+00,1.017729413009385780e+03,-1.952705869906142482e+02,1.212941300938574329e+01,8.777294130093857802e+02,3.737294130093857234e+02,8.247294130093857802e+02,1.717294130093857518e+02,9.887294130093857802e+02,9.897294130093857802e+02,1.282941300938574258e+01,4.262941300938574329e+01,5.139413009385743969e+00
6.280515790937819531e+00,9.167805157909377840e+02,-1.952194842090621876e+02,9.080515790937820242e+00,7.347805157909377840e+02,2.787805157909378408e+02,9.637805157909377840e+02,1.617805157909378124e+02,8.977805157909377840e+02,8.257805157909377840e+02,1.248051579093781882e+01,4.378051579093781953e+01,5.191115790937819163e+00
5.952520772270837313e+00,9.117525207722708274e+02,-1.952474792277291726e+02,8.652520772270836602e+00,7.097525207722708274e+02,2.037525207722708274e+02,9.997525207722708274e+02,1.347525207722708274e+02,8.847525207722708274e+02,7.717525207722708274e+02,1.175252077227083802e+01,4.625252077227083447e+01,5.171820772270836919e+00
6.250074138687529590e+00,9.577500741386875234e+02,-1.952499258613124766e+02,9.950074138687529768e+00,7.757500741386875234e+02,2.527500741386875234e+02,9.097500741386875234e+02,1.497500741386875234e+02,9.407500741386875234e+02,8.997500741386875234e+02,1.135007413868752835e+01,4.735007413868753190e+01,5.167974138687529972e+00
6.170428687368312737e+00,9.207704286873682804e+02,-1.952295713126316912e+02,8.570428687368313092e+00,7.057704286873682804e+02,2.017704286873683088e+02,9.587704286873682804e+02,1.377704286873683088e+02,9.037704286873682804e+02,7.957704286873682804e+02,1.117042868736831274e+01,4.897042868736831167e+01,5.198428687368312318e+00
5.995069353358426945e+00,8.987950693533583717e+02,-1.952049306466415715e+02,8.295069353358426767e+00,6.867950693533583717e+02,1.517950693533584285e+02,9.957950693533583717e+02,1.147950693533584285e+02,8.857950693533583717e+02,7.747950693533583717e+02,1.079506935335842677e+01,5.079506935335842854e+01,5.229969353358426609e+00
5.730813662026801758e+00,8.997308136620267760e+02,-1.952691863379731956e+02,7.630813662026801225e+00,6.527308136620267760e+02,1.397308136620268044e+02,1.005730813662026776e+03,1.047308136620268044e+02,8.797308136620267760e+02,8.437308136620267760e+02,9.130813662026803001e+00,5.783081366202680584e+01,5.179213662026802112e+00
5.433343839906134676e+00,8.498333438399060924e+02,-1.951666561600938508e+02,6.233343839906135386e+00,5.388333438399060924e+02,-1.951666561600938508e+02,1.172833343839906092e+03,-1.951666561600938508e+02,8.378333438399060924e+02,7.258333438399060924e+02,8.833343839906135031e+00,5.913334383990613219e+01,5.278743839906135271e+00
5.482241058354058616e+00,8.417822410583540886e+02,-1.952177589416459398e+02,5.882241058354058083e+00,5.167822410583540886e+02,9.978224105835406021e+01,1.232782241058353975e+03,8.378224105835406021e+01,8.407822410583540886e+02,7.247822410583540886e+02,8.482241058354059504e+00,6.058224105835405737e+01,5.231141058354058515e+00
5.223972706209101702e+00,7.997239727062091106e+02,-1.952760272937908894e+02,5.723972706209101702e+00,5.087239727062091106e+02,9.872397270620909637e+01,1.262723972706208997e+03,8.372397270620909637e+01,8.447239727062091106e+02,6.867239727062091106e+02,7.323972706209101347e+00,6.332397270620910490e+01,5.162472706209102036e+00
5.399909133152642760e+00,8.786999091331526870e+02,-1.953000908668473699e+02,6.299909133152642227e+00,5.566999091331526870e+02,1.256999091331526444e+02,1.166699909133152687e+03,9.469990913315264436e+01,8.616999091331526870e+02,7.276999091331526870e+02,7.899909133152642760e+00,6.069990913315264436e+01,5.136309133152642481e+00
5.755213872627892968e+00,9.247552138726279054e+02,-1.952447861273720946e+02,7.955213872627893146e+00,6.717552138726279054e+02,1.357552138726279054e+02,1.009755213872627905e+03,9.975521387262789119e+01,9.207552138726279054e+02,8.177552138726279054e+02,8.355213872627892613e+00,6.015521387262788977e+01,5.197113872627893372e+00
7.210474211566128666e+00,1.261210474211566179e+03,-1.957895257884338776e+02,2.011047421156612813e+01,1.180210474211566179e+03,5.562104742115661793e+02,6.162104742115661793e+02,1.732104742115661224e+02,1.361210474211566179e+03,1.369210474211566179e+03,6.010474211566128488e+00,6.751047421156611961e+01,4.656874211566128352e+00
8.804249352924504279e+00,1.226704249352924535e+03,-1.952957506470754936e+02,2.270424935292450641e+01,1.243704249352924535e+03,6.187042493529245348e+02,5.787042493529245348e+02,2.037042493529245064e+02,1.350704249352924535e+03,1.476704249352924535e+03,7.104249352924504990e+00,6.490424935292450925e+01,5.146849352924504295e+00
7.775448808704295445e+00,1.200675448808704232e+03,-1.953245511912957113e+02,1.937544880870429509e+01,1.143675448808704232e+03,5.346754488087043455e+02,6.216754488087043455e+02,1.906754488087042887e+02,1.275675448808704232e+03,1.501675448808704232e+03,9.275448808704295445e+00,5.677544880870429722e+01,5.122648808704295398e+00
8.490453224979319202e+00,1.218690453224979365e+03,-1.953095467750206922e+02,1.979045322497931991e+01,1.157690453224979365e+03,7.256904532249793647e+02,6.166904532249793647e+02,2.126904532249793078e+02,1.248690453224979365e+03,1.630690453224979365e+03,1.289045322497931956e+01,4.519045322497932204e+01,5.131853224979320061e+00
