-2.865355012255927036e+00,8.153346449877441273e+02,-2.036653550122559295e+02,-1.765355012255927392e+00,5.723346449877441273e+02,1.103346449877440705e+02,1.138334644987744014e+03,8.133464498774407048e+01,8.053346449877441273e+02,4.883346449877440705e+02,7.734644987744072608e+00,2.833464498774407403e+01,-3.234355012255927253e+00
2.522712561001421605e+00,8.348227125610013672e+02,-1.981772874389985759e+02,3.822712561001421427e+00,5.858227125610013672e+02,1.088227125610014241e+02,1.145822712561001481e+03,8.182271256100142409e+01,8.228227125610013672e+02,4.648227125610014241e+02,1.312271256100142125e+01,3.432271256100142409e+01,2.256112561001421213e+00
2.258646913137079881e+00,8.781586469131370905e+02,-1.988413530868629095e+02,3.958646913137079615e+00,6.431586469131370905e+02,1.771586469131370905e+02,1.038158646913137090e+03,1.131586469131370762e+02,8.601586469131370905e+02,5.661586469131370905e+02,1.215864691313707979e+01,3.415864691313707624e+01,1.591746913137079833e+00
2.302611926750631532e+00,8.932026119267505919e+02,-1.987973880732493797e+02,4.502611926750631710e+00,6.692026119267505919e+02,1.812026119267506203e+02,1.018202611926750592e+03,1.222026119267506346e+02,8.732026119267505919e+02,6.332026119267505919e+02,1.150261192675063171e+01,3.620261192675063455e+01,1.640311926750631644e+00
2.067318302316384138e+00,8.998673183023163347e+02,-1.991326816976836085e+02,4.267318302316383871e+00,6.748673183023163347e+02,2.128673183023163915e+02,1.002867318302316335e+03,1.328673183023163915e+02,8.938673183023163347e+02,6.918673183023163347e+02,9.267318302316384759e+00,4.176731830231638298e+01,1.321518302316384119e+00
2.645624820733608384e+00,1.008645624820733588e+03,-1.993543751792663841e+02,7.745624820733608473e+00,8.616456248207335875e+02,3.316456248207335875e+02,8.396456248207335875e+02,1.606456248207336159e+02,9.776456248207335875e+02,9.436456248207335875e+02,8.945624820733609539e+00,3.914562482073360883e+01,1.068424820733608449e+00
3.035022137878256032e+00,1.013835022137878241e+03,-1.991649778621217308e+02,8.235022137878255322e+00,8.738350221378782408e+02,3.698350221378782408e+02,8.208350221378782408e+02,1.678350221378782692e+02,9.848350221378782408e+02,9.858350221378782408e+02,8.935022137878254611e+00,3.873502213787825355e+01,1.245022137878255553e+00
2.634044381868818618e+00,9.131340443818687618e+02,-1.988659556181311814e+02,5.434044381868818441e+00,7.311340443818687618e+02,2.751340443818688186e+02,9.601340443818687618e+02,1.581340443818688186e+02,8.941340443818687618e+02,8.221340443818687618e+02,8.834044381868817908e+00,4.013404438186881862e+01,1.544644381868818472e+00
1.773438234391228940e+00,9.075734382343912330e+02,-1.994265617656087670e+02,4.473438234391228896e+00,7.055734382343912330e+02,1.995734382343912330e+02,9.955734382343912330e+02,1.305734382343912330e+02,8.805734382343912330e+02,7.675734382343912330e+02,7.573438234391229429e+00,4.207343823439122588e+01,9.927382343912289908e-01
1.894060768449472132e+00,9.533940607684494353e+02,-1.996059392315505363e+02,5.594060768449471865e+00,7.713940607684494353e+02,2.483940607684494637e+02,9.053940607684494353e+02,1.453940607684494637e+02,9.363940607684494353e+02,8.953940607684494353e+02,6.994060768449471333e+00,4.299406076844947222e+01,8.119607684494720701e-01
