2.319097619080523032e+00,8.205190976190805259e+02,-1.984809023809194741e+02,3.419097619080522676e+00,5.775190976190805259e+02,1.155190976190805259e+02,1.143519097619080412e+03,8.651909761908052587e+01,8.105190976190805259e+02,4.935190976190805259e+02,1.291909761908052268e+01,3.351909761908052587e+01,1.950097619080522815e+00
-1.507648882334885920e+00,8.307923511176651346e+02,-2.022076488823348939e+02,-2.076488823348858759e-01,5.817923511176651346e+02,1.047923511176651203e+02,1.141792351117665021e+03,7.779235111766512034e+01,8.187923511176651346e+02,4.607923511176651346e+02,9.092351117665113946e+00,3.029235111766511324e+01,-1.774248882334885868e+00
1.770321702563695476e+00,8.776703217025636832e+02,-1.993296782974363168e+02,3.470321702563695432e+00,6.426703217025636832e+02,1.766703217025636832e+02,1.037670321702563797e+03,1.126703217025636974e+02,8.596703217025636832e+02,5.656703217025636832e+02,1.167032170256369561e+01,3.367032170256369739e+01,1.103421702563695428e+00
1.142522081253517285e+00,8.920425220812535372e+02,-1.999574779187464912e+02,3.342522081253517019e+00,6.680425220812535372e+02,1.800425220812535088e+02,1.017042522081253537e+03,1.210425220812535230e+02,8.720425220812535372e+02,6.320425220812535372e+02,1.034252208125351835e+01,3.504252208125351586e+01,4.802220812535172301e-01
1.098659876270431823e+00,8.988986598762704716e+02,-2.001013401237295568e+02,3.298659876270432001e+00,6.738986598762704716e+02,2.118986598762704432e+02,1.001898659876270472e+03,1.318986598762704432e+02,8.928986598762704716e+02,6.908986598762704716e+02,8.298659876270432889e+00,4.079865987627042756e+01,3.528598762704318603e-01
2.155665030118243397e+00,1.008155665030118257e+03,-1.998443349698817428e+02,7.255665030118243486e+00,8.611556650301182572e+02,3.311556650301182572e+02,8.391556650301182572e+02,1.601556650301182572e+02,9.771556650301182572e+02,9.431556650301182572e+02,8.455665030118243664e+00,3.865566503011824295e+01,5.784650301182435728e-01
2.429719936047753492e+00,1.013229719936047786e+03,-1.997702800639522422e+02,7.629719936047753670e+00,8.732297199360477862e+02,3.692297199360477293e+02,8.202297199360477862e+02,1.672297199360477578e+02,9.842297199360477862e+02,9.852297199360477862e+02,8.329719936047752071e+00,3.812971993604774923e+01,6.397199360477531238e-01
1.648854788719376296e+00,9.121488547887194045e+02,-1.998511452112806239e+02,4.448854788719375897e+00,7.301488547887194045e+02,2.741488547887194045e+02,9.591488547887194045e+02,1.571488547887193761e+02,8.931488547887194045e+02,8.211488547887194045e+02,7.848854788719376252e+00,3.914885478871937607e+01,5.594547887193763724e-01
1.183193048452099605e+00,9.069831930484521081e+02,-2.000168069515478919e+02,3.883193048452099561e+00,7.049831930484521081e+02,1.989831930484521081e+02,9.949831930484521081e+02,1.299831930484521081e+02,8.799831930484521081e+02,7.669831930484521081e+02,6.983193048452099205e+00,4.148319304845210098e+01,4.024930484520996554e-01
1.783695642895277489e+00,9.532836956428952817e+02,-1.997163043571047183e+02,5.483695642895277444e+00,7.712836956428952817e+02,2.482836956428952817e+02,9.052836956428952817e+02,1.452836956428952817e+02,9.362836956428952817e+02,8.952836956428952817e+02,6.883695642895276912e+00,4.288369564289527602e+01,7.015956428952774271e-01
1.434872406334455786e+00,9.160348724063344434e+02,-1.999651275936655566e+02,3.834872406334455697e+00,7.010348724063344434e+02,1.970348724063344434e+02,9.540348724063344434e+02,1.330348724063344434e+02,8.990348724063344434e+02,7.910348724063344434e+02,6.434872406334456230e+00,4.423487240633446049e+01,4.628724063344559214e-01
