1.045420451888421365e+00,8.192454204518884353e+02,-1.997545795481115647e+02,2.145420451888421454e+00,5.762454204518884353e+02,1.142454204518884211e+02,1.142245420451888322e+03,8.524542045188842110e+01,8.092454204518884353e+02,4.922454204518884353e+02,1.164542045188842145e+01,3.224542045188842110e+01,6.764204518884213702e-01
1.082926368947306539e+00,8.333829263689473237e+02,-1.996170736310527047e+02,2.382926368947306361e+00,5.843829263689473237e+02,1.073829263689473095e+02,1.144382926368947210e+03,8.038292636894730947e+01,8.213829263689473237e+02,4.633829263689473237e+02,1.168292636894730663e+01,3.288292636894730947e+01,8.163263689473064799e-01
1.486152979698756482e+00,8.773861529796987497e+02,-1.996138470203012503e+02,3.186152979698756216e+00,6.423861529796987497e+02,1.763861529796987497e+02,1.037386152979698863e+03,1.123861529796987497e+02,8.593861529796987497e+02,5.653861529796987497e+02,1.138615297969875684e+01,3.338615297969875684e+01,8.192529796987564339e-01
1.091810650239864344e+00,8.919918106502398132e+02,-2.000081893497601300e+02,3.291810650239864078e+00,6.679918106502398132e+02,1.799918106502398700e+02,1.016991810650239813e+03,1.209918106502398700e+02,8.719918106502398132e+02,6.319918106502398132e+02,1.029181065023986541e+01,3.499181065023986292e+01,4.295106502398641779e-01
1.114890474137643084e+00,8.989148904741376782e+02,-2.000851095258623502e+02,3.314890474137643039e+00,6.739148904741376782e+02,2.119148904741376498e+02,1.001914890474137678e+03,1.319148904741376498e+02,8.929148904741376782e+02,6.909148904741376782e+02,8.314890474137643039e+00,4.081489047413764126e+01,3.690904741376431764e-01
2.326976908460238747e+00,1.008326976908460210e+03,-1.996730230915397613e+02,7.426976908460238391e+00,8.613269769084602103e+02,3.313269769084602103e+02,8.393269769084602103e+02,1.603269769084602387e+02,9.773269769084602103e+02,9.433269769084602103e+02,8.626976908460239457e+00,3.882697690846023875e+01,7.497769084602388112e-01
2.729982122065851335e+00,1.013529982122065803e+03,-1.994700178779341400e+02,7.929982122065851513e+00,8.735299821220658032e+02,3.695299821220658600e+02,8.205299821220658032e+02,1.675299821220658600e+02,9.845299821220658032e+02,9.855299821220658032e+02,8.629982122065850803e+00,3.842998212206585151e+01,9.399821220658512999e-01
1.590058467925319352e+00,9.120900584679253598e+02,-1.999099415320746687e+02,4.390058467925318730e+00,7.300900584679253598e+02,2.740900584679253029e+02,9.590900584679253598e+02,1.570900584679253313e+02,8.930900584679253598e+02,8.210900584679253598e+02,7.790058467925319086e+00,3.909005846792531713e+01,5.006584679253193171e-01
1.035697243186065819e+00,9.068356972431860186e+02,-2.001643027568139246e+02,3.735697243186065553e+00,7.048356972431860186e+02,1.988356972431860754e+02,9.948356972431860186e+02,1.298356972431860754e+02,8.798356972431860186e+02,7.668356972431860186e+02,6.835697243186065641e+00,4.133569724318606831e+01,2.549972431860658140e-01
1.939604709832349672e+00,9.534396047098323379e+02,-1.995603952901676621e+02,5.639604709832349627e+00,7.714396047098323379e+02,2.484396047098323379e+02,9.054396047098323379e+02,1.454396047098323379e+02,9.364396047098323379e+02,8.954396047098323379e+02,7.039604709832349094e+00,4.303960470983235354e+01,8.575047098323496098e-01
1.455466705945113404e+00,9.160554667059451504e+02,-1.999445332940548781e+02,3.855466705945113315e+00,7.010554667059451504e+02,1.970554667059451219e+02,9.540554667059451504e+02,1.330554667059451219e+02,8.990554667059451504e+02,7.910554667059451504e+02,6.455466705945114292e+00,4.425546670594511767e+01,4.834667059451135396e-01
1.477293189414942365e+00,8.942772931894149906e+02,-1.997227068105850663e+02,3.777293189414942631e+00,6.822772931894149906e+02,1.472772931894149337e+02,9.912772931894149906e+02,1.102772931894149480e+02,8.812772931894149906e+02,7.702772931894149906e+02,6.277293189414942631e+00,4.627729318941494085e+01,7.121931894149424735e-01
3.264465432747992724e-01,8.943264465432747556e+02,-2.006735534567251875e+02,2.226446543274799073e+00,6.473264465432747556e+02,1.343264465432748125e+02,1.000326446543274756e+03,9.932644654327479827e+01,8.743264465432747556e+02,8.383264465432747556e+02,3.726446543274799517e+00,5.242644654327479969e+01,-2.251534567252007069e-01
6.965725546985658267e-01,8.450965725546985823e+02,-1.999034274453014461e+02,1.496572554698565760e+00,5.340965725546985823e+02,-1.999034274453014461e+02,1.168096572554698469e+03,-1.999034274453014461e+02,8.330965725546985823e+02,7.210965725546985823e+02,4.096572554698565405e+00,5.439657255469856523e+01,5.419725546985658671e-01
3.892768081126540824e-02,8.363389276808112527e+02,-2.006610723191887473e+02,4.389276808112655415e-01,5.113389276808112527e+02,9.433892768081126690e+01,1.227338927680811366e+03,7.833892768081126690e+01,8.353389276808112527e+02,7.193389276808112527e+02,3.038927680811265741e+00,5.513892768081126405e+01,-2.121723191887345261e-01
-2.419194323629346721e-01,7.942580805676370801e+02,-2.007419194323629483e+02,2.580805676370653279e-01,5.032580805676370801e+02,9.325808056763706588e+01,1.257258080567637080e+03,7.825808056763706588e+01,8.392580805676370801e+02,6.812580805676370801e+02,1.858080567637065528e+00,5.785808056763706730e+01,-3.034194323629346712e-01
