-4.480445017821361731e+00,8.137195549821786926e+02,-2.052804450178213642e+02,-3.380445017821361642e+00,5.707195549821786926e+02,1.087195549821786358e+02,1.136719554982178579e+03,7.971955498217863578e+01,8.037195549821786926e+02,4.867195549821786358e+02,6.119554982178638802e+00,2.671955498217863934e+01,-4.849445017821361503e+00
-6.791443591232617649e+00,8.255085564087673902e+02,-2.074914435912326098e+02,-5.491443591232617827e+00,5.765085564087673902e+02,9.950855640876737596e+01,1.136508556408767390e+03,7.250855640876737596e+01,8.135085564087673902e+02,4.555085564087673902e+02,3.808556408767382884e+00,2.500855640876738306e+01,-7.058043591232618041e+00
4.990214308907443552e+00,8.808902143089073888e+02,-1.961097856910925543e+02,6.690214308907442842e+00,6.458902143089073888e+02,1.798902143089074457e+02,1.040890214308907389e+03,1.158902143089074457e+02,8.628902143089073888e+02,5.688902143089073888e+02,1.489021430890744213e+01,3.689021430890744568e+01,4.323314308907442616e+00
-1.907063299420496350e+00,8.889929367005795484e+02,-2.030070632994205084e+02,2.929367005795033840e-01,6.649929367005795484e+02,1.769929367005794916e+02,1.013992936700579548e+03,1.179929367005795058e+02,8.689929367005795484e+02,6.289929367005795484e+02,7.292936700579504716e+00,3.199293670057950223e+01,-2.569363299420496460e+00
1.662795035329533544e+00,8.994627950353295773e+02,-1.995372049646704795e+02,3.862795035329533277e+00,6.744627950353295773e+02,2.124627950353295205e+02,1.002462795035329577e+03,1.324627950353295205e+02,8.934627950353295773e+02,6.914627950353295773e+02,8.862795035329533277e+00,4.136279503532953328e+01,9.169950353295335255e-01
3.449611929109765107e+00,1.009449611929109778e+03,-1.985503880708902216e+02,8.549611929109763864e+00,8.624496119291097784e+02,3.324496119291097784e+02,8.404496119291097784e+02,1.614496119291097784e+02,9.784496119291097784e+02,9.444496119291097784e+02,9.749611929109764930e+00,3.994961192910976422e+01,1.872411929109764950e+00
3.633441304197980060e+00,1.014433441304198027e+03,-1.985665586958020299e+02,8.833441304197979349e+00,8.744334413041980270e+02,3.704334413041979701e+02,8.214334413041980270e+02,1.684334413041979701e+02,9.854334413041980270e+02,9.864334413041980270e+02,9.533441304197978639e+00,3.933344130419797580e+01,1.843441304197979802e+00
2.932335209408474697e+00,9.134323352094085067e+02,-1.985676647905915218e+02,5.732335209408474519e+00,7.314323352094085067e+02,2.754323352094084498e+02,9.604323352094085067e+02,1.584323352094084782e+02,8.944323352094085067e+02,8.224323352094085067e+02,9.132335209408473986e+00,4.043233520940847825e+01,1.842935209408474773e+00
2.646113303199483013e+00,9.084461133031994677e+02,-1.985538866968005038e+02,5.346113303199482303e+00,7.064461133031994677e+02,2.004461133031994962e+02,9.964461133031994677e+02,1.314461133031994962e+02,8.814461133031994677e+02,7.684461133031994677e+02,8.446113303199481948e+00,4.294611330319948195e+01,1.865413303199482842e+00
2.953678630876613198e+00,9.544536786308766523e+02,-1.985463213691233761e+02,6.653678630876613376e+00,7.724536786308766523e+02,2.494536786308766239e+02,9.064536786308766523e+02,1.464536786308766239e+02,9.374536786308766523e+02,8.964536786308766523e+02,8.053678630876612843e+00,4.405367863087661817e+01,1.871578630876613358e+00
2.832804097417069400e+00,9.174328040974170335e+02,-1.985671959025829381e+02,5.232804097417068867e+00,7.024328040974170335e+02,1.984328040974170619e+02,9.554328040974170335e+02,1.344328040974170619e+02,9.004328040974170335e+02,7.924328040974170335e+02,7.832804097417069400e+00,4.563280409741707189e+01,1.860804097417069203e+00
2.664583282768798966e+00,8.954645832827687855e+02,-1.985354167172312145e+02,4.964583282768798789e+00,6.834645832827687855e+02,1.484645832827687855e+02,9.924645832827687855e+02,1.114645832827687997e+02,8.824645832827687855e+02,7.714645832827687855e+02,7.464583282768798789e+00,4.746458328276879968e+01,1.899483282768798853e+00
2.422710982462835894e+00,8.964227109824628315e+02,-1.985772890175371685e+02,4.322710982462836249e+00,6.494227109824628315e+02,1.364227109824628315e+02,1.002422710982462831e+03,1.014227109824628315e+02,8.764227109824628315e+02,8.404227109824628315e+02,5.822710982462836249e+00,5.452271098246283998e+01,1.871110982462836247e+00
2.033528469276500328e+00,8.464335284692765526e+02,-1.985664715307235042e+02,2.833528469276500594e+00,5.354335284692765526e+02,-1.985664715307235042e+02,1.169433528469276553e+03,-1.985664715307235042e+02,8.344335284692765526e+02,7.224335284692765526e+02,5.433528469276500239e+00,5.573352846927650006e+01,1.878928469276500479e+00
2.175238462194872824e+00,8.384752384621948522e+02,-1.985247615378051194e+02,2.575238462194872735e+00,5.134752384621948522e+02,9.647523846219486643e+01,1.229475238462194966e+03,8.047523846219486643e+01,8.374752384621948522e+02,7.214752384621948522e+02,5.175238462194872824e+00,5.727523846219487069e+01,1.924138462194872723e+00
1.942792013138604945e+00,7.964427920131386145e+02,-1.985572079868613855e+02,2.442792013138604723e+00,5.054427920131386145e+02,9.544279201313860028e+01,1.259442792013138614e+03,8.044279201313860028e+01,8.414427920131386145e+02,6.834427920131386145e+02,4.042792013138605256e+00,6.004279201313860881e+01,1.881292013138605057e+00
2.144321910551262533e+00,8.754443219105512526e+02,-1.985556780894487474e+02,3.044321910551262889e+00,5.534443219105512526e+02,1.224443219105512668e+02,1.163444321910551253e+03,9.144432191055126680e+01,8.584443219105512526e+02,7.244443219105512526e+02,4.644321910551262533e+00,5.744432191055125969e+01,1.880721910551262699e+00
2.496332411196900303e+00,9.214963324111969314e+02,-1.985036675888030970e+02,4.696332411196900480e+00,6.684963324111969314e+02,1.324963324111969030e+02,1.006496332411196931e+03,9.649633241119690297e+01,9.174963324111969314e+02,8.144963324111969314e+02,5.096332411196900836e+00,5.689633241119690155e+01,1.938232411196900262e+00
4.493546134376598111e+00,1.258493546134376629e+03,-1.985064538656233992e+02,1.739354613437659935e+01,1.177493546134376629e+03,5.534935461343766292e+02,6.134935461343766292e+02,1.704935461343766008e+02,1.358493546134376629e+03,1.366493546134376629e+03,3.293546134376597934e+00,6.479354613437659793e+01,1.939946134376598241e+00
5.526985077002716906e+00,1.223426985077002655e+03,-1.985730149229972881e+02,1.942698507700271549e+01,1.240426985077002655e+03,6.154269850770027688e+02,5.754269850770027688e+02,2.004269850770027119e+02,1.347426985077002655e+03,1.473426985077002655e+03,3.826985077002716729e+00,6.162698507700272188e+01,1.869585077002716922e+00
4.492449671754313201e+00,1.197392449671754321e+03,-1.986075503282456793e+02,1.609244967175431285e+01,1.140392449671754321e+03,5.313924496717543207e+02,6.183924496717543207e+02,1.873924496717543207e+02,1.272392449671754321e+03,1.498392449671754321e+03,5.992449671754313201e+00,5.349244967175431498e+01,1.839649671754313376e+00
