5.026832692250588153e+00,8.232268326922505821e+02,-1.957731673077494179e+02,6.126832692250587797e+00,5.802268326922505821e+02,1.182268326922505821e+02,1.146226832692250582e+03,8.922683269225058211e+01,8.132268326922505821e+02,4.962268326922505821e+02,1.562683269225058780e+01,3.622683269225058922e+01,4.657832692250588380e+00
1.695965035063845772e+00,8.339959650350638185e+02,-1.990040349649361531e+02,2.995965035063846038e+00,5.849959650350638185e+02,1.079959650350638469e+02,1.144995965035063819e+03,8.099596503506384693e+01,8.219959650350638185e+02,4.639959650350638185e+02,1.229596503506384586e+01,3.349596503506384693e+01,1.429365035063845824e+00
4.469991704737374505e+00,8.803699917047373447e+02,-1.966300082952626269e+02,6.169991704737373794e+00,6.453699917047373447e+02,1.793699917047373731e+02,1.040369991704737458e+03,1.153699917047373731e+02,8.623699917047373447e+02,5.683699917047373447e+02,1.436999170473737308e+01,3.636999170473737308e+01,3.803091704737374013e+00
8.007091335663599763e-01,8.917007091335663063e+02,-2.002992908664336369e+02,3.000709133566359821e+00,6.677007091335663063e+02,1.797007091335663631e+02,1.016700709133566306e+03,1.207007091335663631e+02,8.717007091335663063e+02,6.317007091335663063e+02,1.000070913356636026e+01,3.470070913356636311e+01,1.384091335663598654e-01
1.411146800177267568e+00,8.992111468001772892e+02,-1.997888531998227393e+02,3.611146800177267302e+00,6.742111468001772892e+02,2.122111468001772607e+02,1.002211146800177289e+03,1.322111468001772607e+02,8.932111468001772892e+02,6.912111468001772892e+02,8.611146800177268190e+00,4.111114680017726641e+01,6.653468001772675500e-01
2.788071626397480962e+00,1.008788071626397482e+03,-1.992119283736025181e+02,7.888071626397480607e+00,8.617880716263974819e+02,3.317880716263974819e+02,8.397880716263974819e+02,1.607880716263974819e+02,9.777880716263974819e+02,9.437880716263974819e+02,9.088071626397482561e+00,3.928807162639748185e+01,1.210871626397481027e+00
3.132871795253528102e+00,1.013932871795253504e+03,-1.990671282047464672e+02,8.332871795253527836e+00,8.739328717952535044e+02,3.699328717952535044e+02,8.209328717952535044e+02,1.679328717952535328e+02,9.849328717952535044e+02,9.859328717952535044e+02,9.032871795253527125e+00,3.883287179525352428e+01,1.342871795253528067e+00
2.434325986789798169e+00,9.129343259867897586e+02,-1.990656740132102129e+02,5.234325986789797547e+00,7.309343259867897586e+02,2.749343259867898155e+02,9.599343259867897586e+02,1.579343259867897871e+02,8.939343259867897586e+02,8.219343259867897586e+02,8.634325986789798790e+00,3.993432598678980128e+01,1.344925986789798023e+00
2.117115674104148138e+00,9.079171156741041386e+02,-1.990828843258958614e+02,4.817115674104147871e+00,7.059171156741041386e+02,1.999171156741041386e+02,9.959171156741041386e+02,1.309171156741041386e+02,8.809171156741041386e+02,7.679171156741041386e+02,7.917115674104148404e+00,4.241711567410414574e+01,1.336415674104148188e+00
2.457082835091536577e+00,9.539570828350915690e+02,-1.990429171649084594e+02,6.157082835091536310e+00,7.719570828350915690e+02,2.489570828350915406e+02,9.059570828350915690e+02,1.459570828350915406e+02,9.369570828350915690e+02,8.959570828350915690e+02,7.557082835091536666e+00,4.355708283509153489e+01,1.374982835091536515e+00
2.331727190030624897e+00,9.169317271900306423e+02,-1.990682728099693861e+02,4.731727190030624364e+00,7.019317271900306423e+02,1.979317271900306139e+02,9.549317271900306423e+02,1.339317271900306139e+02,8.999317271900306423e+02,7.919317271900306423e+02,7.331727190030624897e+00,4.513172719003063094e+01,1.359727190030624921e+00
2.163377318466527033e+00,8.949633773184665415e+02,-1.990366226815334869e+02,4.463377318466527299e+00,6.829633773184665415e+02,1.479633773184665131e+02,9.919633773184665415e+02,1.109633773184665273e+02,8.819633773184665415e+02,7.709633773184665415e+02,6.963377318466527299e+00,4.696337731846652730e+01,1.398277318466527142e+00
