6.626643260689803583e+00,8.248266432606898206e+02,-1.941733567393102078e+02,7.726643260689803228e+00,5.818266432606898206e+02,1.198266432606898064e+02,1.147826643260689707e+03,9.082664326068980643e+01,8.148266432606898206e+02,4.978266432606898206e+02,1.722664326068980500e+01,3.782664326068980643e+01,6.257643260689803810e+00
8.047202352709861284e-01,8.331047202352709746e+02,-1.998952797647290254e+02,2.104720235270986173e+00,5.841047202352709746e+02,1.071047202352709888e+02,1.144104720235271088e+03,8.010472023527098884e+01,8.211047202352709746e+02,4.631047202352709746e+02,1.140472023527098600e+01,3.260472023527098884e+01,5.381202352709861803e-01
-9.697223562009837927e-01,8.749302776437990588e+02,-2.020697223562009981e+02,7.302776437990159408e-01,6.399302776437990588e+02,1.739302776437990019e+02,1.034930277643798945e+03,1.099302776437990161e+02,8.569302776437990588e+02,5.629302776437990588e+02,8.930277643799016118e+00,3.093027764379901612e+01,-1.636622356200983841e+00
-4.267500422485377420e-01,8.904732499577514773e+02,-2.015267500422485512e+02,1.773249957751461992e+00,6.664732499577514773e+02,1.784732499577514488e+02,1.015473249957751477e+03,1.194732499577514631e+02,8.704732499577514773e+02,6.304732499577514773e+02,8.773249957751463768e+00,3.347324995775146306e+01,-1.089050042248537853e+00
-2.746583879091051283e-01,8.975253416120908696e+02,-2.014746583879091020e+02,1.925341612090894827e+00,6.725253416120908696e+02,2.105253416120908980e+02,1.000525341612090870e+03,1.305253416120908980e+02,8.915253416120908696e+02,6.895253416120908696e+02,6.925341612090894827e+00,3.942534161209089660e+01,-1.020458387909105147e+00
6.061887252650950408e-01,1.006606188725265042e+03,-2.013938112747349010e+02,5.706188725265095130e+00,8.596061887252650422e+02,3.296061887252650990e+02,8.376061887252650422e+02,1.586061887252650990e+02,9.756061887252650422e+02,9.416061887252650422e+02,6.906188725265096195e+00,3.710618872526509193e+01,-9.710112747349048945e-01
6.325047920815443092e-01,1.011432504792081545e+03,-2.015674952079184550e+02,5.832504792081544487e+00,8.714325047920815450e+02,3.674325047920815450e+02,8.184325047920815450e+02,1.654325047920815450e+02,9.824325047920815450e+02,9.834325047920815450e+02,6.532504792081543776e+00,3.633250479208154360e+01,-1.157495207918455948e+00
1.483070589823465291e-02,9.105148307058982482e+02,-2.014851692941017518e+02,2.814830705898234697e+00,7.285148307058982482e+02,2.725148307058982482e+02,9.575148307058982482e+02,1.555148307058982482e+02,8.915148307058982482e+02,8.195148307058982482e+02,6.214830705898235053e+00,3.751483070589823399e+01,-1.074569294101765271e+00
-2.461253503091838102e-01,9.055538746496907834e+02,-2.014461253503091882e+02,2.453874649690816145e+00,7.035538746496907834e+02,1.975538746496908118e+02,9.935538746496907834e+02,1.285538746496908118e+02,8.785538746496907834e+02,7.655538746496907834e+02,5.553874649690816234e+00,4.005387464969081890e+01,-1.026825350309183760e+00
9.396414106318751180e-03,9.515093964141062770e+02,-2.014906035858936946e+02,3.709396414106318929e+00,7.695093964141062770e+02,2.465093964141063054e+02,9.035093964141062770e+02,1.435093964141063054e+02,9.345093964141062770e+02,8.935093964141062770e+02,5.109396414106318396e+00,4.110939641410632106e+01,-1.072703585893681311e+00
-8.209447081463605578e-02,9.145179055291853274e+02,-2.014820944708146442e+02,2.317905529185363633e+00,6.995179055291853274e+02,1.955179055291853558e+02,9.525179055291853274e+02,1.315179055291853558e+02,8.975179055291853274e+02,7.895179055291853274e+02,4.917905529185364166e+00,4.271790552918536576e+01,-1.054094470814636031e+00
-3.008529968507793750e-01,8.924991470031492327e+02,-2.015008529968507673e+02,1.999147003149220669e+00,6.804991470031492327e+02,1.454991470031492327e+02,9.894991470031492327e+02,1.084991470031492184e+02,8.794991470031492327e+02,7.684991470031492327e+02,4.499147003149220225e+00,4.449914700314921845e+01,-1.065952996850779266e+00
-4.866450890518929651e-01,8.935133549109481237e+02,-2.014866450890519047e+02,1.413354910948106946e+00,6.465133549109481237e+02,1.335133549109480953e+02,9.995133549109481237e+02,9.851335491094810948e+01,8.735133549109481237e+02,8.375133549109481237e+02,2.913354910948107168e+00,5.161335491094811090e+01,-1.038245089051892833e+00
-9.330169108249452004e-01,8.434669830891750735e+02,-2.015330169108249549e+02,-1.330169108249452670e-01,5.324669830891750735e+02,-2.015330169108249549e+02,1.166466983089175073e+03,-2.015330169108249549e+02,8.314669830891750735e+02,7.194669830891750735e+02,2.466983089175054822e+00,5.276698308917504932e+01,-1.087616910824945160e+00
-8.792985618271138559e-01,8.354207014381728413e+02,-2.015792985618271018e+02,-4.792985618271137227e-01,5.104207014381728982e+02,9.342070143817288397e+01,1.226420701438172955e+03,7.742070143817288397e+01,8.344207014381728413e+02,7.184207014381728413e+02,2.120701438172886366e+00,5.422070143817288113e+01,-1.130398561827113735e+00
-8.928915328718927125e-01,7.936071084671281142e+02,-2.013928915328718858e+02,-3.928915328718927125e-01,5.026071084671281142e+02,9.260710846712811417e+01,1.256607108467128000e+03,7.760710846712811417e+01,8.386071084671281142e+02,6.806071084671281142e+02,1.207108467128107376e+00,5.720710846712810849e+01,-9.543915328718927116e-01
-7.015088528759982900e-01,8.725984911471240366e+02,-2.014015088528759918e+02,1.984911471240018432e-01,5.505984911471240366e+02,1.195984911471240082e+02,1.160598491147123923e+03,8.859849114712400819e+01,8.555984911471240366e+02,7.215984911471240366e+02,1.798491147124001932e+00,5.459849114712400109e+01,-9.651088528759982355e-01
-3.358855715193058700e-01,9.186641144284807297e+02,-2.013358855715192988e+02,1.864114428480694308e+00,6.656641144284807297e+02,1.296641144284807012e+02,1.003664114428480730e+03,9.366411442848070124e+01,9.146641144284807297e+02,8.116641144284807297e+02,2.264114428480694219e+00,5.406411442848069271e+01,-8.939855715193059105e-01
1.626380966558286900e+00,1.255626380966558372e+03,-2.013736190334417131e+02,1.452638096655828726e+01,1.174626380966558372e+03,5.506263809665582585e+02,6.106263809665582585e+02,1.676263809665582869e+02,1.355626380966558372e+03,1.363626380966558372e+03,4.263809665582869446e-01,6.192638096655828406e+01,-9.272190334417130808e-01
2.591966404094526055e+00,1.220491966404094455e+03,-2.015080335959054594e+02,1.649196640409452641e+01,1.237491966404094455e+03,6.124919664040945690e+02,5.724919664040945690e+02,1.974919664040945406e+02,1.344491966404094455e+03,1.470491966404094455e+03,8.919664040945265437e-01,5.869196640409452925e+01,-1.065433595905473485e+00
1.710525939344594404e+00,1.194610525939344598e+03,-2.013894740606554024e+02,1.331052593934459338e+01,1.137610525939344598e+03,5.286105259393445976e+02,6.156105259393445976e+02,1.846105259393445976e+02,1.269610525939344598e+03,1.495610525939344598e+03,3.210525939344593738e+00,5.071052593934459907e+01,-9.422740606554056431e-01
2.318482622119018899e+00,1.212518482622119109e+03,-2.014815173778809765e+02,1.361848262211901783e+01,1.151518482622119109e+03,7.195184826221189951e+02,6.105184826221189951e+02,2.065184826221190235e+02,1.242518482622119109e+03,1.624518482622119109e+03,6.718482622119018366e+00,3.901848262211901641e+01,-1.040117377880981131e+00
1.306669636043140903e+00,1.147606669636043080e+03,-2.013933303639568635e+02,1.200666963604314041e+01,1.094606669636043080e+03,4.726066696360431365e+02,6.376066696360431933e+02,1.766066696360431365e+02,1.217606669636043080e+03,1.474606669636043080e+03,9.106669636043140059e+00,3.330666963604314645e+01,-9.540303639568592509e-01
1.617256299635002392e+00,1.164517256299634937e+03,-2.014827437003650061e+02,1.301725629963500275e+01,1.132517256299634937e+03,5.125172562996350507e+02,6.015172562996350507e+02,1.745172562996349939e+02,1.225517256299634937e+03,1.529517256299634937e+03,9.617256299635002392e+00,3.181725629963499813e+01,-1.044343700364997574e+00
1.702449643965790127e+00,1.168602449643965883e+03,-2.013975503560342020e+02,1.330244964396579022e+01,1.136602449643965883e+03,5.026024496439657696e+02,6.096024496439657696e+02,1.756024496439657980e+02,1.231602449643965883e+03,1.501602449643965883e+03,9.702449643965788795e+00,3.120244964396579235e+01,-9.683503560342099359e-01
1.755052881097028283e+00,1.174555052881097026e+03,-2.014449471189029737e+02,1.555505288109702811e+01,1.207555052881097026e+03,5.065550528810970263e+02,5.865550528810970263e+02,1.805550528810970263e+02,1.262555052881097026e+03,1.486555052881097026e+03,1.095505288109702846e+01,2.685505288109703059e+01,-1.037347118902971932e+00
1.844599083059260458e+00,1.145544599083059211e+03,-2.014554009169407323e+02,1.384459908305926135e+01,1.156544599083059211e+03,5.275445990830592109e+02,6.135445990830592109e+02,1.805445990830592677e+02,1.198544599083059211e+03,1.433544599083059211e+03,1.144459908305926099e+01,2.304459908305926064e+01,-1.092400916940739375e+00
2.653414163669178372e+00,1.292653414163669140e+03,-2.013465858363308314e+02,1.985341416366917855e+01,1.328653414163669140e+03,6.746534141636691402e+02,5.336534141636691402e+02,1.916534141636691686e+02,1.361653414163669140e+03,1.723653414163669140e+03,1.005341416366917784e+01,2.735341416366917855e+01,-9.600858363308217847e-01
7.172552022033164221e+00,1.681572552022033051e+03,-2.014274479779668354e+02,4.157255202203316458e+01,1.829572552022033051e+03,1.214572552022033051e+03,3.725725520220331646e+02,2.705725520220331646e+02,1.962572552022033051e+03,2.329572552022033051e+03,7.772552022033163865e+00,3.787255202203316173e+01,-9.701479779668356063e-01
7.087278139098712515e+00,1.613387278139098726e+03,-2.016127218609012743e+02,3.558727813909871429e+01,1.710387278139098726e+03,1.228387278139098726e+03,3.823872781390987257e+02,2.233872781390987257e+02,1.809387278139098726e+03,2.310387278139098726e+03,6.187278139098713048e+00,4.648727813909871287e+01,-1.101221860901286931e+00
2.071774162801334640e+00,1.254471774162801239e+03,-2.015282258371986757e+02,1.517177416280133428e+01,1.199471774162801239e+03,5.804717741628013528e+02,5.614717741628013528e+02,1.794717741628013243e+02,1.249471774162801239e+03,1.697471774162801239e+03,5.671774162801334285e+00,4.907177416280133286e+01,-1.011225837198665545e+00
1.496784528952071369e+00,1.203496784528952048e+03,-2.015032154710479233e+02,1.189678452895207172e+01,1.096496784528952048e+03,4.584967845289520483e+02,6.084967845289520483e+02,1.704967845289520767e+02,1.168496784528952048e+03,1.585496784528952048e+03,4.496784528952071369e+00,5.179678452895206675e+01,-1.002415471047928719e+00
3.991890828422997028e-01,1.085499189082842349e+03,-2.015008109171577075e+02,7.199189082842298859e+00,9.244991890828423493e+02,3.384991890828422925e+02,7.134991890828423493e+02,1.514991890828422925e+02,1.051499189082842349e+03,1.388499189082842349e+03,3.799189082842299392e+00,5.349918908284229957e+01,-1.008710917157700226e+00
4.605893664292786127e-01,1.090560589366429213e+03,-2.014394106335707306e+02,5.960589366429278613e+00,8.735605893664293262e+02,2.965605893664292694e+02,7.495605893664293262e+02,1.415605893664292694e+02,1.008560589366429326e+03,1.345560589366429213e+03,2.760589366429278879e+00,5.666058936642927790e+01,-9.562106335707212246e-01
9.395617243869058832e-02,1.037493956172438629e+03,-2.015060438275613137e+02,5.193956172438690899e+00,8.434939561724387431e+02,2.984939561724386863e+02,7.734939561724387431e+02,1.404939561724386863e+02,9.914939561724387431e+02,1.266493956172438629e+03,1.893956172438690411e+00,5.939395617243869196e+01,-1.025143827561309617e+00
-5.507029078083314211e-02,9.995449297092192182e+02,-2.014550702907808386e+02,3.544929709219166725e+00,7.605449297092192182e+02,2.215449297092191614e+02,8.485449297092192182e+02,1.295449297092191614e+02,9.465449297092192182e+02,1.153544929709219105e+03,1.544929709219166947e+00,5.874492970921917134e+01,-9.911702907808330743e-01
-4.138892997183110101e-01,9.235861107002816652e+02,-2.014138892997183063e+02,1.986110700281688901e+00,6.755861107002816652e+02,1.495861107002816937e+02,9.565861107002816652e+02,1.035861107002816937e+02,8.995861107002816652e+02,1.022586110700281665e+03,1.786110700281689168e+00,5.738611070028168371e+01,-9.560892997183110253e-01
-7.827016206719186187e-01,8.785172983793280537e+02,-2.014827016206719179e+02,9.172983793280813369e-01,6.115172983793280537e+02,-2.014827016206719179e+02,1.014517298379328054e+03,-2.014827016206719179e+02,8.765172983793280537e+02,9.665172983793280537e+02,1.817298379328081248e+00,5.621729837932808493e+01,-1.031101620671918573e+00
-2.014165884114600829e+02,8.715834115885398887e+02,-2.014165884114600829e+02,6.834115885399079104e-01,5.905834115885398887e+02,1.065834115885399029e+02,1.074583411588540002e+03,8.158341158853990294e+01,8.675834115885398887e+02,9.135834115885398887e+02,3.083411588539907822e+00,5.238341158853990720e+01,-9.593884114600921276e-01
-7.115232047386672587e-01,8.784884767952613629e+02,-2.015115232047386655e+02,9.884767952613326969e-01,6.164884767952613629e+02,1.234884767952613345e+02,1.021488476795261363e+03,8.548847679526133447e+01,8.914884767952613629e+02,9.264884767952613629e+02,1.588476795261332786e+00,5.818847679526133732e+01,-1.051123204738667383e+00
-3.924923908777738779e-01,9.487075076091222172e+02,-2.012924923908777828e+02,2.207507609122226100e+00,6.787075076091222172e+02,1.797075076091222172e+02,9.347075076091222172e+02,1.047075076091222314e+02,9.127075076091222172e+02,1.026707507609122331e+03,2.907507609122226278e+00,5.580750760912222574e+01,-8.181923908777739562e-01
1.148751761935447036e-01,1.037614875176193436e+03,-2.013851248238064500e+02,5.514875176193545059e+00,8.536148751761935500e+02,3.396148751761935500e+02,7.816148751761935500e+02,1.386148751761935500e+02,1.023614875176193550e+03,1.208614875176193436e+03,2.014875176193544615e+00,5.711487517619354293e+01,-9.243248238064553091e-01
1.845821169670650796e+00,1.282745821169670762e+03,-2.012541788303293515e+02,1.554582116967065097e+01,1.202745821169670762e+03,5.507458211696706485e+02,5.977458211696706485e+02,1.657458211696706485e+02,1.335745821169670762e+03,1.529745821169670762e+03,2.645821169670650619e+00,5.604582116967064565e+01,-7.880788303293493335e-01
3.607887556540200436e+00,1.348507887556540254e+03,-2.014921124434598028e+02,1.880788755654020150e+01,1.303507887556540254e+03,8.375078875565402541e+02,5.075078875565401972e+02,1.735078875565401972e+02,1.381507887556540254e+03,1.743507887556540254e+03,2.807887556540200613e+00,5.530788755654019440e+01,-1.015312443459799319e+00
4.350204699315854739e+00,1.474550204699315827e+03,-2.014497953006841442e+02,2.355020469931585581e+01,1.426550204699315827e+03,1.047550204699315827e+03,4.755502046993158274e+02,2.335502046993158558e+02,1.534550204699315827e+03,1.972550204699315827e+03,4.150204699315855450e+00,5.145020469931585438e+01,-9.656953006841446641e-01
