8.612692060554751450e+00,8.268126920605546957e+02,-1.921873079394452475e+02,9.712692060554751095e+00,5.838126920605546957e+02,1.218126920605547525e+02,1.149812692060554809e+03,9.281269206055475252e+01,8.168126920605546957e+02,4.998126920605547525e+02,1.921269206055475109e+01,3.981269206055475252e+01,8.243692060554749901e+00
3.393161632831374064e+00,8.356931616328313339e+02,-1.973068383671686377e+02,4.693161632831373886e+00,5.866931616328313339e+02,1.096931616328313766e+02,1.146693161632831334e+03,8.269316163283137655e+01,8.236931616328313339e+02,4.656931616328313908e+02,1.399316163283137371e+01,3.519316163283137655e+01,3.126561632831373672e+00
6.154129978106894328e+00,8.820541299781068574e+02,-1.949458700218931142e+02,7.854129978106894505e+00,6.470541299781068574e+02,1.810541299781068858e+02,1.042054129978106857e+03,1.170541299781069000e+02,8.640541299781068574e+02,5.700541299781068574e+02,1.605412997810689291e+01,3.805412997810689291e+01,5.487229978106894279e+00
2.107410054086128248e+00,8.930074100540861082e+02,-1.989925899459138634e+02,4.307410054086127538e+00,6.690074100540861082e+02,1.810074100540861366e+02,1.018007410054086108e+03,1.220074100540861224e+02,8.730074100540861082e+02,6.330074100540861082e+02,1.130741005408612843e+01,3.600741005408612949e+01,1.445110054086127915e+00
1.936470933119931903e+00,8.997364709331199037e+02,-1.992635290668800678e+02,4.136470933119931637e+00,6.747364709331199037e+02,2.127364709331199322e+02,1.002736470933119904e+03,1.327364709331199322e+02,8.937364709331199037e+02,6.917364709331199037e+02,9.136470933119932525e+00,4.163647093311993075e+01,1.190670933119931885e+00
2.782091331802287737e+00,1.008782091331802235e+03,-1.992179086681977083e+02,7.882091331802287826e+00,8.617820913318022349e+02,3.317820913318022917e+02,8.397820913318022349e+02,1.607820913318022917e+02,9.777820913318022349e+02,9.437820913318022349e+02,9.082091331802288892e+00,3.928209133180228463e+01,1.204891331802287802e+00
2.982908880124965467e+00,1.013782908880124978e+03,-1.992170911198750218e+02,8.182908880124966089e+00,8.737829088801249782e+02,3.697829088801249782e+02,8.207829088801249782e+02,1.677829088801249782e+02,9.847829088801249782e+02,9.857829088801249782e+02,8.882908880124965378e+00,3.868290888012496254e+01,1.192908880124965432e+00
2.273957928268590667e+00,9.127739579282686009e+02,-1.992260420717313991e+02,5.073957928268590933e+00,7.307739579282686009e+02,2.747739579282686009e+02,9.597739579282686009e+02,1.577739579282686009e+02,8.937739579282686009e+02,8.217739579282686009e+02,8.473957928268591289e+00,3.977395792826859378e+01,1.184557928268590743e+00
1.965986832122483818e+00,9.077659868321225076e+02,-1.992340131678775208e+02,4.665986832122483996e+00,7.057659868321225076e+02,1.997659868321224792e+02,9.957659868321225076e+02,1.307659868321224792e+02,8.807659868321225076e+02,7.677659868321225076e+02,7.765986832122483641e+00,4.226598683212248631e+01,1.185286832122483869e+00
2.299470245043912620e+00,9.537994702450439490e+02,-1.992005297549560794e+02,5.999470245043912797e+00,7.717994702450439490e+02,2.487994702450439206e+02,9.057994702450439490e+02,1.457994702450439206e+02,9.367994702450439490e+02,8.957994702450439490e+02,7.399470245043912264e+00,4.339947024504391493e+01,1.217370245043912558e+00
2.172046307925858954e+00,9.167720463079258479e+02,-1.992279536920741521e+02,4.572046307925859310e+00,7.017720463079258479e+02,1.977720463079258479e+02,9.547720463079258479e+02,1.337720463079258479e+02,8.997720463079258479e+02,7.917720463079258479e+02,7.172046307925859843e+00,4.497204630792586499e+01,1.200046307925859201e+00
1.999277880732694523e+00,8.947992778807326886e+02,-1.992007221192673114e+02,4.299277880732694790e+00,6.827992778807326886e+02,1.477992778807326886e+02,9.917992778807326886e+02,1.107992778807326886e+02,8.817992778807326886e+02,7.707992778807326886e+02,6.799277880732694790e+00,4.679927788073269568e+01,1.234177880732694410e+00
1.741670780907550675e+00,8.957416707809074978e+02,-1.992583292190924453e+02,3.641670780907550586e+00,6.487416707809074978e+02,1.357416707809075547e+02,1.001741670780907498e+03,1.007416707809075547e+02,8.757416707809074978e+02,8.397416707809074978e+02,5.141670780907550586e+00,5.384167078090754899e+01,1.190070780907550585e+00
1.331812109957614787e+00,8.457318121099575592e+02,-1.992681878900423840e+02,2.131812109957614609e+00,5.347318121099575592e+02,-1.992681878900423840e+02,1.168731812109957673e+03,-1.992681878900423840e+02,8.337318121099575592e+02,7.217318121099575592e+02,4.731812109957614254e+00,5.503181210995761319e+01,1.177212109957614716e+00
1.430633878551402782e+00,8.377306338785514299e+02,-1.992693661214485985e+02,1.830633878551402915e+00,5.127306338785514299e+02,9.573063387855140149e+01,1.228730633878551316e+03,7.973063387855140149e+01,8.367306338785514299e+02,7.207306338785514299e+02,4.430633878551402560e+00,5.653063387855139865e+01,1.179533878551402903e+00
1.220871389757076209e+00,7.957208713897571215e+02,-1.992791286102429353e+02,1.720871389757076209e+00,5.047208713897570647e+02,9.472087138975707887e+01,1.258720871389757122e+03,7.972087138975707887e+01,8.407208713897571215e+02,6.827208713897571215e+02,3.320871389757076297e+00,5.932087138975708029e+01,1.159371389757076098e+00
1.429455647145190911e+00,8.747294556471451870e+02,-1.992705443528548130e+02,2.329455647145191044e+00,5.527294556471451870e+02,1.217294556471451870e+02,1.162729455647145187e+03,9.072945564714518696e+01,8.577294556471451870e+02,7.237294556471451870e+02,3.929455647145191133e+00,5.672945564714519406e+01,1.165855647145190854e+00
