4.675766321431079398e+00,8.228757663214311151e+02,-1.961242336785689133e+02,5.775766321431079042e+00,5.798757663214311151e+02,1.178757663214310725e+02,1.145875766321431001e+03,8.887576632143107247e+01,8.128757663214311151e+02,4.958757663214310583e+02,1.527576632143107993e+01,3.587576632143107958e+01,4.306766321431078737e+00
6.825065295308621049e-01,8.329825065295308377e+02,-2.000174934704691339e+02,1.982506529530862149e+00,5.839825065295308377e+02,1.069825065295308661e+02,1.143982506529530838e+03,7.998250652953086615e+01,8.209825065295308377e+02,4.629825065295308377e+02,1.128250652953086330e+01,3.248250652953085904e+01,4.159065295308622123e-01
6.839892933800610919e-01,8.765839892933801138e+02,-2.004160107066199430e+02,2.383989293380060825e+00,6.415839892933801138e+02,1.755839892933800570e+02,1.036583989293380000e+03,1.115839892933800570e+02,8.585839892933801138e+02,5.645839892933801138e+02,1.058398929338006056e+01,3.258398929338006411e+01,1.708929338006104359e-02
1.044870752610245646e+00,8.919448707526101998e+02,-2.000551292473897433e+02,3.244870752610245379e+00,6.679448707526101998e+02,1.799448707526102567e+02,1.016944870752610200e+03,1.209448707526102424e+02,8.719448707526101998e+02,6.319448707526101998e+02,1.024487075261024671e+01,3.494487075261024245e+01,3.825707526102455347e-01
1.185437079584577891e+00,8.989854370795845853e+02,-2.000145629204154147e+02,3.385437079584577624e+00,6.739854370795845853e+02,2.119854370795845853e+02,1.001985437079584585e+03,1.319854370795845853e+02,8.929854370795845853e+02,6.909854370795845853e+02,8.385437079584578512e+00,4.088543707958457674e+01,4.396370795845778723e-01
2.003262338142076437e+00,1.008003262338142122e+03,-1.999967376618579351e+02,7.103262338142076082e+00,8.610032623381421217e+02,3.310032623381420649e+02,8.390032623381421217e+02,1.600032623381420649e+02,9.770032623381421217e+02,9.430032623381421217e+02,8.303262338142076260e+00,3.850326233814207910e+01,4.260623381420763911e-01
2.323819155967215000e+00,1.013123819155967226e+03,-1.998761808440327741e+02,7.523819155967215622e+00,8.731238191559672259e+02,3.691238191559672259e+02,8.201238191559672259e+02,1.671238191559672259e+02,9.841238191559672259e+02,9.851238191559672259e+02,8.223819155967214911e+00,3.802381915596721029e+01,5.338191559672148534e-01
1.626482199400642648e+00,9.121264821994006979e+02,-1.998735178005993589e+02,4.426482199400642692e+00,7.301264821994006979e+02,2.741264821994006411e+02,9.591264821994006979e+02,1.571264821994006411e+02,8.931264821994006979e+02,8.211264821994006979e+02,7.826482199400643047e+00,3.912648219940064109e+01,5.370821994006427236e-01
1.299070285052040363e+00,9.070990702850519938e+02,-1.999009297149479494e+02,3.999070285052040319e+00,7.050990702850519938e+02,1.990990702850520506e+02,9.950990702850519938e+02,1.300990702850520506e+02,8.800990702850519938e+02,7.670990702850519938e+02,7.099070285052040852e+00,4.159907028505204352e+01,5.183702850520404137e-01
1.582797466599920710e+00,9.530827974665999136e+02,-1.999172025334000864e+02,5.282797466599920888e+00,7.710827974665999136e+02,2.480827974665999136e+02,9.050827974665999136e+02,1.450827974665999136e+02,9.360827974665999136e+02,8.950827974665999136e+02,6.682797466599920355e+00,4.268279746659992213e+01,5.006974665999206486e-01
