7.879723576106157923e-01,8.189879723576106016e+02,-2.000120276423893984e+02,1.887972357610615770e+00,5.759879723576106016e+02,1.139879723576106159e+02,1.141987972357610715e+03,8.498797235761061586e+01,8.089879723576106016e+02,4.919879723576106016e+02,1.138797235761061621e+01,3.198797235761061586e+01,4.189723576106157421e-01
6.863405704556306830e-01,8.329863405704555817e+02,-2.000136594295443615e+02,1.986340570455630727e+00,5.839863405704555817e+02,1.069863405704556243e+02,1.143986340570455695e+03,7.998634057045562429e+01,8.209863405704555817e+02,4.629863405704556385e+02,1.128634057045563210e+01,3.248634057045563139e+01,4.197405704556306794e-01
1.094229535470875092e+00,8.769942295354708222e+02,-2.000057704645291210e+02,2.794229535470874826e+00,6.419942295354708222e+02,1.759942295354708790e+02,1.036994229535470822e+03,1.119942295354708790e+02,8.589942295354708222e+02,5.649942295354708222e+02,1.099422953547087545e+01,3.299422953547087189e+01,4.273295354708749882e-01
1.099817428709416456e+00,8.919998174287094344e+02,-2.000001825712905941e+02,3.299817428709416411e+00,6.679998174287094344e+02,1.799998174287094059e+02,1.016999817428709434e+03,1.209998174287094201e+02,8.719998174287094344e+02,6.319998174287094344e+02,1.029981742870941730e+01,3.499981742870941304e+01,4.375174287094164005e-01
1.178513464291655488e+00,8.989785134642916091e+02,-2.000214865357083340e+02,3.378513464291655222e+00,6.739785134642916091e+02,2.119785134642916660e+02,1.001978513464291609e+03,1.319785134642916660e+02,8.929785134642916091e+02,6.909785134642916091e+02,8.378513464291655666e+00,4.087851346429165744e+01,4.327134642916554141e-01
1.986150216788229228e+00,1.007986150216788246e+03,-2.000138497832117821e+02,7.086150216788229095e+00,8.609861502167882463e+02,3.309861502167882463e+02,8.389861502167882463e+02,1.599861502167882179e+02,9.769861502167882463e+02,9.429861502167882463e+02,8.286150216788229272e+00,3.848615021678823211e+01,4.089502167882293482e-01
2.187846576429824719e+00,1.012987846576429774e+03,-2.000121534235701688e+02,7.387846576429825340e+00,8.729878465764297744e+02,3.689878465764298312e+02,8.199878465764297744e+02,1.669878465764298312e+02,9.839878465764297744e+02,9.849878465764297744e+02,8.087846576429823742e+00,3.788784657642982268e+01,3.978465764298246277e-01
1.489911774737210148e+00,9.119899117747372657e+02,-2.000100882252627912e+02,4.289911774737209527e+00,7.299899117747372657e+02,2.739899117747372088e+02,9.589899117747372657e+02,1.569899117747372088e+02,8.929899117747372657e+02,8.209899117747372657e+02,7.689911774737209882e+00,3.898991177473720882e+01,4.005117747372101134e-01
1.190013457544662812e+00,9.069900134575447055e+02,-2.000099865424553514e+02,3.890013457544662767e+00,7.049900134575447055e+02,1.989900134575446486e+02,9.949900134575447055e+02,1.299900134575446486e+02,8.799900134575447055e+02,7.669900134575447055e+02,6.990013457544662856e+00,4.149001345754466286e+01,4.093134575446628620e-01
1.495838206092458655e+00,9.529958382060924578e+02,-2.000041617939075422e+02,5.195838206092458833e+00,7.709958382060924578e+02,2.479958382060924578e+02,9.049958382060924578e+02,1.449958382060924578e+02,9.359958382060924578e+02,8.949958382060924578e+02,6.595838206092458300e+00,4.259583820609245919e+01,4.137382060924585936e-01
1.391009533426802669e+00,9.159910095334267908e+02,-2.000089904665732092e+02,3.791009533426802580e+00,7.009910095334267908e+02,1.969910095334267908e+02,9.539910095334267908e+02,1.329910095334267908e+02,8.989910095334267908e+02,7.909910095334267908e+02,6.391009533426802669e+00,4.419100953342680782e+01,4.190095334268026939e-01
1.215650663185855684e+00,8.940156506631858520e+02,-1.999843493368141480e+02,3.515650663185855507e+00,6.820156506631858520e+02,1.470156506631858520e+02,9.910156506631858520e+02,1.100156506631858520e+02,8.810156506631858520e+02,7.700156506631858520e+02,6.015650663185855507e+00,4.601565066318585906e+01,4.505506631858556821e-01
9.902145410054550290e-01,8.949902145410054572e+02,-2.000097854589945428e+02,2.890214541005454940e+00,6.479902145410054572e+02,1.349902145410054572e+02,1.000990214541005457e+03,9.999021454100545725e+01,8.749902145410054572e+02,8.389902145410054572e+02,4.390214541005454940e+00,5.309021454100545867e+01,4.386145410054549942e-01
6.006048848855087829e-01,8.450006048848855471e+02,-1.999993951151144813e+02,1.400604884885508827e+00,5.340006048848855471e+02,-1.999993951151144813e+02,1.168000604884885433e+03,-1.999993951151144813e+02,8.330006048848855471e+02,7.210006048848855471e+02,4.000604884885508916e+00,5.430060488488550874e+01,4.460048848855088233e-01
