8.073603413770468196e-01,8.190073603413770797e+02,-1.999926396586229487e+02,1.907360341377046575e+00,5.760073603413770797e+02,1.140073603413770513e+02,1.142007360341377080e+03,8.500736034137705133e+01,8.090073603413770797e+02,4.920073603413770229e+02,1.140736034137704635e+01,3.200736034137704422e+01,4.383603413770467139e-01
7.204351471838595922e-01,8.330204351471838891e+02,-1.999795648528161394e+02,2.020435147183859748e+00,5.840204351471838891e+02,1.070204351471838606e+02,1.144020435147183889e+03,8.002043514718386064e+01,8.210204351471838891e+02,4.630204351471838322e+02,1.132043514718385957e+01,3.252043514718386064e+01,4.538351471838596995e-01
1.123885391426938885e+00,8.770238853914269157e+02,-1.999761146085730559e+02,2.823885391426938618e+00,6.420238853914269157e+02,1.760238853914269441e+02,1.037023885391427029e+03,1.120238853914269441e+02,8.590238853914269157e+02,5.650238853914269157e+02,1.102388539142693880e+01,3.302388539142693702e+01,4.569853914269388917e-01
1.131326528826853473e+00,8.920313265288268667e+02,-1.999686734711731333e+02,3.331326528826853206e+00,6.680313265288268667e+02,1.800313265288268667e+02,1.017031326528826867e+03,1.210313265288268525e+02,8.720313265288268667e+02,6.320313265288268667e+02,1.033132652882685321e+01,3.503132652882685250e+01,4.690265288268533062e-01
1.198093215046652560e+00,8.989980932150466515e+02,-2.000019067849533485e+02,3.398093215046652293e+00,6.739980932150466515e+02,2.119980932150466515e+02,1.001998093215046651e+03,1.319980932150466515e+02,8.929980932150466515e+02,6.909980932150466515e+02,8.398093215046653626e+00,4.089809321504665007e+01,4.522932150466524859e-01
2.022840009274965212e+00,1.008022840009275001e+03,-1.999771599907250277e+02,7.122840009274964856e+00,8.610228400092750007e+02,3.310228400092749439e+02,8.390228400092750007e+02,1.600228400092749723e+02,9.770228400092750007e+02,9.430228400092750007e+02,8.322840009274965922e+00,3.852284000927496521e+01,4.456400092749649988e-01
2.209595017879095291e+00,1.013009595017879064e+03,-1.999904049821209071e+02,7.409595017879095913e+00,8.730095950178790645e+02,3.690095950178791213e+02,8.200095950178790645e+02,1.670095950178790929e+02,9.840095950178790645e+02,9.850095950178790645e+02,8.109595017879094314e+00,3.790959501787909147e+01,4.195950178790950891e-01
1.509545426890355646e+00,9.120095454268903268e+02,-1.999904545731096448e+02,4.309545426890355024e+00,7.300095454268903268e+02,2.740095454268903836e+02,9.590095454268903268e+02,1.570095454268903552e+02,8.930095454268903268e+02,8.210095454268903268e+02,7.709545426890355380e+00,3.900954542689035520e+01,4.201454268903556111e-01
1.216561881093182862e+00,9.070165618810931392e+02,-1.999834381189068040e+02,3.916561881093183040e+00,7.050165618810931392e+02,1.990165618810931960e+02,9.950165618810931392e+02,1.300165618810931960e+02,8.800165618810931392e+02,7.670165618810931392e+02,7.016561881093182684e+00,4.151656188109318180e+01,4.358618810931829124e-01
1.527968008100028641e+00,9.530279680081000606e+02,-1.999720319918999678e+02,5.227968008100028818e+00,7.710279680081000606e+02,2.480279680081000322e+02,9.050279680081000606e+02,1.450279680081000322e+02,9.360279680081000606e+02,8.950279680081000606e+02,6.627968008100028285e+00,4.262796800810003361e+01,4.458680081000286899e-01
