1.601181235421428317e+00,8.198011812354213816e+02,-1.991988187645785615e+02,2.701181235421428184e+00,5.768011812354213816e+02,1.148011812354214243e+02,1.142801181235421382e+03,8.580118123542142428e+01,8.098011812354213816e+02,4.928011812354214385e+02,1.220118123542142818e+01,3.280118123542143138e+01,1.232181235421428322e+00
7.366841343700678557e-01,8.330366841343700344e+02,-1.999633158656299372e+02,2.036684134370068122e+00,5.840366841343700344e+02,1.070366841343700628e+02,1.144036684134370034e+03,8.003668413437006279e+01,8.210366841343700344e+02,4.630366841343700912e+02,1.133668413437006883e+01,3.253668413437006990e+01,4.700841343700679631e-01
1.206165221874395233e+00,8.771061652218744484e+02,-1.998938347781256084e+02,2.906165221874394966e+00,6.421061652218744484e+02,1.761061652218743916e+02,1.037106165221874335e+03,1.121061652218743916e+02,8.591061652218744484e+02,5.651061652218744484e+02,1.110616522187439514e+01,3.310616522187439870e+01,5.392652218743951842e-01
1.163316071550527520e+00,8.920633160715505028e+02,-1.999366839284494688e+02,3.363316071550527475e+00,6.680633160715505028e+02,1.800633160715505312e+02,1.017063316071550503e+03,1.210633160715505312e+02,8.720633160715505028e+02,6.320633160715505028e+02,1.036331607155052836e+01,3.506331607155052410e+01,5.010160715505274087e-01
1.093694331595280955e+00,8.988936943315952703e+02,-2.001063056684047297e+02,3.293694331595280911e+00,6.738936943315952703e+02,2.118936943315952703e+02,1.001893694331595270e+03,1.318936943315952703e+02,8.928936943315952703e+02,6.908936943315952703e+02,8.293694331595281355e+00,4.079369433159527603e+01,3.478943315952809923e-01
1.956026379814723271e+00,1.007956026379814716e+03,-2.000439736201852838e+02,7.056026379814722915e+00,8.609560263798147162e+02,3.309560263798147162e+02,8.389560263798147162e+02,1.599560263798147162e+02,9.769560263798147162e+02,9.429560263798147162e+02,8.256026379814723981e+00,3.845602637981472327e+01,3.788263798147233907e-01
2.286249504278579536e+00,1.013086249504278612e+03,-1.999137504957214162e+02,7.486249504278579714e+00,8.730862495042786122e+02,3.690862495042785554e+02,8.200862495042786122e+02,1.670862495042785838e+02,9.840862495042786122e+02,9.850862495042786122e+02,8.186249504278579892e+00,3.798624950427857527e+01,4.962495042785795563e-01
1.564524359880367088e+00,9.120645243598803518e+02,-1.999354756401196198e+02,4.364524359880366688e+00,7.300645243598803518e+02,2.740645243598803518e+02,9.590645243598803518e+02,1.570645243598803802e+02,8.930645243598803518e+02,8.210645243598803518e+02,7.764524359880367044e+00,3.906452435988036598e+01,4.751243598803671642e-01
1.187599675239601860e+00,9.069875996752396077e+02,-2.000124003247603923e+02,3.887599675239601815e+00,7.049875996752396077e+02,1.989875996752396077e+02,9.949875996752396077e+02,1.299875996752396077e+02,8.799875996752396077e+02,7.669875996752396077e+02,6.987599675239602348e+00,4.148759967523960057e+01,4.068996752396019656e-01
1.553189893980303715e+00,9.530531898939802886e+02,-1.999468101060196830e+02,5.253189893980303893e+00,7.710531898939802886e+02,2.480531898939803170e+02,9.050531898939802886e+02,1.450531898939803170e+02,9.360531898939802886e+02,8.950531898939802886e+02,6.653189893980303360e+00,4.265318989398030425e+01,4.710898939803035979e-01
1.432561827294507761e+00,9.160325618272945576e+02,-1.999674381727054993e+02,3.832561827294507673e+00,7.010325618272945576e+02,1.970325618272945007e+02,9.540325618272945576e+02,1.330325618272945007e+02,8.990325618272945576e+02,7.910325618272945576e+02,6.432561827294508205e+00,4.423256182729451069e+01,4.605618272945078417e-01
1.269912063440659766e+00,8.940699120634407109e+02,-1.999300879365593460e+02,3.569912063440659811e+00,6.820699120634407109e+02,1.470699120634406540e+02,9.910699120634407109e+02,1.100699120634406540e+02,8.810699120634407109e+02,7.700699120634407109e+02,6.069912063440660255e+00,4.606991206344066114e+01,5.048120634406598750e-01
1.017139619781056270e+00,8.950171396197810054e+02,-1.999828603802189377e+02,2.917139619781055959e+00,6.480171396197810054e+02,1.350171396197810623e+02,1.001017139619781005e+03,1.000171396197810623e+02,8.750171396197810054e+02,8.390171396197810054e+02,4.417139619781056403e+00,5.311713961978105658e+01,4.655396197810562908e-01
7.047420265406163509e-01,8.451047420265406345e+02,-1.998952579734593940e+02,1.504742026540616173e+00,5.341047420265406345e+02,-1.998952579734593940e+02,1.168104742026540634e+03,-1.998952579734593940e+02,8.331047420265406345e+02,7.211047420265406345e+02,4.104742026540616706e+00,5.440474202654061031e+01,5.501420265406163912e-01
6.654852936804087626e-01,8.369654852936804446e+02,-2.000345147063195839e+02,1.065485293680408896e+00,5.119654852936803877e+02,9.496548529368040192e+01,1.227965485293680331e+03,7.896548529368040192e+01,8.359654852936804446e+02,7.199654852936804446e+02,3.665485293680409207e+00,5.576548529368040619e+01,4.143852936804088283e-01
4.881527226343544412e-01,7.949881527226343678e+02,-2.000118472773656322e+02,9.881527226343544967e-01,5.039881527226343678e+02,9.398815272263435361e+01,1.257988152722634368e+03,7.898815272263435361e+01,8.399881527226343678e+02,6.819881527226343678e+02,2.588152722634354586e+00,5.858815272263435503e+01,4.266527226343544421e-01
