8.424111524197532841e-01,8.190424111524197315e+02,-1.999575888475802401e+02,1.942411152419753151e+00,5.760424111524197315e+02,1.140424111524197599e+02,1.142042411152419845e+03,8.504241115241975990e+01,8.090424111524197315e+02,4.920424111524197315e+02,1.144241115241975315e+01,3.204241115241975280e+01,4.734111524197532339e-01
7.172603758199282975e-01,8.330172603758198875e+02,-1.999827396241800841e+02,2.017260375819928342e+00,5.840172603758198875e+02,1.070172603758199301e+02,1.144017260375819887e+03,8.001726037581993012e+01,8.210172603758198875e+02,4.630172603758199443e+02,1.131726037581992905e+01,3.251726037581993012e+01,4.506603758199283494e-01
1.134758941447760794e+00,8.770347589414477625e+02,-1.999652410585522375e+02,2.834758941447760527e+00,6.420347589414477625e+02,1.760347589414477625e+02,1.037034758941447762e+03,1.120347589414477625e+02,8.590347589414477625e+02,5.650347589414477625e+02,1.103475894144776071e+01,3.303475894144776248e+01,4.678589414477607455e-01
1.148363597396647506e+00,8.920483635973967012e+02,-1.999516364026033557e+02,3.348363597396647240e+00,6.680483635973967012e+02,1.800483635973966443e+02,1.017048363597396701e+03,1.210483635973966443e+02,8.720483635973967012e+02,6.320483635973967012e+02,1.034836359739664857e+01,3.504836359739664431e+01,4.860635973966473955e-01
1.190553683782930250e+00,8.989905536837828777e+02,-2.000094463162170655e+02,3.390553683782930428e+00,6.739905536837828777e+02,2.119905536837829345e+02,1.001990553683782878e+03,1.319905536837829345e+02,8.929905536837828777e+02,6.909905536837828777e+02,8.390553683782931316e+00,4.089055368378292599e+01,4.447536837829303424e-01
2.014515004594126246e+00,1.008014515004594159e+03,-1.999854849954058693e+02,7.114515004594125891e+00,8.610145150045941591e+02,3.310145150045941023e+02,8.390145150045941591e+02,1.600145150045941307e+02,9.770145150045941591e+02,9.430145150045941591e+02,8.314515004594126069e+00,3.851451500459412358e+01,4.373150045941260888e-01
2.253401595695121884e+00,1.013053401595695163e+03,-1.999465984043048650e+02,7.453401595695122062e+00,8.730534015956951635e+02,3.690534015956951066e+02,8.200534015956951635e+02,1.670534015956951350e+02,9.840534015956951635e+02,9.850534015956951635e+02,8.153401595695120463e+00,3.795340159569511940e+01,4.634015956951215154e-01
1.556732290285618880e+00,9.120567322902855949e+02,-1.999432677097143767e+02,4.356732290285618703e+00,7.300567322902855949e+02,2.740567322902855949e+02,9.590567322902855949e+02,1.570567322902856233e+02,8.930567322902855949e+02,8.210567322902855949e+02,7.756732290285619058e+00,3.905673229028561622e+01,4.673322902856188454e-01
1.233202086731724156e+00,9.070332020867317624e+02,-1.999667979132682660e+02,3.933202086731724112e+00,7.050332020867317624e+02,1.990332020867317340e+02,9.950332020867317624e+02,1.300332020867317340e+02,8.800332020867317624e+02,7.670332020867317624e+02,7.033202086731724201e+00,4.153320208673172687e+01,4.525020867317243178e-01
1.550325868352086189e+00,9.530503258683520471e+02,-1.999496741316479245e+02,5.250325868352086367e+00,7.710503258683520471e+02,2.480503258683520755e+02,9.050503258683520471e+02,1.450503258683520755e+02,9.360503258683520471e+02,8.950503258683520471e+02,6.650325868352085834e+00,4.265032586835208406e+01,4.682258683520861275e-01
1.442454136168738188e+00,9.160424541361687716e+02,-1.999575458638312568e+02,3.842454136168738099e+00,7.010424541361687716e+02,1.970424541361687432e+02,9.540424541361687716e+02,1.330424541361687432e+02,8.990424541361687716e+02,7.910424541361687716e+02,6.442454136168738188e+00,4.424245413616873890e+01,4.704541361687382128e-01
1.263629919841736893e+00,8.940636299198417873e+02,-1.999363700801582695e+02,3.563629919841736715e+00,6.820636299198417873e+02,1.470636299198417305e+02,9.910636299198417873e+02,1.100636299198417305e+02,8.810636299198417873e+02,7.700636299198417873e+02,6.063629919841736715e+00,4.606362991984173760e+01,4.985299198417368904e-01
1.031780006791595650e+00,8.950317800067915641e+02,-1.999682199932084075e+02,2.931780006791595561e+00,6.480317800067915641e+02,1.350317800067915925e+02,1.001031780006791564e+03,1.000317800067915925e+02,8.750317800067915641e+02,8.390317800067915641e+02,4.431780006791596449e+00,5.313178000679159396e+01,4.801800067915956705e-01
6.310304035536971057e-01,8.450310304035537001e+02,-1.999689695964462999e+02,1.431030403553696928e+00,5.340310304035537001e+02,-1.999689695964462999e+02,1.168031030403553586e+03,-1.999689695964462999e+02,8.330310304035537001e+02,7.210310304035537001e+02,4.031030403553697461e+00,5.433103040355369728e+01,4.764304035536971460e-01
7.546975539658710153e-01,8.370546975539658661e+02,-1.999453024460341339e+02,1.154697553965871260e+00,5.120546975539658661e+02,9.505469755396586606e+01,1.228054697553965980e+03,7.905469755396586606e+01,8.360546975539658661e+02,7.200546975539658661e+02,3.754697553965871126e+00,5.585469755396587033e+01,5.035975539658711364e-01
5.196914760790326548e-01,7.950196914760790605e+02,-1.999803085239209679e+02,1.019691476079032544e+00,5.040196914760790605e+02,9.401969147607903210e+01,1.258019691476079061e+03,7.901969147607903210e+01,8.400196914760790605e+02,6.820196914760790605e+02,2.619691476079032633e+00,5.861969147607903352e+01,4.581914760790326002e-01
7.052592919695449547e-01,8.740052592919695371e+02,-1.999947407080304629e+02,1.605259291969545199e+00,5.520052592919695371e+02,1.210052592919695513e+02,1.162005259291969651e+03,9.000525929196955133e+01,8.570052592919695371e+02,7.230052592919695371e+02,3.205259291969545288e+00,5.600525929196954422e+01,4.416592919695450647e-01
1.005949614970179207e+00,9.200059496149701772e+02,-1.999940503850298228e+02,3.205949614970179162e+00,6.670059496149701772e+02,1.310059496149701772e+02,1.005005949614970177e+03,9.500594961497017721e+01,9.160059496149701772e+02,8.130059496149701772e+02,3.605949614970179073e+00,5.540594961497017579e+01,4.478496149701791662e-01
2.970224155142870970e+00,1.256970224155142887e+03,-2.000297758448571415e+02,1.587022415514287133e+01,1.175970224155142887e+03,5.519702241551428870e+02,6.119702241551428870e+02,1.689702241551428585e+02,1.356970224155142887e+03,1.364970224155142887e+03,1.770224155142871014e+00,6.327022415514286990e+01,4.166241551428710443e-01
4.121591449363857684e+00,1.222021591449363768e+03,-1.999784085506361464e+02,1.802159144936385715e+01,1.239021591449363768e+03,6.140215914493638820e+02,5.740215914493638820e+02,1.990215914493638536e+02,1.346021591449363768e+03,1.472021591449363768e+03,2.421591449363858395e+00,6.022159144936386355e+01,4.641914493638582551e-01
3.064308506415449607e+00,1.195964308506415364e+03,-2.000356914935845509e+02,1.466430850641544836e+01,1.138964308506415364e+03,5.299643085064154775e+02,6.169643085064154775e+02,1.859643085064154491e+02,1.270964308506415364e+03,1.496964308506415364e+03,4.564308506415448718e+00,5.206430850641545049e+01,4.115085064154493932e-01
3.841218315227215907e+00,1.214041218315227297e+03,-1.999587816847727879e+02,1.514121831522721529e+01,1.153041218315227297e+03,7.210412183152271837e+02,6.120412183152271837e+02,2.080412183152272121e+02,1.244041218315227297e+03,1.626041218315227297e+03,8.241218315227214930e+00,4.054121831522721919e+01,4.826183152272159882e-01
2.721872282003020338e+00,1.149021872282002960e+03,-1.999781277179969834e+02,1.342187228200302052e+01,1.096021872282002960e+03,4.740218722820030166e+02,6.390218722820030735e+02,1.780218722820030166e+02,1.219021872282002960e+03,1.476021872282002960e+03,1.052187228200302016e+01,3.472187228200302656e+01,4.611722820030202952e-01
3.128947764011917432e+00,1.166028947764011946e+03,-1.999710522359880827e+02,1.452894776401191734e+01,1.134028947764011946e+03,5.140289477640119458e+02,6.030289477640119458e+02,1.760289477640119173e+02,1.227028947764011946e+03,1.531028947764011946e+03,1.112894776401191699e+01,3.332894776401191450e+01,4.673477640119174659e-01
3.102800119013411795e+00,1.170002800119013500e+03,-1.999971998809865852e+02,1.470280011901341055e+01,1.138002800119013500e+03,5.040028001190133864e+02,6.110028001190133864e+02,1.770028001190134148e+02,1.233002800119013500e+03,1.503002800119013500e+03,1.110280011901341091e+01,3.260280011901341624e+01,4.320001190134117874e-01
3.199765755163322289e+00,1.175999765755163253e+03,-2.000002342448366903e+02,1.699976575516332034e+01,1.208999765755163253e+03,5.079997657551633097e+02,5.879997657551633665e+02,1.819997657551633097e+02,1.263999765755163253e+03,1.487999765755163253e+03,1.239976575516332247e+01,2.829976575516332105e+01,4.073657551633220741e-01
3.338658005419468999e+00,1.147038658005419393e+03,-1.999613419945805219e+02,1.533865800541946989e+01,1.158038658005419393e+03,5.290386580054195065e+02,6.150386580054195065e+02,1.820386580054194781e+02,1.200038658005419393e+03,1.435038658005419393e+03,1.293865800541946953e+01,2.453865800541947095e+01,4.016580054194692773e-01
4.179022241987476960e+00,1.294179022241987468e+03,-1.998209777580125319e+02,2.137902224198747447e+01,1.330179022241987468e+03,6.761790222419874681e+02,5.351790222419874681e+02,1.931790222419874681e+02,1.363179022241987468e+03,1.725179022241987468e+03,1.157902224198747732e+01,2.887902224198747447e+01,5.655222419874769146e-01
8.665122516142533371e+00,1.683065122516142537e+03,-1.999348774838574627e+02,4.306512251614253017e+01,1.831065122516142537e+03,1.216065122516142537e+03,3.740651225161425373e+02,2.720651225161425373e+02,1.964065122516142537e+03,2.331065122516142310e+03,9.265122516142533016e+00,3.936512251614252733e+01,5.224225161425329889e-01
8.758472093042268369e+00,1.615058472093042155e+03,-1.999415279069577309e+02,3.725847209304227192e+01,1.712058472093042155e+03,1.230058472093042155e+03,3.840584720930422691e+02,2.250584720930422691e+02,1.811058472093042155e+03,2.312058472093042383e+03,7.858472093042268014e+00,4.815847209304227050e+01,5.699720930422682574e-01
3.688438992661560611e+00,1.256088438992661622e+03,-1.999115610073384346e+02,1.678843899266156114e+01,1.201088438992661622e+03,5.820884389926615086e+02,5.630884389926615086e+02,1.810884389926615654e+02,1.251088438992661622e+03,1.699088438992661622e+03,7.288438992661560256e+00,5.068843899266155972e+01,6.054389926615605377e-01
3.061032625928744810e+00,1.205061032625928647e+03,-1.999389673740712681e+02,1.346103262592874472e+01,1.098061032625928647e+03,4.600610326259287604e+02,6.100610326259287604e+02,1.720610326259287319e+02,1.170061032625928647e+03,1.587061032625928647e+03,6.061032625928745254e+00,5.336103262592874330e+01,5.618326259287450553e-01
1.958049687596424615e+00,1.087058049687596395e+03,-1.999419503124035771e+02,8.758049687596423993e+00,9.260580496875963945e+02,3.400580496875964513e+02,7.150580496875963945e+02,1.530580496875964229e+02,1.053058049687596395e+03,1.390058049687596395e+03,5.358049687596424526e+00,5.505804968759642293e+01,5.501496875964247968e-01
1.939205628478785748e+00,1.092039205628478840e+03,-1.999607943715212173e+02,7.439205628478785748e+00,8.750392056284788396e+02,2.980392056284787827e+02,7.510392056284788396e+02,1.430392056284787827e+02,1.010039205628478840e+03,1.347039205628478840e+03,4.239205628478785570e+00,5.813920562847878415e+01,5.224056284787857996e-01
1.646959927322241057e+00,1.039046959927322177e+03,-1.999530400726777657e+02,6.746959927322240702e+00,8.450469599273222912e+02,3.000469599273222343e+02,7.750469599273222912e+02,1.420469599273222343e+02,9.930469599273222912e+02,1.268046959927322177e+03,3.446959927322240880e+00,6.094695992732223999e+01,5.278599273222408517e-01
1.443306062097815090e+00,1.001043306062097827e+03,-1.999566939379021733e+02,5.043306062097815179e+00,7.620433060620978267e+02,2.230433060620978267e+02,8.500433060620978267e+02,1.310433060620978267e+02,9.480433060620978267e+02,1.155043306062097827e+03,3.043306062097815179e+00,6.024330606209781536e+01,5.072060620978151579e-01
1.011879716851110889e+00,9.250118797168511264e+02,-1.999881202831489020e+02,3.411879716851110800e+00,6.770118797168511264e+02,1.510118797168510980e+02,9.580118797168511264e+02,1.050118797168511122e+02,9.010118797168511264e+02,1.024011879716851126e+03,3.211879716851111066e+00,5.881187971685110938e+01,4.696797168511108733e-01
