1.206320313989911464e-01,8.183206320313989863e+02,-2.006793679686010137e+02,1.220632031398991124e+00,5.753206320313989863e+02,1.133206320313989863e+02,1.141320632031399100e+03,8.432063203139898633e+01,8.083206320313989863e+02,4.913206320313989863e+02,1.072063203139899201e+01,3.132063203139898988e+01,-2.483679686010089038e-01
5.749808909445794924e-01,8.328749808909445846e+02,-2.001250191090554154e+02,1.874980890944579537e+00,5.838749808909445846e+02,1.068749808909445846e+02,1.143874980890944471e+03,7.987498089094458464e+01,8.208749808909445846e+02,4.628749808909445846e+02,1.117498089094458003e+01,3.237498089094457754e+01,3.083808909445794888e-01
1.087312631618956082e+00,8.769873126316189200e+02,-2.000126873683810516e+02,2.787312631618955816e+00,6.419873126316189200e+02,1.759873126316189484e+02,1.036987312631619034e+03,1.119873126316189627e+02,8.589873126316189200e+02,5.649873126316189200e+02,1.098731263161895555e+01,3.298731263161895555e+01,4.204126316189559232e-01
1.036949250388124799e+00,8.919369492503881247e+02,-2.000630507496118753e+02,3.236949250388124533e+00,6.679369492503881247e+02,1.799369492503881247e+02,1.016936949250388125e+03,1.209369492503881247e+02,8.719369492503881247e+02,6.319369492503881247e+02,1.023694925038812542e+01,3.493694925038812471e+01,3.746492503881247993e-01
1.035012696750441386e+00,8.988350126967504821e+02,-2.001649873032495464e+02,3.235012696750441563e+00,6.738350126967504821e+02,2.118350126967504536e+02,1.001835012696750482e+03,1.318350126967504536e+02,8.928350126967504821e+02,6.908350126967504821e+02,8.235012696750441563e+00,4.073501269675043801e+01,2.892126967504414226e-01
1.933028324700871270e+00,1.007933028324700899e+03,-2.000669716752991292e+02,7.033028324700871359e+00,8.609330283247008992e+02,3.309330283247008992e+02,8.389330283247008992e+02,1.599330283247008708e+02,9.769330283247008992e+02,9.429330283247008992e+02,8.233028324700871536e+00,3.843302832470087083e+01,3.558283247008713346e-01
2.213672553640583462e+00,1.013013672553640617e+03,-1.999863274463594109e+02,7.413672553640584084e+00,8.730136725536406175e+02,3.690136725536405606e+02,8.200136725536406175e+02,1.670136725536405891e+02,9.840136725536406175e+02,9.850136725536406175e+02,8.113672553640583374e+00,3.791367255364058053e+01,4.236725536405833714e-01
1.482312662373462597e+00,9.119823126623734879e+02,-2.000176873376265405e+02,4.282312662373461976e+00,7.299823126623734879e+02,2.739823126623734879e+02,9.589823126623734879e+02,1.569823126623734595e+02,8.929823126623734879e+02,8.209823126623734879e+02,7.682312662373462331e+00,3.898231266237345949e+01,3.929126623734625623e-01
1.108305002170780540e+00,9.069083050021707777e+02,-2.000916949978292223e+02,3.808305002170780273e+00,7.049083050021707777e+02,1.989083050021707777e+02,9.949083050021707777e+02,1.299083050021707777e+02,8.799083050021707777e+02,7.669083050021707777e+02,6.908305002170780362e+00,4.140830500217077770e+01,3.276050021707805349e-01
1.505146907253542832e+00,9.530051469072535610e+02,-1.999948530927464674e+02,5.205146907253542565e+00,7.710051469072535610e+02,2.480051469072535326e+02,9.050051469072535610e+02,1.450051469072535326e+02,9.360051469072535610e+02,8.950051469072535610e+02,6.605146907253542032e+00,4.260514690725354114e+01,4.230469072535427699e-01
1.381084837043264679e+00,9.159810848370432268e+02,-2.000189151629567448e+02,3.781084837043264368e+00,7.009810848370432268e+02,1.969810848370432552e+02,9.539810848370432268e+02,1.329810848370432552e+02,8.989810848370432268e+02,7.909810848370432268e+02,6.381084837043265345e+00,4.418108483704326517e+01,4.090848370432647041e-01
1.198597503595033364e+00,8.939985975035950787e+02,-2.000014024964049781e+02,3.498597503595033409e+00,6.819985975035950787e+02,1.469985975035950219e+02,9.909985975035950787e+02,1.099985975035950361e+02,8.809985975035950787e+02,7.699985975035950787e+02,5.998597503595033409e+00,4.599859750359503607e+01,4.334975035950335287e-01
9.544078144773634476e-01,8.949544078144773493e+02,-2.000455921855226507e+02,2.854407814477363470e+00,6.479544078144773493e+02,1.349544078144773493e+02,1.000954407814477349e+03,9.995440781447736356e+01,8.749544078144773493e+02,8.389544078144773493e+02,4.354407814477363914e+00,5.305440781447736498e+01,4.028078144773634683e-01
6.125529332354457956e-01,8.450125529332354972e+02,-1.999874470667645596e+02,1.412552933235445840e+00,5.340125529332354972e+02,-1.999874470667645596e+02,1.168012552933235384e+03,-1.999874470667645596e+02,8.330125529332354972e+02,7.210125529332354972e+02,4.012552933235445707e+00,5.431255293323544464e+01,4.579529332354458360e-01
6.793595696270259277e-01,8.369793595696270359e+02,-2.000206404303729641e+02,1.079359569627025950e+00,5.119793595696270359e+02,9.497935956962702164e+01,1.227979359569626922e+03,7.897935956962702164e+01,8.359793595696270359e+02,7.199793595696270359e+02,3.679359569627026261e+00,5.577935956962702591e+01,4.282595696270259933e-01
