3.092608979383649093e+00,8.212926089793836582e+02,-1.977073910206163418e+02,4.192608979383648737e+00,5.782926089793836582e+02,1.162926089793836439e+02,1.144292608979383658e+03,8.729260897938364394e+01,8.112926089793836582e+02,4.942926089793836582e+02,1.369260897938364963e+01,3.429260897938365105e+01,2.723608979383648876e+00
1.253881884888538689e+00,8.335538818848884830e+02,-1.994461181151114602e+02,2.553881884888538956e+00,5.845538818848884830e+02,1.075538818848885398e+02,1.144553881884888597e+03,8.055388188488853984e+01,8.215538818848884830e+02,4.635538818848885398e+02,1.185388188488853878e+01,3.305388188488853984e+01,9.872818848885388521e-01
1.334120786270245773e+00,8.772341207862702959e+02,-1.997658792137297610e+02,3.034120786270245507e+00,6.422341207862702959e+02,1.762341207862702390e+02,1.037234120786270296e+03,1.122341207862702390e+02,8.592341207862702959e+02,5.652341207862702959e+02,1.123412078627024613e+01,3.323412078627024613e+01,6.672207862702457248e-01
1.246535216084311726e+00,8.921465352160843167e+02,-1.998534647839156833e+02,3.446535216084311237e+00,6.681465352160843167e+02,1.801465352160843167e+02,1.017146535216084317e+03,1.211465352160843167e+02,8.721465352160843167e+02,6.321465352160843167e+02,1.044653521608431213e+01,3.514653521608430964e+01,5.842352160843115039e-01
1.255572222184427433e+00,8.990555722221844235e+02,-1.999444277778155765e+02,3.455572222184427389e+00,6.740555722221844235e+02,2.120555722221844235e+02,1.002055572222184423e+03,1.320555722221844235e+02,8.930555722221844235e+02,6.910555722221844235e+02,8.455572222184427389e+00,4.095557222218442917e+01,5.097722221844274149e-01
2.083210631889945486e+00,1.008083210631889983e+03,-1.999167893681100452e+02,7.183210631889945574e+00,8.610832106318899832e+02,3.310832106318899264e+02,8.390832106318899832e+02,1.600832106318899548e+02,9.770832106318899832e+02,9.430832106318899832e+02,8.383210631889946640e+00,3.858321063188994771e+01,5.060106318899456612e-01
2.303707434354585804e+00,1.013103707434354533e+03,-1.998962925656454104e+02,7.503707434354585537e+00,8.731037074343545328e+02,3.691037074343545896e+02,8.201037074343545328e+02,1.671037074343545896e+02,9.841037074343545328e+02,9.851037074343545328e+02,8.203707434354585715e+00,3.800370743435458110e+01,5.137074343545854349e-01
1.558300439829987338e+00,9.120583004398299636e+02,-1.999416995601700080e+02,4.358300439829987383e+00,7.300583004398299636e+02,2.740583004398299636e+02,9.590583004398299636e+02,1.570583004398299920e+02,8.930583004398299636e+02,8.210583004398299636e+02,7.758300439829987738e+00,3.905830043982998490e+01,4.689004398299873588e-01
1.245926720572533286e+00,9.070459267205725382e+02,-1.999540732794274618e+02,3.945926720572533242e+00,7.050459267205725382e+02,1.990459267205725382e+02,9.950459267205725382e+02,1.300459267205725382e+02,8.800459267205725382e+02,7.670459267205725382e+02,7.045926720572533775e+00,4.154592672057253111e+01,4.652267205725333921e-01
1.557895258410300965e+00,9.530578952584103263e+02,-1.999421047415897021e+02,5.257895258410300698e+00,7.710578952584103263e+02,2.480578952584102979e+02,9.050578952584103263e+02,1.450578952584102979e+02,9.360578952584103263e+02,8.950578952584103263e+02,6.657895258410300166e+00,4.265789525841029928e+01,4.757952584103009031e-01
