7.926297028763464869e-01,8.189926297028763429e+02,-2.000073702971236571e+02,1.892629702876346354e+00,5.759926297028763429e+02,1.139926297028763429e+02,1.141992629702876457e+03,8.499262970287634289e+01,8.089926297028763429e+02,4.919926297028763429e+02,1.139262970287634680e+01,3.199262970287634644e+01,4.236297028763464367e-01
7.027472493543898135e-01,8.330027472493543428e+02,-1.999972527506456004e+02,2.002747249354389858e+00,5.840027472493543428e+02,1.070027472493543854e+02,1.144002747249354343e+03,8.000274724935438542e+01,8.210027472493543428e+02,4.630027472493543996e+02,1.130274724935438968e+01,3.250274724935439252e+01,4.361472493543898099e-01
1.096026450785287043e+00,8.769960264507852798e+02,-2.000039735492147202e+02,2.796026450785286777e+00,6.419960264507852798e+02,1.759960264507852798e+02,1.036996026450785394e+03,1.119960264507852941e+02,8.589960264507852798e+02,5.649960264507852798e+02,1.099602645078528695e+01,3.299602645078528695e+01,4.291264507852870502e-01
1.103601476516682167e+00,8.920036014765166783e+02,-1.999963985234833217e+02,3.303601476516681679e+00,6.680036014765166783e+02,1.800036014765166783e+02,1.017003601476516678e+03,1.210036014765166783e+02,8.720036014765166783e+02,6.320036014765166783e+02,1.030360147651668257e+01,3.500360147651668541e+01,4.413014765166820008e-01
1.185994435921116086e+00,8.989859944359211568e+02,-2.000140055640788717e+02,3.385994435921115819e+00,6.739859944359211568e+02,2.119859944359211283e+02,1.001985994435921157e+03,1.319859944359211283e+02,8.929859944359211568e+02,6.909859944359211568e+02,8.385994435921116263e+00,4.088599443592111271e+01,4.401944359211161228e-01
2.003175915680906805e+00,1.008003175915680913e+03,-1.999968240843190870e+02,7.103175915680906449e+00,8.610031759156809130e+02,3.310031759156809130e+02,8.390031759156809130e+02,1.600031759156809130e+02,9.770031759156809130e+02,9.430031759156809130e+02,8.303175915680908403e+00,3.850317591568090592e+01,4.259759156809069247e-01
2.178096034088541355e+00,1.012978096034088594e+03,-2.000219039659114628e+02,7.378096034088541977e+00,8.729780960340885940e+02,3.689780960340885372e+02,8.199780960340885940e+02,1.669780960340885372e+02,9.839780960340885940e+02,9.849780960340885940e+02,8.078096034088540378e+00,3.787809603408854286e+01,3.880960340885413196e-01
1.491578384188431361e+00,9.119915783841884149e+02,-2.000084216158115566e+02,4.291578384188431627e+00,7.299915783841884149e+02,2.739915783841884149e+02,9.589915783841884149e+02,1.569915783841884434e+02,8.929915783841884149e+02,8.209915783841884149e+02,7.691578384188431983e+00,3.899157838418842914e+01,4.021783841884314370e-01
1.193880735732585574e+00,9.069938807357325459e+02,-2.000061192642674257e+02,3.893880735732585752e+00,7.049938807357325459e+02,1.989938807357325743e+02,9.949938807357325459e+02,1.299938807357325743e+02,8.799938807357325459e+02,7.669938807357325459e+02,6.993880735732585840e+00,4.149388073573258851e+01,4.131807357325856245e-01
1.497522243569465061e+00,9.529975222435695059e+02,-2.000024777564305225e+02,5.197522243569465239e+00,7.709975222435695059e+02,2.479975222435694775e+02,9.049975222435695059e+02,1.449975222435694775e+02,9.359975222435695059e+02,8.949975222435695059e+02,6.597522243569464706e+00,4.259752224356946471e+01,4.154222435694650550e-01
