1.482563218474388300e+01,-1.917436781525611522e+01,7.825632184743883890e+00,1.012825632184743881e+03,1.097756321847438841e+02,-1.743678152561164429e-01,-1.743678152561164429e-01
2.182571470737457631e+01,-1.917428529262542369e+01,6.825714707374575418e+00,1.012825714707374573e+03,1.146957147073745773e+02,-1.742852926254249146e-01,-1.742852926254249146e-01
1.782552176713943837e+01,-2.117447823286056163e+01,6.825521767139437479e+00,1.013825521767139435e+03,1.196155217671394411e+02,-1.744782328605628541e-01,-1.744782328605628541e-01
2.282546830177307484e+01,-2.117453169822692516e+01,6.825468301773073954e+00,1.013825468301773071e+03,1.254254683017730656e+02,-1.745316982269263795e-01,-1.745316982269263795e-01
1.982491970062256215e+01,-2.117508029937743785e+01,5.824919700622561258e+00,1.013824919700622559e+03,1.303449197006225688e+02,-1.750802993774390748e-01,-1.750802993774390748e-01
2.282500338554382679e+01,-2.017499661445617321e+01,6.825003385543825907e+00,1.013825003385543823e+03,1.374950033855438107e+02,-1.749966144561744263e-01,-1.749966144561744263e-01
2.382463610172272084e+01,-2.017536389827727916e+01,6.824636101722719950e+00,1.013824636101722717e+03,1.433046361017227071e+02,-1.753638982772803834e-01,-1.753638982772803834e-01
5.282510334253311157e+01,-2.017489665746688488e+01,6.825103342533114237e+00,1.012825103342533112e+03,1.473251033425331116e+02,-1.748966574668860963e-01,-1.748966574668860963e-01
6.482532650232315063e+01,-2.017467349767684581e+01,5.825326502323153299e+00,1.012825326502323151e+03,1.513453265023231609e+02,-1.746734976768470338e-01,-1.746734976768470338e-01
6.982551014423370361e+01,-2.017448985576629283e+01,5.825510144233706278e+00,1.012825510144233704e+03,1.531355101442337059e+02,-1.744898557662940553e-01,-1.744898557662940553e-01
7.882200932502746582e+01,-1.817799067497253063e+01,2.822009325027468041e+00,1.011822009325027466e+03,7.120093250274681651e-01,-1.779906749725318482e-01,-1.779906749725318482e-01
9.182218483090400696e+01,-1.817781516909598949e+01,3.822184830904009178e+00,1.011822184830904007e+03,3.842184830904008752e+00,-1.778151690959907105e-01,-1.778151690959907105e-01
