1.257296544313430964e+01,-2.142703455686568859e+01,5.572965443134309638e+00,1.010572965443134308e+03,1.075229654431343107e+02,-2.427034556865689918e+00,-2.427034556865689918e+00
2.025415024161339161e+01,-2.074584975838660839e+01,5.254150241613389838e+00,1.011254150241613388e+03,1.131241502416133926e+02,-1.745849758386609718e+00,-1.745849758386609718e+00
1.646881717443466542e+01,-2.253118282556533458e+01,5.468817174434663642e+00,1.012468817174434662e+03,1.182588171744346681e+02,-1.531182825565335914e+00,-1.531182825565335914e+00
2.156192594766617177e+01,-2.243807405233382823e+01,5.561925947666169989e+00,1.012561925947666168e+03,1.241619259476661625e+02,-1.438074052333829567e+00,-1.438074052333829567e+00
1.859863573312759755e+01,-2.240136426687240245e+01,4.598635733127595770e+00,1.012598635733127594e+03,1.291186357331276042e+02,-1.401364266872403785e+00,-1.401364266872403785e+00
2.162746983766556141e+01,-2.137253016233443859e+01,5.627469837665559638e+00,1.012627469837665558e+03,1.362974698376655454e+02,-1.372530162334439918e+00,-1.372530162334439918e+00
2.264751005172729847e+01,-2.135248994827270153e+01,5.647510051727296698e+00,1.012647510051727295e+03,1.421275100517272847e+02,-1.352489948272702858e+00,-1.352489948272702858e+00
5.166244548559188843e+01,-2.133755451440810802e+01,5.662445485591890204e+00,1.011662445485591888e+03,1.461624454855918884e+02,-1.337554514408109352e+00,-1.337554514408109352e+00
6.366854518651962280e+01,-2.133145481348037364e+01,4.668545186519624579e+00,1.011668545186519623e+03,1.501885451865196330e+02,-1.331454813480374977e+00,-1.331454813480374977e+00
6.877612680196762085e+01,-2.122387319803237560e+01,4.776126801967622626e+00,1.011776126801967621e+03,1.520861268019676231e+02,-1.223873198032376930e+00,-1.223873198032376930e+00
7.778245431184768677e+01,-1.921754568815230968e+01,1.782454311847688988e+00,1.010782454311847687e+03,-3.275456881523109987e-01,-1.217545688152311012e+00,-1.217545688152311012e+00
9.078313076496124268e+01,-1.921686923503875377e+01,2.783130764961244896e+00,1.010783130764961243e+03,2.803130764961244470e+00,-1.216869235038755104e+00,-1.216869235038755104e+00
1.047839339077472687e+02,-2.021606609225272777e+01,4.783933907747270453e+00,1.010783933907747269e+03,7.723933907747269956e+00,-1.216066092252729103e+00,-1.216066092252729103e+00
