1.476943194866180598e+01,-1.923056805133819225e+01,7.769431948661806864e+00,1.012769431948661804e+03,1.097194319486618070e+02,-2.305680513381934693e-01,-2.305680513381934693e-01
2.190537345409393666e+01,-1.909462654590606334e+01,6.905373454093935770e+00,1.012905373454093933e+03,1.147753734540939377e+02,-9.462654590606456306e-02,-9.462654590606456306e-02
1.792948400974274037e+01,-2.107051599025725963e+01,6.929484009742739481e+00,1.013929484009742737e+03,1.197194840097427431e+02,-7.051599025726085213e-02,-7.051599025726085213e-02
2.296139818429947255e+01,-2.103860181570052745e+01,6.961398184299471659e+00,1.013961398184299469e+03,1.255613981842994633e+02,-3.860181570052867439e-02,-3.860181570052867439e-02
1.994180893898010609e+01,-2.105819106101989391e+01,5.941808938980105204e+00,1.013941808938980103e+03,1.304618089389801128e+02,-5.819106101989512947e-02,-5.819106101989512947e-02
2.294791328907013295e+01,-2.005208671092986705e+01,6.947913289070132059e+00,1.013947913289070129e+03,1.376179132890701169e+02,-5.208671092986827400e-02,-5.208671092986827400e-02
2.393905547261238453e+01,-2.006094452738761547e+01,6.939055472612383646e+00,1.013939055472612381e+03,1.434190554726123707e+02,-6.094452738761668709e-02,-6.094452738761668709e-02
5.296192702651023865e+01,-2.003807297348975780e+01,6.961927026510241312e+00,1.012961927026510239e+03,1.474619270265102386e+02,-3.807297348975902107e-02,-3.807297348975902107e-02
6.495365035533905029e+01,-2.004634964466094615e+01,5.953650355339052958e+00,1.012953650355339050e+03,1.514736503553390605e+02,-4.634964466094737556e-02,-4.634964466094737556e-02
6.997725996375083923e+01,-2.002274003624915721e+01,5.977259963750841898e+00,1.012977259963750839e+03,1.532872599637508415e+02,-2.274003624915843513e-02,-2.274003624915843513e-02
7.890260952711105347e+01,-1.809739047288894298e+01,2.902609527111055687e+00,1.011902609527111053e+03,7.926095271110558116e-01,-9.739047288894420173e-02,-9.739047288894420173e-02
9.189155963063240051e+01,-1.810844036936759593e+01,3.891559630632402733e+00,1.011891559630632401e+03,3.911559630632402307e+00,-1.084403693675971558e-01,-1.084403693675971558e-01
1.059433001577854156e+02,-1.905669984221458080e+01,5.943300157785418314e+00,1.011943300157785416e+03,8.883300157785416928e+00,-5.669984221458201912e-02,-5.669984221458201912e-02
7.495026111602783203e+01,-1.904973888397216442e+01,5.950261116027834696e+00,1.012950261116027832e+03,1.604026111602783544e+01,-4.973888397216563728e-02,-4.973888397216563728e-02
5.794301074743270874e+01,-1.805698925256728771e+01,5.943010747432711405e+00,1.012943010747432709e+03,2.184301074743271087e+01,-5.698925256728892830e-02,-5.698925256728892830e-02
3.293537449836730957e+01,-1.806462550163268688e+01,6.935374498367312235e+00,1.013935374498367310e+03,2.675537449836731341e+01,-6.462550163268809822e-02,-6.462550163268809822e-02
5.094034561514854431e+01,-1.805965438485145214e+01,7.940345615148546976e+00,1.014940345615148544e+03,3.168034561514854630e+01,-5.965438485145335701e-02,-5.965438485145335701e-02
3.193569761514664052e+01,-1.806430238485335948e+01,8.935697615146638739e+00,1.014935697615146637e+03,3.972569761514663611e+01,-6.430238485336070564e-02,-6.430238485336070564e-02
2.292669683694839833e+01,-1.707330316305160167e+01,9.926696836948396552e+00,1.014926696836948395e+03,4.865669683694839165e+01,-7.330316305160289314e-02,-7.330316305160289314e-02
