9.319709479808809149e+00,-2.468029052019119263e+01,2.319709479808809149e+00,1.007319709479808807e+03,1.042697094798088102e+02,-5.680290520191190851e+00,-5.680290520191190851e+00
1.702779200673103333e+01,-2.397220799326896667e+01,2.027792006731035102e+00,1.008027792006731033e+03,1.098977920067310379e+02,-4.972207993268964898e+00,-4.972207993268964898e+00
1.378449082374572932e+01,-2.521550917625427246e+01,2.784490823745729315e+00,1.009784490823745728e+03,1.155744908237457338e+02,-4.215509176254270685e+00,-4.215509176254270685e+00
1.960162758827209828e+01,-2.439837241172790172e+01,3.601627588272096947e+00,1.010601627588272095e+03,1.222016275882720890e+02,-3.398372411727903053e+00,-3.398372411727903053e+00
1.678077375888824818e+01,-2.421922624111175182e+01,2.780773758888246849e+00,1.010780773758888245e+03,1.273007737588882549e+02,-3.219226241111753151e+00,-3.219226241111753151e+00
2.013755279779434559e+01,-2.286244720220565441e+01,4.137552797794343817e+00,1.011137552797794342e+03,1.348075527977943295e+02,-2.862447202205655739e+00,-2.862447202205655739e+00
2.124363970756531117e+01,-2.275636029243468883e+01,4.243639707565309394e+00,1.011243639707565308e+03,1.407236397075652974e+02,-2.756360292434690162e+00,-2.756360292434690162e+00
5.051931643486022949e+01,-2.248068356513976696e+01,4.519316434860231269e+00,1.010519316434860229e+03,1.450193164348602295e+02,-2.480683565139768287e+00,-2.480683565139768287e+00
6.260434728860855103e+01,-2.239565271139144542e+01,3.604347288608553246e+00,1.010604347288608551e+03,1.491243472886085613e+02,-2.395652711391446754e+00,-2.395652711391446754e+00
6.806761771440505981e+01,-2.193238228559493663e+01,4.067617714405061591e+00,1.011067617714405060e+03,1.513776177144050621e+02,-1.932382285594937965e+00,-1.932382285594937965e+00
7.713191330432891846e+01,-1.986808669567107799e+01,1.131913304328920677e+00,1.010131913304328918e+03,-9.780866956710793092e-01,-1.868086695671079323e+00,-1.868086695671079323e+00
9.014565390348434448e+01,-1.985434609651565196e+01,2.145653903484346703e+00,1.010145653903484344e+03,2.165653903484346277e+00,-1.854346096515653297e+00,-1.854346096515653297e+00
1.042141872048377991e+02,-2.078581279516219738e+01,4.214187204837800849e+00,1.010214187204837799e+03,7.154187204837800351e+00,-1.785812795162198707e+00,-1.785812795162198707e+00
7.325530439615249634e+01,-2.074469560384750011e+01,4.255304396152498114e+00,1.011255304396152496e+03,1.434530439615249797e+01,-1.744695603847501442e+00,-1.744695603847501442e+00
5.627831542491912842e+01,-1.972168457508086803e+01,4.278315424919130194e+00,1.011278315424919128e+03,2.017831542491913055e+01,-1.721684575080869362e+00,-1.721684575080869362e+00
3.128835761547088978e+01,-1.971164238452911022e+01,5.288357615470888007e+00,1.012288357615470886e+03,2.510835761547089007e+01,-1.711642384529111549e+00,-1.711642384529111549e+00
4.930193781852722168e+01,-1.969806218147277477e+01,6.301937818527223456e+00,1.013301937818527222e+03,3.004193781852722367e+01,-1.698062181472776100e+00,-1.698062181472776100e+00
3.031402564048767445e+01,-1.968597435951232555e+01,7.314025640487672675e+00,1.013314025640487671e+03,3.810402564048767005e+01,-1.685974359512326881e+00,-1.685974359512326881e+00
2.131402564048767445e+01,-1.868597435951232555e+01,8.314025640487672675e+00,1.013314025640487671e+03,4.704402564048766777e+01,-1.685974359512326881e+00,-1.685974359512326881e+00
2.633548384904861805e+01,-1.966451615095138195e+01,9.335483849048616278e+00,1.012335483849048615e+03,5.421548384904861706e+01,-1.664516150951383278e+00,-1.664516150951383278e+00
2.134712767601013539e+01,-1.865287232398986461e+01,9.347127676010133612e+00,1.012347127676010132e+03,6.227712767601013155e+01,-1.652872323989865944e+00,-1.652872323989865944e+00
2.235633069276810048e+01,-1.864366930723189952e+01,9.356330692768098700e+00,1.012356330692768097e+03,6.943633069276809522e+01,-1.643669307231900856e+00,-1.643669307231900856e+00
2.438280999660492299e+01,-1.861719000339507701e+01,9.382809996604921210e+00,1.012382809996604919e+03,7.527280999660492000e+01,-1.617190003395078346e+00,-1.617190003395078346e+00
2.439530229568481801e+01,-1.760469770431518199e+01,8.395302295684816229e+00,1.013395302295684814e+03,8.020530229568481673e+01,-1.604697704315183326e+00,-1.604697704315183326e+00
2.539945632219314930e+01,-1.760054367780685070e+01,7.399456322193147528e+00,1.013399456322193146e+03,8.333945632219314348e+01,-1.600543677806852028e+00,-1.600543677806852028e+00
4.146506297588348389e+01,-1.753493702411651256e+01,7.465062975883485663e+00,1.014465062975883484e+03,2.550629758834861427e-01,-1.534937024116513893e+00,-1.534937024116513893e+00
6.046514666080474854e+01,-1.553485333919524969e+01,1.465146660804750756e+00,1.015465146660804749e+03,1.145146660804750915e+00,-1.534853339195249244e+00,-1.534853339195249244e+00
6.846523267030715942e+01,-1.553476732969283880e+01,-1.534767329692838356e+00,1.015465232670307159e+03,2.552326703071616798e-01,-1.534767329692838356e+00,-1.534767329692838356e+00
7.946522337198257446e+01,-1.353477662801742376e+01,-2.534776628017423317e+00,1.016465223371982574e+03,-6.447766280174233033e-01,-1.534776628017423317e+00,-1.534776628017423317e+00
1.094655511379241943e+02,-1.353444886207580389e+01,-1.534448862075803444e+00,1.017465551137924194e+03,2.555511379241965919e-01,-1.534448862075803444e+00,-1.534448862075803444e+00
1.424656510949134827e+02,-1.453434890508651556e+01,-3.534348905086515114e+00,1.017465651094913483e+03,-6.443489050865151002e-01,-1.534348905086515114e+00,-1.534348905086515114e+00
1.684656278491020203e+02,-1.353437215089797796e+01,-5.534372150897977960e+00,1.017465627849102020e+03,-6.443721508979775026e-01,-1.534372150897977516e+00,-1.534372150897977516e+00
1.724656301736831665e+02,-1.353436982631683172e+01,-5.534369826316831720e+00,1.017465630173683167e+03,-1.943698263168311957e-01,-1.534369826316831276e+00,-1.534369826316831276e+00
1.724656906127929688e+02,-1.353430938720702947e+01,-5.534309387207029474e+00,1.017465690612792969e+03,-6.443093872070290162e-01,-1.534309387207029030e+00,-1.534309387207029030e+00
1.704656906127929688e+02,-1.353430938720702947e+01,-6.534309387207029474e+00,1.018465690612792969e+03,-6.443093872070290162e-01,-1.534309387207029030e+00,-1.534309387207029030e+00
1.474659463167190552e+02,-1.153405368328094305e+01,-3.534053683280942604e+00,1.018465946316719055e+03,2.559463167190574318e-01,-1.534053683280942604e+00,-1.534053683280942604e+00
1.644660160541534424e+02,-8.533983945846555841e+00,-3.533983945846555397e+00,1.018466016054153442e+03,2.046016054153444674e+00,-1.533983945846555397e+00,-1.533983945846555397e+00
1.854710232019424438e+02,-1.052897679805755438e+01,-6.528976798057554376e+00,1.018471023201942444e+03,-6.389767980575539186e-01,-1.528976798057553932e+00,-1.528976798057553932e+00
1.054710232019424438e+02,-1.052897679805755438e+01,-6.528976798057554376e+00,1.019471023201942444e+03,1.601023201942445962e+00,-1.528976798057553932e+00,-1.528976798057553932e+00
1.124906008243560791e+02,-8.509399175643919122e+00,-3.509399175643918678e+00,1.019490600824356079e+03,3.410600824356081251e+00,-1.509399175643918678e+00,-1.509399175643918678e+00
1.064906008243560791e+02,-8.509399175643919122e+00,4.906008243560813220e-01,1.019490600824356079e+03,5.200600824356081731e+00,-1.509399175643918678e+00,-1.509399175643918678e+00
1.004906008243560791e+02,-9.509399175643919122e+00,2.490600824356081322e+00,1.018490600824356079e+03,-6.193991756439186647e-01,-1.509399175643918678e+00,-1.509399175643918678e+00
9.349060082435607910e+01,-9.509399175643919122e+00,3.490600824356081322e+00,1.017490600824356079e+03,2.706008243560813487e-01,-1.509399175643918678e+00,-1.509399175643918678e+00
1.254905984997749329e+02,-1.050940150022506536e+01,5.490598499774934638e+00,1.015490598499774933e+03,1.160598499774935011e+00,-1.509401500225064918e+00,-1.509401500225064918e+00
1.234905984997749329e+02,-1.050940150022506536e+01,5.490598499774934638e+00,1.014490598499774933e+03,2.950598499774935046e+00,-1.509401500225064918e+00,-1.509401500225064918e+00
