1.172038927674293696e+01,-2.227961072325706127e+01,4.720389276742936957e+00,1.009720389276742935e+03,1.066703892767429380e+02,-3.279610723257062599e+00,-3.279610723257062599e+00
2.069481876492500660e+01,-2.030518123507499340e+01,5.694818764925004828e+00,1.011694818764925003e+03,1.135648187649250076e+02,-1.305181235074994728e+00,-1.305181235074994728e+00
1.734977647662163136e+01,-2.165022352337836864e+01,6.349776476621630472e+00,1.013349776476621628e+03,1.191397764766216341e+02,-6.502235233783698609e-01,-6.502235233783698609e-01
2.270444944500923512e+01,-2.129555055499076488e+01,6.704449445009234232e+00,1.013704449445009232e+03,1.253044494450092259e+02,-2.955505549907661011e-01,-2.955505549907661011e-01
1.978766945004463551e+01,-2.121233054995536449e+01,5.787669450044634623e+00,1.013787669450044632e+03,1.303076694500446422e+02,-2.123305499553657105e-01,-2.123305499553657105e-01
2.285565182566643117e+01,-2.014434817433356883e+01,6.855651825666430277e+00,1.013855651825666428e+03,1.375256518256664151e+02,-1.443481743335700562e-01,-1.443481743335700562e-01
2.387688919901848195e+01,-2.012311080098151805e+01,6.876889199018481058e+00,1.013876889199018478e+03,1.433568891990184682e+02,-1.231108009815192750e-01,-1.231108009815192750e-01
5.290983083844184875e+01,-2.009016916155814769e+01,6.909830838441851419e+00,1.012909830838441849e+03,1.474098308384418488e+02,-9.016916155814891365e-02,-9.016916155814891365e-02
6.491999158263206482e+01,-2.008000841736793163e+01,5.919991582632067484e+00,1.012919991582632065e+03,1.514399915826320751e+02,-8.000841736793284920e-02,-8.000841736793284920e-02
6.994134983420372009e+01,-2.005865016579627635e+01,5.941349834203722757e+00,1.012941349834203720e+03,1.532513498342037224e+02,-5.865016579627757576e-02,-5.865016579627757576e-02
7.893776997923851013e+01,-1.806223002076148632e+01,2.937769979238512352e+00,1.011937769979238510e+03,8.277699792385124766e-01,-6.223002076148753670e-02,-6.223002076148753670e-02
9.193855103850364685e+01,-1.806144896149634960e+01,3.938551038503649071e+00,1.011938551038503647e+03,3.958551038503648645e+00,-6.144896149635081795e-02,-6.144896149635081795e-02
1.059431862533092499e+02,-1.905681374669074657e+01,5.943186253309252542e+00,1.011943186253309250e+03,8.883186253309251157e+00,-5.681374669074779060e-02,-5.681374669074779060e-02
7.494475069642066956e+01,-1.905524930357932689e+01,5.944750696420672220e+00,1.012944750696420670e+03,1.603475069642067297e+01,-5.524930357932811287e-02,-5.524930357932811287e-02
5.794459727406501770e+01,-1.805540272593497875e+01,5.944597274065020365e+00,1.012944597274065018e+03,2.184459727406501983e+01,-5.540272593497996834e-02,-5.540272593497996834e-02
3.294533416628837585e+01,-1.805466583371162059e+01,6.945334166288378519e+00,1.013945334166288376e+03,2.676533416628837969e+01,-5.466583371162181404e-02,-5.466583371162181404e-02
5.094560614228248596e+01,-1.805439385771751049e+01,7.945606142282488626e+00,1.014945606142282486e+03,3.168560614228248795e+01,-5.439385771751170662e-02,-5.439385771751170662e-02
3.194515052437782643e+01,-1.805484947562217357e+01,8.945150524377824652e+00,1.014945150524377823e+03,3.973515052437782202e+01,-5.484947562217479256e-02,-5.484947562217479256e-02
2.294467630982399342e+01,-1.705532369017600658e+01,9.944676309823991645e+00,1.014944676309823990e+03,4.867467630982398674e+01,-5.532369017600780037e-02,-5.532369017600780037e-02
2.794379296898842213e+01,-1.805620703101157787e+01,1.094379296898842036e+01,1.013943792968988419e+03,5.582379296898842114e+01,-5.620703101157908943e-02,-5.620703101157908943e-02
2.294422534108162282e+01,-1.705577465891837718e+01,1.094422534108162104e+01,1.013944225341081619e+03,6.387422534108161898e+01,-5.577465891837840584e-02,-5.577465891837840584e-02
2.394453915953636525e+01,-1.705546084046363475e+01,1.094453915953636347e+01,1.013944539159536362e+03,7.102453915953635999e+01,-5.546084046363597420e-02,-5.546084046363597420e-02
2.594994148612022755e+01,-1.705005851387977245e+01,1.094994148612022578e+01,1.013949941486120224e+03,7.683994148612022457e+01,-5.005851387977366951e-02,-5.005851387977366951e-02
2.595035758614540455e+01,-1.604964241385459545e+01,9.950357586145402777e+00,1.014950357586145401e+03,8.176035758614540327e+01,-4.964241385459666756e-02,-4.964241385459666756e-02
2.695016929507255909e+01,-1.604983070492744091e+01,8.950169295072557318e+00,1.014950169295072556e+03,8.489016929507255327e+01,-4.983070492744212654e-02,-4.983070492744212654e-02
4.297286418080329895e+01,-1.602713581919669750e+01,8.972864180803300727e+00,1.015972864180803299e+03,1.762864180803301206e+00,-2.713581919669871834e-02,-2.713581919669871834e-02
6.197735759615898132e+01,-1.402264240384101690e+01,2.977357596158983544e+00,1.016977357596158981e+03,2.657357596158983704e+00,-2.264240384101634529e-02,-2.264240384101634529e-02
6.997690662741661072e+01,-1.402309337258338751e+01,-2.309337258338695076e-02,1.016976906627416611e+03,1.766906627416612974e+00,-2.309337258338695076e-02,-2.309337258338695076e-02
8.097652772068977356e+01,-1.202347227931022466e+01,-1.023472279310224220e+00,1.017976527720689774e+03,8.665277206897759044e-01,-2.347227931022410896e-02,-2.347227931022410896e-02
1.109769972860813141e+02,-1.202300271391868414e+01,-2.300271391868358162e-02,1.018976997286081314e+03,1.766997286081316343e+00,-2.300271391868358162e-02,-2.300271391868358162e-02
1.439776388704776764e+02,-1.302236112952232183e+01,-2.022361129522321388e+00,1.018977638870477676e+03,8.676388704776787364e-01,-2.236112952232127693e-02,-2.236112952232127693e-02
1.699768833816051483e+02,-1.202311661839484991e+01,-4.023116618394849020e+00,1.018976883381605148e+03,8.668833816051506602e-01,-2.311661839484935310e-02,-2.311661839484935310e-02
1.739764626324176788e+02,-1.202353736758231939e+01,-4.023537367582318502e+00,1.018976462632417679e+03,1.316462632417681355e+00,-2.353736758231883552e-02,-2.353736758231883552e-02
1.739775528609752655e+02,-1.202244713902473272e+01,-4.022447139024731833e+00,1.018977552860975266e+03,8.675528609752678477e-01,-2.244713902473216560e-02,-2.244713902473216560e-02
1.719771367609500885e+02,-1.202286323904990972e+01,-5.022863239049908834e+00,1.019977136760950089e+03,8.671367609500908458e-01,-2.286323904990916756e-02,-2.286323904990916756e-02
1.489765718877315521e+02,-1.002342811226844610e+01,-2.023428112268445656e+00,1.019976571887731552e+03,1.766571887731554380e+00,-2.342811226844554451e-02,-2.342811226844554451e-02
1.659814976751804352e+02,-7.018502324819562155e+00,-2.018502324819562599e+00,1.019981497675180435e+03,3.561497675180437472e+00,-1.850232481956248787e-02,-1.850232481956248787e-02
1.869817278087139130e+02,-9.018272191286085260e+00,-5.018272191286084372e+00,1.019981727808713913e+03,8.717278087139153087e-01,-1.827219128608470466e-02,-1.827219128608470466e-02
