1.449347394704818903e+01,-1.950652605295180919e+01,7.493473947048189920e+00,1.012493473947048187e+03,1.094434739470481901e+02,-5.065260529518104127e-01,-5.065260529518104127e-01
2.155920380353927968e+01,-1.944079619646072032e+01,6.559203803539278788e+00,1.012559203803539276e+03,1.144292038035392807e+02,-4.407961964607215455e-01,-4.407961964607215455e-01
1.755916661024093983e+01,-2.144083338975906017e+01,6.559166610240938944e+00,1.013559166610240936e+03,1.193491666102409425e+02,-4.408333897590613892e-01,-4.408333897590613892e-01
2.255917358398437855e+01,-2.144082641601562145e+01,6.559173583984377665e+00,1.013559173583984375e+03,1.251591735839843693e+02,-4.408264160156226685e-01,-4.408264160156226685e-01
1.955847853422165272e+01,-2.144152146577834728e+01,5.558478534221651834e+00,1.013558478534221649e+03,1.300784785342216594e+02,-4.415214657783484986e-01,-4.415214657783484986e-01
2.255892717838287709e+01,-2.044107282161712291e+01,6.558927178382876200e+00,1.013558927178382874e+03,1.372289271783828610e+02,-4.410728216171241334e-01,-4.410728216171241334e-01
2.355856454372406361e+01,-2.044143545627593639e+01,6.558564543724062723e+00,1.013558564543724060e+03,1.430385645437240498e+02,-4.414354562759376099e-01,-4.414354562759376099e-01
5.255868658423423767e+01,-2.044131341576575878e+01,6.558686584234240335e+00,1.012558686584234238e+03,1.470586865842342377e+02,-4.413134157657599976e-01,-4.413134157657599976e-01
6.455882024765014648e+01,-2.044117975234984996e+01,5.558820247650149149e+00,1.012558820247650146e+03,1.510788202476501567e+02,-4.411797523498511842e-01,-4.411797523498511842e-01
6.955926191806793213e+01,-2.044073808193206432e+01,5.559261918067934793e+00,1.012559261918067932e+03,1.528692619180679344e+02,-4.407380819320655396e-01,-4.407380819320655396e-01
7.854948240518569946e+01,-1.845051759481429698e+01,2.549482405185701683e+00,1.011549482405185699e+03,4.394824051857018077e-01,-4.505175948142982056e-01,-4.505175948142982056e-01
9.155716514587402344e+01,-1.844283485412597301e+01,3.557165145874025658e+00,1.011557165145874023e+03,3.577165145874025232e+00,-4.428348541259742310e-01,-4.428348541259742310e-01
1.055594513714313507e+02,-1.944054862856864574e+01,5.559451371431353373e+00,1.011559451371431351e+03,8.499451371431351987e+00,-4.405486285686469605e-01,-4.405486285686469605e-01
7.455938512086868286e+01,-1.944061487913131359e+01,5.559385120868685526e+00,1.012559385120868683e+03,1.564938512086868450e+01,-4.406148791313148072e-01,-4.406148791313148072e-01
5.755888301134109497e+01,-1.844111698865890148e+01,5.558883011341097635e+00,1.012558883011341095e+03,2.145888301134109710e+01,-4.411169886589026978e-01,-4.411169886589026978e-01
3.255903643369674683e+01,-1.844096356630324962e+01,6.559036433696749491e+00,1.013559036433696747e+03,2.637903643369675066e+01,-4.409635663032508424e-01,-4.409635663032508424e-01
5.055917125940322876e+01,-1.844082874059676769e+01,7.559171259403231424e+00,1.014559171259403229e+03,3.129917125940323075e+01,-4.408287405967689088e-01,-4.408287405967689088e-01
3.155877608060837147e+01,-1.844122391939162853e+01,8.558776080608369696e+00,1.014558776080608368e+03,3.934877608060836707e+01,-4.412239193916297486e-01,-4.412239193916297486e-01
2.255826583504677174e+01,-1.744173416495322826e+01,9.558265835046769965e+00,1.014558265835046768e+03,4.828826583504676506e+01,-4.417341649532294801e-01,-4.417341649532294801e-01
2.755855059623718617e+01,-1.844144940376281383e+01,1.055855059623718439e+01,1.013558550596237183e+03,5.543855059623718518e+01,-4.414494037628150513e-01,-4.414494037628150513e-01
2.255886906385422108e+01,-1.744113093614577892e+01,1.055886906385421931e+01,1.013558869063854218e+03,6.348886906385421725e+01,-4.411309361457801392e-01,-4.411309361457801392e-01
2.355888068675995228e+01,-1.744111931324004772e+01,1.055888068675995051e+01,1.013558880686759949e+03,7.063888068675994703e+01,-4.411193132400489381e-01,-4.411193132400489381e-01
2.555939790606499074e+01,-1.744060209393500926e+01,1.055939790606498896e+01,1.013559397906064987e+03,7.644939790606498775e+01,-4.406020939350104859e-01,-4.406020939350104859e-01
2.555932235717773793e+01,-1.644067764282226207e+01,9.559322357177736151e+00,1.014559322357177734e+03,8.136932235717773665e+01,-4.406776428222632935e-01,-4.406776428222632935e-01
2.655863195657730458e+01,-1.644136804342269542e+01,8.558631956577302802e+00,1.014558631956577301e+03,8.449863195657729875e+01,-4.413680434226966431e-01,-4.413680434226966431e-01
4.256034633517265320e+01,-1.643965366482734325e+01,8.560346335172654975e+00,1.015560346335172653e+03,1.350346335172655454e+00,-4.396536648273444703e-01,-4.396536648273444703e-01
6.156015339493751526e+01,-1.443984660506248296e+01,2.560153394937517479e+00,1.016560153394937515e+03,2.240153394937517639e+00,-4.398466050624824097e-01,-4.398466050624824097e-01
6.955872842669487000e+01,-1.444127157330512823e+01,-4.412715733051276734e-01,1.016558728426694870e+03,1.348728426694872251e+00,-4.412715733051276734e-01,-4.412715733051276734e-01
8.055892252922058105e+01,-1.244107747077941717e+01,-1.441077470779416725e+00,1.017558922529220581e+03,4.489225292205833995e-01,-4.410774707794166138e-01,-4.410774707794166138e-01
1.105591363906860352e+02,-1.244086360931396307e+01,-4.408636093139625123e-01,1.018559136390686035e+03,1.349136390686037412e+00,-4.408636093139625123e-01,-4.408636093139625123e-01
1.435590724647045135e+02,-1.344092753529548467e+01,-2.440927535295484230e+00,1.018559072464704514e+03,4.490724647045158946e-01,-4.409275352954841187e-01,-4.409275352954841187e-01
1.695588109493255615e+02,-1.244118905067443670e+01,-4.441189050674435812e+00,1.018558810949325562e+03,4.488109493255638682e-01,-4.411890506744361451e-01,-4.411890506744361451e-01
1.735589016079902649e+02,-1.244109839200973333e+01,-4.441098392009732443e+00,1.018558901607990265e+03,8.989016079902673040e-01,-4.410983920097327760e-01,-4.410983920097327760e-01
1.735594072043895721e+02,-1.244059279561042608e+01,-4.440592795610425192e+00,1.018559407204389572e+03,4.494072043895744883e-01,-4.405927956104255250e-01,-4.405927956104255250e-01
1.715589143931865692e+02,-1.244108560681342901e+01,-5.441085606813428122e+00,1.019558914393186569e+03,4.489143931865715587e-01,-4.410856068134284547e-01,-4.410856068134284547e-01
1.485590991973876953e+02,-1.044090080261230291e+01,-2.440900802612302467e+00,1.019559099197387695e+03,1.349099197387697568e+00,-4.409008026123023560e-01,-4.409008026123023560e-01
1.655591735839843750e+02,-7.440826416015622335e+00,-2.440826416015622780e+00,1.019559173583984375e+03,3.139173583984377292e+00,-4.408264160156226685e-01,-4.408264160156226685e-01
1.865602266192436218e+02,-9.439773380756376397e+00,-5.439773380756375509e+00,1.019560226619243622e+03,4.502266192436241710e-01,-4.397733807563758424e-01,-4.397733807563758424e-01
1.065460373759269714e+02,-9.453962624073026788e+00,-5.453962624073025900e+00,1.020546037375926971e+03,2.676037375926973549e+00,-4.539626240730262330e-01,-4.539626240730262330e-01
1.135196696519851685e+02,-7.480330348014828878e+00,-2.480330348014829323e+00,1.020519669651985168e+03,4.439669651985171051e+00,-4.803303480148292115e-01,-4.803303480148292115e-01
1.075258228182792664e+02,-7.474177181720730978e+00,1.525822818279268578e+00,1.020525822818279266e+03,6.235822818279268986e+00,-4.741771817207313111e-01,-4.741771817207313111e-01
1.015242769718170166e+02,-8.475723028182981622e+00,3.524276971817018822e+00,1.019524276971817017e+03,4.142769718170189464e-01,-4.757230281829810670e-01,-4.757230281829810670e-01
9.452427697181701660e+01,-8.475723028182981622e+00,4.524276971817019266e+00,1.018524276971817017e+03,1.304276971817019071e+00,-4.757230281829810670e-01,-4.757230281829810670e-01
1.265235168337821960e+02,-9.476483166217802179e+00,6.523516833782198709e+00,1.016523516833782196e+03,2.193516833782198194e+00,-4.764831662178016236e-01,-4.764831662178016236e-01
1.245527960956096649e+02,-9.447203904390333307e+00,6.552796095609667582e+00,1.015552796095609665e+03,4.012796095609667546e+00,-4.472039043903327515e-01,-4.472039043903327515e-01
1.275588946342468262e+02,-1.044110536575317205e+01,6.558894634246828836e+00,1.015558894634246826e+03,4.908894634246828481e+00,-4.411053657531714967e-01,-4.411053657531714967e-01
1.455590829253196716e+02,-1.044091707468032659e+01,5.559082925319674295e+00,1.015559082925319672e+03,5.359082925319674118e+00,-4.409170746803260377e-01,-4.409170746803260377e-01
1.645590131878852844e+02,-9.440986812114713800e+00,3.559013187885286644e+00,1.015559013187885284e+03,6.249013187885287479e+00,-4.409868121147132447e-01,-4.409868121147132447e-01
1.725589783191680908e+02,-8.441021680831907403e+00,2.558978319168093041e+00,1.015558978319168091e+03,7.138978319168093556e+00,-4.410216808319068482e-01,-4.410216808319068482e-01
1.945588318705558777e+02,-9.441168129444120538e+00,5.588318705558800170e-01,1.015558831870555878e+03,8.028831870555880101e+00,-4.411681294441199830e-01,-4.411681294441199830e-01
2.385590991973876953e+02,-8.440900802612302911e+00,-4.409008026123023560e-01,1.016559099197387695e+03,8.919099197387696520e+00,-4.409008026123023560e-01,-4.409008026123023560e-01
2.315589899420738220e+02,-8.441010057926176202e+00,-4.410100579261756470e-01,1.016558989942073822e+03,4.489899420738243663e-01,-4.410100579261756470e-01,-4.410100579261756470e-01
2.415588109493255615e+02,-8.441189050674436700e+00,-1.441189050674436256e+00,1.016558810949325562e+03,1.348810949325563779e+00,-4.411890506744361451e-01,-4.411890506744361451e-01
