1.431830513477325617e+01,-1.968169486522674205e+01,7.318305134773257059e+00,1.012318305134773254e+03,1.092683051347732572e+02,-6.816948652267432740e-01,-6.816948652267432740e-01
2.134612804651260731e+01,-1.965387195348739269e+01,6.346128046512606424e+00,1.012346128046512604e+03,1.142161280465126083e+02,-6.538719534873939088e-01,-6.538719534873939088e-01
1.734705904126167653e+01,-2.165294095873832347e+01,6.347059041261675638e+00,1.013347059041261673e+03,1.191370590412616792e+02,-6.529409587383246949e-01,-6.529409587383246949e-01
2.240071851015091298e+01,-2.159928148984908702e+01,6.400718510150912088e+00,1.013400718510150909e+03,1.250007185101509037e+02,-5.992814898490882447e-01,-5.992814898490882447e-01
1.940046396851539967e+01,-2.159953603148460033e+01,5.400463968515398783e+00,1.013400463968515396e+03,1.299204639685154063e+02,-5.995360314846015504e-01,-5.995360314846015504e-01
2.240035820007324574e+01,-2.059964179992675426e+01,6.400358200073244852e+00,1.013400358200073242e+03,1.370703582000732297e+02,-5.996417999267554810e-01,-5.996417999267554810e-01
2.340092191100120900e+01,-2.059907808899879100e+01,6.400921911001208109e+00,1.013400921911001205e+03,1.428809219110011952e+02,-5.990780889987922242e-01,-5.990780889987922242e-01
5.250167158246040344e+01,-2.049832841753959300e+01,6.501671582460406107e+00,1.012501671582460403e+03,1.470016715824604034e+02,-4.983284175395942261e-01,-4.983284175395942261e-01
6.450099396705627441e+01,-2.049900603294372203e+01,5.500993967056277079e+00,1.012500993967056274e+03,1.510209939670562846e+02,-4.990060329437232545e-01,-4.990060329437232545e-01
6.969214427471160889e+01,-2.030785572528838756e+01,5.692144274711611551e+00,1.012692144274711609e+03,1.530021442747116112e+02,-3.078557252883887818e-01,-3.078557252883887818e-01
7.869218379259109497e+01,-1.830781620740890148e+01,2.692183792591097191e+00,1.011692183792591095e+03,5.821837925910973155e-01,-3.078162074089026978e-01,-3.078162074089026978e-01
9.169252550601959229e+01,-1.830747449398040416e+01,3.692525506019594506e+00,1.011692525506019592e+03,3.712525506019594079e+00,-3.074744939804053834e-01,-3.074744939804053834e-01
1.057625035345554352e+02,-1.923749646544456127e+01,5.762503534555437845e+00,1.011762503534555435e+03,8.702503534555436460e+00,-2.374964654445624879e-01,-2.374964654445624879e-01
7.476363676786422729e+01,-1.923636323213576915e+01,5.763636767864229959e+00,1.012763636767864227e+03,1.585363676786422893e+01,-2.363632321357703736e-01,-2.363632321357703736e-01
5.777366966009140015e+01,-1.822633033990859630e+01,5.773669660091402811e+00,1.012773669660091400e+03,2.167366966009140228e+01,-2.263303399085975220e-01,-2.263303399085975220e-01
3.277366152405738831e+01,-1.822633847594260814e+01,6.773661524057390970e+00,1.013773661524057388e+03,2.659366152405739214e+01,-2.263384759426093629e-01,-2.263384759426093629e-01
5.077403229475021362e+01,-1.822596770524978282e+01,7.774032294750216288e+00,1.014774032294750214e+03,3.151403229475021561e+01,-2.259677052497840455e-01,-2.259677052497840455e-01
3.177485054731369374e+01,-1.822514945268630626e+01,8.774850547313691962e+00,1.014774850547313690e+03,3.956485054731368933e+01,-2.251494526863074830e-01,-2.251494526863074830e-01
2.277543634176254628e+01,-1.722456365823745372e+01,9.775436341762544501e+00,1.014775436341762543e+03,4.850543634176253960e+01,-2.245636582374549439e-01,-2.245636582374549439e-01
2.780950075387955067e+01,-1.819049924612044933e+01,1.080950075387954890e+01,1.013809500753879547e+03,5.568950075387954968e+01,-1.904992461204505494e-01,-1.904992461204505494e-01
2.282075870037079213e+01,-1.717924129962920787e+01,1.082075870037079035e+01,1.013820758700370789e+03,6.375075870037078829e+01,-1.792412996292090943e-01,-1.792412996292090943e-01
2.382968625426292775e+01,-1.717031374573707225e+01,1.082968625426292597e+01,1.013829686254262924e+03,7.090968625426292249e+01,-1.703137457370734742e-01,-1.703137457370734742e-01
2.587316057085991261e+01,-1.712683942914008739e+01,1.087316057085991083e+01,1.013873160570859909e+03,7.676316057085990963e+01,-1.268394291400886109e-01,-1.268394291400886109e-01
2.588254374265671132e+01,-1.611745625734328868e+01,9.882543742656709540e+00,1.014882543742656708e+03,8.169254374265671004e+01,-1.174562573432899049e-01,-1.174562573432899049e-01
2.687498188018799183e+01,-1.612501811981200817e+01,8.874981880187990058e+00,1.014874981880187988e+03,8.481498188018798601e+01,-1.250181198120093873e-01,-1.250181198120093873e-01
4.306747579574584961e+01,-1.593252420425414861e+01,9.067475795745851386e+00,1.016067475795745850e+03,1.857475795745851865e+00,6.747579574585194084e-02,6.747579574585194084e-02
6.201640126109123230e+01,-1.398359873890876592e+01,3.016401261091234520e+00,1.017016401261091232e+03,2.696401261091234680e+00,1.640126109123463127e-02,1.640126109123463127e-02
6.998483344912528992e+01,-1.401516655087470831e+01,-1.516655087470775154e-02,1.016984833449125290e+03,1.774833449125292173e+00,-1.516655087470775154e-02,-1.516655087470775154e-02
8.098804253339767456e+01,-1.201195746660232366e+01,-1.011957466602323219e+00,1.017988042533397675e+03,8.780425333976769053e-01,-1.195746660232310798e-02,-1.195746660232310798e-02
1.109842302203178406e+02,-1.201576977968215765e+01,-1.576977968215709236e-02,1.018984230220317841e+03,1.774230220317842832e+00,-1.576977968215709236e-02,-1.576977968215709236e-02
1.439621164798736572e+02,-1.303788352012634100e+01,-2.037883520126340553e+00,1.018962116479873657e+03,8.521164798736595714e-01,-3.788352012634044197e-02,-3.788352012634044197e-02
1.699556216001510620e+02,-1.204437839984893621e+01,-4.044378399848935324e+00,1.018955621600151062e+03,8.456216001510643565e-01,-4.437839984893565681e-02,-4.437839984893565681e-02
1.739444008469581604e+02,-1.205559915304183782e+01,-4.055599153041836935e+00,1.018944400846958160e+03,1.284400846958162923e+00,-5.559915304183726814e-02,-5.559915304183726814e-02
1.739562887549400330e+02,-1.204371124505996526e+01,-4.043711245059964376e+00,1.018956288754940033e+03,8.462887549400353038e-01,-4.371124505996470955e-02,-4.371124505996470955e-02
1.719550753235816956e+02,-1.204492467641830267e+01,-5.044924676418301779e+00,1.019955075323581696e+03,8.450753235816979014e-01,-4.492467641830211189e-02,-4.492467641830211189e-02
1.489474599957466125e+02,-1.005254000425338567e+01,-2.052540004253385231e+00,1.019947459995746613e+03,1.737459995746614805e+00,-5.254000425338511970e-02,-5.254000425338511970e-02
1.660082233846187592e+02,-6.991776615381238180e+00,-1.991776615381238624e+00,1.020008223384618759e+03,3.588223384618761447e+00,8.223384618761486742e-03,8.223384618761486742e-03
1.870256368219852448e+02,-8.974363178014753473e+00,-4.974363178014752584e+00,1.020025636821985245e+03,9.156368219852470958e-01,2.563682198524708244e-02,2.563682198524708244e-02
1.070242292881011963e+02,-8.975770711898801935e+00,-4.975770711898801046e+00,1.021024229288101196e+03,3.154229288101198403e+00,2.422928810119862053e-02,2.422928810119862053e-02
1.140255577862262726e+02,-6.974442213773724752e+00,-1.974442213773725197e+00,1.021025557786226273e+03,4.945557786226275176e+00,2.555778622627491448e-02,2.555778622627491448e-02
1.080256379842758179e+02,-6.974362015724179464e+00,2.025637984275820092e+00,1.021025637984275818e+03,6.735637984275820500e+00,2.563798427582020256e-02,2.563798427582020256e-02
1.019697120487689972e+02,-8.030287951231001031e+00,3.969712048768999413e+00,1.019969712048768997e+03,8.597120487689995372e-01,-3.028795123100047615e-02,-3.028795123100047615e-02
9.496850907802581787e+01,-8.031490921974180353e+00,4.968509078025820536e+00,1.018968509078025818e+03,1.748509078025820340e+00,-3.149092197417979744e-02,-3.149092197417979744e-02
1.269197230935096741e+02,-9.080276906490324151e+00,6.919723093509676737e+00,1.016919723093509674e+03,2.589723093509676222e+00,-8.027690649032359627e-02,-8.027690649032359627e-02
1.248917409479618073e+02,-9.108259052038190973e+00,6.891740947961809916e+00,1.015891740947961807e+03,4.351740947961809880e+00,-1.082590520381904176e-01,-1.082590520381904176e-01
1.279000106453895569e+02,-1.009998935461044134e+01,6.900010645389559549e+00,1.015900010645389557e+03,5.250010645389559194e+00,-9.998935461044078377e-02,-9.998935461044078377e-02
1.459238190054893494e+02,-1.007618099451064886e+01,5.923819005489352030e+00,1.015923819005489349e+03,5.723819005489351852e+00,-7.618099451064830330e-02,-7.618099451064830330e-02
1.649223057031631470e+02,-9.077694296836851251e+00,3.922305703163149193e+00,1.015922305703163147e+03,6.612305703163150028e+00,-7.769429683685069588e-02,-7.769429683685069588e-02
1.729375537931919098e+02,-8.062446206808088434e+00,2.937553793191912010e+00,1.015937553793191910e+03,7.517553793191912526e+00,-6.244620680808787849e-02,-6.244620680808787849e-02
1.949211654961109161e+02,-9.078834503889082086e+00,9.211654961109184692e-01,1.015921165496110916e+03,8.391165496110918554e+00,-7.883450388908153084e-02,-7.883450388908153084e-02
2.389209028184413910e+02,-8.079097181558607232e+00,-7.909718155860667732e-02,1.016920902818441391e+03,9.280902818441392199e+00,-7.909718155860667732e-02,-7.909718155860667732e-02
2.319216106534004211e+02,-8.078389346599577081e+00,-7.838934659957652595e-02,1.016921610653400421e+03,8.116106534004234874e-01,-7.838934659957652595e-02,-7.838934659957652595e-02
2.419178366959095001e+02,-8.082163304090498102e+00,-1.082163304090497657e+00,1.016917836695909500e+03,1.707836695909502378e+00,-8.216330409049754646e-02,-8.216330409049754646e-02
2.689173496961593628e+02,-7.082650303840634542e+00,-1.082650303840634987e+00,1.017917349696159363e+03,3.937349696159364587e+00,-8.265030384063487556e-02,-8.265030384063487556e-02
2.639233168959617615e+02,-9.076683104038236749e+00,-7.668310403823619392e-02,1.017923316895961761e+03,7.073316895961764494e+00,-7.668310403823619392e-02,-7.668310403823619392e-02
2.200275162458419800e+02,-8.972483754158018243e+00,1.027516245841982201e+00,1.018027516245841980e+03,4.775162458419823230e-01,2.751624584198231194e-02,2.751624584198231194e-02
1.460320852100849152e+02,-8.967914789915083063e+00,3.208521008491749260e-02,1.019032085210084915e+03,4.052085210084917399e+00,3.208521008491749260e-02,3.208521008491749260e-02
3.397818166017532349e+01,-9.021818339824674737e+00,9.781816601753258178e-01,1.018978181660175323e+03,8.681816601753258311e-01,-2.181833982467418220e-02,-2.181833982467418220e-02
3.397575363516807556e+01,-9.024246364831922662e+00,-2.024246364831922218e+00,1.019975753635168076e+03,3.105753635168077675e+00,-2.424636483192210701e-02,-2.424636483192210701e-02
3.493676111102104187e+01,-9.063238888978956354e+00,-1.063238888978955909e+00,1.019936761111021042e+03,7.086761111021044890e+00,-6.323888897895579841e-02,-6.323888897895579841e-02
4.496720731258392334e+01,-1.303279268741607488e+01,-3.279268741607432869e-02,1.019967207312583923e+03,8.572073125839256846e-01,-3.279268741607432869e-02,-3.279268741607432869e-02
4.296765363216400146e+01,-1.303234636783599676e+01,-1.032346367835996315e+00,1.021967653632164001e+03,3.097653632164003579e+00,-3.234636783599620369e-02,-3.234636783599620369e-02
4.296681910753250122e+01,-1.203318089246749700e+01,-1.033180892467496559e+00,1.022966819107532501e+03,7.116819107532504241e+00,-3.318089246749644783e-02,-3.318089246749644783e-02
3.596567773818969727e+01,-1.303432226181030096e+01,3.965677738189699486e+00,1.023965677738189697e+03,1.113567773818969897e+01,-3.432226181030040291e-02,-3.432226181030040291e-02
3.596627050638198853e+01,-1.603372949361800792e+01,6.966270506381991190e+00,1.024966270506381989e+03,1.426627050638199101e+01,-3.372949361800914314e-02,-3.372949361800914314e-02
2.291673949360847828e+01,-1.608326050639152172e+01,7.916739493608477396e+00,1.023916739493608475e+03,1.734673949360847800e+01,-8.326050639152293709e-02,-8.326050639152293709e-02
2.489436423778534291e+01,-1.610563576221465709e+01,7.894364237785342020e+00,1.022894364237785339e+03,2.045436423778534163e+01,-1.056357622146583131e-01,-1.056357622146583131e-01
2.889672136306763051e+01,-1.710327863693236949e+01,8.896721363067628729e+00,1.021896721363067627e+03,2.224672136306763193e+01,-1.032786369323707154e-01,-1.032786369323707154e-01
2.591555628180504200e+01,-1.808444371819495800e+01,8.915556281805040229e+00,1.021915556281805038e+03,1.705556281805040708e+00,-8.444371819495921638e-02,-8.444371819495921638e-02
2.092011827230453846e+01,-1.707988172769546154e+01,7.920118272304537577e+00,1.021920118272304535e+03,3.500118272304537204e+00,-7.988172769546275642e-02,-7.988172769546275642e-02
2.496102508902550099e+01,-1.703897491097449901e+01,6.961025089025500101e+00,1.021961025089025497e+03,1.751025089025499692e+00,-3.897491097450023201e-02,-3.897491097450023201e-02
3.096361351013183949e+01,-1.703638648986816051e+01,4.963613510131838602e+00,1.022963613510131836e+03,3.543613510131838229e+00,-3.638648986816173103e-02,-3.638648986816173103e-02
4.294840377569198608e+01,-1.705159622430801036e+01,2.948403775691988304e+00,1.022948403775691986e+03,3.984037756919884266e-01,-5.159622430801158455e-02,-5.159622430801158455e-02
4.596738281846046448e+01,-1.703261718153953197e+01,2.967382818460466698e+00,1.023967382818460464e+03,1.307382818460467000e+00,-3.261718153953319099e-02,-3.261718153953319099e-02
4.995366778969764709e+01,-1.604633221030234935e+01,9.536677896976494262e-01,1.023953667789697647e+03,2.183667789697649297e+00,-4.633221030235057381e-02,-4.633221030235057381e-02
6.795073765516281128e+01,-1.304926234483718694e+01,-1.049262344837186500e+00,1.023950737655162811e+03,2.630737655162813660e+00,-4.926234483718638923e-02,-4.926234483718638923e-02
5.995093640685081482e+01,-1.104906359314918340e+01,-1.049063593149182960e+00,1.024950936406850815e+03,1.740936406850817075e+00,-4.906359314918284920e-02,-4.906359314918284920e-02
1.029550439417362213e+02,-8.044956058263776910e+00,-1.044956058263776466e+00,1.024955043941736221e+03,4.875043941736223907e+00,-4.495605826377635506e-02,-4.495605826377635506e-02
8.495367011427879333e+01,-6.046329885721204001e+00,-1.046329885721204445e+00,1.025953670114278793e+03,6.663670114278795964e+00,-4.632988572120433357e-02,-4.632988572120433357e-02
8.590375903248786926e+01,-6.096240967512128073e+00,-2.096240967512128517e+00,1.024903759032487869e+03,8.403759032487871039e+00,-9.624096751212840584e-02,-9.624096751212840584e-02
8.890864646434783936e+01,-7.091353535652157980e+00,-2.091353535652158424e+00,1.024908646464347839e+03,7.986464643478417003e-01,-9.135353565215831306e-02,-9.135353565215831306e-02
7.701835042238235474e+01,-6.981649577617642599e+00,-1.981649577617643043e+00,1.025018350422382355e+03,1.808350422382356992e+00,1.835042238235706780e-02,1.835042238235706780e-02
7.699743151664733887e+01,-9.002568483352659356e+00,-5.002568483352658468e+00,1.024997431516647339e+03,4.474315166473412098e-01,-2.568483352658801344e-03,-2.568483352658801344e-03
7.496833008527755737e+01,-9.031669914722440851e+00,-5.031669914722439962e+00,1.024968330085277557e+03,1.308330085277559895e+00,-3.166991472244029548e-02,-3.166991472244029548e-02
7.996778497099876404e+01,-9.032215029001234186e+00,-6.032215029001233297e+00,1.024967784970998764e+03,1.757784970998766294e+00,-3.221502900123363045e-02,-3.221502900123363045e-02
8.596503847837448120e+01,-7.034961521625516134e+00,-4.034961521625516134e+00,1.024965038478374481e+03,8.550384783744835460e-01,-3.496152162551646736e-02,-3.496152162551646736e-02
9.496500593423843384e+01,-7.034994065761563498e+00,-3.034994065761563942e+00,1.024965005934238434e+03,8.550059342384361827e-01,-3.499406576156383064e-02,-3.499406576156383064e-02
