1.307254582643509089e+01,-2.092745417356490734e+01,6.072545826435090888e+00,1.011072545826435089e+03,1.080225458264350920e+02,-1.927454173564908668e+00,-1.927454173564908668e+00
2.069247907400131581e+01,-2.030752092599868419e+01,5.692479074001314032e+00,1.011692479074001312e+03,1.135624790740013168e+02,-1.307520925998685524e+00,-1.307520925998685524e+00
1.683626022934913991e+01,-2.216373977065086009e+01,5.836260229349138129e+00,1.012836260229349136e+03,1.186262602293491426e+02,-1.163739770650861427e+00,-1.163739770650861427e+00
2.189367970824241993e+01,-2.210632029175758007e+01,5.893679708242418158e+00,1.012893679708242416e+03,1.244936797082424107e+02,-1.106320291757581398e+00,-1.106320291757581398e+00
1.889891117811203358e+01,-2.210108882188796642e+01,4.898911178112031806e+00,1.012898911178112030e+03,1.294189111781120403e+02,-1.101088821887967750e+00,-1.101088821887967750e+00
2.191137325763702748e+01,-2.108862674236297252e+01,5.911373257637025702e+00,1.012911373257637024e+03,1.365813732576370114e+02,-1.088626742362973854e+00,-1.088626742362973854e+00
2.291101410984993336e+01,-2.108898589015006664e+01,5.911014109849931586e+00,1.012911014109849930e+03,1.423910141098499196e+02,-1.088985890150067970e+00,-1.088985890150067970e+00
5.191853529214859009e+01,-2.108146470785140636e+01,5.918535292148591864e+00,1.011918535292148590e+03,1.464185352921485901e+02,-1.081464707851407692e+00,-1.081464707851407692e+00
6.392027989029884338e+01,-2.107972010970115306e+01,4.920279890298845160e+00,1.011920279890298843e+03,1.504402798902988536e+02,-1.079720109701154396e+00,-1.079720109701154396e+00
6.893256530165672302e+01,-2.106743469834327342e+01,4.932565301656724799e+00,1.011932565301656723e+03,1.522425653016567253e+02,-1.067434698343274757e+00,-1.067434698343274757e+00
7.788034939765930176e+01,-1.911965060234069469e+01,1.880349397659303978e+00,1.010880349397659302e+03,-2.296506023406960084e-01,-1.119650602340696022e+00,-1.119650602340696022e+00
9.089245349168777466e+01,-1.910754650831222179e+01,2.892453491687776879e+00,1.010892453491687775e+03,2.912453491687776452e+00,-1.107546508312223121e+00,-1.107546508312223121e+00
1.049277464449405670e+02,-2.007225355505942943e+01,4.927746444940568793e+00,1.010927746444940567e+03,7.867746444940568296e+00,-1.072253555059430763e+00,-1.072253555059430763e+00
7.393498170375823975e+01,-2.006501829624175670e+01,4.934981703758241522e+00,1.011934981703758240e+03,1.502498170375824138e+01,-1.065018296241758033e+00,-1.065018296241758033e+00
5.693090322613716125e+01,-1.906909677386283519e+01,4.930903226137163031e+00,1.011930903226137161e+03,2.083090322613716339e+01,-1.069096773862836525e+00,-1.069096773862836525e+00
3.192931902408600209e+01,-1.907068097591399791e+01,5.929319024086000312e+00,1.012929319024085999e+03,2.574931902408600237e+01,-1.070680975913999244e+00,-1.070680975913999244e+00
4.993437150120735168e+01,-1.906562849879264476e+01,6.934371501207353461e+00,1.013934371501207352e+03,3.067437150120735367e+01,-1.065628498792646095e+00,-1.065628498792646095e+00
3.093232819437981007e+01,-1.906767180562018993e+01,7.932328194379808295e+00,1.013932328194379807e+03,3.872232819437980567e+01,-1.067671805620191261e+00,-1.067671805620191261e+00
2.192606809735298512e+01,-1.807393190264701488e+01,8.926068097352983344e+00,1.013926068097352982e+03,4.765606809735297844e+01,-1.073931902647016212e+00,-1.073931902647016212e+00
2.693074399232864735e+01,-1.906925600767135265e+01,9.930743992328645575e+00,1.012930743992328644e+03,5.481074399232864636e+01,-1.069256007671353981e+00,-1.069256007671353981e+00
2.193312552571297047e+01,-1.806687447428702953e+01,9.933125525712968695e+00,1.012933125525712967e+03,6.286312552571296663e+01,-1.066874474287030861e+00,-1.066874474287030861e+00
