1.444290733337402521e+01,-1.955709266662597301e+01,7.442907333374026102e+00,1.012442907333374023e+03,1.093929073333740263e+02,-5.570926666259742310e-01,-5.570926666259742310e-01
2.153930306434631703e+01,-1.946069693565368297e+01,6.539303064346316141e+00,1.012539303064346313e+03,1.144093030643463180e+02,-4.606969356536841920e-01,-4.606969356536841920e-01
1.754091516137123463e+01,-2.145908483862876537e+01,6.540915161371233744e+00,1.013540915161371231e+03,1.193309151613712373e+02,-4.590848386287665894e-01,-4.590848386287665894e-01
2.256075429916382191e+01,-2.143924570083617809e+01,6.560754299163821024e+00,1.013560754299163818e+03,1.251607542991638127e+02,-4.392457008361793092e-01,-4.392457008361793092e-01
1.955982679128647206e+01,-2.144017320871352794e+01,5.559826791286471170e+00,1.013559826791286469e+03,1.300798267912864787e+02,-4.401732087135291627e-01,-4.401732087135291627e-01
2.256182709336281178e+01,-2.043817290663718822e+01,6.561827093362810892e+00,1.013561827093362808e+03,1.372318270933627957e+02,-4.381729066371894410e-01,-4.381729066371894410e-01
2.355926308035850880e+01,-2.044073691964149120e+01,6.559263080358507914e+00,1.013559263080358505e+03,1.430392630803584950e+02,-4.407369196414924195e-01,-4.407369196414924195e-01
5.258013433218002319e+01,-2.041986566781997325e+01,6.580134332180025858e+00,1.012580134332180023e+03,1.470801343321800232e+02,-4.198656678199744752e-01,-4.198656678199744752e-01
6.458409425616264343e+01,-2.041590574383735301e+01,5.584094256162646097e+00,1.012584094256162643e+03,1.511040942561626537e+02,-4.159057438373542359e-01,-4.159057438373542359e-01
6.958691513538360596e+01,-2.041308486461639049e+01,5.586915135383608622e+00,1.012586915135383606e+03,1.528969151353836082e+02,-4.130848646163917115e-01,-4.130848646163917115e-01
7.862564614415168762e+01,-1.837435385584830883e+01,2.625646144151689843e+00,1.011625646144151688e+03,5.156461441516899669e-01,-3.743538558483100465e-01,-3.743538558483100465e-01
9.163542100787162781e+01,-1.836457899212836864e+01,3.635421007871630028e+00,1.011635421007871628e+03,3.655421007871629602e+00,-3.645789921283698609e-01,-3.645789921283698609e-01
1.056384557485580444e+02,-1.936154425144195201e+01,5.638455748558047098e+00,1.011638455748558044e+03,8.578455748558045713e+00,-3.615442514419532349e-01,-3.615442514419532349e-01
7.463675183057785034e+01,-1.936324816942214611e+01,5.636751830577853006e+00,1.012636751830577850e+03,1.572675183057785198e+01,-3.632481694221473267e-01,-3.632481694221473267e-01
5.763783973455429077e+01,-1.836216026544570568e+01,5.637839734554293436e+00,1.012637839734554291e+03,2.153783973455429290e+01,-3.621602654457068970e-01,-3.621602654457068970e-01
3.263743293285369873e+01,-1.836256706714629772e+01,6.637432932853701395e+00,1.013637432932853699e+03,2.645743293285370257e+01,-3.625670671462989381e-01,-3.625670671462989381e-01
5.063681459426879883e+01,-1.836318540573119762e+01,7.636814594268801493e+00,1.014636814594268799e+03,3.137681459426880082e+01,-3.631854057311988404e-01,-3.631854057311988404e-01
3.163705867528915761e+01,-1.836294132471084239e+01,8.637058675289155829e+00,1.014637058675289154e+03,3.942705867528915320e+01,-3.629413247108436158e-01,-3.629413247108436158e-01
2.263415062427521107e+01,-1.736584937572478893e+01,9.634150624275209296e+00,1.014634150624275208e+03,4.836415062427520439e+01,-3.658493757247901490e-01,-3.658493757247901490e-01
2.763786762952804921e+01,-1.836213237047195079e+01,1.063786762952804743e+01,1.013637867629528046e+03,5.551786762952804821e+01,-3.621323704719520142e-01,-3.621323704719520142e-01
2.263675996661186574e+01,-1.736324003338813426e+01,1.063675996661186396e+01,1.013636759966611862e+03,6.356675996661186190e+01,-3.632400333881354859e-01,-3.632400333881354859e-01
2.363689014315605519e+01,-1.736310985684394481e+01,1.063689014315605341e+01,1.013636890143156052e+03,7.071689014315604993e+01,-3.631098568439460328e-01,-3.631098568439460328e-01
2.565299367904663441e+01,-1.734700632095336559e+01,1.065299367904663264e+01,1.013652993679046631e+03,7.654299367904663143e+01,-3.470063209533668092e-01,-3.470063209533668092e-01
2.565105730295181630e+01,-1.634894269704818370e+01,9.651057302951814520e+00,1.014651057302951813e+03,8.146105730295181502e+01,-3.489426970481849244e-01,-3.489426970481849244e-01
2.666161090135574696e+01,-1.633838909864425304e+01,8.661610901355745185e+00,1.014661610901355743e+03,8.460161090135574113e+01,-3.383890986442542603e-01,-3.383890986442542603e-01
4.272008574008941650e+01,-1.627991425991057994e+01,8.720085740089418280e+00,1.015720085740089417e+03,1.510085740089418760e+00,-2.799142599105811646e-01,-2.799142599105811646e-01
6.179029273986816406e+01,-1.420970726013183416e+01,2.790292739868166283e+00,1.016790292739868164e+03,2.470292739868166443e+00,-2.097072601318336060e-01,-2.097072601318336060e-01
6.981514483690261841e+01,-1.418485516309737982e+01,-1.848551630973792603e-01,1.016815144836902618e+03,1.605144836902620664e+00,-1.848551630973792603e-01,-1.848551630973792603e-01
8.081411388516426086e+01,-1.218588611483573736e+01,-1.185886114835736915e+00,1.017814113885164261e+03,7.041138851642632090e-01,-1.858861148357368043e-01,-1.858861148357368043e-01
1.108146101832389832e+02,-1.218538981676101507e+01,-1.853898167610145142e-01,1.018814610183238983e+03,1.604610183238985410e+00,-1.853898167610145142e-01,-1.853898167610145142e-01
1.438148682117462158e+02,-1.318513178825378240e+01,-2.185131788253781959e+00,1.018814868211746216e+03,7.048682117462181651e-01,-1.851317882537818482e-01,-1.851317882537818482e-01
1.698139453530311584e+02,-1.218605464696883978e+01,-4.186054646968838888e+00,1.018813945353031158e+03,7.039453530311607921e-01,-1.860546469688392213e-01,-1.860546469688392213e-01
1.738144927918910980e+02,-1.218550720810890020e+01,-4.185507208108899313e+00,1.018814492791891098e+03,1.154492791891100545e+00,-1.855072081088996461e-01,-1.855072081088996461e-01
1.738149379491806030e+02,-1.218506205081939520e+01,-4.185062050819394308e+00,1.018814937949180603e+03,7.049379491806053721e-01,-1.850620508193946412e-01,-1.850620508193946412e-01
1.718117218911647797e+02,-1.218827810883521856e+01,-5.188278108835217672e+00,1.019811721891164780e+03,7.017218911647820079e-01,-1.882781088352180054e-01,-1.882781088352180054e-01
1.488148984313011169e+02,-1.018510156869888128e+01,-2.185101568698880836e+00,1.019814898431301117e+03,1.604898431301119199e+00,-1.851015686988807252e-01,-1.851015686988807252e-01
1.658148019611835480e+02,-7.185198038816449362e+00,-2.185198038816449806e+00,1.019814801961183548e+03,3.394801961183550265e+00,-1.851980388164496949e-01,-1.851980388164496949e-01
1.868413963317871094e+02,-9.158603668212888849e+00,-5.158603668212887960e+00,1.019841396331787109e+03,7.313963317871117198e-01,-1.586036682128882935e-01,-1.586036682128882935e-01
1.068370005488395691e+02,-9.162999451160429132e+00,-5.162999451160428244e+00,1.020837000548839569e+03,2.967000548839571206e+00,-1.629994511604285767e-01,-1.629994511604285767e-01
1.138394390344619751e+02,-7.160560965538022238e+00,-2.160560965538022682e+00,1.020839439034461975e+03,4.759439034461977691e+00,-1.605609655380225709e-01,-1.605609655380225709e-01
1.078394483327865601e+02,-7.160551667213437277e+00,1.839448332786562279e+00,1.020839448332786560e+03,6.549448332786562688e+00,-1.605516672134376099e-01,-1.605516672134376099e-01
1.018388625383377075e+02,-8.161137461662290704e+00,3.838862538337709740e+00,1.019838862538337708e+03,7.288625383377098643e-01,-1.611374616622901490e-01,-1.611374616622901490e-01
9.483404600620269775e+01,-8.165953993797300470e+00,4.834046006202700418e+00,1.018834046006202698e+03,1.614046006202700223e+00,-1.659539937972999146e-01,-1.659539937972999146e-01
1.268383232355117798e+02,-9.161676764488218438e+00,6.838323235511782450e+00,1.016838323235511780e+03,2.508323235511781935e+00,-1.616767644882178834e-01,-1.616767644882178834e-01
1.248372702002525330e+02,-9.162729799747465265e+00,6.837270200252535624e+00,1.015837270200252533e+03,4.297270200252535588e+00,-1.627297997474647095e-01,-1.627297997474647095e-01
1.278375863432884216e+02,-1.016241365671157659e+01,6.837586343288424295e+00,1.015837586343288422e+03,5.187586343288423940e+00,-1.624136567115760377e-01,-1.624136567115760377e-01
1.458384138941764832e+02,-1.016158610582351507e+01,5.838413894176485819e+00,1.015838413894176483e+03,5.638413894176485641e+00,-1.615861058235145142e-01,-1.615861058235145142e-01
1.648383999466896057e+02,-9.161600053310392511e+00,3.838399946689607933e+00,1.015838399946689606e+03,6.528399946689608768e+00,-1.616000533103919556e-01,-1.616000533103919556e-01
1.728380814790725708e+02,-8.161918520927427423e+00,2.838081479072573021e+00,1.015838081479072571e+03,7.418081479072573536e+00,-1.619185209274268678e-01,-1.619185209274268678e-01
1.948384743332862854e+02,-9.161525666713712823e+00,8.384743332862877319e-01,1.015838474333286285e+03,8.308474333286287816e+00,-1.615256667137122681e-01,-1.615256667137122681e-01
2.388390147984027863e+02,-8.160985201597211969e+00,-1.609852015972114136e-01,1.016839014798402786e+03,9.199014798402787463e+00,-1.609852015972114136e-01,-1.609852015972114136e-01
2.318394018411636353e+02,-8.160598158836362970e+00,-1.605981588363624146e-01,1.016839401841163635e+03,7.294018411636375987e-01,-1.605981588363624146e-01,-1.605981588363624146e-01
2.418388009369373322e+02,-8.161199063062666070e+00,-1.161199063062665626e+00,1.016838800936937332e+03,1.628800936937334409e+00,-1.611990630626655152e-01,-1.611990630626655152e-01
2.688387846648693085e+02,-7.161215335130688864e+00,-1.161215335130689308e+00,1.017838784664869308e+03,3.858784664869310266e+00,-1.612153351306891969e-01,-1.612153351306891969e-01
2.638405129909515381e+02,-9.159487009048460138e+00,-1.594870090484595826e-01,1.017840512990951538e+03,6.990512990951541106e+00,-1.594870090484595826e-01,-1.594870090484595826e-01
2.198434256911277771e+02,-9.156574308872221124e+00,8.434256911277794311e-01,1.017843425691127777e+03,2.934256911277794422e-01,-1.565743088722205689e-01,-1.565743088722205689e-01
1.458427841067314148e+02,-9.157215893268583429e+00,-1.572158932685828736e-01,1.018842784106731415e+03,3.862784106731416589e+00,-1.572158932685828736e-01,-1.572158932685828736e-01
3.385050636529922485e+01,-9.149493634700773370e+00,8.505063652992271850e-01,1.018850506365299225e+03,7.405063652992271983e-01,-1.494936347007728150e-01,-1.494936347007728150e-01
3.384831196069717407e+01,-9.151688039302824151e+00,-2.151688039302823707e+00,1.019848311960697174e+03,2.978311960697176186e+00,-1.516880393028235963e-01,-1.516880393028235963e-01
3.484844678640365601e+01,-9.151553213596342218e+00,-1.151553213596341774e+00,1.019848446786403656e+03,6.998446786403659026e+00,-1.515532135963416627e-01,-1.515532135963416627e-01
4.484966486692428589e+01,-1.315033513307571233e+01,-1.503351330757117799e-01,1.019849664866924286e+03,7.396648669242882335e-01,-1.503351330757117799e-01,-1.503351330757117799e-01
4.284959048032760620e+01,-1.315040951967239202e+01,-1.150409519672391578e+00,1.021849590480327606e+03,2.979590480327608315e+00,-1.504095196723914674e-01,-1.504095196723914674e-01
4.284848397970199585e+01,-1.215151602029800237e+01,-1.151516020298001930e+00,1.022848483979701996e+03,6.998483979701998869e+00,-1.515160202980018189e-01,-1.515160202980018189e-01
3.584964743256568909e+01,-1.315035256743430914e+01,3.849647432565691307e+00,1.023849647432565689e+03,1.101964743256569079e+01,-1.503525674343085816e-01,-1.503525674343085816e-01
3.584972530603408813e+01,-1.615027469396590831e+01,6.849725306034090799e+00,1.024849725306034088e+03,1.414972530603409062e+01,-1.502746939659095338e-01,-1.502746939659095338e-01
2.284928014874458668e+01,-1.615071985125541332e+01,7.849280148744585794e+00,1.023849280148744583e+03,1.727928014874458640e+01,-1.507198512554145386e-01,-1.507198512554145386e-01
2.484807717800140736e+01,-1.615192282199859264e+01,7.848077178001406473e+00,1.022848077178001404e+03,2.040807717800140608e+01,-1.519228219985938599e-01,-1.519228219985938599e-01
