1.474515867233276545e+01,-1.925484132766723278e+01,7.745158672332766336e+00,1.012745158672332764e+03,1.096951586723327665e+02,-2.548413276672339967e-01,-2.548413276672339967e-01
2.176395756006241200e+01,-1.923604243993758800e+01,6.763957560062411112e+00,1.012763957560062408e+03,1.146339575600624130e+02,-2.360424399375892213e-01,-2.360424399375892213e-01
1.776548016071319935e+01,-2.123451983928680065e+01,6.765480160713198465e+00,1.013765480160713196e+03,1.195554801607132021e+02,-2.345198392868018678e-01,-2.345198392868018678e-01
2.277278631925583241e+01,-2.122721368074416759e+01,6.772786319255831522e+00,1.013772786319255829e+03,1.253727863192558232e+02,-2.272136807441688111e-01,-2.272136807441688111e-01
1.976969230175018666e+01,-2.123030769824981334e+01,5.769692301750185770e+00,1.013769692301750183e+03,1.302896923017501933e+02,-2.303076982498145631e-01,-2.303076982498145631e-01
2.277204245328903554e+01,-2.022795754671096446e+01,6.772042453289034647e+00,1.013772042453289032e+03,1.374420424532890195e+02,-2.279575467109656861e-01,-2.279575467109656861e-01
2.377181696891785023e+01,-2.022818303108214977e+01,6.771816968917849344e+00,1.013771816968917847e+03,1.432518169689178364e+02,-2.281830310821509888e-01,-2.281830310821509888e-01
5.277193319797515869e+01,-2.022806680202483776e+01,6.771933197975161356e+00,1.012771933197975159e+03,1.472719331979751587e+02,-2.280668020248389771e-01,-2.280668020248389771e-01
6.477510625123977661e+01,-2.022489374876021984e+01,5.775106251239779276e+00,1.012775106251239777e+03,1.512951062512397868e+02,-2.248937487602210572e-01,-2.248937487602210572e-01
6.977841180562973022e+01,-2.022158819437026622e+01,5.778411805629732889e+00,1.012778411805629730e+03,1.530884118056297325e+02,-2.215881943702674439e-01,-2.215881943702674439e-01
7.873908221721649170e+01,-1.826091778278350475e+01,2.739082217216493920e+00,1.011739082217216492e+03,6.290822172164940440e-01,-2.609177827835059693e-01,-2.609177827835059693e-01
9.177180069684982300e+01,-1.822819930315017345e+01,3.771800696849825218e+00,1.011771800696849823e+03,3.791800696849824792e+00,-2.281993031501746705e-01,-2.281993031501746705e-01
1.057911598086357117e+02,-1.920884019136428478e+01,5.791159808635714334e+00,1.011791159808635712e+03,8.731159808635712949e+00,-2.088401913642859986e-01,-2.088401913642859986e-01
