8.667887733641805870e-01,8.190667887733641237e+02,-1.999332112266358195e+02,1.966788773364180454e+00,5.760667887733641237e+02,1.140667887733641805e+02,1.142066788773364124e+03,8.506678877336418054e+01,8.090667887733641237e+02,4.920667887733641805e+02,1.146678877336418090e+01,3.206678877336418054e+01,4.977887733641805368e-01
7.146226342108824570e-01,8.330146226342109230e+02,-1.999853773657891054e+02,2.014622634210882612e+00,5.840146226342109230e+02,1.070146226342108804e+02,1.144014622634210809e+03,8.001462263421088039e+01,8.210146226342109230e+02,4.630146226342108662e+02,1.131462263421088288e+01,3.251462263421088039e+01,4.480226342108825643e-01
1.109656948643902297e+00,8.770096569486438511e+02,-1.999903430513560920e+02,2.809656948643902030e+00,6.420096569486438511e+02,1.760096569486439080e+02,1.037009656948643851e+03,1.120096569486439080e+02,8.590096569486438511e+02,5.650096569486438511e+02,1.100965694864390265e+01,3.300965694864390088e+01,4.427569486439021373e-01
1.119905514250023160e+00,8.920199055142500129e+02,-1.999800944857499871e+02,3.319905514250022893e+00,6.680199055142500129e+02,1.800199055142500129e+02,1.017019905514250013e+03,1.210199055142500271e+02,8.720199055142500129e+02,6.320199055142500129e+02,1.031990551425002423e+01,3.501990551425001996e+01,4.576055142500231043e-01
1.159457565502615362e+00,8.989594575655025892e+02,-2.000405424344973824e+02,3.359457565502615317e+00,6.739594575655025892e+02,2.119594575655026176e+02,1.001959457565502589e+03,1.319594575655026176e+02,8.929594575655025892e+02,6.909594575655025892e+02,8.359457565502616205e+00,4.085945756550261621e+01,4.136575655026155096e-01
2.010686773989701415e+00,1.008010686773989733e+03,-1.999893132260102959e+02,7.110686773989701059e+00,8.610106867739897325e+02,3.310106867739896757e+02,8.390106867739897325e+02,1.600106867739897041e+02,9.770106867739897325e+02,9.430106867739897325e+02,8.310686773989703013e+00,3.851068677398970408e+01,4.334867739897014793e-01
2.234722732247577781e+00,1.013034722732247587e+03,-1.999652772677524126e+02,7.434722732247577959e+00,8.730347227322475874e+02,3.690347227322475874e+02,8.200347227322475874e+02,1.670347227322475874e+02,9.840347227322475874e+02,9.850347227322475874e+02,8.134722732247578136e+00,3.793472273224757885e+01,4.447227322475778011e-01
1.521854236107857750e+00,9.120218542361078562e+02,-1.999781457638921438e+02,4.321854236107857794e+00,7.300218542361078562e+02,2.740218542361078562e+02,9.590218542361078562e+02,1.570218542361078562e+02,8.930218542361078562e+02,8.210218542361078562e+02,7.721854236107858149e+00,3.902185423610785620e+01,4.324542361078577701e-01
1.213000029974410143e+00,9.070130000299743642e+02,-1.999869999700255789e+02,3.913000029974409877e+00,7.050130000299743642e+02,1.990130000299744211e+02,9.950130000299743642e+02,1.300130000299744211e+02,8.800130000299743642e+02,7.670130000299743642e+02,7.013000029974410410e+00,4.151300002997440686e+01,4.323000299744101382e-01
1.544335781774742289e+00,9.530443357817747483e+02,-1.999556642182252517e+02,5.244335781774742244e+00,7.710443357817747483e+02,2.480443357817747483e+02,9.050443357817747483e+02,1.450443357817747483e+02,9.360443357817747483e+02,8.950443357817747483e+02,6.644335781774741712e+00,4.264433578177474260e+01,4.622357817747423381e-01
