3.300362999066689618e+00,8.215003629990667378e+02,-1.974996370009333191e+02,4.400362999066689262e+00,5.785003629990667378e+02,1.165003629990666951e+02,1.144500362999066738e+03,8.750036299906669512e+01,8.115003629990667378e+02,4.945003629990666809e+02,1.390036299906669015e+01,3.450036299906668802e+01,2.931362999066689401e+00
3.198487061142715193e-01,8.326198487061142259e+02,-2.003801512938857172e+02,1.619848706114271675e+00,5.836198487061142259e+02,1.066198487061142686e+02,1.143619848706114226e+03,7.961984870611426857e+01,8.206198487061142259e+02,4.626198487061142828e+02,1.091984870611427283e+01,3.211984870611426857e+01,5.324870611427157119e-02
1.153374744060615020e+00,8.770533747440606476e+02,-1.999466252559393808e+02,2.853374744060614532e+00,6.420533747440606476e+02,1.760533747440606192e+02,1.037053374744060648e+03,1.120533747440606192e+02,8.590533747440606476e+02,5.650533747440606476e+02,1.105337474406061560e+01,3.305337474406061204e+01,4.864747440606149165e-01
1.077057209277132444e+00,8.919770572092771772e+02,-2.000229427907228796e+02,3.277057209277132177e+00,6.679770572092771772e+02,1.799770572092771204e+02,1.016977057209277177e+03,1.209770572092771346e+02,8.719770572092771772e+02,6.319770572092771772e+02,1.027705720927713351e+01,3.497705720927713458e+01,4.147572092771323327e-01
1.160168223890641448e+00,8.989601682238906051e+02,-2.000398317761093665e+02,3.360168223890641404e+00,6.739601682238906051e+02,2.119601682238906335e+02,1.001960168223890605e+03,1.319601682238906335e+02,8.929601682238906051e+02,6.909601682238906051e+02,8.360168223890642736e+00,4.086016822389063918e+01,4.143682238906415405e-01
2.093681078645566185e+00,1.008093681078645545e+03,-1.999063189213544263e+02,7.193681078645566274e+00,8.610936810786455453e+02,3.310936810786455453e+02,8.390936810786455453e+02,1.600936810786455737e+02,9.770936810786455453e+02,9.430936810786455453e+02,8.393681078645567339e+00,3.859368107864556663e+01,5.164810786455663605e-01
2.330311451470831408e+00,1.013130311451470789e+03,-1.998696885485291546e+02,7.530311451470831585e+00,8.731303114514707886e+02,3.691303114514708454e+02,8.201303114514707886e+02,1.671303114514708454e+02,9.841303114514707886e+02,9.851303114514707886e+02,8.230311451470830875e+00,3.803031145147082981e+01,5.403114514708312610e-01
1.491854232779124656e+00,9.119918542327791329e+02,-2.000081457672208671e+02,4.291854232779124700e+00,7.299918542327791329e+02,2.739918542327791329e+02,9.589918542327791329e+02,1.569918542327791329e+02,8.929918542327791329e+02,8.209918542327791329e+02,7.691854232779125056e+00,3.899185423277912577e+01,4.024542327791246210e-01
1.258373210459927005e+00,9.070583732104598766e+02,-1.999416267895400665e+02,3.958373210459926739e+00,7.050583732104598766e+02,1.990583732104599335e+02,9.950583732104598766e+02,1.300583732104599335e+02,8.800583732104598766e+02,7.670583732104598766e+02,7.058373210459927272e+00,4.155837321045992638e+01,4.776732104599269446e-01
1.674218605506399449e+00,9.531742186055064394e+02,-1.998257813944935890e+02,5.374218605506399626e+00,7.711742186055064394e+02,2.481742186055064110e+02,9.051742186055064394e+02,1.451742186055064110e+02,9.361742186055064394e+02,8.951742186055064394e+02,6.774218605506399093e+00,4.277421860550639821e+01,5.921186055063994980e-01
