4.328381923755982186e+00,8.225283819237560010e+02,-1.964716180762440274e+02,5.428381923755981830e+00,5.795283819237560010e+02,1.175283819237559868e+02,1.145528381923755887e+03,8.852838192375598680e+01,8.125283819237560010e+02,4.955283819237560010e+02,1.492838192375598183e+01,3.552838192375597970e+01,3.959381923755982413e+00
-1.026076288402101078e+00,8.312739237115979449e+02,-2.017260762884021119e+02,2.739237115978989667e-01,5.822739237115979449e+02,1.052739237115979023e+02,1.142273923711597945e+03,7.827392371159790230e+01,8.192739237115979449e+02,4.612739237115978881e+02,9.573923711597899455e+00,3.077392371159789874e+01,-1.292676288402101026e+00
1.170988101306537077e+00,8.770709881013065115e+02,-1.999290118986934601e+02,2.870988101306537033e+00,6.420709881013065115e+02,1.760709881013065399e+02,1.037070988101306511e+03,1.120709881013065399e+02,8.590709881013065115e+02,5.650709881013065115e+02,1.107098810130653632e+01,3.307098810130653987e+01,5.040881013065370286e-01
1.177065611264089151e+00,8.920770656112640609e+02,-1.999229343887359107e+02,3.377065611264088663e+00,6.680770656112640609e+02,1.800770656112640893e+02,1.017077065611264061e+03,1.210770656112640893e+02,8.720770656112640609e+02,6.320770656112640609e+02,1.037706561126408999e+01,3.507706561126408928e+01,5.147656112640889292e-01
8.020489959418567461e-01,8.986020489959418001e+02,-2.003979510040581431e+02,3.002048995941856813e+00,6.736020489959418001e+02,2.116020489959418569e+02,1.001602048995941800e+03,1.316020489959418569e+02,8.926020489959418001e+02,6.906020489959418001e+02,8.002048995941857257e+00,4.050204899594185548e+01,5.624899594185678309e-02
2.003456205299475990e+00,1.008003456205299472e+03,-1.999965437947005285e+02,7.103456205299475634e+00,8.610034562052994715e+02,3.310034562052994715e+02,8.390034562052994715e+02,1.600034562052994715e+02,9.770034562052994715e+02,9.430034562052994715e+02,8.303456205299477588e+00,3.850345620529947865e+01,4.262562052994759987e-01
2.417533638146499353e+00,1.013217533638146506e+03,-1.997824663618534942e+02,7.617533638146499086e+00,8.732175336381465058e+02,3.692175336381465058e+02,8.202175336381465058e+02,1.672175336381465058e+02,9.842175336381465058e+02,9.852175336381465058e+02,8.317533638146498376e+00,3.811753363814649731e+01,6.275336381464989843e-01
1.804365084815004572e+00,9.123043650848150037e+02,-1.996956349151849963e+02,4.604365084815004394e+00,7.303043650848150037e+02,2.743043650848150037e+02,9.593043650848150037e+02,1.573043650848150037e+02,8.933043650848150037e+02,8.213043650848150037e+02,8.004365084815004749e+00,3.930436508481500368e+01,7.149650848150046478e-01
1.237757166543582255e+00,9.070377571665435426e+02,-1.999622428334564290e+02,3.937757166543581988e+00,7.050377571665435426e+02,1.990377571665435710e+02,9.950377571665435426e+02,1.300377571665435710e+02,8.800377571665435426e+02,7.670377571665435426e+02,7.037757166543582521e+00,4.153775716654358519e+01,4.570571665435823050e-01
1.538977477642873071e+00,9.530389774776429022e+02,-1.999610225223571263e+02,5.238977477642873026e+00,7.710389774776429022e+02,2.480389774776428737e+02,9.050389774776429022e+02,1.450389774776428737e+02,9.360389774776429022e+02,8.950389774776429022e+02,6.638977477642872493e+00,4.263897747764287516e+01,4.568774776428731199e-01
1.557188352578857682e+00,9.161571883525788280e+02,-1.998428116474211436e+02,3.957188352578857593e+00,7.011571883525788280e+02,1.971571883525788564e+02,9.541571883525788280e+02,1.331571883525788564e+02,8.991571883525788280e+02,7.911571883525788280e+02,6.557188352578857682e+00,4.435718835257885928e+01,5.851883525788577067e-01
1.483027674731591361e+00,8.942830276747315565e+02,-1.997169723252684150e+02,3.783027674731591627e+00,6.822830276747315565e+02,1.472830276747315850e+02,9.912830276747315565e+02,1.102830276747315850e+02,8.812830276747315565e+02,7.702830276747315565e+02,6.283027674731591183e+00,4.628302767473159207e+01,7.179276747315914697e-01
1.112316371294835404e+00,8.951123163712948099e+02,-1.998876836287051617e+02,3.012316371294835537e+00,6.481123163712948099e+02,1.351123163712948383e+02,1.001112316371294810e+03,1.001123163712948383e+02,8.751123163712948099e+02,8.391123163712948099e+02,4.512316371294835982e+00,5.321231637129483971e+01,5.607163712948354251e-01
1.017884073972681325e+00,8.454178840739726866e+02,-1.995821159260273134e+02,1.817884073972681147e+00,5.344178840739726866e+02,-1.995821159260273134e+02,1.168417884073972573e+03,-1.995821159260273134e+02,8.334178840739726866e+02,7.214178840739726866e+02,4.417884073972681236e+00,5.471788407397267662e+01,8.632840739726813650e-01
8.214476646929772530e-01,8.371214476646929370e+02,-1.998785523353070346e+02,1.221447664692977275e+00,5.121214476646929370e+02,9.512144766469297963e+01,1.228121447664693051e+03,7.912144766469297963e+01,8.361214476646929370e+02,7.201214476646929370e+02,3.821447664692977586e+00,5.592144766469297679e+01,5.703476646929772631e-01
5.024733438968451704e-01,7.950024733438968951e+02,-1.999975266561031617e+02,1.002473343896845170e+00,5.040024733438968383e+02,9.400247334389683829e+01,1.258002473343896781e+03,7.900247334389683829e+01,8.400024733438968951e+02,6.820024733438968951e+02,2.602473343896845481e+00,5.860247334389684681e+01,4.409733438968452268e-01
3.752135594367774218e-01,8.736752135594367701e+02,-2.003247864405632299e+02,1.275213559436777500e+00,5.516752135594367701e+02,1.206752135594367843e+02,1.161675213559436770e+03,8.967521355943678429e+01,8.566752135594367701e+02,7.226752135594367701e+02,2.875213559436777810e+00,5.567521355943677719e+01,1.116135594367774764e-01
3.944007390588316619e-01,9.193944007390588240e+02,-2.006055992609411760e+02,2.594400739058831729e+00,6.663944007390588240e+02,1.303944007390588240e+02,1.004394400739058824e+03,9.439440073905883821e+01,9.153944007390588240e+02,8.123944007390588240e+02,2.994400739058831640e+00,5.479440073905882969e+01,-1.636992609411683230e-01
