7.889083636741966998e-01,8.189889083636742271e+02,-2.000110916363258013e+02,1.888908363674196567e+00,5.759889083636742271e+02,1.139889083636741987e+02,1.141988908363674227e+03,8.498890836367419865e+01,8.089889083636742271e+02,4.919889083636741702e+02,1.138890836367419723e+01,3.198890836367419510e+01,4.199083636741965941e-01
7.012759614751831183e-01,8.330012759614751303e+02,-1.999987240385248128e+02,2.001275961475183163e+00,5.840012759614751303e+02,1.070012759614751872e+02,1.144001275961475130e+03,8.000127596147518716e+01,8.210012759614751303e+02,4.630012759614751872e+02,1.130127596147518432e+01,3.250127596147518005e+01,4.346759614751831702e-01
1.100746352023318275e+00,8.770007463520232704e+02,-1.999992536479766727e+02,2.800746352023318231e+00,6.420007463520232704e+02,1.760007463520233273e+02,1.037000746352023270e+03,1.120007463520233131e+02,8.590007463520232704e+02,5.650007463520232704e+02,1.100074635202331841e+01,3.300074635202332018e+01,4.338463520233181714e-01
1.099728575864188151e+00,8.919997285758641965e+02,-2.000002714241358035e+02,3.299728575864187885e+00,6.679997285758641965e+02,1.799997285758641965e+02,1.016999728575864197e+03,1.209997285758641823e+02,8.719997285758641965e+02,6.319997285758641965e+02,1.029972857586418833e+01,3.499972857586418939e+01,4.374285758641880406e-01
1.207273684096161537e+00,8.990072736840961625e+02,-1.999927263159038375e+02,3.407273684096161492e+00,6.740072736840961625e+02,2.120072736840961625e+02,1.002007273684096162e+03,1.320072736840961625e+02,8.930072736840961625e+02,6.910072736840961625e+02,8.407273684096161048e+00,4.090727368409616105e+01,4.614736840961614628e-01
2.009317211479021204e+00,1.008009317211479015e+03,-1.999906827885209850e+02,7.109317211479020848e+00,8.610093172114790150e+02,3.310093172114790150e+02,8.390093172114790150e+02,1.600093172114790150e+02,9.770093172114790150e+02,9.430093172114790150e+02,8.309317211479021026e+00,3.850931721147902209e+01,4.321172114790211016e-01
2.194258532770535286e+00,1.012994258532770573e+03,-2.000057414672294556e+02,7.394258532770535908e+00,8.729942585327705729e+02,3.689942585327705160e+02,8.199942585327705729e+02,1.669942585327705444e+02,9.839942585327705729e+02,9.849942585327705729e+02,8.094258532770535197e+00,3.789425853277053591e+01,4.042585327705350839e-01
1.488480024627658382e+00,9.119884800246276200e+02,-2.000115199753723516e+02,4.288480024627657983e+00,7.299884800246276200e+02,2.739884800246276768e+02,9.589884800246276200e+02,1.569884800246276484e+02,8.929884800246276200e+02,8.209884800246276200e+02,7.688480024627658338e+00,3.898848002462765550e+01,3.990800246276584584e-01
1.197002399682532747e+00,9.069970023996825148e+02,-2.000029976003174568e+02,3.897002399682532481e+00,7.049970023996825148e+02,1.989970023996825432e+02,9.949970023996825148e+02,1.299970023996825432e+02,8.799970023996825148e+02,7.669970023996825148e+02,6.997002399682532570e+00,4.149700239968253612e+01,4.163023996825327422e-01
1.496230310989218992e+00,9.529962303109891764e+02,-2.000037696890107668e+02,5.196230310989219170e+00,7.709962303109891764e+02,2.479962303109892332e+02,9.049962303109891764e+02,1.449962303109892332e+02,9.359962303109891764e+02,8.949962303109891764e+02,6.596230310989218637e+00,4.259623031098922041e+01,4.141303109892190415e-01
1.391475632951271413e+00,9.159914756329512784e+02,-2.000085243670487216e+02,3.791475632951271546e+00,7.009914756329512784e+02,1.969914756329512784e+02,9.539914756329512784e+02,1.329914756329512784e+02,8.989914756329512784e+02,7.909914756329512784e+02,6.391475632951271635e+00,4.419147563295127412e+01,4.194756329512715487e-01
1.194697858444528249e+00,8.939946978584445105e+02,-2.000053021415554610e+02,3.494697858444528293e+00,6.819946978584445105e+02,1.469946978584445390e+02,9.909946978584445105e+02,1.099946978584445247e+02,8.809946978584445105e+02,7.699946978584445105e+02,5.994697858444528293e+00,4.599469785844452474e+01,4.295978584445283022e-01
