4.886455289666335466e-01,8.186886455289666173e+02,-2.003113544710333542e+02,1.588645528966633469e+00,5.756886455289666173e+02,1.136886455289666316e+02,1.141688645528966617e+03,8.468864552896663156e+01,8.086886455289666173e+02,4.916886455289666173e+02,1.108864552896663369e+01,3.168864552896663511e+01,1.196455289666334965e-01
5.460160668511668813e-01,8.328460160668511207e+02,-2.001539839331488224e+02,1.846016066851166926e+00,5.838460160668511207e+02,1.068460160668511634e+02,1.143846016066851234e+03,7.984601606685116337e+01,8.208460160668511207e+02,4.628460160668511776e+02,1.114601606685116764e+01,3.234601606685116337e+01,2.794160668511668777e-01
1.321258724190739864e+00,8.772212587241907613e+02,-1.997787412758092671e+02,3.021258724190739375e+00,6.422212587241907613e+02,1.762212587241907329e+02,1.037221258724190648e+03,1.122212587241907329e+02,8.592212587241907613e+02,5.652212587241907613e+02,1.122125872419074000e+01,3.322125872419074000e+01,6.543587241907397045e-01
1.262338136803058841e+00,8.921623381368031005e+02,-1.998376618631969279e+02,3.462338136803058575e+00,6.681623381368031005e+02,1.801623381368030721e+02,1.017162338136803100e+03,1.211623381368030579e+02,8.721623381368031005e+02,6.321623381368031005e+02,1.046233813680305857e+01,3.516233813680305786e+01,6.000381368030587304e-01
1.038221930842919027e+00,8.988382219308429057e+02,-2.001617780691570943e+02,3.238221930842918983e+00,6.738382219308429057e+02,2.118382219308429057e+02,1.001838221930842906e+03,1.318382219308429057e+02,8.928382219308429057e+02,6.908382219308429057e+02,8.238221930842920315e+00,4.073822193084291854e+01,2.924219308429191200e-01
2.031523830222597304e+00,1.008031523830222568e+03,-1.999684761697774036e+02,7.131523830222596949e+00,8.610315238302225680e+02,3.310315238302226248e+02,8.390315238302225680e+02,1.600315238302225964e+02,9.770315238302225680e+02,9.430315238302225680e+02,8.331523830222597127e+00,3.853152383022259642e+01,4.543238302225972025e-01
2.373753004973826908e+00,1.013173753004973833e+03,-1.998262469950261675e+02,7.573753004973827530e+00,8.731737530049738325e+02,3.691737530049738325e+02,8.201737530049738325e+02,1.671737530049738325e+02,9.841737530049738325e+02,9.851737530049738325e+02,8.273753004973826819e+00,3.807375300497382398e+01,5.837530049738267612e-01
1.437173831964356774e+00,9.119371738319644010e+02,-2.000628261680356559e+02,4.237173831964356374e+00,7.299371738319644010e+02,2.739371738319643441e+02,9.589371738319644010e+02,1.569371738319643441e+02,8.929371738319644010e+02,8.209371738319644010e+02,7.637173831964356729e+00,3.893717383196435833e+01,3.477738319643566833e-01
1.324632853246552777e+00,9.071246328532465668e+02,-1.998753671467534332e+02,4.024632853246552955e+00,7.051246328532465668e+02,1.991246328532465668e+02,9.951246328532465668e+02,1.301246328532465668e+02,8.801246328532465668e+02,7.671246328532465668e+02,7.124632853246552600e+00,4.162463285324655260e+01,5.439328532465527166e-01
1.894133750417156037e+00,9.533941337504171543e+02,-1.996058662495828457e+02,5.594133750417156214e+00,7.713941337504171543e+02,2.483941337504171543e+02,9.053941337504171543e+02,1.453941337504171543e+02,9.363941337504171543e+02,8.953941337504171543e+02,6.994133750417155682e+00,4.299413375041715568e+01,8.120337504171559750e-01
1.477613304769320068e+00,9.160776133047693293e+02,-1.999223866952306707e+02,3.877613304769320202e+00,7.010776133047693293e+02,1.970776133047693293e+02,9.540776133047693293e+02,1.330776133047693293e+02,8.990776133047693293e+02,7.910776133047693293e+02,6.477613304769320735e+00,4.427761330476932500e+01,5.056133047693202043e-01
1.602509487897602725e+00,8.944025094878976461e+02,-1.995974905121024108e+02,3.902509487897602547e+00,6.824025094878976461e+02,1.474025094878975892e+02,9.914025094878976461e+02,1.104025094878976034e+02,8.814025094878976461e+02,7.704025094878976461e+02,6.402509487897602547e+00,4.640250948789760344e+01,8.374094878976026113e-01
9.367673120722899149e-01,8.949367673120723339e+02,-2.000632326879277230e+02,2.836767312072289826e+00,6.479367673120723339e+02,1.349367673120722770e+02,1.000936767312072334e+03,9.993676731207229125e+01,8.749367673120723339e+02,8.389367673120723339e+02,4.336767312072290714e+00,5.303676731207229267e+01,3.851673120722899912e-01
8.130931973199153617e-01,8.452130931973199495e+02,-1.997869068026800790e+02,1.613093197319915184e+00,5.342130931973199495e+02,-1.997869068026800790e+02,1.168213093197319949e+03,-1.997869068026800790e+02,8.332130931973199495e+02,7.212130931973199495e+02,4.213093197319915717e+00,5.451309319731991110e+01,6.584931973199154021e-01
9.718659422145017324e-01,8.372718659422145038e+02,-1.997281340577854962e+02,1.371865942214501866e+00,5.122718659422145038e+02,9.527186594221450378e+01,1.228271865942214390e+03,7.927186594221450378e+01,8.362718659422145038e+02,7.202718659422145038e+02,3.971865942214502176e+00,5.607186594221450093e+01,7.207659422145018535e-01
4.136997503225485207e-01,7.949136997503225075e+02,-2.000863002496774641e+02,9.136997503225485762e-01,5.039136997503225643e+02,9.391369975032255013e+01,1.257913699750322621e+03,7.891369975032255013e+01,8.399136997503225075e+02,6.819136997503225075e+02,2.513699750322548443e+00,5.851369975032255155e+01,3.521997503225485215e-01
7.630935563877949690e-01,8.740630935563877983e+02,-1.999369064436122017e+02,1.663093556387795102e+00,5.520630935563877983e+02,1.210630935563877983e+02,1.162063093556387685e+03,9.006309355638779834e+01,8.570630935563877983e+02,7.230630935563877983e+02,3.263093556387794969e+00,5.606309355638779834e+01,4.994935563877949680e-01
1.235763843303967935e+00,9.202357638433039710e+02,-1.997642361566960290e+02,3.435763843303968113e+00,6.672357638433039710e+02,1.312357638433039710e+02,1.005235763843303971e+03,9.523576384330397104e+01,9.162357638433039710e+02,8.132357638433039710e+02,3.835763843303968024e+00,5.563576384330396962e+01,6.776638433039680054e-01
3.089765976487265586e+00,1.257089765976487342e+03,-1.999102340235127429e+02,1.598976597648726639e+01,1.176089765976487342e+03,5.520897659764872287e+02,6.120897659764872287e+02,1.690897659764872571e+02,1.357089765976487342e+03,1.365089765976487342e+03,1.889765976487265853e+00,6.338976597648726141e+01,5.361659764872657163e-01
4.113641275654432938e+00,1.222013641275654436e+03,-1.999863587243455640e+02,1.801364127565443241e+01,1.239013641275654436e+03,6.140136412756544360e+02,5.740136412756544360e+02,1.990136412756544360e+02,1.346013641275654436e+03,1.472013641275654436e+03,2.413641275654433205e+00,6.021364127565443880e+01,4.562412756544331205e-01
2.872926082097997824e+00,1.195772926082097911e+03,-2.002270739179020040e+02,1.447292608209799702e+01,1.138772926082097911e+03,5.297729260820980244e+02,6.167729260820980244e+02,1.857729260820979960e+02,1.270772926082097911e+03,1.496772926082097911e+03,4.372926082097997380e+00,5.187292608209799738e+01,2.201260820979977495e-01
