1.138831828778495758e+00,8.193388318287785523e+02,-1.996611681712215045e+02,2.238831828778495847e+00,5.763388318287785523e+02,1.143388318287784955e+02,1.142338831828778439e+03,8.533883182877849549e+01,8.093388318287785523e+02,4.923388318287784955e+02,1.173883182877849585e+01,3.233883182877849549e+01,7.698318287784957636e-01
6.487433054360354223e-01,8.329487433054359826e+02,-2.000512566945639605e+02,1.948743305436035467e+00,5.839487433054359826e+02,1.069487433054360395e+02,1.143948743305435983e+03,7.994874330543603946e+01,8.209487433054359826e+02,4.629487433054360395e+02,1.124874330543603662e+01,3.244874330543603236e+01,3.821433054360354742e-01
1.147874420964604125e+00,8.770478744209646038e+02,-1.999521255790353962e+02,2.847874420964604081e+00,6.420478744209646038e+02,1.760478744209646038e+02,1.037047874420964718e+03,1.120478744209646038e+02,8.590478744209646038e+02,5.650478744209646038e+02,1.104787442096460381e+01,3.304787442096460381e+01,4.809744209646040769e-01
1.084969412638505881e+00,8.919849694126385202e+02,-2.000150305873615082e+02,3.284969412638505393e+00,6.679849694126385202e+02,1.799849694126384918e+02,1.016984969412638520e+03,1.209849694126385060e+02,8.719849694126385202e+02,6.319849694126385202e+02,1.028496941263850672e+01,3.498496941263850601e+01,4.226694126385057704e-01
1.197296884152924346e+00,8.989972968841528882e+02,-2.000027031158470834e+02,3.397296884152924523e+00,6.739972968841528882e+02,2.119972968841529166e+02,1.001997296884152888e+03,1.319972968841529166e+02,8.929972968841528882e+02,6.909972968841528882e+02,8.397296884152924079e+00,4.089729688415292230e+01,4.514968841529244936e-01
1.984772539788743240e+00,1.007984772539788764e+03,-2.000152274602112641e+02,7.084772539788742662e+00,8.609847725397887643e+02,3.309847725397887643e+02,8.389847725397887643e+02,1.599847725397887359e+02,9.769847725397887643e+02,9.429847725397887643e+02,8.284772539788743728e+00,3.848477253978874302e+01,4.075725397887433599e-01
2.243873844429737030e+00,1.013043873844429754e+03,-1.999561261555702742e+02,7.443873844429736764e+00,8.730438738444297542e+02,3.690438738444297542e+02,8.200438738444297542e+02,1.670438738444297258e+02,9.840438738444297542e+02,9.850438738444297542e+02,8.143873844429736053e+00,3.794387384442973854e+01,4.538738444297367725e-01
1.529117397774642173e+00,9.120291173977745984e+02,-1.999708826022253447e+02,4.329117397774641773e+00,7.300291173977745984e+02,2.740291173977746553e+02,9.590291173977745984e+02,1.570291173977746553e+02,8.930291173977745984e+02,8.210291173977745984e+02,7.729117397774642129e+00,3.902911739777464106e+01,4.397173977746421936e-01
1.180466509767507999e+00,9.069804665097675525e+02,-2.000195334902325044e+02,3.880466509767507954e+00,7.049804665097675525e+02,1.989804665097674956e+02,9.949804665097675525e+02,1.299804665097674956e+02,8.799804665097675525e+02,7.669804665097675525e+02,6.980466509767508043e+00,4.148046650976750982e+01,3.997665097675079937e-01
1.532192972484862192e+00,9.530321929724848360e+02,-1.999678070275151356e+02,5.232192972484862814e+00,7.710321929724848360e+02,2.480321929724848644e+02,9.050321929724848360e+02,1.450321929724848644e+02,9.360321929724848360e+02,8.950321929724848360e+02,6.632192972484862281e+00,4.263219297248486583e+01,4.500929724848622415e-01
