3.300958126154521111e+00,8.215009581261545009e+02,-1.974990418738454707e+02,4.400958126154520755e+00,5.785009581261545009e+02,1.165009581261545151e+02,1.144500958126154501e+03,8.750095812615451507e+01,8.115009581261545009e+02,4.945009581261545009e+02,1.390095812615452076e+01,3.450095812615452218e+01,2.931958126154520894e+00
5.280379876225980151e-01,8.328280379876225652e+02,-2.001719620123774064e+02,1.828037987622598060e+00,5.838280379876225652e+02,1.068280379876225936e+02,1.143828037987622565e+03,7.982803798762259362e+01,8.208280379876225652e+02,4.628280379876226220e+02,1.112803798762259788e+01,3.232803798762260072e+01,2.614379876225980670e-01
1.123747634440639853e+00,8.770237476344406105e+02,-1.999762523655593611e+02,2.823747634440639587e+00,6.420237476344406105e+02,1.760237476344406389e+02,1.037023747634440724e+03,1.120237476344406389e+02,8.590237476344406105e+02,5.650237476344406105e+02,1.102374763444064065e+01,3.302374763444063888e+01,4.568476344406398049e-01
1.075019349855164119e+00,8.919750193498551880e+02,-2.000249806501448404e+02,3.275019349855163853e+00,6.679750193498551880e+02,1.799750193498551596e+02,1.016975019349855188e+03,1.209750193498551596e+02,8.719750193498551880e+02,6.319750193498551880e+02,1.027501934985516385e+01,3.497501934985516669e+01,4.127193498551638973e-01
1.057881507092693685e+00,8.988578815070926566e+02,-2.001421184929073149e+02,3.257881507092693418e+00,6.738578815070926566e+02,2.118578815070926851e+02,1.001857881507092657e+03,1.318578815070926851e+02,8.928578815070926566e+02,6.908578815070926566e+02,8.257881507092694306e+00,4.075788150709269075e+01,3.120815070926936663e-01
1.992244972786286761e+00,1.007992244972786239e+03,-2.000077550272137046e+02,7.092244972786286183e+00,8.609922449727862386e+02,3.309922449727862954e+02,8.389922449727862386e+02,1.599922449727862954e+02,9.769922449727862386e+02,9.429922449727862386e+02,8.292244972786287249e+00,3.849224497278628832e+01,4.150449727862867144e-01
2.177988973909596115e+00,1.012977988973909646e+03,-2.000220110260904107e+02,7.377988973909595849e+00,8.729779889739096461e+02,3.689779889739095893e+02,8.199779889739096461e+02,1.669779889739095893e+02,9.839779889739096461e+02,9.849779889739096461e+02,8.077988973909596027e+00,3.787798897390959496e+01,3.879889739095958023e-01
1.463826151496151251e+00,9.119638261514961641e+02,-2.000361738485038359e+02,4.263826151496151518e+00,7.299638261514961641e+02,2.739638261514961641e+02,9.589638261514961641e+02,1.569638261514961641e+02,8.929638261514961641e+02,8.209638261514961641e+02,7.663826151496151873e+00,3.896382615149614992e+01,3.744261514961513271e-01
1.171737133795002217e+00,9.069717371337950453e+02,-2.000282628662050115e+02,3.871737133795002173e+00,7.049717371337950453e+02,1.989717371337949885e+02,9.949717371337950453e+02,1.299717371337949885e+02,8.799717371337950453e+02,7.669717371337950453e+02,6.971737133795002705e+00,4.147173713379500271e+01,3.910371337950023229e-01
1.596103666689971279e+00,9.530961036666899417e+02,-1.999038963333100298e+02,5.296103666689971234e+00,7.710961036666899417e+02,2.480961036666899702e+02,9.050961036666899417e+02,1.450961036666899702e+02,9.360961036666899417e+02,8.950961036666899417e+02,6.696103666689970701e+00,4.269610366668997159e+01,5.140036666899713280e-01
1.317466352492550064e+00,9.159174663524925109e+02,-2.000825336475074607e+02,3.717466352492550197e+00,7.009174663524925109e+02,1.969174663524925393e+02,9.539174663524925109e+02,1.329174663524925393e+02,8.989174663524925109e+02,7.909174663524925109e+02,6.317466352492550286e+00,4.411746635249255633e+01,3.454663524925502549e-01
1.216338602766373844e+00,8.940163386027663819e+02,-1.999836613972336181e+02,3.516338602766373889e+00,6.820163386027663819e+02,1.470163386027663819e+02,9.910163386027663819e+02,1.100163386027663677e+02,8.810163386027663819e+02,7.700163386027663819e+02,6.016338602766373889e+00,4.601633860276637478e+01,4.512386027663739529e-01
1.083437679073193882e+00,8.950834376790731994e+02,-1.999165623209268006e+02,2.983437679073193571e+00,6.480834376790731994e+02,1.350834376790731994e+02,1.001083437679073199e+03,1.000834376790731994e+02,8.750834376790731994e+02,8.390834376790731994e+02,4.483437679073194460e+00,5.318343767907319375e+01,5.318376790731939030e-01
3.174044631331952582e-01,8.447174044631332208e+02,-2.002825955368668076e+02,1.117404463133195192e+00,5.337174044631332208e+02,-2.002825955368668076e+02,1.167717404463133107e+03,-2.002825955368668076e+02,8.327174044631332208e+02,7.207174044631332208e+02,3.717404463133195058e+00,5.401740446313318955e+01,1.628044631331952985e-01
8.405969307362826104e-01,8.371405969307362511e+02,-1.998594030692637205e+02,1.240596930736282744e+00,5.121405969307362511e+02,9.514059693073627955e+01,1.228140596930736365e+03,7.914059693073627955e+01,8.361405969307362511e+02,7.201405969307362511e+02,3.840596930736282832e+00,5.594059693073627670e+01,5.894969307362827315e-01
5.129602045506032049e-01,7.950129602045506090e+02,-1.999870397954493910e+02,1.012960204550603205e+00,5.040129602045506090e+02,9.401296020455060898e+01,1.258012960204550609e+03,7.901296020455060898e+01,8.400129602045506090e+02,6.820129602045506090e+02,2.612960204550603294e+00,5.861296020455060329e+01,4.514602045506032613e-01
6.681573541909249236e-01,8.739681573541909074e+02,-2.000318426458090642e+02,1.568157354190925057e+00,5.519681573541909074e+02,1.209681573541909216e+02,1.161968157354190907e+03,8.996815735419092164e+01,8.569681573541909074e+02,7.229681573541909074e+02,3.168157354190925368e+00,5.596815735419092164e+01,4.045573541909249782e-01
1.007703248608091684e+00,9.200077032486080952e+02,-1.999922967513919048e+02,3.207703248608091862e+00,6.670077032486080952e+02,1.310077032486080952e+02,1.005007703248608095e+03,9.500770324860809524e+01,9.160077032486080952e+02,8.130077032486080952e+02,3.607703248608091773e+00,5.540770324860809382e+01,4.496032486080916990e-01
3.033726533085087329e+00,1.257033726533085201e+03,-1.999662734669149131e+02,1.593372653308508724e+01,1.176033726533085201e+03,5.520337265330850869e+02,6.120337265330850869e+02,1.690337265330850869e+02,1.357033726533085201e+03,1.365033726533085201e+03,1.833726533085087151e+00,6.333372653308508404e+01,4.801265330850871815e-01
3.961007427149989990e+00,1.221861007427150071e+03,-2.001389925728500145e+02,1.786100742714998901e+01,1.238861007427150071e+03,6.138610074271499570e+02,5.738610074271499570e+02,1.988610074271499855e+02,1.345861007427150071e+03,1.471861007427150071e+03,2.261007427149990257e+00,6.006100742714999541e+01,3.036074271499904498e-01
3.001328790196756024e+00,1.195901328790196658e+03,-2.000986712098032569e+02,1.460132879019675478e+01,1.138901328790196658e+03,5.299013287901967715e+02,6.169013287901967715e+02,1.859013287901967431e+02,1.270901328790196658e+03,1.496901328790196658e+03,4.501328790196755136e+00,5.200132879019675869e+01,3.485287901967557556e-01
