3.300937086307981438e+00,8.215009370863079994e+02,-1.974990629136920290e+02,4.400937086307981971e+00,5.785009370863079994e+02,1.165009370863079852e+02,1.144500937086307886e+03,8.750093708630798517e+01,8.115009370863079994e+02,4.945009370863079994e+02,1.390093708630798197e+01,3.450093708630798517e+01,2.931937086307981666e+00
-4.793168020725455669e-01,8.318206831979274511e+02,-2.011793168020725489e+02,8.206831979274544775e-01,5.828206831979274511e+02,1.058206831979274511e+02,1.142820683197927565e+03,7.882068319792745115e+01,8.198206831979274511e+02,4.618206831979274511e+02,1.012068319792745541e+01,3.132068319792745470e+01,-7.459168020725455150e-01
1.006192000439742440e+00,8.769061920004397734e+02,-2.000938079995602550e+02,2.706192000439742174e+00,6.419061920004397734e+02,1.759061920004397450e+02,1.036906192000439660e+03,1.119061920004397450e+02,8.589061920004397734e+02,5.649061920004397734e+02,1.090619200043974324e+01,3.290619200043974502e+01,3.392920004397423916e-01
1.060075047427395223e+00,8.919600750474273809e+02,-2.000399249525725907e+02,3.260075047427394956e+00,6.679600750474273809e+02,1.799600750474274093e+02,1.016960075047427381e+03,1.209600750474273951e+02,8.719600750474273809e+02,6.319600750474273809e+02,1.026007504742739584e+01,3.496007504742739513e+01,3.977750474273951675e-01
9.335510425060780104e-01,8.987335510425060647e+02,-2.002664489574939353e+02,3.133551042506077966e+00,6.737335510425060647e+02,2.117335510425060647e+02,1.001733551042506065e+03,1.317335510425060647e+02,8.927335510425060647e+02,6.907335510425060647e+02,8.133551042506079298e+00,4.063355104250607752e+01,1.877510425060781030e-01
1.970745255315283107e+00,1.007970745255315251e+03,-2.000292547446847209e+02,7.070745255315283195e+00,8.609707452553152507e+02,3.309707452553153075e+02,8.389707452553152507e+02,1.599707452553152791e+02,9.769707452553152507e+02,9.429707452553152507e+02,8.270745255315283373e+00,3.847074525531528622e+01,3.935452553152831712e-01
2.345544300365427492e+00,1.013145544300365373e+03,-1.998544556996345705e+02,7.545544300365428114e+00,8.731455443003653727e+02,3.691455443003654295e+02,8.201455443003653727e+02,1.671455443003654295e+02,9.841455443003653727e+02,9.851455443003653727e+02,8.245544300365427404e+00,3.804554430036542811e+01,5.555443003654273459e-01
1.604092796990254755e+00,9.121040927969902441e+02,-1.998959072030097559e+02,4.404092796990254577e+00,7.301040927969902441e+02,2.741040927969902441e+02,9.591040927969902441e+02,1.571040927969902441e+02,8.931040927969902441e+02,8.211040927969902441e+02,7.804092796990254932e+00,3.910409279699025120e+01,5.146927969902547195e-01
1.197814520734527877e+00,9.069978145207345506e+02,-2.000021854792654779e+02,3.897814520734527832e+00,7.049978145207345506e+02,1.989978145207345221e+02,9.949978145207345506e+02,1.299978145207345221e+02,8.799978145207345506e+02,7.669978145207345506e+02,6.997814520734528365e+00,4.149781452073452925e+01,4.171145207345279271e-01
1.606623589959720100e+00,9.531066235899596677e+02,-1.998933764100402755e+02,5.306623589959720277e+00,7.711066235899596677e+02,2.481066235899597245e+02,9.051066235899596677e+02,1.451066235899597245e+02,9.361066235899596677e+02,8.951066235899596677e+02,6.706623589959719745e+00,4.270662358995971886e+01,5.245235899597200380e-01
1.486656775593736990e+00,9.160866567755937240e+02,-1.999133432244062760e+02,3.886656775593736679e+00,7.010866567755937240e+02,1.970866567755937240e+02,9.540866567755937240e+02,1.330866567755937240e+02,8.990866567755937240e+02,7.910866567755937240e+02,6.486656775593737656e+00,4.428665677559374103e+01,5.146567755937370148e-01
1.395360645586231518e+00,8.941953606455862200e+02,-1.998046393544137800e+02,3.695360645586231563e+00,6.821953606455862200e+02,1.471953606455862200e+02,9.911953606455862200e+02,1.101953606455862342e+02,8.811953606455862200e+02,7.701953606455862200e+02,6.195360645586231563e+00,4.619536064558623423e+01,6.302606455862316270e-01
