2.624215970750132243e+00,8.208242159707501742e+02,-1.981757840292498543e+02,3.724215970750131888e+00,5.778242159707501742e+02,1.158242159707501315e+02,1.143824215970750174e+03,8.682421597075013153e+01,8.108242159707501742e+02,4.938242159707501173e+02,1.322421597075013189e+01,3.382421597075013153e+01,2.255215970750132026e+00
1.924599495485218581e-01,8.324924599495485609e+02,-2.005075400504514676e+02,1.492459949548521791e+00,5.834924599495485609e+02,1.064924599495485182e+02,1.143492459949548447e+03,7.949245994954851824e+01,8.204924599495485609e+02,4.624924599495485040e+02,1.079245994954852250e+01,3.199245994954852179e+01,-7.414005045147809003e-02
1.405695103685537184e+00,8.773056951036855935e+02,-1.996943048963144633e+02,3.105695103685536917e+00,6.423056951036855935e+02,1.763056951036855367e+02,1.037305695103685593e+03,1.123056951036855367e+02,8.593056951036855935e+02,5.653056951036855935e+02,1.130569510368553665e+01,3.330569510368553665e+01,7.387951036855371356e-01
1.284050225225070285e+00,8.921840502252250644e+02,-1.998159497747749356e+02,3.484050225225070019e+00,6.681840502252250644e+02,1.801840502252250644e+02,1.017184050225225064e+03,1.211840502252250644e+02,8.721840502252250644e+02,6.321840502252250644e+02,1.048405022522507046e+01,3.518405022522507153e+01,6.217502252250702854e-01
8.513919446155222559e-01,8.986513919446155114e+02,-2.003486080553844886e+02,3.051391944615522434e+00,6.736513919446155114e+02,2.116513919446155114e+02,1.001651391944615511e+03,1.316513919446155114e+02,8.926513919446155114e+02,6.906513919446155114e+02,8.051391944615522434e+00,4.055139194461552421e+01,1.055919446155222929e-01
2.126736180405297993e+00,1.008126736180405260e+03,-1.998732638195947118e+02,7.226736180405297638e+00,8.611267361804052598e+02,3.311267361804053166e+02,8.391267361804052598e+02,1.601267361804052882e+02,9.771267361804052598e+02,9.431267361804052598e+02,8.426736180405299592e+00,3.862673618040529533e+01,5.495361804052980581e-01
2.623513735768178368e+00,1.013423513735768211e+03,-1.995764862642318178e+02,7.823513735768178989e+00,8.734235137357682106e+02,3.694235137357681538e+02,8.204235137357682106e+02,1.674235137357681822e+02,9.844235137357682106e+02,9.854235137357682106e+02,8.523513735768178279e+00,3.832351373576817366e+01,8.335137357681783321e-01
1.898843012854436241e+00,9.123988430128543996e+02,-1.996011569871455720e+02,4.698843012854435841e+00,7.303988430128543996e+02,2.743988430128544564e+02,9.593988430128543996e+02,1.573988430128544280e+02,8.933988430128543996e+02,8.213988430128543996e+02,8.098843012854436196e+00,3.939884301285443513e+01,8.094430128544363168e-01
1.338021052381375586e+00,9.071380210523814185e+02,-1.998619789476186384e+02,4.038021052381375320e+00,7.051380210523814185e+02,1.991380210523813616e+02,9.951380210523814185e+02,1.301380210523813616e+02,8.801380210523814185e+02,7.671380210523814185e+02,7.138021052381375853e+00,4.163802105238137585e+01,5.573210523813756367e-01
1.956980617381611776e+00,9.534569806173816460e+02,-1.995430193826183825e+02,5.656980617381611509e+00,7.714569806173816460e+02,2.484569806173816175e+02,9.054569806173816460e+02,1.454569806173816175e+02,9.364569806173816460e+02,8.954569806173816460e+02,7.056980617381610976e+00,4.305698061738161186e+01,8.748806173816117138e-01
