2.985485164295115901e+00,8.211854851642950734e+02,-1.978145148357048697e+02,4.085485164295116434e+00,5.781854851642950734e+02,1.161854851642951161e+02,1.144185485164295187e+03,8.718548516429511608e+01,8.111854851642950734e+02,4.941854851642951303e+02,1.358548516429511643e+01,3.418548516429511608e+01,2.616485164295116128e+00
8.829110678195746242e-01,8.331829110678195320e+02,-1.998170889321804111e+02,2.182911067819574669e+00,5.841829110678195320e+02,1.071829110678195747e+02,1.144182911067819532e+03,8.018291106781957467e+01,8.211829110678195320e+02,4.631829110678195889e+02,1.148291106781957538e+01,3.268291106781957467e+01,6.163110678195746761e-01
1.304228940902629752e+00,8.772042289409026807e+02,-1.997957710590973761e+02,3.004228940902629486e+00,6.422042289409026807e+02,1.762042289409026239e+02,1.037204228940902567e+03,1.122042289409026239e+02,8.592042289409026807e+02,5.652042289409026807e+02,1.120422894090262922e+01,3.320422894090263100e+01,6.373289409026297037e-01
1.215503908045569403e+00,8.921155039080455253e+02,-1.998844960919544178e+02,3.415503908045569137e+00,6.681155039080455253e+02,1.801155039080455822e+02,1.017115503908045525e+03,1.211155039080455680e+02,8.721155039080455253e+02,6.321155039080455253e+02,1.041550390804557047e+01,3.511550390804556798e+01,5.532039080455692925e-01
1.295739977914074137e+00,8.990957399779140360e+02,-1.999042600220859356e+02,3.495739977914074093e+00,6.740957399779140360e+02,2.120957399779140644e+02,1.002095739977914036e+03,1.320957399779140644e+02,8.930957399779140360e+02,6.910957399779140360e+02,8.495739977914075425e+00,4.099573997791407010e+01,5.499399779140742295e-01
2.124319603745618679e+00,1.008124319603745562e+03,-1.998756803962543813e+02,7.224319603745618323e+00,8.611243196037455618e+02,3.311243196037456187e+02,8.391243196037455618e+02,1.601243196037456187e+02,9.771243196037455618e+02,9.431243196037455618e+02,8.424319603745619389e+00,3.862431960374561868e+01,5.471196037456186323e-01
2.300675324773767905e+00,1.013100675324773761e+03,-1.998993246752262394e+02,7.500675324773768082e+00,8.731006753247737606e+02,3.691006753247737606e+02,8.201006753247737606e+02,1.671006753247737606e+02,9.841006753247737606e+02,9.851006753247737606e+02,8.200675324773767372e+00,3.800067532477376631e+01,5.106753247737677581e-01
1.631318358412364278e+00,9.121313183584123863e+02,-1.998686816415876422e+02,4.431318358412363878e+00,7.301313183584123863e+02,2.741313183584123863e+02,9.591313183584123863e+02,1.571313183584123578e+02,8.931313183584123863e+02,8.211313183584123863e+02,7.831318358412364233e+00,3.913131835841236494e+01,5.419183584123643538e-01
1.403711961816230591e+00,9.072037119618162251e+02,-1.997962880381837749e+02,4.103711961816230769e+00,7.052037119618162251e+02,1.992037119618162251e+02,9.952037119618162251e+02,1.302037119618162251e+02,8.802037119618162251e+02,7.672037119618162251e+02,7.203711961816230414e+00,4.170371196181623219e+01,6.230119618162306416e-01
1.604011643296459511e+00,9.531040116432964169e+02,-1.998959883567035263e+02,5.304011643296459688e+00,7.711040116432964169e+02,2.481040116432964737e+02,9.051040116432964169e+02,1.451040116432964737e+02,9.361040116432964169e+02,8.951040116432964169e+02,6.704011643296459155e+00,4.270401164329646093e+01,5.219116432964595598e-01
1.563440192693451136e+00,9.161634401926934288e+02,-1.998365598073065428e+02,3.963440192693451269e+00,7.011634401926934288e+02,1.971634401926934572e+02,9.541634401926934288e+02,1.331634401926934572e+02,8.991634401926934288e+02,7.911634401926934288e+02,6.563440192693451358e+00,4.436344019269345296e+01,5.914401926934512721e-01
1.394355241490879749e+00,8.941943552414908254e+02,-1.998056447585091178e+02,3.694355241490880015e+00,6.821943552414908254e+02,1.471943552414908822e+02,9.911943552414908254e+02,1.101943552414908822e+02,8.811943552414908254e+02,7.701943552414908254e+02,6.194355241490879571e+00,4.619435524149088224e+01,6.292552414908798575e-01
1.446293878185728410e+00,8.954462938781857702e+02,-1.995537061218142583e+02,3.346293878185728321e+00,6.484462938781857702e+02,1.354462938781857417e+02,1.001446293878185770e+03,1.004462938781857275e+02,8.754462938781857702e+02,8.394462938781857702e+02,4.846293878185728765e+00,5.354629387818572894e+01,8.946938781857283196e-01
8.506488537534864225e-01,8.452506488537534324e+02,-1.997493511462465108e+02,1.650648853753486467e+00,5.342506488537534324e+02,-1.997493511462465108e+02,1.168250648853753546e+03,-1.997493511462465108e+02,8.332506488537534324e+02,7.212506488537534324e+02,4.250648853753486556e+00,5.455064885375348638e+01,6.960488537534864628e-01
8.840201683014423661e-01,8.371840201683014584e+02,-1.998159798316985700e+02,1.284020168301442499e+00,5.121840201683014584e+02,9.518402016830144419e+01,1.228184020168301458e+03,7.918402016830144419e+01,8.361840201683014584e+02,7.201840201683014584e+02,3.884020168301442588e+00,5.598402016830144134e+01,6.329201683014424873e-01
9.841039852633866047e-01,7.954841039852633457e+02,-1.995158960147366258e+02,1.484103985263386605e+00,5.044841039852634026e+02,9.448410398526338838e+01,1.258484103985263346e+03,7.948410398526338838e+01,8.404841039852633457e+02,6.824841039852633457e+02,3.084103985263386694e+00,5.908410398526338980e+01,9.226039852633864946e-01
6.113708083808215843e-01,8.739113708083808660e+02,-2.000886291916191908e+02,1.511370808380821718e+00,5.519113708083808660e+02,1.209113708083808234e+02,1.161911370808380752e+03,8.991137080838082341e+01,8.569113708083808660e+02,7.229113708083808660e+02,3.111370808380821806e+00,5.591137080838082341e+01,3.477708083808215833e-01
1.296935013294199246e+00,9.202969350132941599e+02,-1.997030649867058116e+02,3.496935013294199646e+00,6.672969350132941599e+02,1.312969350132941884e+02,1.005296935013294160e+03,9.529693501329420258e+01,9.162969350132941599e+02,8.132969350132941599e+02,3.896935013294199557e+00,5.569693501329420116e+01,7.388350132941993165e-01
2.987094718922654213e+00,1.256987094718922663e+03,-2.000129052810773373e+02,1.588709471892265412e+01,1.175987094718922663e+03,5.519870947189226627e+02,6.119870947189226627e+02,1.689870947189226627e+02,1.356987094718922663e+03,1.364987094718922663e+03,1.787094718922654035e+00,6.328709471892265270e+01,4.334947189226540099e-01
4.329523344981649480e+00,1.222229523344981544e+03,-1.997704766550183422e+02,1.822952334498165072e+01,1.239229523344981544e+03,6.142295233449816578e+02,5.742295233449816578e+02,1.992295233449816578e+02,1.346229523344981544e+03,1.472229523344981544e+03,2.629523344981649746e+00,6.042952334498165357e+01,6.721233449816497174e-01
3.328463838423767918e+00,1.196228463838423750e+03,-1.997715361615762220e+02,1.492846383842376667e+01,1.139228463838423750e+03,5.302284638384237496e+02,6.172284638384237496e+02,1.862284638384237780e+02,1.271228463838423750e+03,1.497228463838423750e+03,4.828463838423767918e+00,5.232846383842377236e+01,6.756638384237678707e-01
3.727371611674109353e+00,1.213927371611674062e+03,-2.000726283883258816e+02,1.502737161167410918e+01,1.152927371611674062e+03,7.209273716116740616e+02,6.119273716116740616e+02,2.079273716116741184e+02,1.243927371611674062e+03,1.625927371611674062e+03,8.127371611674108820e+00,4.042737161167411131e+01,3.687716116741093231e-01
3.070712738031128541e+00,1.149370712738031216e+03,-1.996292872619688694e+02,1.377071273803112916e+01,1.096370712738031216e+03,4.743707127380311022e+02,6.393707127380311022e+02,1.783707127380311306e+02,1.219370712738031216e+03,1.476370712738031216e+03,1.087071273803112881e+01,3.507071273803113343e+01,8.100127380311282765e-01
2.873639464394727838e+00,1.165773639464394819e+03,-2.002263605356052665e+02,1.427363946439472819e+01,1.133773639464394819e+03,5.137736394643947051e+02,6.027736394643947051e+02,1.757736394643947335e+02,1.226773639464394819e+03,1.530773639464394819e+03,1.087363946439472784e+01,3.307363946439472357e+01,2.120394643947275948e-01
3.380411219529786848e+00,1.170280411219529697e+03,-1.997195887804702181e+02,1.498041121952978649e+01,1.138280411219529697e+03,5.042804112195298103e+02,6.112804112195298103e+02,1.772804112195297819e+02,1.233280411219529697e+03,1.503280411219529697e+03,1.138041121952978685e+01,3.288041121952979040e+01,7.096112195297868963e-01
3.156831905367949886e+00,1.175956831905368063e+03,-2.000431680946320512e+02,1.695683190536794882e+01,1.208956831905368063e+03,5.079568319053679488e+02,5.879568319053679488e+02,1.819568319053679488e+02,1.263956831905368063e+03,1.487956831905368063e+03,1.235683190536795095e+01,2.825683190536794953e+01,3.644319053679498377e-01
3.454881483690419586e+00,1.147154881483690360e+03,-1.998451185163095829e+02,1.545488148369042136e+01,1.158154881483690360e+03,5.291548814836904739e+02,6.151548814836904739e+02,1.821548814836904171e+02,1.200154881483690360e+03,1.435154881483690360e+03,1.305488148369042101e+01,2.465488148369042065e+01,5.178814836904199748e-01
4.767160554990152121e+00,1.294767160554990141e+03,-1.992328394450098585e+02,2.196716055499015141e+01,1.330767160554990141e+03,6.767671605549901415e+02,5.357671605549901415e+02,1.937671605549901415e+02,1.363767160554990141e+03,1.725767160554990141e+03,1.216716055499015248e+01,2.946716055499015141e+01,1.153660554990151743e+00
8.716734739068130011e+00,1.683116734739068079e+03,-1.998832652609318643e+02,4.311673473906812859e+01,1.831116734739068079e+03,1.216116734739068079e+03,3.741167347390681357e+02,2.721167347390681357e+02,1.964116734739068079e+03,2.331116734739068306e+03,9.316734739068129656e+00,3.941673473906812575e+01,5.740347390681298512e-01
9.030451488831618079e+00,1.615330451488831613e+03,-1.996695485111683865e+02,3.753045148883162341e+01,1.712330451488831613e+03,1.230330451488831613e+03,3.843304514888316135e+02,2.253304514888316135e+02,1.811330451488831613e+03,2.312330451488831841e+03,8.130451488831617723e+00,4.843045148883162199e+01,8.419514888316186330e-01
3.224484986583867840e+00,1.255624484986583866e+03,-2.003755150134161340e+02,1.632448498658386882e+01,1.200624484986583866e+03,5.816244849865838660e+02,5.626244849865838660e+02,1.806244849865838660e+02,1.250624484986583866e+03,1.698624484986583866e+03,6.824484986583867929e+00,5.022448498658386740e+01,1.414849865838679333e-01
3.439499510599651977e+00,1.205439499510599717e+03,-1.995605004894003400e+02,1.383949951059965322e+01,1.098439499510599717e+03,4.604394995105996600e+02,6.104394995105996031e+02,1.724394995105996600e+02,1.170439499510599717e+03,1.587439499510599717e+03,6.439499510599651977e+00,5.373949951059965002e+01,9.402995105996521108e-01
1.977683281044641195e+00,1.087077683281044528e+03,-1.999223167189553578e+02,8.777683281044641461e+00,9.260776832810446422e+02,3.400776832810446422e+02,7.150776832810446422e+02,1.530776832810446422e+02,1.053077683281044528e+03,1.390077683281044528e+03,5.377683281044641106e+00,5.507768328104464217e+01,5.697832810446413765e-01
1.984267250165322460e+00,1.092084267250165340e+03,-1.999157327498346888e+02,7.484267250165323127e+00,8.750842672501653396e+02,2.980842672501653396e+02,7.510842672501653396e+02,1.430842672501653112e+02,1.010084267250165340e+03,1.347084267250165340e+03,4.284267250165322949e+00,5.818426725016532686e+01,5.674672501653226231e-01
1.631604514276960849e+00,1.039031604514276978e+03,-1.999683954857230503e+02,6.731604514276960494e+00,8.450316045142769781e+02,3.000316045142769781e+02,7.750316045142769781e+02,1.420316045142769497e+02,9.930316045142769781e+02,1.268031604514276978e+03,3.431604514276960671e+00,6.093160451427696245e+01,5.125045142769607542e-01
1.566654780675450054e+00,1.001166654780675458e+03,-1.998333452193245421e+02,5.166654780675449921e+00,7.621666547806754579e+02,2.231666547806754579e+02,8.501666547806754579e+02,1.311666547806754579e+02,9.481666547806754579e+02,1.155166654780675344e+03,3.166654780675450365e+00,6.036665478067545365e+01,6.305547806754501217e-01
1.203385844194868382e+00,9.252033858441948269e+02,-1.997966141558051447e+02,3.603385844194868515e+00,6.772033858441948269e+02,1.512033858441948553e+02,9.582033858441948269e+02,1.052033858441948695e+02,9.012033858441948269e+02,1.024203385844194827e+03,3.403385844194868781e+00,5.900338584419486665e+01,6.611858441948683662e-01
1.332356755365410539e+00,8.806323567553654357e+02,-1.993676432446345927e+02,3.032356755365410272e+00,6.136323567553654357e+02,-1.993676432446345927e+02,1.016632356755365436e+03,-1.993676432446345927e+02,8.786323567553654357e+02,9.686323567553654357e+02,3.932356755365410628e+00,5.833235675536541009e+01,1.083956755365410585e+00
-2.011110019232049808e+02,8.718889980767950192e+02,-2.011110019232049808e+02,9.889980767950210527e-01,5.908889980767950192e+02,1.068889980767950192e+02,1.074888998076795133e+03,8.188899807679501919e+01,8.678889980767950192e+02,9.138889980767950192e+02,3.388998076795020964e+00,5.268899807679501635e+01,-6.538019232049789853e-01
2.220120169574001601e+00,8.814201201695740338e+02,-1.985798798304259947e+02,3.920120169574001778e+00,6.194201201695740338e+02,1.264201201695740053e+02,1.024420120169573920e+03,8.842012016957400533e+01,8.944201201695740338e+02,9.294201201695740338e+02,4.520120169574001423e+00,6.112012016957400107e+01,1.880520169574001477e+00
5.011352654635701231e-01,9.496011352654635402e+02,-2.003988647345364313e+02,3.101135265463569990e+00,6.796011352654635402e+02,1.806011352654635687e+02,9.356011352654635402e+02,1.056011352654635687e+02,9.136011352654635402e+02,1.027601135265463654e+03,3.801135265463570168e+00,5.670113526546357008e+01,7.543526546357004481e-02
1.806275202311554695e+00,1.039306275202311554e+03,-1.996937247976884464e+02,7.206275202311554828e+00,8.553062752023115536e+02,3.413062752023115536e+02,7.833062752023115536e+02,1.403062752023115536e+02,1.025306275202311554e+03,1.210306275202311554e+03,3.706275202311554828e+00,5.880627520231155358e+01,7.670752023115547935e-01
