-2.102646408200468109e-01,8.179897353591799174e+02,-2.010102646408200542e+02,8.897353591799530559e-01,5.749897353591799174e+02,1.129897353591799600e+02,1.140989735359180031e+03,8.398973535917996003e+01,8.079897353591799174e+02,4.909897353591799742e+02,1.038973535917995328e+01,3.098973535917995292e+01,-5.792646408200468056e-01
8.156677182793410363e-01,8.331156677182793828e+02,-1.998843322817206456e+02,2.115667718279341081e+00,5.841156677182793828e+02,1.071156677182793402e+02,1.144115667718279383e+03,8.011566771827934019e+01,8.211156677182793828e+02,4.631156677182793260e+02,1.141566771827934090e+01,3.261566771827934019e+01,5.490677182793410882e-01
1.084385087257603075e+00,8.769843850872575786e+02,-2.000156149127423930e+02,2.784385087257602809e+00,6.419843850872575786e+02,1.759843850872576070e+02,1.036984385087257579e+03,1.119843850872576070e+02,8.589843850872575786e+02,5.649843850872575786e+02,1.098438508725760343e+01,3.298438508725759988e+01,4.174850872576030270e-01
1.195229010212400800e+00,8.920952290102123925e+02,-1.999047709897876075e+02,3.395229010212400755e+00,6.680952290102123925e+02,1.800952290102123925e+02,1.017095229010212392e+03,1.210952290102124067e+02,8.720952290102123925e+02,6.320952290102123925e+02,1.039522901021240209e+01,3.509522901021239960e+01,5.329290102124006889e-01
1.152188110667446530e+00,8.989521881106674073e+02,-2.000478118893325643e+02,3.352188110667446264e+00,6.739521881106674073e+02,2.119521881106674357e+02,1.001952188110667407e+03,1.319521881106674357e+02,8.929521881106674073e+02,6.909521881106674073e+02,8.352188110667446708e+00,4.085218811066744848e+01,4.063881106674464561e-01
1.961517779761532188e+00,1.007961517779761493e+03,-2.000384822202384782e+02,7.061517779761532054e+00,8.609615177797614933e+02,3.309615177797615502e+02,8.389615177797614933e+02,1.599615177797615218e+02,9.769615177797614933e+02,9.429615177797614933e+02,8.261517779761533120e+00,3.846151777976152886e+01,3.843177797615321967e-01
2.187402802389839529e+00,1.012987402802389852e+03,-2.000125971976101482e+02,7.387402802389839707e+00,8.729874028023898518e+02,3.689874028023898518e+02,8.199874028023898518e+02,1.669874028023898518e+02,9.839874028023898518e+02,9.849874028023898518e+02,8.087402802389838996e+00,3.788740280238983615e+01,3.974028023898394935e-01
1.546206167775371787e+00,9.120462061677753809e+02,-1.999537938322246191e+02,4.346206167775371831e+00,7.300462061677753809e+02,2.740462061677753809e+02,9.590462061677753809e+02,1.570462061677753809e+02,8.930462061677753809e+02,8.210462061677753809e+02,7.746206167775372187e+00,3.904620616777537379e+01,4.568061677753719185e-01
1.262280610531547831e+00,9.070622806105315021e+02,-1.999377193894684410e+02,3.962280610531547786e+00,7.050622806105315021e+02,1.990622806105315590e+02,9.950622806105315021e+02,1.300622806105315590e+02,8.800622806105315021e+02,7.670622806105315021e+02,7.062280610531548319e+00,4.156228061053154477e+01,4.815806105315478813e-01
1.506765472590902766e+00,9.530067654725909279e+02,-1.999932345274091006e+02,5.206765472590903165e+00,7.710067654725909279e+02,2.480067654725908994e+02,9.050067654725909279e+02,1.450067654725908994e+02,9.360067654725909279e+02,8.950067654725909279e+02,6.606765472590902633e+00,4.260676547259090086e+01,4.246654725909026484e-01
1.396083241933563590e+00,9.159960832419335475e+02,-2.000039167580664241e+02,3.796083241933563279e+00,7.009960832419335475e+02,1.969960832419335759e+02,9.539960832419335475e+02,1.329960832419335759e+02,8.989960832419335475e+02,7.909960832419335475e+02,6.396083241933563812e+00,4.419608324193356452e+01,4.240832419335635595e-01
1.279280806535461723e+00,8.940792808065355075e+02,-1.999207191934645493e+02,3.579280806535461767e+00,6.820792808065355075e+02,1.470792808065354507e+02,9.910792808065355075e+02,1.100792808065354649e+02,8.810792808065355075e+02,7.700792808065355075e+02,6.079280806535461323e+00,4.607928080653546488e+01,5.141808065354617208e-01
7.848732396006378176e-01,8.947848732396006426e+02,-2.002151267603993574e+02,2.684873239600637618e+00,6.477848732396006426e+02,1.347848732396006426e+02,1.000784873239600643e+03,9.978487323960064259e+01,8.747848732396006426e+02,8.387848732396006426e+02,4.184873239600638506e+00,5.288487323960063691e+01,2.332732396006378106e-01
6.708528451502115963e-01,8.450708528451501707e+02,-1.999291471548498009e+02,1.470852845150211641e+00,5.340708528451501707e+02,-1.999291471548498009e+02,1.168070852845150284e+03,-1.999291471548498009e+02,8.330708528451501707e+02,7.210708528451501707e+02,4.070852845150211508e+00,5.437085284515021044e+01,5.162528451502117477e-01
8.034465731322558701e-01,8.371034465731322598e+02,-1.998965534268677402e+02,1.203446573132255892e+00,5.121034465731322598e+02,9.510344657313225980e+01,1.228103446573132260e+03,7.910344657313225980e+01,8.361034465731322598e+02,7.201034465731322598e+02,3.803446573132255981e+00,5.590344657313224985e+01,5.523465731322558803e-01
4.684188494264873159e-01,7.949684188494264845e+02,-2.000315811505735155e+02,9.684188494264873714e-01,5.039684188494264845e+02,9.396841884942648448e+01,1.257968418849426598e+03,7.896841884942648448e+01,8.399684188494264845e+02,6.819684188494264845e+02,2.568418849426487238e+00,5.856841884942648591e+01,4.069188494264873168e-01
7.245231030702383723e-01,8.740245231030702371e+02,-1.999754768969297629e+02,1.624523103070238506e+00,5.520245231030702371e+02,1.210245231030702371e+02,1.162024523103070351e+03,9.002452310307023708e+01,8.570245231030702371e+02,7.230245231030702371e+02,3.224523103070238594e+00,5.602452310307023708e+01,4.609231030702384824e-01
