2.685536603489497409e+00,8.208855366034895269e+02,-1.981144633965105015e+02,3.785536603489497054e+00,5.778855366034895269e+02,1.158855366034894985e+02,1.143885536603489527e+03,8.688553660348949848e+01,8.108855366034895269e+02,4.938855366034894701e+02,1.328553660348949705e+01,3.388553660348949848e+01,2.316536603489497192e+00
5.527057048439772968e-01,8.328527057048439701e+02,-2.001472942951560299e+02,1.852705704843977230e+00,5.838527057048439701e+02,1.068527057048439843e+02,1.143852705704844084e+03,7.985270570484398434e+01,8.208527057048439701e+02,4.628527057048439701e+02,1.115270570484397794e+01,3.235270570484397723e+01,2.861057048439773487e-01
9.885515919625553760e-01,8.768885515919625959e+02,-2.001114484080374325e+02,2.688551591962554888e+00,6.418885515919625959e+02,1.758885515919625675e+02,1.036888551591962596e+03,1.118885515919625533e+02,8.588885515919625959e+02,5.648885515919625959e+02,1.088855159196255507e+01,3.288855159196255329e+01,3.216515919625552722e-01
1.079849497482159970e+00,8.919798494974821779e+02,-2.000201505025178506e+02,3.279849497482159926e+00,6.679798494974821779e+02,1.799798494974821494e+02,1.016979849497482178e+03,1.209798494974821637e+02,8.719798494974821779e+02,6.319798494974821779e+02,1.027984949748216081e+01,3.497984949748215655e+01,4.175494974821599148e-01
1.233741561546900956e+00,8.990337415615468899e+02,-1.999662584384531101e+02,3.433741561546900911e+00,6.740337415615468899e+02,2.120337415615468899e+02,1.002033741561546890e+03,1.320337415615468899e+02,8.930337415615468899e+02,6.910337415615468899e+02,8.433741561546900911e+00,4.093374156154690269e+01,4.879415615469010481e-01
2.006239476427415180e+00,1.008006239476427368e+03,-1.999937605235725755e+02,7.106239476427415269e+00,8.610062394764273677e+02,3.310062394764274245e+02,8.390062394764273677e+02,1.600062394764274245e+02,9.770062394764273677e+02,9.430062394764273677e+02,8.306239476427416335e+00,3.850623947642741740e+01,4.290394764274152450e-01
2.070412238553145823e+00,1.012870412238553172e+03,-2.001295877614468566e+02,7.270412238553146445e+00,8.728704122385531718e+02,3.688704122385531718e+02,8.198704122385531718e+02,1.668704122385531434e+02,9.838704122385531718e+02,9.848704122385531718e+02,7.970412238553145734e+00,3.777041223855314200e+01,2.804122385531457318e-01
1.479155182546356473e+00,9.119791551825463785e+02,-2.000208448174536500e+02,4.279155182546356073e+00,7.299791551825463785e+02,2.739791551825463785e+02,9.589791551825463785e+02,1.569791551825463500e+02,8.929791551825463785e+02,8.209791551825463785e+02,7.679155182546356428e+00,3.897915518254635714e+01,3.897551825463565489e-01
1.274603949218967802e+00,9.070746039492189539e+02,-1.999253960507810461e+02,3.974603949218967536e+00,7.050746039492189539e+02,1.990746039492189539e+02,9.950746039492189539e+02,1.300746039492189539e+02,8.800746039492189539e+02,7.670746039492189539e+02,7.074603949218968069e+00,4.157460394921896807e+01,4.939039492189677971e-01
1.410712561753371563e+00,9.529107125617533711e+02,-2.000892874382466289e+02,5.110712561753372185e+00,7.709107125617533711e+02,2.479107125617533711e+02,9.049107125617533711e+02,1.449107125617533711e+02,9.359107125617533711e+02,8.949107125617533711e+02,6.510712561753371652e+00,4.251071256175337254e+01,3.286125617533716126e-01
1.317598602956512766e+00,9.159175986029565593e+02,-2.000824013970434976e+02,3.717598602956512455e+00,7.009175986029565593e+02,1.969175986029565024e+02,9.539175986029565593e+02,1.329175986029565024e+02,8.989175986029565593e+02,7.909175986029565593e+02,6.317598602956513432e+00,4.411759860295651237e+01,3.455986029565127904e-01
