3.426384165607371912e+00,8.216263841656074192e+02,-1.973736158343926377e+02,4.526384165607371557e+00,5.786263841656074192e+02,1.166263841656073765e+02,1.144626384165607305e+03,8.762638416560737653e+01,8.116263841656074192e+02,4.946263841656073623e+02,1.402638416560737156e+01,3.462638416560736943e+01,3.057384165607371695e+00
-2.310947039842811135e-01,8.320689052960157142e+02,-2.009310947039842858e+02,1.068905296015719042e+00,5.830689052960157142e+02,1.060689052960157142e+02,1.143068905296015828e+03,7.906890529601571416e+01,8.200689052960157142e+02,4.620689052960157142e+02,1.036890529601572020e+01,3.156890529601571771e+01,-4.976947039842810616e-01
8.352342302292380394e-01,8.767352342302292527e+02,-2.002647657697707757e+02,2.535234230229237884e+00,6.417352342302292527e+02,1.757352342302292243e+02,1.036735234230229253e+03,1.117352342302292385e+02,8.587352342302292527e+02,5.647352342302292527e+02,1.073523423022923851e+01,3.273523423022923851e+01,1.683342302292379355e-01
7.067589158743414757e-01,8.916067589158743658e+02,-2.003932410841256626e+02,2.906758915874341209e+00,6.676067589158743658e+02,1.796067589158743374e+02,1.016606758915874366e+03,1.206067589158743374e+02,8.716067589158743658e+02,6.316067589158743658e+02,9.906758915874341653e+00,3.460675891587434450e+01,4.445891587434136483e-02
3.940112292319329912e-01,8.981940112292319327e+02,-2.008059887707680673e+02,2.594011229231933058e+00,6.731940112292319327e+02,2.111940112292319327e+02,1.001194011229231933e+03,1.311940112292319327e+02,8.921940112292319327e+02,6.901940112292319327e+02,7.594011229231933058e+00,4.009401122923193128e+01,-3.517887707680669718e-01
1.784835668446103085e+00,1.007784835668446135e+03,-2.002151643315538934e+02,6.884835668446102730e+00,8.607848356684461351e+02,3.307848356684460782e+02,8.387848356684461351e+02,1.597848356684461066e+02,9.767848356684461351e+02,9.427848356684461351e+02,8.084835668446103796e+00,3.828483566844609953e+01,2.076356684461029833e-01
2.352564094878712542e+00,1.013152564094878699e+03,-1.998474359051213014e+02,7.552564094878713163e+00,8.731525640948786986e+02,3.691525640948786986e+02,8.201525640948786986e+02,1.671525640948786986e+02,9.841525640948786986e+02,9.851525640948786986e+02,8.252564094878712453e+00,3.805256409487871139e+01,5.625640948787125062e-01
1.405416531810143921e+00,9.119054165318101468e+02,-2.000945834681898532e+02,4.205416531810143965e+00,7.299054165318101468e+02,2.739054165318101468e+02,9.589054165318101468e+02,1.569054165318101468e+02,8.929054165318101468e+02,8.209054165318101468e+02,7.605416531810144321e+00,3.890541653181014681e+01,3.160165318101438303e-01
7.880124126076492042e-01,9.065880124126076680e+02,-2.004119875873923604e+02,3.488012412607649271e+00,7.045880124126076680e+02,1.985880124126076396e+02,9.945880124126076680e+02,1.295880124126076396e+02,8.795880124126076680e+02,7.665880124126076680e+02,6.588012412607649360e+00,4.108801241260764670e+01,7.312412607649254603e-03
1.771757831217327883e+00,9.532717578312173146e+02,-1.997282421687826854e+02,5.471757831217328061e+00,7.712717578312173146e+02,2.482717578312173146e+02,9.052717578312173146e+02,1.452717578312173146e+02,9.362717578312173146e+02,8.952717578312173146e+02,6.871757831217327528e+00,4.287175783121733019e+01,6.896578312173278213e-01
1.361193164986351345e+00,9.159611931649862981e+02,-2.000388068350136450e+02,3.761193164986351256e+00,7.009611931649862981e+02,1.969611931649863550e+02,9.539611931649862981e+02,1.329611931649863550e+02,8.989611931649862981e+02,7.909611931649862981e+02,6.361193164986351789e+00,4.416119316498635072e+01,3.891931649863513698e-01
1.156029385507086005e+00,8.939560293855071222e+02,-2.000439706144929062e+02,3.456029385507086271e+00,6.819560293855071222e+02,1.469560293855070938e+02,9.909560293855071222e+02,1.099560293855070796e+02,8.809560293855071222e+02,7.699560293855071222e+02,5.956029385507085827e+00,4.595602938550708672e+01,3.909293855070861690e-01
8.512554582789333413e-01,8.948512554582789562e+02,-2.001487445417210722e+02,2.751255458278933475e+00,6.478512554582789562e+02,1.348512554582789278e+02,1.000851255458278956e+03,9.985125545827892779e+01,8.748512554582789562e+02,8.388512554582789562e+02,4.251255458278933475e+00,5.295125545827893632e+01,2.996554582789334176e-01
3.227185272305997388e-01,8.447227185272306542e+02,-2.002772814727694026e+02,1.122718527230599728e+00,5.337227185272306542e+02,-2.002772814727694026e+02,1.167722718527230654e+03,-2.002772814727694026e+02,8.327227185272306542e+02,7.207227185272306542e+02,3.722718527230599594e+00,5.402271852723059453e+01,1.681185272305997791e-01
3.408554900377782637e-01,8.366408554900377794e+02,-2.003591445099622206e+02,7.408554900377783969e-01,5.116408554900377794e+02,9.464085549003777942e+01,1.227640855490037666e+03,7.864085549003777942e+01,8.356408554900377794e+02,7.196408554900377794e+02,3.340855490037778708e+00,5.544085549003777658e+01,8.975549003777832935e-02
3.531340160056742339e-01,7.948531340160056970e+02,-2.001468659839943314e+02,8.531340160056741784e-01,5.038531340160056970e+02,9.385313401600566863e+01,1.257853134016005697e+03,7.885313401600566863e+01,8.398531340160056970e+02,6.818531340160056970e+02,2.453134016005674489e+00,5.845313401600567715e+01,2.916340160056742348e-01
3.221871347725184798e-01,8.736221871347725028e+02,-2.003778128652274688e+02,1.222187134772518613e+00,5.516221871347725028e+02,1.206221871347725170e+02,1.161622187134772503e+03,8.962218713477251697e+01,8.566221871347725028e+02,7.226221871347725028e+02,2.822187134772518924e+00,5.562218713477251697e+01,5.858713477251853430e-02
-2.643977427037613737e-02,9.189735602257296705e+02,-2.010264397742703864e+02,2.173560225729624040e+00,6.659735602257296705e+02,1.299735602257296136e+02,1.003973560225729670e+03,9.397356022572962786e+01,9.149735602257296705e+02,8.119735602257296705e+02,2.573560225729623951e+00,5.437356022572961933e+01,-5.845397742703761779e-01
2.871605498421171632e+00,1.256871605498421104e+03,-2.001283945015788390e+02,1.577160549842117199e+01,1.175871605498421104e+03,5.518716054984212178e+02,6.118716054984212178e+02,1.688716054984211610e+02,1.356871605498421104e+03,1.364871605498421104e+03,1.671605498421171676e+00,6.317160549842116524e+01,3.180054984211715396e-01
4.232051747348883453e+00,1.222132051747348896e+03,-1.998679482526511038e+02,1.813205174734888558e+01,1.239132051747348896e+03,6.141320517473488962e+02,5.741320517473488962e+02,1.991320517473488962e+02,1.346132051747348896e+03,1.472132051747348896e+03,2.532051747348883719e+00,6.033205174734888487e+01,5.746517473488839123e-01
3.176344245097020735e+00,1.196076344245097062e+03,-1.999236557549029669e+02,1.477634424509701994e+01,1.139076344245097062e+03,5.300763442450970615e+02,6.170763442450970615e+02,1.860763442450970331e+02,1.271076344245097062e+03,1.497076344245097062e+03,4.676344245097020291e+00,5.217634424509702029e+01,5.235442450970204664e-01
4.234580695047953647e+00,1.214434580695047998e+03,-1.995654193049520586e+02,1.553458069504795347e+01,1.153434580695047998e+03,7.214345806950479982e+02,6.124345806950479982e+02,2.084345806950479414e+02,1.244434580695047998e+03,1.626434580695047998e+03,8.634580695047953114e+00,4.093458069504795560e+01,8.759806950479538390e-01
2.788938096097091091e+00,1.149088938096097081e+03,-1.999110619039029189e+02,1.348893809609709216e+01,1.096088938096097081e+03,4.740889380960970811e+02,6.390889380960970811e+02,1.780889380960970811e+02,1.219088938096097081e+03,1.476088938096097081e+03,1.058893809609709180e+01,3.478893809609709109e+01,5.282380960970910477e-01
3.046059503939727353e+00,1.165946059503939750e+03,-2.000539404960602781e+02,1.444605950393972726e+01,1.133946059503939750e+03,5.139460595039397504e+02,6.029460595039397504e+02,1.759460595039397219e+02,1.226946059503939750e+03,1.530946059503939750e+03,1.104605950393972691e+01,3.324605950393972620e+01,3.844595039397271652e-01
3.475221276575306106e+00,1.170375221276575303e+03,-1.996247787234246971e+02,1.507522127657530575e+01,1.138375221276575303e+03,5.043752212765753029e+02,6.113752212765753029e+02,1.773752212765753029e+02,1.233375221276575303e+03,1.503375221276575303e+03,1.147522127657530611e+01,3.297522127657530433e+01,8.044212765753062655e-01
2.973018788921812483e+00,1.175773018788921718e+03,-2.002269812110781970e+02,1.677301878892181364e+01,1.208773018788921718e+03,5.077730187889218314e+02,5.877730187889218314e+02,1.817730187889218030e+02,1.263773018788921718e+03,1.487773018788921718e+03,1.217301878892181222e+01,2.807301878892181435e+01,1.806187889218124343e-01
3.294443636749663895e+00,1.146994443636749565e+03,-2.000055563632503492e+02,1.529444363674966567e+01,1.157994443636749565e+03,5.289944436367496792e+02,6.149944436367496792e+02,1.819944436367496508e+02,1.199994443636749565e+03,1.434994443636749565e+03,1.289444363674966532e+01,2.449444363674966496e+01,3.574436367496641731e-01
5.678163367457667476e+00,1.295678163367457728e+03,-1.983218366325423290e+02,2.287816336745766677e+01,1.331678163367457728e+03,6.776781633674576142e+02,5.366781633674576142e+02,1.946781633674576710e+02,1.364678163367457728e+03,1.726678163367457728e+03,1.307816336745766783e+01,3.037816336745766677e+01,2.064663367457666876e+00
7.758563596351423897e+00,1.682158563596351314e+03,-2.008414364036485722e+02,4.215856359635142070e+01,1.830158563596351314e+03,1.215158563596351314e+03,3.731585635963514278e+02,2.711585635963514278e+02,1.963158563596351314e+03,2.330158563596351541e+03,8.358563596351423541e+00,3.845856359635141786e+01,-3.841364036485758748e-01
7.939427240833619059e+00,1.614239427240833720e+03,-2.007605727591663936e+02,3.643942724083362350e+01,1.711239427240833720e+03,1.229239427240833720e+03,3.832394272408336064e+02,2.242394272408336064e+02,1.810239427240833720e+03,2.311239427240833720e+03,7.039427240833619592e+00,4.733942724083362208e+01,-2.490727591663804974e-01
4.507194259326139374e+00,1.256907194259326161e+03,-1.990928057406738674e+02,1.760719425932613902e+01,1.201907194259326161e+03,5.829071942593261610e+02,5.639071942593261610e+02,1.819071942593261326e+02,1.251907194259326161e+03,1.699907194259326161e+03,8.107194259326139019e+00,5.150719425932614115e+01,1.424194259326139189e+00
2.652770054563859503e+00,1.204652770054563916e+03,-2.003472299454361405e+02,1.305277005456385986e+01,1.097652770054563916e+03,4.596527700545638595e+02,6.096527700545638027e+02,1.716527700545638595e+02,1.169652770054563916e+03,1.586652770054563916e+03,5.652770054563859503e+00,5.295277005456385666e+01,1.535700545638594150e-01
1.803365146772542671e+00,1.086903365146772558e+03,-2.000966348532274708e+02,8.603365146772542715e+00,9.259033651467725576e+02,3.399033651467725576e+02,7.149033651467725576e+02,1.529033651467725292e+02,1.052903365146772558e+03,1.389903365146772558e+03,5.203365146772542360e+00,5.490336514677254343e+01,3.954651467725427971e-01
1.865437202602604261e+00,1.091965437202602516e+03,-2.000345627973973990e+02,7.365437202602604927e+00,8.749654372026026294e+02,2.979654372026026294e+02,7.509654372026026294e+02,1.429654372026026010e+02,1.009965437202602629e+03,1.346965437202602516e+03,4.165437202602604749e+00,5.806543720260260244e+01,4.486372026026042570e-01
1.350772156898656817e+00,1.038750772156898620e+03,-2.002492278431013517e+02,6.450772156898656462e+00,8.447507721568986199e+02,2.997507721568986767e+02,7.747507721568986199e+02,1.417507721568986483e+02,9.927507721568986199e+02,1.267750772156898620e+03,3.150772156898656640e+00,6.065077215689865398e+01,2.316721568986567226e-01
1.359911237193623279e+00,1.000959911237193637e+03,-2.000400887628063629e+02,4.959911237193623812e+00,7.619599112371936371e+02,2.229599112371936371e+02,8.499599112371936371e+02,1.309599112371936371e+02,9.479599112371936371e+02,1.154959911237193637e+03,2.959911237193623368e+00,6.015991123719362577e+01,4.238112371936234024e-01
8.180350434392484882e-01,9.248180350434392949e+02,-2.001819649565607619e+02,3.218035043439248177e+00,6.768180350434392949e+02,1.508180350434392381e+02,9.578180350434392949e+02,1.048180350434392523e+02,9.008180350434392949e+02,1.023818035043439295e+03,3.018035043439248444e+00,5.861803504343924232e+01,2.758350434392484174e-01
9.034008726566822300e-01,8.802034008726566299e+02,-1.997965991273433133e+02,2.603400872656682186e+00,6.132034008726566299e+02,-1.997965991273433133e+02,1.016203400872656630e+03,-1.997965991273433133e+02,8.782034008726566299e+02,9.682034008726566299e+02,3.503400872656682097e+00,5.790340087265668245e+01,6.550008726566822759e-01
-2.011802951549366298e+02,8.718197048450633702e+02,-2.011802951549366298e+02,9.197048450633680261e-01,5.908197048450633702e+02,1.068197048450633702e+02,1.074819704845063370e+03,8.181970484506337016e+01,8.678197048450633702e+02,9.138197048450633702e+02,3.319704845063367937e+00,5.261970484506336732e+01,-7.230951549366320119e-01
8.174116349398883319e-01,8.800174116349398901e+02,-1.999825883650601099e+02,2.517411634939888287e+00,6.180174116349398901e+02,1.250174116349398901e+02,1.023017411634939890e+03,8.701741163493989006e+01,8.930174116349398901e+02,9.280174116349398901e+02,3.117411634939888376e+00,5.971741163493989291e+01,4.778116349398883189e-01
4.051094058573040391e-01,9.495051094058572971e+02,-2.004948905941427029e+02,3.005109405857304239e+00,6.795051094058572971e+02,1.805051094058572971e+02,9.355051094058572971e+02,1.055051094058572971e+02,9.135051094058572971e+02,1.027505109405857411e+03,3.705109405857304417e+00,5.660510940585730566e+01,-2.059059414269598376e-02
1.660774143567660621e+00,1.039160774143567551e+03,-1.998392258564323356e+02,7.060774143567661199e+00,8.551607741435676644e+02,3.411607741435676644e+02,7.831607741435676644e+02,1.401607741435676644e+02,1.025160774143567551e+03,1.210160774143567551e+03,3.560774143567660754e+00,5.866077414356765729e+01,6.215741435676606086e-01
3.819067974339405147e+00,1.284719067974339396e+03,-1.992809320256606043e+02,1.751906797433940710e+01,1.204719067974339396e+03,5.527190679743393957e+02,5.997190679743393957e+02,1.677190679743393957e+02,1.337719067974339396e+03,1.531719067974339396e+03,4.619067974339404969e+00,5.801906797433940000e+01,1.185167974339404795e+00
4.925989608277359544e+00,1.349825989608277268e+03,-2.001740103917226463e+02,2.012598960827736150e+01,1.304825989608277268e+03,8.388259896082773821e+02,5.088259896082773821e+02,1.748259896082773537e+02,1.382825989608277268e+03,1.744825989608277268e+03,4.125989608277359721e+00,5.662598960827735795e+01,3.027896082773598452e-01
5.866469042839089099e+00,1.476066469042839117e+03,-1.999335309571609116e+02,2.506646904283908839e+01,1.428066469042839117e+03,1.049066469042839117e+03,4.770664690428391168e+02,2.350664690428390884e+02,1.536066469042839117e+03,1.974066469042839117e+03,5.666469042839088921e+00,5.296646904283908697e+01,5.505690428390892510e-01
4.196106329958119829e+00,1.342396106329958229e+03,-1.996038936700418844e+02,1.759610632995811841e+01,1.215396106329958229e+03,7.963961063299581156e+02,5.423961063299581156e+02,1.963961063299581156e+02,1.332396106329958229e+03,1.806396106329958229e+03,5.896106329958120007e+00,5.529610632995812125e+01,8.946063299581201722e-01
4.652014940932373221e+00,1.488252014940932440e+03,-1.997479850590676165e+02,2.165201494093237145e+01,1.336252014940932440e+03,9.992520149409323267e+02,4.792520149409323835e+02,2.112520149409323835e+02,1.483252014940932440e+03,1.985252014940932440e+03,5.352014940932372511e+00,6.455201494093236647e+01,8.217149409323724063e-01
5.173917421179989873e+00,1.557273917421179931e+03,-1.997260825788200123e+02,2.537391742117998916e+01,1.432273917421179931e+03,1.022273917421180045e+03,4.452739174211799877e+02,2.342739174211799877e+02,1.605273917421179931e+03,2.068273917421180158e+03,5.773917421179989518e+00,6.637391742117998206e+01,8.749174211799891632e-01
5.343356156325319795e+00,1.610143356156325353e+03,-1.998566438436746751e+02,2.814335615632531784e+01,1.502143356156325353e+03,1.023143356156325353e+03,4.201433561563252965e+02,2.401433561563253249e+02,1.697143356156325353e+03,2.087143356156325353e+03,5.643356156325319617e+00,6.944335615632532210e+01,7.764561563253196130e-01
4.660009809951462856e+00,1.583060009809951453e+03,-1.999399901900485474e+02,2.616000980995146463e+01,1.457060009809951453e+03,1.065060009809951453e+03,4.310600098099514526e+02,2.430600098099514526e+02,1.640060009809951453e+03,1.994060009809951453e+03,5.060009809951463211e+00,7.556000980995146676e+01,7.267098099514635035e-01
4.833149440151432330e+00,1.620033149440151419e+03,-1.999668505598485808e+02,2.473314944015143269e+01,1.420033149440151419e+03,1.098033149440151419e+03,4.360331494401514192e+02,2.240331494401514192e+02,1.598033149440151419e+03,1.971033149440151419e+03,5.233149440151432685e+00,7.623314944015143624e+01,7.127494401514323785e-01
4.969124572041610399e+00,1.605069124572041574e+03,-1.999308754279583979e+02,2.456912457204160916e+01,1.416069124572041574e+03,1.099069124572041574e+03,4.360691245720416305e+02,2.400691245720416021e+02,1.614069124572041574e+03,1.941069124572041574e+03,5.369124572041609866e+00,7.746912457204162195e+01,7.645245720416100621e-01
5.027332810339311564e+00,1.604127332810339340e+03,-1.998726671896606888e+02,2.782733281033931050e+01,1.496127332810339340e+03,9.391273328103393396e+02,4.101273328103392828e+02,2.151273328103393112e+02,1.733127332810339340e+03,1.969127332810339340e+03,5.127332810339311209e+00,7.972733281033930552e+01,8.295328103393110331e-01
5.844394895702579973e+00,1.582344394895702635e+03,-1.996556051042974218e+02,2.634439489570257820e+01,1.455344394895702635e+03,8.753443948957026350e+02,4.233443948957025782e+02,2.163443948957025782e+02,1.725344394895702635e+03,1.813344394895702635e+03,5.444394895702579618e+00,8.334439489570257820e+01,1.079594895702579826e+00
4.033442222490886131e+00,1.522833442222490930e+03,-2.001665577775091265e+02,2.153344222249088702e+01,1.341833442222490930e+03,7.448334422224909304e+02,4.658334422224908735e+02,1.838334422224908735e+02,1.587833442222490930e+03,1.676833442222490930e+03,6.233442222490886309e+00,8.273344222249089341e+01,6.356422224908860885e-01
