1.264444502941498349e+00,8.194644445029415465e+02,-1.995355554970585104e+02,2.364444502941497994e+00,5.764644445029415465e+02,1.144644445029415039e+02,1.142464444502941433e+03,8.546444450294150386e+01,8.094644445029415465e+02,4.924644445029414896e+02,1.186444450294149888e+01,3.246444450294149675e+01,8.954445029414983548e-01
7.773218465380163922e-01,8.330773218465379841e+02,-1.999226781534619874e+02,2.077321846538016548e+00,5.840773218465379841e+02,1.070773218465380126e+02,1.144077321846538098e+03,8.007732184653801255e+01,8.210773218465379841e+02,4.630773218465380410e+02,1.137732184653801681e+01,3.257732184653801966e+01,5.107218465380164441e-01
1.088593807988593287e+00,8.769885938079886500e+02,-2.000114061920114068e+02,2.788593807988593021e+00,6.419885938079886500e+02,1.759885938079885932e+02,1.036988593807988536e+03,1.119885938079885932e+02,8.589885938079886500e+02,5.649885938079886500e+02,1.098859380798859320e+01,3.298859380798859320e+01,4.216938079885931834e-01
1.186489208244511762e+00,8.920864892082445294e+02,-1.999135107917554990e+02,3.386489208244511495e+00,6.680864892082445294e+02,1.800864892082445010e+02,1.017086489208244529e+03,1.210864892082445152e+02,8.720864892082445294e+02,6.320864892082445294e+02,1.038648920824451238e+01,3.508648920824451523e+01,5.241892082445116507e-01
1.198369070975461748e+00,8.989983690709755138e+02,-2.000016309290245431e+02,3.398369070975461703e+00,6.739983690709755138e+02,2.119983690709754569e+02,1.001998369070975514e+03,1.319983690709754569e+02,8.929983690709755138e+02,6.909983690709755138e+02,8.398369070975462591e+00,4.089836907097546259e+01,4.525690709754618402e-01
1.929214852515587442e+00,1.007929214852515543e+03,-2.000707851474844006e+02,7.029214852515586642e+00,8.609292148525155426e+02,3.309292148525155994e+02,8.389292148525155426e+02,1.599292148525155994e+02,9.769292148525155426e+02,9.429292148525155426e+02,8.229214852515587708e+00,3.842921485251558522e+01,3.520148525155874508e-01
2.184968942999074404e+00,1.012984968942999103e+03,-2.000150310570009253e+02,7.384968942999074137e+00,8.729849689429991031e+02,3.689849689429990462e+02,8.199849689429991031e+02,1.669849689429990747e+02,9.839849689429991031e+02,9.849849689429991031e+02,8.084968942999074315e+00,3.788496894299907325e+01,3.949689429990740352e-01
1.623505812538394544e+00,9.121235058125383830e+02,-1.998764941874616170e+02,4.423505812538394366e+00,7.301235058125383830e+02,2.741235058125383830e+02,9.591235058125383830e+02,1.571235058125383830e+02,8.931235058125383830e+02,8.211235058125383830e+02,7.823505812538394721e+00,3.912350581253839721e+01,5.341058125383946198e-01
1.318348795866945533e+00,9.071183487958669502e+02,-1.998816512041330498e+02,4.018348795866945267e+00,7.051183487958669502e+02,1.991183487958669502e+02,9.951183487958669502e+02,1.301183487958669502e+02,8.801183487958669502e+02,7.671183487958669502e+02,7.118348795866945800e+00,4.161834879586694314e+01,5.376487958669455836e-01
1.522331201914677301e+00,9.530223312019146533e+02,-1.999776687980853183e+02,5.222331201914677479e+00,7.710223312019146533e+02,2.480223312019146817e+02,9.050223312019146533e+02,1.450223312019146817e+02,9.360223312019146533e+02,8.950223312019146533e+02,6.622331201914676946e+00,4.262233120191467606e+01,4.402312019146772393e-01
1.447328042449781416e+00,9.160473280424497489e+02,-1.999526719575502227e+02,3.847328042449781549e+00,7.010473280424497489e+02,1.970473280424497773e+02,9.540473280424497489e+02,1.330473280424497773e+02,8.990473280424497489e+02,7.910473280424497489e+02,6.447328042449782082e+00,4.424732804244978723e+01,4.753280424497814960e-01
1.350436064685860416e+00,8.941504360646858913e+02,-1.998495639353141371e+02,3.650436064685860682e+00,6.821504360646858913e+02,1.471504360646858629e+02,9.911504360646858913e+02,1.101504360646858629e+02,8.811504360646858913e+02,7.701504360646858913e+02,6.150436064685860238e+00,4.615043606468586290e+01,5.853360646858605243e-01
9.694715931765528483e-01,8.949694715931765359e+02,-2.000305284068234357e+02,2.869471593176552648e+00,6.479694715931765359e+02,1.349694715931765643e+02,1.000969471593176536e+03,9.996947159317655007e+01,8.749694715931765359e+02,8.389694715931765359e+02,4.369471593176553093e+00,5.306947159317655149e+01,4.178715931765529246e-01
7.039673093341084487e-01,8.451039673093340525e+02,-1.998960326906658906e+02,1.503967309334108382e+00,5.341039673093340525e+02,-1.998960326906658906e+02,1.168103967309334166e+03,-1.998960326906658906e+02,8.331039673093340525e+02,7.211039673093340525e+02,4.103967309334108471e+00,5.440396730933410652e+01,5.493673093341084890e-01
8.667937939472289965e-01,8.371667937939472495e+02,-1.998332062060527790e+02,1.266793793947229130e+00,5.121667937939472495e+02,9.516679379394723526e+01,1.228166793793947136e+03,7.916679379394723526e+01,8.361667937939472495e+02,7.201667937939472495e+02,3.866793793947229219e+00,5.596679379394722531e+01,6.156937939472290067e-01
6.226687272153588193e-01,7.951226687272153413e+02,-1.998773312727846303e+02,1.122668727215358819e+00,5.041226687272153413e+02,9.412266872721535549e+01,1.258122668727215341e+03,7.912266872721535549e+01,8.401226687272153413e+02,6.821226687272153413e+02,2.722668727215358686e+00,5.872266872721535691e+01,5.611687272153588202e-01
6.574961633801253980e-01,8.739574961633801422e+02,-2.000425038366198862e+02,1.557496163380125420e+00,5.519574961633801422e+02,1.209574961633801280e+02,1.161957496163380029e+03,8.995749616338012800e+01,8.569574961633801422e+02,7.229574961633801422e+02,3.157496163380125509e+00,5.595749616338012800e+01,3.938961633801253970e-01
8.888378841601105584e-01,9.198888378841601252e+02,-2.001111621158399032e+02,3.088837884160110736e+00,6.668888378841601252e+02,1.308888378841600968e+02,1.004888837884160125e+03,9.488883788416011100e+01,9.158888378841601252e+02,8.128888378841601252e+02,3.488837884160110647e+00,5.528883788416010958e+01,3.307378841601106290e-01
2.747541789031753279e+00,1.256747541789031857e+03,-2.002524582109682569e+02,1.564754178903175408e+01,1.175747541789031857e+03,5.517475417890317431e+02,6.117475417890317431e+02,1.687475417890317431e+02,1.356747541789031857e+03,1.364747541789031857e+03,1.547541789031753101e+00,6.304754178903174733e+01,1.939417890317531867e-01
4.179674552234986074e+00,1.222079674552235019e+03,-1.999203254477650091e+02,1.807967455223498732e+01,1.239079674552235019e+03,6.140796745522350193e+02,5.740796745522350193e+02,1.990796745522349909e+02,1.346079674552235019e+03,1.472079674552235019e+03,2.479674552234986340e+00,6.027967455223498661e+01,5.222745522349866443e-01
3.147249894448349128e+00,1.196047249894448441e+03,-1.999527501055516439e+02,1.474724989444834833e+01,1.139047249894448441e+03,5.300472498944483277e+02,6.170472498944483277e+02,1.860472498944483561e+02,1.271047249894448441e+03,1.497047249894448441e+03,4.647249894448348684e+00,5.214724989444835046e+01,4.944498944483490810e-01
3.679705839338877738e+00,1.213879705839338840e+03,-2.001202941606611319e+02,1.497970583933887845e+01,1.152879705839338840e+03,7.208797058393388397e+02,6.118797058393388397e+02,2.078797058393388681e+02,1.243879705839338840e+03,1.625879705839338840e+03,8.079705839338878093e+00,4.037970583933887525e+01,3.211058393388780408e-01
2.804256607224026698e+00,1.149104256607223988e+03,-1.998957433927759837e+02,1.350425660722402732e+01,1.096104256607223988e+03,4.741042566072240447e+02,6.391042566072239879e+02,1.781042566072240163e+02,1.219104256607223988e+03,1.476104256607223988e+03,1.060425660722402696e+01,3.480425660722402625e+01,5.435566072240265445e-01
3.077690658942589419e+00,1.165977690658942493e+03,-2.000223093410574222e+02,1.447769065894259022e+01,1.133977690658942493e+03,5.139776906589426062e+02,6.029776906589426062e+02,1.759776906589425778e+02,1.226977690658942493e+03,1.530977690658942493e+03,1.107769065894258986e+01,3.327769065894258915e+01,4.160906589425893976e-01
3.164960185272970961e+00,1.170064960185272867e+03,-1.999350398147270198e+02,1.476496018527297061e+01,1.138064960185272867e+03,5.040649601852729802e+02,6.110649601852729802e+02,1.770649601852729802e+02,1.233064960185272867e+03,1.503064960185272867e+03,1.116496018527297096e+01,3.266496018527297451e+01,4.941601852729710087e-01
3.191848972817489916e+00,1.175991848972817479e+03,-2.000081510271825209e+02,1.699184897281748974e+01,1.208991848972817479e+03,5.079918489728174791e+02,5.879918489728174791e+02,1.819918489728174791e+02,1.263991848972817479e+03,1.487991848972817479e+03,1.239184897281749009e+01,2.829184897281749045e+01,3.994489728174897558e-01
3.330149759173372637e+00,1.147030149759173355e+03,-1.999698502408266165e+02,1.533014975917337352e+01,1.158030149759173355e+03,5.290301497591733551e+02,6.150301497591733551e+02,1.820301497591733835e+02,1.200030149759173355e+03,1.435030149759173355e+03,1.293014975917337317e+01,2.453014975917337281e+01,3.931497591733725816e-01
4.430487693472930921e+00,1.294430487693472969e+03,-1.995695123065270593e+02,2.163048769347292932e+01,1.330430487693472969e+03,6.764304876934729691e+02,5.354304876934729691e+02,1.934304876934729407e+02,1.363430487693472969e+03,1.725430487693472969e+03,1.183048769347293216e+01,2.913048769347292932e+01,8.169876934729309870e-01
8.590698544065633158e+00,1.682990698544065708e+03,-2.000093014559343771e+02,4.299069854406563707e+01,1.830990698544065708e+03,1.215990698544065708e+03,3.739906985440656513e+02,2.719906985440656513e+02,1.963990698544065708e+03,2.330990698544065708e+03,9.190698544065632802e+00,3.929069854406563422e+01,4.479985440656336082e-01
8.850576580803819482e+00,1.615150576580803772e+03,-1.998494234191961709e+02,3.735057658080382481e+01,1.712150576580803772e+03,1.230150576580803772e+03,3.841505765808038291e+02,2.251505765808038291e+02,1.811150576580803772e+03,2.312150576580803772e+03,7.950576580803820903e+00,4.825057658080382339e+01,6.620765808038207023e-01
2.786963632064292096e+00,1.255186963632064362e+03,-2.008130363679356947e+02,1.588696363206429218e+01,1.200186963632064362e+03,5.811869636320642485e+02,5.621869636320642485e+02,1.801869636320643053e+02,1.250186963632064362e+03,1.698186963632064362e+03,6.386963632064292185e+00,4.978696363206429254e+01,-2.960363679357078670e-01
3.256549027861634027e+00,1.205256549027861638e+03,-1.997434509721383620e+02,1.365654902786163483e+01,1.098256549027861638e+03,4.602565490278616380e+02,6.102565490278616380e+02,1.722565490278616380e+02,1.170256549027861638e+03,1.587256549027861638e+03,6.256549027861634471e+00,5.355654902786162808e+01,7.573490278616341609e-01
1.992683940204212245e+00,1.087092683940204324e+03,-1.999073160597957894e+02,8.792683940204211623e+00,9.260926839402042106e+02,3.400926839402042106e+02,7.150926839402042106e+02,1.530926839402042106e+02,1.053092683940204324e+03,1.390092683940204324e+03,5.392683940204212156e+00,5.509268394020421056e+01,5.847839402042123158e-01
1.996162277691045484e+00,1.092096162277691064e+03,-1.999038377223089640e+02,7.496162277691046150e+00,8.750961622776910644e+02,2.980961622776910644e+02,7.510961622776910644e+02,1.430961622776910360e+02,1.010096162277691064e+03,1.347096162277691064e+03,4.296162277691045972e+00,5.819616227769104455e+01,5.793622776910456462e-01
