6.380247872135021758e+00,8.245802478721350326e+02,-1.944197521278649674e+02,7.480247872135022291e+00,5.815802478721350326e+02,1.195802478721350184e+02,1.147580247872135033e+03,9.058024787213501838e+01,8.145802478721350326e+02,4.975802478721350326e+02,1.698024787213502407e+01,3.758024787213501838e+01,6.011247872135021986e+00
-5.489316428870167908e-01,8.317510683571130130e+02,-2.012489316428870154e+02,7.510683571129832536e-01,5.827510683571130130e+02,1.057510683571129846e+02,1.142751068357112899e+03,7.875106835711298459e+01,8.197510683571130130e+02,4.617510683571129562e+02,1.005106835711298352e+01,3.125106835711298459e+01,-8.155316428870167389e-01
1.428386578178385102e+00,8.773283865781784243e+02,-1.996716134218216041e+02,3.128386578178385058e+00,6.423283865781784243e+02,1.763283865781783959e+02,1.037328386578178424e+03,1.123283865781783817e+02,8.593283865781784243e+02,5.653283865781784243e+02,1.132838657817838524e+01,3.332838657817838168e+01,7.614865781783850540e-01
1.068112268805483378e+00,8.919681122688054984e+02,-2.000318877311945300e+02,3.268112268805483112e+00,6.679681122688054984e+02,1.799681122688054700e+02,1.016968112268805498e+03,1.209681122688054842e+02,8.719681122688054984e+02,6.319681122688054984e+02,1.026811226880548311e+01,3.496811226880548418e+01,4.058122688054831562e-01
1.115846284309008896e+00,8.989158462843090547e+02,-2.000841537156910022e+02,3.315846284309008851e+00,6.739158462843090547e+02,2.119158462843089978e+02,1.001915846284309055e+03,1.319158462843089978e+02,8.929158462843090547e+02,6.909158462843090547e+02,8.315846284309008851e+00,4.081584628430901063e+01,3.700462843090089327e-01
2.079034339761713479e+00,1.008079034339761733e+03,-1.999209656602382950e+02,7.179034339761712680e+00,8.610790343397617335e+02,3.310790343397617335e+02,8.390790343397617335e+02,1.600790343397617050e+02,9.770790343397617335e+02,9.430790343397617335e+02,8.379034339761714634e+00,3.857903433976171215e+01,5.018343397617133217e-01
2.284594870632866481e+00,1.013084594870632827e+03,-1.999154051293671444e+02,7.484594870632866659e+00,8.730845948706328272e+02,3.690845948706328841e+02,8.200845948706328272e+02,1.670845948706328556e+02,9.840845948706328272e+02,9.850845948706328272e+02,8.184594870632865948e+00,3.798459487063286133e+01,4.945948706328662237e-01
1.452356429439762397e+00,9.119523564294397602e+02,-2.000476435705602398e+02,4.252356429439762664e+00,7.299523564294397602e+02,2.739523564294397602e+02,9.589523564294397602e+02,1.569523564294397602e+02,8.929523564294397602e+02,8.209523564294397602e+02,7.652356429439763019e+00,3.895235642943976018e+01,3.629564294397624735e-01
1.209161009404042586e+00,9.070091610094040107e+02,-1.999908389905959609e+02,3.909161009404042542e+00,7.050091610094040107e+02,1.990091610094040391e+02,9.950091610094040107e+02,1.300091610094040391e+02,8.800091610094040107e+02,7.670091610094040107e+02,7.009161009404042630e+00,4.150916100940403908e+01,4.284610094040425810e-01
1.633154836446026215e+00,9.531331548364460104e+02,-1.998668451635539611e+02,5.333154836446026614e+00,7.711331548364460104e+02,2.481331548364460389e+02,9.051331548364460104e+02,1.451331548364460389e+02,9.361331548364460104e+02,8.951331548364460104e+02,6.733154836446026081e+00,4.273315483644602608e+01,5.510548364460261528e-01
