1.527810030576566058e+00,8.197278100305766202e+02,-1.992721899694234367e+02,2.627810030576565925e+00,5.767278100305766202e+02,1.147278100305765633e+02,1.142727810030576620e+03,8.572781003057656335e+01,8.097278100305766202e+02,4.927278100305765633e+02,1.212781003057656548e+01,3.272781003057656335e+01,1.158810030576566064e+00
5.331025792538912622e-01,8.328331025792539322e+02,-2.001668974207460963e+02,1.833102579253891307e+00,5.838331025792539322e+02,1.068331025792538895e+02,1.143833102579253818e+03,7.983310257925388953e+01,8.208331025792539322e+02,4.628331025792538753e+02,1.113310257925389202e+01,3.233310257925388953e+01,2.665025792538913696e-01
1.175012723380306712e+00,8.770750127233802687e+02,-1.999249872766197029e+02,2.875012723380306223e+00,6.420750127233802687e+02,1.760750127233802971e+02,1.037075012723380269e+03,1.120750127233803113e+02,8.590750127233802687e+02,5.650750127233802687e+02,1.107501272338030596e+01,3.307501272338030418e+01,5.081127233803065524e-01
1.215700780895331734e+00,8.921157007808952812e+02,-1.998842992191046619e+02,3.415700780895331690e+00,6.681157007808952812e+02,1.801157007808953381e+02,1.017115700780895281e+03,1.211157007808953381e+02,8.721157007808952812e+02,6.321157007808952812e+02,1.041570078089533169e+01,3.511570078089533098e+01,5.534007808953317342e-01
1.141003929385522087e+00,8.989410039293854879e+02,-2.000589960706144836e+02,3.341003929385522042e+00,6.739410039293854879e+02,2.119410039293855164e+02,1.001941003929385488e+03,1.319410039293855164e+02,8.929410039293854879e+02,6.909410039293854879e+02,8.341003929385522042e+00,4.084100392938552204e+01,3.952039293855222346e-01
2.123632803040722106e+00,1.008123632803040778e+03,-1.998763671969592792e+02,7.223632803040722195e+00,8.611236328030407776e+02,3.311236328030407208e+02,8.391236328030407776e+02,1.601236328030407208e+02,9.771236328030407776e+02,9.431236328030407776e+02,8.423632803040723260e+00,3.862363280304072077e+01,5.464328030407221704e-01
2.333281075525263315e+00,1.013133281075525247e+03,-1.998667189244747249e+02,7.533281075525263937e+00,8.731332810755252467e+02,3.691332810755252467e+02,8.201332810755252467e+02,1.671332810755252751e+02,9.841332810755252467e+02,9.851332810755252467e+02,8.233281075525262338e+00,3.803328107552525950e+01,5.432810755252631685e-01
1.636196597117165030e+00,9.121361965971171912e+02,-1.998638034028828372e+02,4.436196597117164409e+00,7.301361965971171912e+02,2.741361965971171912e+02,9.591361965971171912e+02,1.571361965971171628e+02,8.931361965971171912e+02,8.211361965971171912e+02,7.836196597117164764e+00,3.913619659711716281e+01,5.467965971171649953e-01
1.267119775235632240e+00,9.070671197752355965e+02,-1.999328802247643750e+02,3.967119775235631973e+00,7.050671197752355965e+02,1.990671197752356250e+02,9.950671197752355965e+02,1.300671197752356250e+02,8.800671197752355965e+02,7.670671197752355965e+02,7.067119775235632062e+00,4.156711977523563206e+01,4.864197752356322901e-01
1.650723108306506592e+00,9.531507231083064653e+02,-1.998492768916935063e+02,5.350723108306506326e+00,7.711507231083064653e+02,2.481507231083064937e+02,9.051507231083064653e+02,1.451507231083064937e+02,9.361507231083064653e+02,8.951507231083064653e+02,6.750723108306505793e+00,4.275072310830650935e+01,5.686231083065065306e-01
1.492127135694006235e+00,9.160921271356939997e+02,-1.999078728643060003e+02,3.892127135694006146e+00,7.010921271356939997e+02,1.970921271356939997e+02,9.540921271356939997e+02,1.330921271356939997e+02,8.990921271356939997e+02,7.910921271356939997e+02,6.492127135694006235e+00,4.429212713569400961e+01,5.201271356940062596e-01
1.423866631954887607e+00,8.942238666319549338e+02,-1.997761333680451230e+02,3.723866631954887652e+00,6.822238666319549338e+02,1.472238666319548770e+02,9.912238666319549338e+02,1.102238666319548912e+02,8.812238666319549338e+02,7.702238666319549338e+02,6.223866631954887652e+00,4.622386663195489120e+01,6.587666319548877158e-01
9.543612262457402684e-01,8.949543612262457373e+02,-2.000456387737542627e+02,2.854361226245740291e+00,6.479543612262457373e+02,1.349543612262457373e+02,1.000954361226245737e+03,9.995436122624573727e+01,8.749543612262457373e+02,8.389543612262457373e+02,4.354361226245740291e+00,5.305436122624573869e+01,4.027612262457402892e-01
7.997790133595259476e-01,8.451997790133594890e+02,-1.998002209866404826e+02,1.599779013359525992e+00,5.341997790133594890e+02,-1.998002209866404826e+02,1.168199779013359603e+03,-1.998002209866404826e+02,8.331997790133594890e+02,7.211997790133594890e+02,4.199779013359526303e+00,5.449977901335952168e+01,6.451790133595259880e-01
6.079683646261485608e-01,8.369079683646261856e+02,-2.000920316353738428e+02,1.007968364626148583e+00,5.119079683646261287e+02,9.490796836462614294e+01,1.227907968364626186e+03,7.890796836462614294e+01,8.359079683646261856e+02,7.199079683646261856e+02,3.607968364626148894e+00,5.570796836462614721e+01,3.568683646261485709e-01
5.702396839082034541e-01,7.950702396839081985e+02,-1.999297603160918015e+02,1.070239683908203343e+00,5.040702396839081985e+02,9.407023968390819846e+01,1.258070239683908312e+03,7.907023968390819846e+01,8.400702396839081985e+02,6.820702396839081985e+02,2.670239683908203432e+00,5.867023968390820698e+01,5.087396839082034550e-01
6.504959058671982985e-01,8.739504959058672284e+02,-2.000495040941328000e+02,1.550495905867198321e+00,5.519504959058672284e+02,1.209504959058672000e+02,1.161950495905867228e+03,8.995049590586720001e+01,8.569504959058672284e+02,7.229504959058672284e+02,3.150495905867198410e+00,5.595049590586720001e+01,3.868959058671983531e-01
8.037069079458507570e-01,9.198037069079458661e+02,-2.001962930920541623e+02,3.003706907945850713e+00,6.668037069079458661e+02,1.308037069079458377e+02,1.004803706907945866e+03,9.480370690794585187e+01,9.158037069079458661e+02,8.128037069079458661e+02,3.403706907945850624e+00,5.520370690794585045e+01,2.456069079458507443e-01
