7.889538306416766789e-01,8.189889538306416625e+02,-2.000110461693583375e+02,1.888953830641676657e+00,5.759889538306416625e+02,1.139889538306416767e+02,1.141988953830641776e+03,8.498895383064167675e+01,8.089889538306416625e+02,4.919889538306416625e+02,1.138895383064167710e+01,3.198895383064167675e+01,4.199538306416766287e-01
6.919572569942040730e-01,8.329919572569941693e+02,-2.000080427430058023e+02,1.991957256994204117e+00,5.839919572569941693e+02,1.069919572569941977e+02,1.143991957256994283e+03,7.999195725699419768e+01,8.209919572569941693e+02,4.629919572569942261e+02,1.129195725699420549e+01,3.249195725699420478e+01,4.253572569942041248e-01
1.094091985419450630e+00,8.769940919854194590e+02,-2.000059080145805410e+02,2.794091985419450364e+00,6.419940919854194590e+02,1.759940919854194590e+02,1.036994091985419345e+03,1.119940919854194448e+02,8.589940919854194590e+02,5.649940919854194590e+02,1.099409198541945010e+01,3.299409198541945187e+01,4.271919854194505262e-01
1.094121402459352854e+00,8.919941214024593137e+02,-2.000058785975406579e+02,3.294121402459352588e+00,6.679941214024593137e+02,1.799941214024593421e+02,1.016994121402459314e+03,1.209941214024593563e+02,8.719941214024593137e+02,6.319941214024593137e+02,1.029412140245935348e+01,3.499412140245934921e+01,4.318214024593526879e-01
1.185617264090659928e+00,8.989856172640907062e+02,-2.000143827359093507e+02,3.385617264090659884e+00,6.739856172640907062e+02,2.119856172640906493e+02,1.001985617264090706e+03,1.319856172640906493e+02,8.929856172640907062e+02,6.909856172640907062e+02,8.385617264090660328e+00,4.088561726409066210e+01,4.398172640906600206e-01
1.991609063384306211e+00,1.007991609063384317e+03,-2.000083909366156831e+02,7.091609063384305855e+00,8.609916090633843169e+02,3.309916090633843169e+02,8.389916090633843169e+02,1.599916090633843169e+02,9.769916090633843169e+02,9.429916090633843169e+02,8.291609063384306921e+00,3.849160906338430976e+01,4.144090633843062199e-01
2.182514833343063732e+00,1.012982514833343089e+03,-2.000174851666569396e+02,7.382514833343064353e+00,8.729825148333430889e+02,3.689825148333430889e+02,8.199825148333430889e+02,1.669825148333430604e+02,9.839825148333430889e+02,9.849825148333430889e+02,8.082514833343063643e+00,3.788251483334305902e+01,3.925148333430636405e-01
1.476764747191543270e+00,9.119767647471915097e+02,-2.000232352528084618e+02,4.276764747191543314e+00,7.299767647471915097e+02,2.739767647471915666e+02,9.589767647471915097e+02,1.569767647471915382e+02,8.929767647471915097e+02,8.209767647471915097e+02,7.676764747191543670e+00,3.897676474719154527e+01,3.873647471915433460e-01
1.183747105571630209e+00,9.069837471055716378e+02,-2.000162528944283622e+02,3.883747105571630165e+00,7.049837471055716378e+02,1.989837471055716378e+02,9.949837471055716378e+02,1.299837471055716378e+02,8.799837471055716378e+02,7.669837471055716378e+02,6.983747105571630698e+00,4.148374710557163070e+01,4.030471055716302597e-01
1.486582489065007895e+00,9.529865824890649719e+02,-2.000134175109349997e+02,5.186582489065007628e+00,7.709865824890649719e+02,2.479865824890650003e+02,9.049865824890649719e+02,1.449865824890650003e+02,9.359865824890649719e+02,8.949865824890649719e+02,6.586582489065007096e+00,4.258658248906500887e+01,4.044824890650078331e-01
1.377697562642234974e+00,9.159776975626422200e+02,-2.000223024373577516e+02,3.777697562642234885e+00,7.009776975626422200e+02,1.969776975626422484e+02,9.539776975626422200e+02,1.329776975626422484e+02,8.989776975626422200e+02,7.909776975626422200e+02,6.377697562642235418e+00,4.417769756264223702e+01,4.056975626422351655e-01
1.183525749831244811e+00,8.939835257498313013e+02,-2.000164742501687556e+02,3.483525749831244855e+00,6.819835257498313013e+02,1.469835257498312444e+02,9.909835257498313013e+02,1.099835257498312444e+02,8.809835257498313013e+02,7.699835257498313013e+02,5.983525749831244411e+00,4.598352574983124441e+01,4.184257498312448087e-01
9.462153126916816870e-01,8.949462153126917201e+02,-2.000537846873083083e+02,2.846215312691681376e+00,6.479462153126917201e+02,1.349462153126916917e+02,1.000946215312691720e+03,9.994621531269167747e+01,8.749462153126917201e+02,8.389462153126917201e+02,4.346215312691682264e+00,5.304621531269168599e+01,3.946153126916816523e-01
5.589291800485193251e-01,8.449589291800484716e+02,-2.000410708199514715e+02,1.358929180048519259e+00,5.339589291800484716e+02,-2.000410708199514715e+02,1.167958929180048472e+03,-2.000410708199514715e+02,8.329589291800484716e+02,7.209589291800484716e+02,3.958929180048519569e+00,5.425892918004851850e+01,4.043291800485193654e-01
6.729477644515075019e-01,8.369729477644515327e+02,-2.000270522355484957e+02,1.072947764451507746e+00,5.119729477644515327e+02,9.497294776445150433e+01,1.227972947764451419e+03,7.897294776445150433e+01,8.359729477644515327e+02,7.199729477644515327e+02,3.672947764451507613e+00,5.577294776445150148e+01,4.218477644515075675e-01
4.770489318821489189e-01,7.949770489318821092e+02,-2.000229510681178624e+02,9.770489318821489189e-01,5.039770489318821660e+02,9.397704893188215181e+01,1.257977048931882109e+03,7.897704893188215181e+01,8.399770489318821092e+02,6.819770489318821092e+02,2.577048931882149230e+00,5.857704893188215323e+01,4.155489318821489197e-01
6.931238648244817391e-01,8.739931238648244971e+02,-2.000068761351755313e+02,1.593123864824481872e+00,5.519931238648244971e+02,1.209931238648244829e+02,1.161993123864824383e+03,8.999312386482448289e+01,8.569931238648244971e+02,7.229931238648244971e+02,3.193123864824481739e+00,5.599312386482448289e+01,4.295238648244817381e-01
1.006138296464369697e+00,9.200061382964643144e+02,-1.999938617035356287e+02,3.206138296464369652e+00,6.670061382964643144e+02,1.310061382964643713e+02,1.005006138296464314e+03,9.500613829646437125e+01,9.160061382964643144e+02,8.130061382964643144e+02,3.606138296464369564e+00,5.540613829646436983e+01,4.480382964643696564e-01
2.998317560335545195e+00,1.256998317560335636e+03,-2.000016824396644495e+02,1.589831756033554555e+01,1.175998317560335636e+03,5.519983175603355221e+02,6.119983175603355221e+02,1.689983175603355505e+02,1.356998317560335636e+03,1.364998317560335636e+03,1.798317560335545240e+00,6.329831756033554058e+01,4.447175603355453255e-01
4.085042782058720512e+00,1.221985042782058827e+03,-2.000149572179412871e+02,1.798504278205871998e+01,1.238985042782058827e+03,6.139850427820587129e+02,5.739850427820587129e+02,1.989850427820587129e+02,1.345985042782058827e+03,1.471985042782058827e+03,2.385042782058720778e+00,6.018504278205872282e+01,4.276427820587208051e-01
3.079028321194872575e+00,1.195979028321194846e+03,-2.000209716788051253e+02,1.467902832119487222e+01,1.138979028321194846e+03,5.299790283211948463e+02,6.169790283211948463e+02,1.859790283211948747e+02,1.270979028321194846e+03,1.496979028321194846e+03,4.579028321194872575e+00,5.207902832119487613e+01,4.262283211948725836e-01
3.794233743146658178e+00,1.213994233743146651e+03,-2.000057662568533488e+02,1.509423374314665800e+01,1.152994233743146651e+03,7.209942337431466512e+02,6.119942337431466512e+02,2.079942337431466512e+02,1.243994233743146651e+03,1.625994233743146651e+03,8.194233743146657645e+00,4.049423374314665836e+01,4.356337431466582588e-01
2.684966966110591713e+00,1.148984966966110505e+03,-2.000150330338894094e+02,1.338496696611059100e+01,1.095984966966110505e+03,4.739849669661106191e+02,6.389849669661106191e+02,1.779849669661105906e+02,1.218984966966110505e+03,1.475984966966110505e+03,1.048496696611059065e+01,3.468496696611059349e+01,4.242669661105913370e-01
3.086288729600489056e+00,1.165986288729600574e+03,-2.000137112703995115e+02,1.448628872960048852e+01,1.133986288729600574e+03,5.139862887296004601e+02,6.029862887296004601e+02,1.759862887296004885e+02,1.226986288729600574e+03,1.530986288729600574e+03,1.108628872960048817e+01,3.328628872960048568e+01,4.246887296004887569e-01
3.078182207053762998e+00,1.169978182207053806e+03,-2.000218177929462513e+02,1.467818220705376220e+01,1.137978182207053806e+03,5.039781822070537487e+02,6.109781822070538055e+02,1.769781822070537487e+02,1.232978182207053806e+03,1.502978182207053806e+03,1.107818220705376255e+01,3.257818220705376433e+01,4.073822070537627127e-01
3.175034560302257614e+00,1.175975034560302220e+03,-2.000249654396977519e+02,1.697503456030225877e+01,1.208975034560302220e+03,5.079750345603022765e+02,5.879750345603022197e+02,1.819750345603022481e+02,1.263975034560302220e+03,1.487975034560302220e+03,1.237503456030225735e+01,2.827503456030225948e+01,3.826345603022576203e-01
3.296513520444192213e+00,1.146996513520444296e+03,-2.000034864795558178e+02,1.529651352044419355e+01,1.157996513520444296e+03,5.289965135204441822e+02,6.149965135204441822e+02,1.819965135204441822e+02,1.199996513520444296e+03,1.434996513520444296e+03,1.289651352044419319e+01,2.449651352044419284e+01,3.595135204441922694e-01
4.010758106348881746e+00,1.294010758106348931e+03,-1.999892418936511262e+02,2.121075810634888015e+01,1.330010758106348931e+03,6.760107581063489306e+02,5.350107581063489306e+02,1.930107581063488738e+02,1.363010758106348931e+03,1.725010758106348931e+03,1.141075810634888121e+01,2.871075810634888015e+01,3.972581063488815900e-01
