5.313583899274263445e-01,8.187313583899274363e+02,-2.002686416100725637e+02,1.631358389927426211e+00,5.757313583899274363e+02,1.137313583899274221e+02,1.141731358389927436e+03,8.473135838992742208e+01,8.087313583899274363e+02,4.917313583899274363e+02,1.113135838992742599e+01,3.173135838992742563e+01,1.623583899274262388e-01
6.989897464483769696e-01,8.329989897464483875e+02,-2.000010102535516125e+02,1.998989746448377014e+00,5.839989897464483875e+02,1.069989897464483732e+02,1.143998989746448387e+03,7.999898974644837324e+01,8.209989897464483875e+02,4.629989897464483875e+02,1.129898974644837750e+01,3.249898974644838034e+01,4.323897464483770214e-01
1.132204149903336399e+00,8.770322041499033503e+02,-1.999677958500966497e+02,2.832204149903336354e+00,6.420322041499033503e+02,1.760322041499033503e+02,1.037032204149903237e+03,1.120322041499033361e+02,8.590322041499033503e+02,5.650322041499033503e+02,1.103220414990333609e+01,3.303220414990333609e+01,4.653041499033363504e-01
1.175744609470644964e+00,8.920757446094706893e+02,-1.999242553905293676e+02,3.375744609470644697e+00,6.680757446094706893e+02,1.800757446094706324e+02,1.017075744609470689e+03,1.210757446094706467e+02,8.720757446094706893e+02,6.320757446094706893e+02,1.037574460947064559e+01,3.507574460947064665e+01,5.134446094706447417e-01
1.127117630669453918e+00,8.989271176306694997e+02,-2.000728823693305571e+02,3.327117630669453874e+00,6.739271176306694997e+02,2.119271176306694429e+02,1.001927117630669500e+03,1.319271176306694429e+02,8.929271176306694997e+02,6.909271176306694997e+02,8.327117630669453874e+00,4.082711763066945565e+01,3.813176306694539552e-01
1.977136860124746098e+00,1.007977136860124801e+03,-2.000228631398752555e+02,7.077136860124745965e+00,8.609771368601248014e+02,3.309771368601247445e+02,8.389771368601248014e+02,1.599771368601247445e+02,9.769771368601248014e+02,9.429771368601248014e+02,8.277136860124747031e+00,3.847713686012474454e+01,3.999368601247462185e-01
2.253263533443191857e+00,1.013053263533443214e+03,-1.999467364665568141e+02,7.453263533443192479e+00,8.730532635334432143e+02,3.690532635334432143e+02,8.200532635334432143e+02,1.670532635334431859e+02,9.840532635334432143e+02,9.850532635334432143e+02,8.153263533443190880e+00,3.795326353344319159e+01,4.632635334431918217e-01
1.530776446031013371e+00,9.120307764460310409e+02,-1.999692235539689875e+02,4.330776446031013194e+00,7.300307764460310409e+02,2.740307764460310409e+02,9.590307764460310409e+02,1.570307764460310125e+02,8.930307764460310409e+02,8.210307764460310409e+02,7.730776446031013549e+00,3.903077644603101248e+01,4.413764460310133919e-01
1.255072960245588565e+00,9.070550729602456386e+02,-1.999449270397544183e+02,3.955072960245588742e+00,7.050550729602456386e+02,1.990550729602455817e+02,9.950550729602456386e+02,1.300550729602455817e+02,8.800550729602456386e+02,7.670550729602456386e+02,7.055072960245588831e+00,4.155507296024558883e+01,4.743729602455886152e-01
1.582263956205526290e+00,9.530822639562055656e+02,-1.999177360437944628e+02,5.282263956205526689e+00,7.710822639562055656e+02,2.480822639562055372e+02,9.050822639562055656e+02,1.450822639562055372e+02,9.360822639562055656e+02,8.950822639562055656e+02,6.682263956205526156e+00,4.268226395620552438e+01,5.001639562055262278e-01
