1.225771010732630062e+00,8.194257710107326602e+02,-1.995742289892673682e+02,2.325771010732629929e+00,5.764257710107326602e+02,1.144257710107326318e+02,1.142425771010732660e+03,8.542577101073263179e+01,8.094257710107326602e+02,4.924257710107326034e+02,1.182577101073263037e+01,3.242577101073263179e+01,8.567710107326300673e-01
3.903306891754063090e-01,8.326903306891754255e+02,-2.003096693108246029e+02,1.690330689175406409e+00,5.836903306891754255e+02,1.066903306891754113e+02,1.143690330689175426e+03,7.969033068917541129e+01,8.206903306891754255e+02,4.626903306891754255e+02,1.099033068917540668e+01,3.219033068917540419e+01,1.237306891754063609e-01
1.134862684798220167e+00,8.770348626847982132e+02,-1.999651373152017868e+02,2.834862684798219679e+00,6.420348626847982132e+02,1.760348626847982132e+02,1.037034862684798327e+03,1.120348626847982132e+02,8.590348626847982132e+02,5.650348626847982132e+02,1.103486268479822030e+01,3.303486268479822030e+01,4.679626847982200077e-01
1.140275936743596397e+00,8.920402759367435692e+02,-1.999597240632564024e+02,3.340275936743596130e+00,6.680402759367435692e+02,1.800402759367435976e+02,1.017040275936743569e+03,1.210402759367435976e+02,8.720402759367435692e+02,6.320402759367435692e+02,1.034027593674359657e+01,3.504027593674359764e+01,4.779759367435963968e-01
9.477739787667782689e-01,8.987477739787667588e+02,-2.002522260212332128e+02,3.147773978766778225e+00,6.737477739787667588e+02,2.117477739787667872e+02,1.001747773978766759e+03,1.317477739787667872e+02,8.927477739787667588e+02,6.907477739787667588e+02,8.147773978766778669e+00,4.064777397876677867e+01,2.019739787667783615e-01
2.067062667080739491e+00,1.008067062667080791e+03,-1.999329373329192663e+02,7.167062667080738692e+00,8.610670626670807906e+02,3.310670626670807337e+02,8.390670626670807906e+02,1.600670626670807337e+02,9.770670626670807906e+02,9.430670626670807906e+02,8.367062667080739757e+00,3.856706266708074082e+01,4.898626670807393335e-01
2.330324977086463800e+00,1.013130324977086502e+03,-1.998696750229135262e+02,7.530324977086464422e+00,8.731303249770865023e+02,3.691303249770864454e+02,8.201303249770865023e+02,1.671303249770864738e+02,9.841303249770865023e+02,9.851303249770865023e+02,8.230324977086462823e+00,3.803032497708646531e+01,5.403249770864637647e-01
1.565344913895407419e+00,9.120653449138953874e+02,-1.999346550861045841e+02,4.365344913895407686e+00,7.300653449138953874e+02,2.740653449138953874e+02,9.590653449138953874e+02,1.570653449138954159e+02,8.930653449138953874e+02,8.210653449138953874e+02,7.765344913895408041e+00,3.906534491389540875e+01,4.759449138954075509e-01
1.194566870136538395e+00,9.069945668701365094e+02,-2.000054331298634622e+02,3.894566870136538128e+00,7.049945668701365094e+02,1.989945668701365378e+02,9.949945668701365094e+02,1.299945668701365378e+02,8.799945668701365094e+02,7.669945668701365094e+02,6.994566870136538661e+00,4.149456687013653777e+01,4.138668701365383895e-01
1.654809347073713077e+00,9.531548093470737513e+02,-1.998451906529262772e+02,5.354809347073713255e+00,7.711548093470737513e+02,2.481548093470737228e+02,9.051548093470737513e+02,1.451548093470737228e+02,9.361548093470737513e+02,8.951548093470737513e+02,6.754809347073712722e+00,4.275480934707371716e+01,5.727093470737131264e-01
1.467143820774534424e+00,9.160671438207745041e+02,-1.999328561792254675e+02,3.867143820774534557e+00,7.010671438207745041e+02,1.970671438207745325e+02,9.540671438207745041e+02,1.330671438207745325e+02,8.990671438207745041e+02,7.910671438207745041e+02,6.467143820774534646e+00,4.426714382077453536e+01,4.951438207745345599e-01
1.403369312886872944e+00,8.942033693128868208e+02,-1.997966306871131223e+02,3.703369312886873210e+00,6.822033693128868208e+02,1.472033693128868777e+02,9.912033693128868208e+02,1.102033693128868777e+02,8.812033693128868208e+02,7.702033693128868208e+02,6.203369312886873210e+00,4.620336931288687055e+01,6.382693128868730525e-01
1.258451631127277093e+00,8.952584516311272864e+02,-1.997415483688727136e+02,3.158451631127277004e+00,6.482584516311272864e+02,1.352584516311272864e+02,1.001258451631127286e+03,1.002584516311272722e+02,8.752584516311272864e+02,8.392584516311272864e+02,4.658451631127277892e+00,5.335845163112728073e+01,7.068516311272772246e-01
7.043272409945520174e-01,8.451043272409945075e+02,-1.998956727590054356e+02,1.504327240994551840e+00,5.341043272409945075e+02,-1.998956727590054356e+02,1.168104327240994508e+03,-1.998956727590054356e+02,8.331043272409945075e+02,7.211043272409945075e+02,4.104327240994551929e+00,5.440432724099454731e+01,5.497272409945519467e-01
7.377797092363030940e-01,8.370377797092362471e+02,-1.999622202907636961e+02,1.137779709236303338e+00,5.120377797092362471e+02,9.503777970923630392e+01,1.228037779709236247e+03,7.903777970923630392e+01,8.360377797092362471e+02,7.200377797092362471e+02,3.737779709236303205e+00,5.583777970923630107e+01,4.866797092363032151e-01
4.706145076975020158e-01,7.949706145076975190e+02,-2.000293854923025094e+02,9.706145076975020158e-01,5.039706145076975190e+02,9.397061450769750479e+01,1.257970614507697519e+03,7.897061450769750479e+01,8.399706145076975190e+02,6.819706145076975190e+02,2.570614507697502216e+00,5.857061450769750621e+01,4.091145076975020167e-01
6.062611313640864363e-01,8.739062611313640900e+02,-2.000937388686359100e+02,1.506261131364086570e+00,5.519062611313640900e+02,1.209062611313640900e+02,1.161906261131364090e+03,8.990626113136409003e+01,8.569062611313640900e+02,7.229062611313640900e+02,3.106261131364086658e+00,5.590626113136409003e+01,3.426611313640864909e-01
4.318531687453183165e-01,9.194318531687453060e+02,-2.005681468312546940e+02,2.631853168745318605e+00,6.664318531687453060e+02,1.304318531687453060e+02,1.004431853168745306e+03,9.443185316874532020e+01,9.154318531687453060e+02,8.124318531687453060e+02,3.031853168745318516e+00,5.483185316874531878e+01,-1.262468312546816684e-01
2.970327464076856216e+00,1.256970327464076945e+03,-2.000296725359231402e+02,1.587032746407685657e+01,1.175970327464076945e+03,5.519703274640768313e+02,6.119703274640768313e+02,1.689703274640768598e+02,1.356970327464076945e+03,1.364970327464076945e+03,1.770327464076856039e+00,6.327032746407684982e+01,4.167274640768560134e-01
4.075894006332734243e+00,1.221975894006332737e+03,-2.000241059936672627e+02,1.797589400633273371e+01,1.238975894006332737e+03,6.139758940063327373e+02,5.739758940063327373e+02,1.989758940063327373e+02,1.345975894006332737e+03,1.471975894006332737e+03,2.375894006332734509e+00,6.017589400633274010e+01,4.184940063327344251e-01
3.089156623883524855e+00,1.195989156623883446e+03,-2.000108433761164690e+02,1.468915662388352317e+01,1.138989156623883446e+03,5.299891566238835594e+02,6.169891566238835594e+02,1.859891566238835310e+02,1.270989156623883446e+03,1.496989156623883446e+03,4.589156623883524411e+00,5.208915662388352530e+01,4.363566238835247524e-01
3.851793749877789441e+00,1.214051793749877788e+03,-1.999482062501222117e+02,1.515179374987778971e+01,1.153051793749877788e+03,7.210517937498777883e+02,6.120517937498777883e+02,2.080517937498777883e+02,1.244051793749877788e+03,1.626051793749877788e+03,8.251793749877789352e+00,4.055179374987778829e+01,4.931937498777898554e-01
