7.240177521186441645e-01,8.189240177521186297e+02,-2.000759822478813419e+02,1.824017752118644031e+00,5.759240177521186297e+02,1.139240177521186439e+02,1.141924017752118743e+03,8.492401775211864390e+01,8.089240177521186297e+02,4.919240177521186297e+02,1.132401775211864425e+01,3.192401775211864390e+01,3.550177521186441698e-01
1.107803263571558228e+00,8.334078032635715090e+02,-1.995921967364284342e+02,2.407803263571558272e+00,5.844078032635715090e+02,1.074078032635715516e+02,1.144407803263571623e+03,8.040780326357155161e+01,8.214078032635715090e+02,4.634078032635715658e+02,1.170780326357155943e+01,3.290780326357155872e+01,8.412032635715582796e-01
7.207867404331480543e-01,8.766207867404331182e+02,-2.003792132595668534e+02,2.420786740433147788e+00,6.416207867404331182e+02,1.756207867404331466e+02,1.036620786740433232e+03,1.116207867404331466e+02,8.586207867404331182e+02,5.646207867404331182e+02,1.062078674043314841e+01,3.262078674043314663e+01,5.388674043314800599e-02
6.799033363965134580e-01,8.915799033363965691e+02,-2.004200966636034877e+02,2.879903336396513414e+00,6.675799033363965691e+02,1.795799033363965123e+02,1.016579903336396569e+03,1.205799033363965123e+02,8.715799033363965691e+02,6.315799033363965691e+02,9.879903336396514746e+00,3.457990333639651226e+01,1.760333639651340265e-02
7.442137452808001985e-01,8.985442137452807856e+02,-2.004557862547191860e+02,2.944213745280800154e+00,6.735442137452807856e+02,2.115442137452808140e+02,1.001544213745280786e+03,1.315442137452808140e+02,8.925442137452807856e+02,6.905442137452807856e+02,7.944213745280801042e+00,4.044421374528079838e+01,-1.586254719199708951e-03
1.571138737466631241e+00,1.007571138737466640e+03,-2.004288612625333599e+02,6.671138737466630886e+00,8.605711387374666401e+02,3.305711387374666401e+02,8.385711387374666401e+02,1.595711387374666401e+02,9.765711387374666401e+02,9.425711387374666401e+02,7.871138737466631952e+00,3.807113873746663302e+01,-6.061262533368638739e-03
1.782758744141159646e+00,1.012582758744141188e+03,-2.004172412558588405e+02,6.982758744141159823e+00,8.725827587441411879e+02,3.685827587441411879e+02,8.195827587441411879e+02,1.665827587441411595e+02,9.835827587441411879e+02,9.845827587441411879e+02,7.682758744141159113e+00,3.748275874414115805e+01,-7.241255858840556225e-03
1.065794616445598919e+00,9.115657946164456007e+02,-2.004342053835543993e+02,3.865794616445598741e+00,7.295657946164456007e+02,2.735657946164456007e+02,9.585657946164456007e+02,1.565657946164456007e+02,8.925657946164456007e+02,8.205657946164456007e+02,7.265794616445599097e+00,3.856579461644560070e+01,-2.360538355440094938e-02
7.609915200498680310e-01,9.065609915200499245e+02,-2.004390084799501324e+02,3.460991520049867987e+00,7.045609915200499245e+02,1.985609915200498676e+02,9.945609915200499245e+02,1.295609915200498676e+02,8.795609915200499245e+02,7.665609915200499245e+02,6.560991520049867631e+00,4.106099152004986763e+01,-1.970847995013191856e-02
1.081899116125402793e+00,9.525818991161254417e+02,-2.004181008838745868e+02,4.781899116125402749e+00,7.705818991161254417e+02,2.475818991161254132e+02,9.045818991161254417e+02,1.445818991161254132e+02,9.355818991161254417e+02,8.945818991161254417e+02,6.181899116125402216e+00,4.218189911612540755e+01,-2.008838745971575079e-04
9.621877856102565296e-01,9.155621877856102628e+02,-2.004378122143897372e+02,3.362187785610256441e+00,7.005621877856102628e+02,1.965621877856102628e+02,9.535621877856102628e+02,1.325621877856102628e+02,8.985621877856102628e+02,7.905621877856102628e+02,5.962187785610256974e+00,4.376218778561025857e+01,-9.812214389743389997e-03
7.872372257617095137e-01,8.935872372257616689e+02,-2.004127627742383027e+02,3.087237225761709780e+00,6.815872372257616689e+02,1.465872372257616973e+02,9.905872372257616689e+02,1.095872372257617116e+02,8.805872372257616689e+02,7.695872372257616689e+02,5.587237225761709780e+00,4.558723722576171156e+01,2.213722576170962242e-02
5.419474532392600796e-01,8.945419474532392314e+02,-2.004580525467607401e+02,2.441947453239260213e+00,6.475419474532392314e+02,1.345419474532392599e+02,1.000541947453239231e+03,9.954194745323925986e+01,8.745419474532392314e+02,8.385419474532392314e+02,3.941947453239260657e+00,5.264194745323926128e+01,-9.652546760739844078e-03
2.115051858988384326e-01,8.446115051858988636e+02,-2.003884948141011648e+02,1.011505185898838421e+00,5.336115051858988636e+02,-2.003884948141011648e+02,1.167611505185898750e+03,-2.003884948141011648e+02,8.326115051858988636e+02,7.206115051858988636e+02,3.611505185898838288e+00,5.391150518589883234e+01,5.690518589883847289e-02
2.574928941395858706e-01,8.365574928941396138e+02,-2.004425071058604146e+02,6.574928941395860038e-01,5.115574928941396138e+02,9.455749289413958536e+01,1.227557492894139614e+03,7.855749289413958536e+01,8.355574928941396138e+02,7.195574928941396138e+02,3.257492894139585982e+00,5.535749289413958252e+01,6.392894139585936220e-03
5.852084092765852397e-02,7.945585208409277129e+02,-2.004414791590723439e+02,5.585208409276585240e-01,5.035585208409276561e+02,9.355852084092765608e+01,1.257558520840927713e+03,7.855852084092765608e+01,8.395585208409277129e+02,6.815585208409277129e+02,2.158520840927658391e+00,5.815852084092765750e+01,-2.979159072341475145e-03
2.535253802207091955e-01,8.735535253802206626e+02,-2.004464746197792806e+02,1.153525380220709273e+00,5.515535253802206626e+02,1.205535253802207052e+02,1.161553525380220663e+03,8.955352538022070519e+01,8.565535253802206626e+02,7.225535253802206626e+02,2.753525380220709362e+00,5.555352538022071229e+01,-1.007461977929074992e-02
5.610816908207516551e-01,9.195610816908207426e+02,-2.004389183091792574e+02,2.761081690820751611e+00,6.665610816908207426e+02,1.305610816908207426e+02,1.004561081690820743e+03,9.456108169082075676e+01,9.155610816908207426e+02,8.125610816908207426e+02,3.161081690820751522e+00,5.496108169082074824e+01,2.981690820751614623e-03
