5.351766070821859955e+00,8.235517660708218273e+02,-1.954482339291781443e+02,6.451766070821859600e+00,5.805517660708218273e+02,1.185517660708218557e+02,1.146551766070821941e+03,8.955176607082185569e+01,8.135517660708218273e+02,4.965517660708218841e+02,1.595176607082186138e+01,3.655176607082186280e+01,4.982766070821860183e+00
1.873419891100169821e+00,8.341734198911001386e+02,-1.988265801088998330e+02,3.173419891100169643e+00,5.851734198911001386e+02,1.081734198911001670e+02,1.145173419891100139e+03,8.117341989110016698e+01,8.221734198911001386e+02,4.641734198911001954e+02,1.247341989110017124e+01,3.367341989110016698e+01,1.606819891100169873e+00
1.481406240034827793e+00,8.773814062400348348e+02,-1.996185937599651652e+02,3.181406240034827526e+00,6.423814062400348348e+02,1.763814062400348348e+02,1.037381406240034721e+03,1.123814062400348348e+02,8.593814062400348348e+02,5.653814062400348348e+02,1.138140624003482770e+01,3.338140624003482770e+01,8.145062400348277443e-01
1.032736021118590530e+00,8.919327360211185578e+02,-2.000672639788814138e+02,3.232736021118590486e+00,6.679327360211185578e+02,1.799327360211185862e+02,1.016932736021118558e+03,1.209327360211185862e+02,8.719327360211185578e+02,6.319327360211185578e+02,1.023273602111859049e+01,3.493273602111859333e+01,3.704360211185904195e-01
9.437230568848343770e-01,8.987437230568848463e+02,-2.002562769431151537e+02,3.143723056884834222e+00,6.737437230568848463e+02,2.117437230568848463e+02,1.001743723056884846e+03,1.317437230568848463e+02,8.927437230568848463e+02,6.907437230568848463e+02,8.143723056884834222e+00,4.064372305688483067e+01,1.979230568848344141e-01
1.784023380085060229e+00,1.007784023380085046e+03,-2.002159766199149260e+02,6.884023380085060317e+00,8.607840233800850456e+02,3.307840233800850456e+02,8.387840233800850456e+02,1.597840233800850740e+02,9.767840233800850456e+02,9.427840233800850456e+02,8.084023380085060495e+00,3.828402338008505978e+01,2.068233800850602655e-01
1.991420388989875168e+00,1.012791420388989877e+03,-2.002085796110101228e+02,7.191420388989874901e+00,8.727914203889898772e+02,3.687914203889898772e+02,8.197914203889898772e+02,1.667914203889898772e+02,9.837914203889898772e+02,9.847914203889898772e+02,7.891420388989874191e+00,3.769142038898987579e+01,2.014203889898749378e-01
1.294233717041441967e+00,9.117942337170414930e+02,-2.002057662829585638e+02,4.094233717041442233e+00,7.297942337170414930e+02,2.737942337170414362e+02,9.587942337170414930e+02,1.567942337170414362e+02,8.927942337170414930e+02,8.207942337170414930e+02,7.494233717041442588e+00,3.879423371704144330e+01,2.048337170414420705e-01
9.864309396676512742e-01,9.067864309396676390e+02,-2.002135690603323610e+02,3.686430939667651341e+00,7.047864309396676390e+02,1.987864309396676390e+02,9.947864309396676390e+02,1.297864309396676390e+02,8.797864309396676390e+02,7.667864309396676390e+02,6.786430939667651430e+00,4.128643093966765321e+01,2.057309396676512969e-01
1.307086057584712080e+00,9.528070860575846837e+02,-2.001929139424152879e+02,5.007086057584712258e+00,7.708070860575846837e+02,2.478070860575847121e+02,9.048070860575846837e+02,1.448070860575847121e+02,9.358070860575846837e+02,8.948070860575846837e+02,6.407086057584711725e+00,4.240708605758471350e+01,2.249860575847121569e-01
