3.613113445028457438e-01,8.185613113445028830e+02,-2.004386886554971454e+02,1.461311344502845611e+00,5.755613113445028830e+02,1.135613113445028404e+02,1.141561311344502883e+03,8.456131134450284037e+01,8.085613113445028830e+02,4.915613113445028262e+02,1.096131134450284605e+01,3.156131134450284748e+01,-7.688655497154306406e-03
2.066187528662362993e+00,8.343661875286624081e+02,-1.986338124713376487e+02,3.366187528662362816e+00,5.853661875286624081e+02,1.083661875286623655e+02,1.145366187528662294e+03,8.136618752866236548e+01,8.223661875286624081e+02,4.643661875286623513e+02,1.266618752866236264e+01,3.386618752866236548e+01,1.799587528662362823e+00
2.709859008513370249e+00,8.786098590085133537e+02,-1.983901409914866178e+02,4.409859008513370426e+00,6.436098590085133537e+02,1.776098590085133822e+02,1.038609859008513467e+03,1.136098590085133679e+02,8.606098590085133537e+02,5.666098590085133537e+02,1.260985900851336972e+01,3.460985900851336794e+01,2.042959008513370200e+00
2.626342840521016964e+00,8.935263428405210107e+02,-1.984736571594789893e+02,4.826342840521016697e+00,6.695263428405210107e+02,1.815263428405210107e+02,1.018526342840521011e+03,1.225263428405210107e+02,8.735263428405210107e+02,6.335263428405210107e+02,1.182634284052101847e+01,3.652634284052101776e+01,1.964042840521016853e+00
2.705411198906579884e+00,9.005054111989065859e+02,-1.984945888010934141e+02,4.905411198906579173e+00,6.755054111989065859e+02,2.135054111989065859e+02,1.003505411198906586e+03,1.335054111989065859e+02,8.945054111989065859e+02,6.925054111989065859e+02,9.905411198906580950e+00,4.240541119890657740e+01,1.959611198906579643e+00
3.648343893526473813e+00,1.009648343893526430e+03,-1.983516561064735129e+02,8.748343893526472570e+00,8.626483438935264303e+02,3.326483438935264871e+02,8.406483438935264303e+02,1.616483438935264871e+02,9.786483438935264303e+02,9.446483438935264303e+02,9.948343893526473636e+00,4.014834389352647293e+01,2.071143893526473434e+00
3.604690447829643318e+00,1.014404690447829694e+03,-1.985953095521703631e+02,8.804690447829642608e+00,8.744046904478296938e+02,3.704046904478296369e+02,8.214046904478296938e+02,1.684046904478296369e+02,9.854046904478296938e+02,9.864046904478296938e+02,9.504690447829641897e+00,3.930469044782964261e+01,1.814690447829642839e+00
3.024347060792127451e+00,9.135243470607921381e+02,-1.984756529392078619e+02,5.824347060792127273e+00,7.315243470607921381e+02,2.755243470607921381e+02,9.605243470607921381e+02,1.585243470607921381e+02,8.945243470607921381e+02,8.225243470607921381e+02,9.224347060792126740e+00,4.052434706079212390e+01,1.934947060792127305e+00
2.826576669435182154e+00,9.086265766694351669e+02,-1.983734233305648047e+02,5.526576669435182332e+00,7.066265766694351669e+02,2.006265766694351953e+02,9.966265766694351669e+02,1.316265766694351953e+02,8.816265766694351669e+02,7.686265766694351669e+02,8.626576669435182865e+00,4.312657666943518109e+01,2.045876669435182205e+00
3.090255882923284236e+00,9.545902558829233158e+02,-1.984097441170767127e+02,6.790255882923284858e+00,7.725902558829233158e+02,2.495902558829232873e+02,9.065902558829233158e+02,1.465902558829232873e+02,9.375902558829233158e+02,8.965902558829233158e+02,8.190255882923283437e+00,4.419025588292328877e+01,2.008155882923284175e+00
2.971464294271150219e+00,9.175714642942710952e+02,-1.984285357057288479e+02,5.371464294271150131e+00,7.025714642942710952e+02,1.985714642942711521e+02,9.555714642942710952e+02,1.345714642942711521e+02,9.005714642942710952e+02,7.925714642942710952e+02,7.971464294271150663e+00,4.577146429427115493e+01,1.999464294271150244e+00
2.863300218723693558e+00,8.956633002187237480e+02,-1.983366997812763088e+02,5.163300218723693824e+00,6.836633002187237480e+02,1.486633002187236912e+02,9.926633002187237480e+02,1.116633002187236912e+02,8.826633002187237480e+02,7.716633002187237480e+02,7.663300218723693824e+00,4.766330021872369116e+01,2.098200218723693666e+00
2.736284440676847396e+00,8.967362844406768545e+02,-1.982637155593231455e+02,4.636284440676846863e+00,6.497362844406768545e+02,1.367362844406768545e+02,1.002736284440676855e+03,1.017362844406768403e+02,8.767362844406768545e+02,8.407362844406768545e+02,6.136284440676847751e+00,5.483628444067684882e+01,2.184684440676847306e+00
