9.746865276689806734e+00,8.279468652766897776e+02,-1.910531347233101940e+02,1.084686527668980638e+01,5.849468652766897776e+02,1.229468652766898060e+02,1.150946865276689778e+03,9.394686527668980602e+01,8.179468652766897776e+02,5.009468652766897776e+02,2.034686527668980460e+01,4.094686527668980602e+01,9.377865276689805185e+00
1.026466410397997020e+00,8.333264664103979840e+02,-1.996735335896020160e+02,2.326466410397996842e+00,5.843264664103979840e+02,1.073264664103979982e+02,1.144326466410398098e+03,8.032646641039799817e+01,8.213264664103979840e+02,4.633264664103979840e+02,1.162646641039799711e+01,3.282646641039799817e+01,7.598664103979969608e-01
2.357034777301063588e+00,8.782570347773011008e+02,-1.987429652226989276e+02,4.057034777301063322e+00,6.432570347773011008e+02,1.772570347773010724e+02,1.038257034777300987e+03,1.132570347773010582e+02,8.602570347773011008e+02,5.662570347773011008e+02,1.225703477730106350e+01,3.425703477730106528e+01,1.690134777301063540e+00
1.091175415944566796e+00,8.919911754159445536e+02,-2.000088245840554464e+02,3.291175415944566751e+00,6.679911754159445536e+02,1.799911754159445536e+02,1.016991175415944554e+03,1.209911754159445678e+02,8.719911754159445536e+02,6.319911754159445536e+02,1.029117541594456675e+01,3.499117541594456782e+01,4.288754159445667957e-01
8.606995406563187068e-01,8.986606995406563101e+02,-2.003393004593436899e+02,3.060699540656318440e+00,6.736606995406563101e+02,2.116606995406563101e+02,1.001660699540656310e+03,1.316606995406563101e+02,8.926606995406563101e+02,6.906606995406563101e+02,8.060699540656319328e+00,4.056069954065631578e+01,1.148995406563187438e-01
1.651526167565097847e+00,1.007651526167565066e+03,-2.003484738324349053e+02,6.751526167565097936e+00,8.606515261675650663e+02,3.306515261675651232e+02,8.386515261675650663e+02,1.596515261675650947e+02,9.766515261675650663e+02,9.426515261675650663e+02,7.951526167565099001e+00,3.815152616756509474e+01,7.432616756509791145e-02
1.894928365283718330e+00,1.012694928365283772e+03,-2.003050716347162847e+02,7.094928365283718286e+00,8.726949283652837721e+02,3.686949283652837153e+02,8.196949283652837721e+02,1.666949283652837153e+02,9.836949283652837721e+02,9.846949283652837721e+02,7.794928365283717575e+00,3.759492836528371384e+01,1.049283652837181835e-01
1.178962127452602537e+00,9.116789621274525643e+02,-2.003210378725474072e+02,3.978962127452602360e+00,7.296789621274525643e+02,2.736789621274526212e+02,9.586789621274525643e+02,1.566789621274525928e+02,8.926789621274525643e+02,8.206789621274525643e+02,7.378962127452602715e+00,3.867896212745259987e+01,8.956212745260250241e-02
8.723435928697491626e-01,9.066723435928697654e+02,-2.003276564071302630e+02,3.572343592869748896e+00,7.046723435928697654e+02,1.986723435928697370e+02,9.946723435928697654e+02,1.296723435928697370e+02,8.796723435928697654e+02,7.666723435928697654e+02,6.672343592869749429e+00,4.117234359286975121e+01,9.164359286974915753e-02
1.182100070279350490e+00,9.526821000702793754e+02,-2.003178999297206531e+02,4.882100070279350668e+00,7.706821000702793754e+02,2.476821000702793469e+02,9.046821000702793754e+02,1.446821000702793469e+02,9.356821000702793754e+02,8.946821000702793754e+02,6.282100070279350135e+00,4.228210007027934836e+01,1.000000702793503726e-01
1.091700251686086753e+00,9.156917002516861430e+02,-2.003082997483139138e+02,3.491700251686086443e+00,7.006917002516861430e+02,1.966917002516860862e+02,9.536917002516861430e+02,1.326917002516860862e+02,8.986917002516861430e+02,7.906917002516861430e+02,6.091700251686087420e+00,4.389170025168608902e+01,1.197002516860867782e-01
8.986914921219253394e-01,8.936986914921219523e+02,-2.003013085078780762e+02,3.198691492121925606e+00,6.816986914921219523e+02,1.466986914921219238e+02,9.906986914921219523e+02,1.096986914921219238e+02,8.806986914921219523e+02,7.696986914921219523e+02,5.698691492121925606e+00,4.569869149212192383e+01,1.335914921219254481e-01
