1.397900813108848173e+00,8.195979008131088221e+02,-1.994020991868911494e+02,2.497900813108848261e+00,5.765979008131088221e+02,1.145979008131088506e+02,1.142597900813108936e+03,8.559790081310885057e+01,8.095979008131088221e+02,4.925979008131088221e+02,1.199790081310884915e+01,3.259790081310885057e+01,1.028900813108848178e+00
-5.013256086874959827e-01,8.317986743913124883e+02,-2.012013256086874833e+02,7.986743913125040617e-01,5.827986743913124883e+02,1.057986743913125025e+02,1.142798674391312488e+03,7.879867439131250251e+01,8.197986743913124883e+02,4.617986743913124883e+02,1.009867439131250499e+01,3.129867439131250251e+01,-7.679256086874959308e-01
1.816695919497849143e+00,8.777166959194978517e+02,-1.992833040805021483e+02,3.516695919497848877e+00,6.427166959194978517e+02,1.767166959194978517e+02,1.037716695919497852e+03,1.127166959194978517e+02,8.597166959194978517e+02,5.657166959194978517e+02,1.171669591949784994e+01,3.371669591949785172e+01,1.149795919497849095e+00
1.941967165794016736e+00,8.928419671657940171e+02,-1.991580328342059829e+02,4.141967165794016026e+00,6.688419671657940171e+02,1.808419671657940171e+02,1.017841967165794017e+03,1.218419671657940171e+02,8.728419671657940171e+02,6.328419671657940171e+02,1.114196716579401780e+01,3.584196716579401709e+01,1.279667165794016626e+00
1.992685833813788054e+00,8.997926858338138345e+02,-1.992073141661862223e+02,4.192685833813787788e+00,6.747926858338138345e+02,2.127926858338137777e+02,1.002792685833813835e+03,1.327926858338137777e+02,8.937926858338138345e+02,6.917926858338138345e+02,9.192685833813788676e+00,4.169268583381378335e+01,1.246885833813788036e+00
2.825135288562418800e+00,1.008825135288562365e+03,-1.991748647114375785e+02,7.925135288562418445e+00,8.618251352885623646e+02,3.318251352885624215e+02,8.398251352885623646e+02,1.608251352885624215e+02,9.778251352885623646e+02,9.438251352885623646e+02,9.125135288562418623e+00,3.932513528856242147e+01,1.247935288562418643e+00
3.028399470468403631e+00,1.013828399470468412e+03,-1.991716005295315881e+02,8.228399470468403365e+00,8.738283994704684119e+02,3.698283994704684119e+02,8.208283994704684119e+02,1.678283994704684119e+02,9.848283994704684119e+02,9.858283994704684119e+02,8.928399470468402654e+00,3.872839947046840336e+01,1.238399470468403596e+00
2.323139508833529376e+00,9.128231395088334921e+02,-1.991768604911664795e+02,5.123139508833529199e+00,7.308231395088334921e+02,2.748231395088335489e+02,9.598231395088334921e+02,1.578231395088335205e+02,8.938231395088334921e+02,8.218231395088334921e+02,8.523139508833528666e+00,3.982313950883352760e+01,1.233739508833529230e+00
2.016436814864517757e+00,9.078164368148645735e+02,-1.991835631851354833e+02,4.716436814864517935e+00,7.058164368148645735e+02,1.998164368148645167e+02,9.958164368148645735e+02,1.308164368148645167e+02,8.808164368148645735e+02,7.678164368148645735e+02,7.816436814864517579e+00,4.231643681486451669e+01,1.235736814864517807e+00
2.338865291275622038e+00,9.538388652912756243e+02,-1.991611347087243757e+02,6.038865291275621772e+00,7.718388652912756243e+02,2.488388652912756243e+02,9.058388652912756243e+02,1.458388652912756243e+02,9.368388652912756243e+02,8.958388652912756243e+02,7.438865291275622127e+00,4.343886529127562568e+01,1.256765291275621976e+00
2.214939980067850644e+00,9.168149399800678339e+02,-1.991850600199321377e+02,4.614939980067850556e+00,7.018149399800678339e+02,1.978149399800678623e+02,9.548149399800678339e+02,1.338149399800678623e+02,8.998149399800678339e+02,7.918149399800678339e+02,7.214939980067851089e+00,4.501493998006785091e+01,1.242939980067850669e+00
2.061684507693888335e+00,8.948616845076938944e+02,-1.991383154923061056e+02,4.361684507693888158e+00,6.828616845076938944e+02,1.478616845076938944e+02,9.918616845076938944e+02,1.108616845076938944e+02,8.818616845076938944e+02,7.708616845076938944e+02,6.861684507693888158e+00,4.686168450769388727e+01,1.296584507693888444e+00
1.834476980425955528e+00,8.958344769804259613e+02,-1.991655230195740387e+02,3.734476980425955439e+00,6.488344769804259613e+02,1.358344769804259613e+02,1.001834476980425961e+03,1.008344769804259613e+02,8.758344769804259613e+02,8.398344769804259613e+02,5.234476980425956327e+00,5.393447698042595562e+01,1.282876980425955438e+00
1.436704574178324645e+00,8.458367045741782704e+02,-1.991632954258216728e+02,2.236704574178324911e+00,5.348367045741782704e+02,-1.991632954258216728e+02,1.168836704574178384e+03,-1.991632954258216728e+02,8.338367045741782704e+02,7.218367045741782704e+02,4.836704574178324556e+00,5.513670457417832438e+01,1.282104574178324796e+00
1.545559343879090441e+00,8.378455593438791311e+02,-1.991544406561208973e+02,1.945559343879090353e+00,5.128455593438791311e+02,9.584555934387908849e+01,1.228845559343879131e+03,7.984555934387908849e+01,8.368455593438791311e+02,7.208455593438791311e+02,4.545559343879090441e+00,5.664555934387908565e+01,1.294459343879090341e+00
1.330891565148697886e+00,7.958308915651487041e+02,-1.991691084348512959e+02,1.830891565148697886e+00,5.048308915651487041e+02,9.483089156514870410e+01,1.258830891565148704e+03,7.983089156514870410e+01,8.408308915651487041e+02,6.828308915651487041e+02,3.430891565148697975e+00,5.943089156514869842e+01,1.269391565148697776e+00
1.524657759188281059e+00,8.748246577591883124e+02,-1.991753422408117160e+02,2.424657759188280970e+00,5.528246577591883124e+02,1.218246577591882840e+02,1.162824657759188312e+03,9.082465775918828399e+01,8.578246577591883124e+02,7.238246577591883124e+02,4.024657759188281503e+00,5.682465775918828399e+01,1.261057759188281224e+00
1.864813809155093205e+00,9.208648138091550663e+02,-1.991351861908449052e+02,4.064813809155093161e+00,6.678648138091550663e+02,1.318648138091550948e+02,1.005864813809155066e+03,9.586481380915509476e+01,9.168648138091550663e+02,8.138648138091550663e+02,4.464813809155093516e+00,5.626481380915509334e+01,1.306713809155093164e+00
3.817221676282750220e+00,1.257817221676282770e+03,-1.991827783237172582e+02,1.671722167628275102e+01,1.176817221676282770e+03,5.528172216762827702e+02,6.128172216762827702e+02,1.698172216762827418e+02,1.357817221676282770e+03,1.365817221676282770e+03,2.617221676282750487e+00,6.411722167628275315e+01,1.263621676282750350e+00
4.933398312579260647e+00,1.222833398312579220e+03,-1.991666016874207514e+02,1.883339831257925923e+01,1.239833398312579220e+03,6.148333983125792201e+02,5.748333983125792201e+02,1.998333983125792486e+02,1.346833398312579220e+03,1.472833398312579220e+03,3.233398312579260914e+00,6.103339831257926562e+01,1.275998312579260885e+00
3.900131309507952615e+00,1.196800131309508060e+03,-1.991998686904920532e+02,1.550013130950795137e+01,1.139800131309508060e+03,5.308001313095079468e+02,6.178001313095079468e+02,1.868001313095079468e+02,1.271800131309508060e+03,1.497800131309508060e+03,5.400131309507952615e+00,5.290013130950795528e+01,1.247331309507952790e+00
4.626232741986380681e+00,1.214826232741986360e+03,-1.991737672580136120e+02,1.592623274198638050e+01,1.153826232741986360e+03,7.218262327419863595e+02,6.128262327419863595e+02,2.088262327419863880e+02,1.244826232741986360e+03,1.626826232741986360e+03,9.026232741986380148e+00,4.132623274198638086e+01,1.267632741986380651e+00
3.526395049373971080e+00,1.149826395049374014e+03,-1.991736049506260429e+02,1.422639504937397170e+01,1.096826395049374014e+03,4.748263950493739571e+02,6.398263950493740140e+02,1.788263950493739571e+02,1.219826395049374014e+03,1.476826395049374014e+03,1.132639504937397135e+01,3.552639504937397419e+01,1.265695049373971148e+00
3.935195716612206684e+00,1.166835195716612134e+03,-1.991648042833877810e+02,1.533519571661220660e+01,1.134835195716612134e+03,5.148351957166122475e+02,6.038351957166122475e+02,1.768351957166122190e+02,1.227835195716612134e+03,1.531835195716612134e+03,1.193519571661220624e+01,3.413519571661220198e+01,1.273595716612206497e+00
3.902704182170497305e+00,1.170802704182170601e+03,-1.991972958178295130e+02,1.550270418217049695e+01,1.138802704182170601e+03,5.048027041821704870e+02,6.118027041821704870e+02,1.778027041821704870e+02,1.233802704182170601e+03,1.503802704182170601e+03,1.190270418217049730e+01,3.340270418217049553e+01,1.231904182170497020e+00
4.011366587560044827e+00,1.176811366587560087e+03,-1.991886334124399696e+02,1.781136658756004465e+01,1.209811366587560087e+03,5.088113665875600304e+02,5.888113665875600873e+02,1.828113665875600304e+02,1.264811366587560087e+03,1.488811366587560087e+03,1.321136658756004501e+01,2.911136658756004536e+01,1.218966587560044390e+00
4.161693900482521968e+00,1.147861693900482578e+03,-1.991383060995174787e+02,1.616169390048252197e+01,1.158861693900482578e+03,5.298616939004825781e+02,6.158616939004825781e+02,1.828616939004825213e+02,1.200861693900482578e+03,1.435861693900482578e+03,1.376169390048252161e+01,2.536169390048252126e+01,1.224693900482522135e+00
4.925528794883357264e+00,1.294925528794883348e+03,-1.990744712051166516e+02,2.212552879488335478e+01,1.330925528794883348e+03,6.769255287948833484e+02,5.359255287948833484e+02,1.939255287948833484e+02,1.363925528794883348e+03,1.725925528794883348e+03,1.232552879488335762e+01,2.962552879488335478e+01,1.312028794883357108e+00
9.428652700049967805e+00,1.683828652700050043e+03,-1.991713472999500425e+02,4.382865270004997171e+01,1.831828652700050043e+03,1.216828652700050043e+03,3.748286527000499859e+02,2.728286527000499859e+02,1.964828652700050043e+03,2.331828652700050043e+03,1.002865270004996745e+01,4.012865270004996887e+01,1.285952700049968200e+00
9.488484627313704678e+00,1.615788484627313665e+03,-1.992115153726863070e+02,3.798848462731371001e+01,1.712788484627313665e+03,1.230788484627313665e+03,3.847884846273137214e+02,2.257884846273136930e+02,1.811788484627313665e+03,2.312788484627313665e+03,8.588484627313704323e+00,4.888848462731370859e+01,1.299984627313704788e+00
4.403464998049827273e+00,1.256803464998049776e+03,-1.991965350019501670e+02,1.750346499804982514e+01,1.201803464998049776e+03,5.828034649980497761e+02,5.638034649980497761e+02,1.818034649980498330e+02,1.251803464998049776e+03,1.699803464998049776e+03,8.003464998049826917e+00,5.140346499804982727e+01,1.320464998049827088e+00
3.758271407682986620e+00,1.205758271407682969e+03,-1.992417285923170027e+02,1.415827140768298698e+01,1.098758271407682969e+03,4.607582714076829689e+02,6.107582714076829689e+02,1.727582714076829973e+02,1.170758271407682969e+03,1.587758271407682969e+03,6.758271407682986620e+00,5.405827140768298733e+01,1.259071407682986754e+00
2.665773615820498765e+00,1.087765773615820535e+03,-1.992342263841794932e+02,9.465773615820499032e+00,9.267657736158205353e+02,3.407657736158204784e+02,7.157657736158205353e+02,1.537657736158205068e+02,1.053765773615820535e+03,1.390765773615820535e+03,6.065773615820498676e+00,5.576577361582049974e+01,1.257873615820498836e+00
2.651027689088674144e+00,1.092751027689088687e+03,-1.992489723109113129e+02,8.151027689088675032e+00,8.757510276890886871e+02,2.987510276890886871e+02,7.517510276890886871e+02,1.437510276890886871e+02,1.010751027689088687e+03,1.347751027689088687e+03,4.951027689088673966e+00,5.885102768908867432e+01,1.234227689088674085e+00
2.342762035091014550e+00,1.039742762035091118e+03,-1.992572379649089953e+02,7.442762035091014639e+00,8.457427620350910047e+02,3.007427620350910047e+02,7.757427620350910047e+02,1.427427620350910047e+02,9.937427620350910047e+02,1.268742762035091118e+03,4.142762035091013928e+00,6.164276203509101038e+01,1.223662035091014344e+00
2.131779235197396538e+00,1.001731779235197450e+03,-1.992682207648026065e+02,5.731779235197397071e+00,7.627317792351974504e+02,2.237317792351973935e+02,8.507317792351974504e+02,1.317317792351973935e+02,9.487317792351974504e+02,1.155731779235197337e+03,3.731779235197396627e+00,6.093177923519739636e+01,1.195679235197396828e+00
1.725118620921464396e+00,9.257251186209214211e+02,-1.992748813790785221e+02,4.125118620921464085e+00,6.777251186209214211e+02,1.517251186209214779e+02,9.587251186209214211e+02,1.057251186209214637e+02,9.017251186209214211e+02,1.024725118620921421e+03,3.925118620921464796e+00,5.952511862092146089e+01,1.182918620921464381e+00
1.423068175162726767e+00,8.807230681751627799e+02,-1.992769318248372770e+02,3.123068175162726945e+00,6.137230681751627799e+02,-1.992769318248372770e+02,1.016723068175162780e+03,-1.992769318248372770e+02,8.787230681751627799e+02,9.687230681751627799e+02,4.023068175162726412e+00,5.842306817516273298e+01,1.174668175162726813e+00
-1.992369380822580638e+02,8.737630619177419931e+02,-1.992369380822580638e+02,2.863061917741948736e+00,5.927630619177419931e+02,1.087630619177419504e+02,1.076763061917741879e+03,8.376306191774195042e+01,8.697630619177419931e+02,9.157630619177419931e+02,5.263061917741948648e+00,5.456306191774194758e+01,1.220261917741948476e+00
1.568753008375110003e+00,8.807687530083751426e+02,-1.992312469916248858e+02,3.268753008375109737e+00,6.187687530083751426e+02,1.257687530083751142e+02,1.023768753008375143e+03,8.776875300837511418e+01,8.937687530083751426e+02,9.287687530083751426e+02,3.868753008375109825e+00,6.046875300837510991e+01,1.229153008375109879e+00
1.639958475539626370e+00,9.507399584755396518e+02,-1.992600415244603766e+02,4.239958475539626015e+00,6.807399584755396518e+02,1.817399584755396234e+02,9.367399584755396518e+02,1.067399584755396234e+02,9.147399584755396518e+02,1.028739958475539652e+03,4.939958475539626193e+00,5.783995847553962477e+01,1.214258475539626403e+00
2.247833389530123682e+00,1.039747833389530115e+03,-1.992521666104698852e+02,7.647833389530124037e+00,8.557478333895301148e+02,3.417478333895301148e+02,7.837478333895301148e+02,1.407478333895301148e+02,1.025747833389530115e+03,1.210747833389530115e+03,4.147833389530124037e+00,5.924783338953012191e+01,1.208633389530124003e+00
3.828163387284965857e+00,1.284728163387284894e+03,-1.992718366127150205e+02,1.752816338728496603e+01,1.204728163387284894e+03,5.527281633872850080e+02,5.997281633872850080e+02,1.677281633872849795e+02,1.337728163387284894e+03,1.531728163387284894e+03,4.628163387284965680e+00,5.802816338728496248e+01,1.194263387284965949e+00
5.832996540604324487e+00,1.350732996540604290e+03,-1.992670034593956814e+02,2.103299654060432644e+01,1.305732996540604290e+03,8.397329965406042902e+02,5.097329965406043470e+02,1.757329965406043186e+02,1.383732996540604290e+03,1.745732996540604290e+03,5.032996540604324665e+00,5.753299654060432289e+01,1.209796540604324733e+00
6.543714839570016650e+00,1.476743714839569975e+03,-1.992562851604299965e+02,2.574371483957001772e+01,1.428743714839569975e+03,1.049743714839569975e+03,4.777437148395700319e+02,2.357437148395700035e+02,1.536743714839569975e+03,1.974743714839569975e+03,6.343714839570017361e+00,5.364371483957001630e+01,1.227814839570017247e+00
4.621748624692649798e+00,1.342821748624692646e+03,-1.991782513753073545e+02,1.802174862469264838e+01,1.215821748624692646e+03,7.968217486246926455e+02,5.428217486246926455e+02,1.968217486246926455e+02,1.332821748624692646e+03,1.806821748624692646e+03,6.321748624692649976e+00,5.572174862469265122e+01,1.320248624692650363e+00
5.144267886964770220e+00,1.488744267886964735e+03,-1.992557321130352364e+02,2.214426788696476933e+01,1.336744267886964735e+03,9.997442678869647352e+02,4.797442678869647921e+02,2.117442678869647636e+02,1.483744267886964735e+03,1.985744267886964735e+03,5.844267886964769509e+00,6.504426788696476081e+01,1.313967886964769738e+00
5.650958558164330015e+00,1.557750958558164257e+03,-1.992490414418356579e+02,2.585095855816433286e+01,1.432750958558164257e+03,1.022750958558164371e+03,4.457509585581643137e+02,2.347509585581643421e+02,1.605750958558164257e+03,2.068750958558164257e+03,6.250958558164329659e+00,6.685095855816432220e+01,1.351958558164330082e+00
5.951211036322804127e+00,1.610751211036322729e+03,-1.992487889636771854e+02,2.875121103632280395e+01,1.502751211036322729e+03,1.023751211036322843e+03,4.207512110363227862e+02,2.407512110363228146e+02,1.697751211036322729e+03,2.087751211036322729e+03,6.251211036322803949e+00,7.005121103632279755e+01,1.384311036322803945e+00
5.336994111446829336e+00,1.583736994111446847e+03,-1.992630058885531810e+02,2.683699411144683111e+01,1.457736994111446847e+03,1.065736994111446847e+03,4.317369941114468475e+02,2.437369941114468190e+02,1.640736994111446847e+03,1.994736994111446847e+03,5.736994111446829692e+00,7.623699411144683324e+01,1.403694111446829318e+00
5.527736578969450143e+00,1.620727736578969370e+03,-1.992722634210305444e+02,2.542773657896945139e+01,1.420727736578969370e+03,1.098727736578969370e+03,4.367277365789694272e+02,2.247277365789694556e+02,1.598727736578969370e+03,1.971727736578969370e+03,5.927736578969450498e+00,7.692773657896945849e+01,1.407336578969450525e+00
5.627249656806679212e+00,1.605727249656806634e+03,-1.992727503431933087e+02,2.522724965680668063e+01,1.416727249656806634e+03,1.099727249656806634e+03,4.367272496568066913e+02,2.407272496568066913e+02,1.614727249656806634e+03,1.941727249656806634e+03,6.027249656806678679e+00,7.812724965680668276e+01,1.422649656806679097e+00
5.646017199919911356e+00,1.604746017199919834e+03,-1.992539828000800810e+02,2.844601719991991118e+01,1.496746017199919834e+03,9.397460171999199474e+02,4.107460171999198906e+02,2.157460171999199190e+02,1.733746017199919834e+03,1.969746017199919834e+03,5.746017199919911000e+00,8.034601719991989910e+01,1.448217199919910936e+00
6.224550545064897911e+00,1.582724550545064858e+03,-1.992754494549351136e+02,2.672455054506489702e+01,1.455724550545064858e+03,8.757245505450648579e+02,4.237245505450649148e+02,2.167245505450648864e+02,1.725724550545064858e+03,1.813724550545064858e+03,5.824550545064897555e+00,8.372455054506490058e+01,1.459750545064897986e+00
4.923336245350332874e+00,1.523723336245350310e+03,-1.992766637546496611e+02,2.242333624535033110e+01,1.342723336245350310e+03,7.457233362453503105e+02,4.667233362453503105e+02,1.847233362453503389e+02,1.588723336245350310e+03,1.677723336245350310e+03,7.123336245350333051e+00,8.362333624535034460e+01,1.525536245350332720e+00
2.172240790173390668e+00,1.172672240790173419e+03,-1.993277592098266098e+02,6.672240790173390224e+00,8.136722407901734186e+02,3.396722407901734186e+02,7.746722407901734186e+02,1.526722407901733902e+02,1.233672240790173419e+03,1.118672240790173419e+03,1.097224079017339093e+01,7.467224079017339022e+01,1.595940790173390633e+00
