1.927118601388184160e+01,8.374711860138818338e+02,-1.815288139861181662e+02,2.037118601388183947e+01,5.944711860138818338e+02,1.324711860138818338e+02,1.160471186013881834e+03,1.034711860138818338e+02,8.274711860138818338e+02,5.104711860138818338e+02,2.987118601388183947e+01,5.047118601388184089e+01,1.890218601388184183e+01
1.316865041216069621e+00,8.336168650412161014e+02,-1.993831349587839270e+02,2.616865041216069443e+00,5.846168650412161014e+02,1.076168650412160730e+02,1.144616865041215988e+03,8.061686504121607300e+01,8.216168650412161014e+02,4.636168650412160446e+02,1.191686504121607015e+01,3.311686504121607300e+01,1.050265041216069672e+00
7.337301205802504445e-01,8.766337301205802532e+02,-2.003662698794197468e+02,2.433730120580249956e+00,6.416337301205802532e+02,1.756337301205802532e+02,1.036633730120580140e+03,1.116337301205802532e+02,8.586337301205802532e+02,5.646337301205802532e+02,1.063373012058024969e+01,3.263373012058025324e+01,6.683012058025028512e-02
4.629172386932913774e-01,8.913629172386932851e+02,-2.006370827613067149e+02,2.662917238693291111e+00,6.673629172386932851e+02,1.793629172386932851e+02,1.016362917238693285e+03,1.203629172386932851e+02,8.713629172386932851e+02,6.313629172386932851e+02,9.662917238693292887e+00,3.436291723869329218e+01,-1.993827613067087334e-01
6.425771033841910507e-01,8.984425771033842238e+02,-2.005574228966158046e+02,2.842577103384190895e+00,6.734425771033842238e+02,2.114425771033841954e+02,1.001442577103384224e+03,1.314425771033841954e+02,8.924425771033842238e+02,6.904425771033842238e+02,7.842577103384191339e+00,4.034257710338418690e+01,-1.032228966158089123e-01
1.424302493818456306e+00,1.007424302493818459e+03,-2.005756975061815410e+02,6.524302493818455950e+00,8.604243024938184590e+02,3.304243024938184590e+02,8.384243024938184590e+02,1.594243024938184590e+02,9.764243024938184590e+02,9.424243024938184590e+02,7.724302493818457016e+00,3.792430249381845897e+01,-1.528975061815437964e-01
1.514748012887293438e+00,1.012314748012887321e+03,-2.006852519871127072e+02,6.714748012887294060e+00,8.723147480128873212e+02,3.683147480128873212e+02,8.193147480128873212e+02,1.663147480128872928e+02,9.833147480128873212e+02,9.843147480128873212e+02,7.414748012887293349e+00,3.721474801288729140e+01,-2.752519871127066531e-01
8.420757678497376997e-01,9.113420757678497921e+02,-2.006579242321502647e+02,3.642075767849737744e+00,7.293420757678497921e+02,2.733420757678497353e+02,9.583420757678497921e+02,1.563420757678497353e+02,8.923420757678497921e+02,8.203420757678497921e+02,7.042075767849738099e+00,3.834207576784973526e+01,-2.473242321502622798e-01
6.067402333427014405e-01,9.064067402333427026e+02,-2.005932597666572974e+02,3.306740233342701174e+00,7.044067402333427026e+02,1.984067402333427026e+02,9.944067402333427026e+02,1.294067402333427026e+02,8.794067402333427026e+02,7.664067402333427026e+02,6.406740233342701707e+00,4.090674023334270260e+01,-1.739597666572985091e-01
8.579909089106860787e-01,9.523579909089106650e+02,-2.006420090910893066e+02,4.557990908910686478e+00,7.703579909089106650e+02,2.473579909089106934e+02,9.043579909089106650e+02,1.443579909089106934e+02,9.353579909089106650e+02,8.943579909089106650e+02,5.957990908910685945e+00,4.195799090891068772e+01,-2.241090910893139276e-01
7.579157666016163031e-01,9.153579157666016499e+02,-2.006420842333983785e+02,3.157915766601615992e+00,7.003579157666016499e+02,1.963579157666016215e+02,9.533579157666016499e+02,1.323579157666016215e+02,8.983579157666016499e+02,7.903579157666016499e+02,5.757915766601616525e+00,4.355791576660161724e+01,-2.140842333983836165e-01
5.701519402105155176e-01,8.933701519402104623e+02,-2.006298480597894809e+02,2.870151940210515562e+00,6.813701519402104623e+02,1.463701519402105191e+02,9.903701519402104623e+02,1.093701519402105191e+02,8.803701519402104623e+02,7.693701519402104623e+02,5.370151940210515562e+00,4.537015194021051911e+01,-1.949480597894844291e-01
3.360613774318041980e-01,8.943360613774318608e+02,-2.006639386225681960e+02,2.236061377431804331e+00,6.473360613774318608e+02,1.343360613774318040e+02,1.000336061377431861e+03,9.933606137743180398e+01,8.743360613774318608e+02,8.383360613774318608e+02,3.736061377431804331e+00,5.243606137743180540e+01,-2.155386225681957812e-01
-5.744332137221663803e-02,8.443425566786278296e+02,-2.006574433213722273e+02,7.425566786277832954e-01,5.333425566786278296e+02,-2.006574433213722273e+02,1.167342556678627716e+03,-2.006574433213722273e+02,8.323425566786278296e+02,7.203425566786278296e+02,3.342556678627783384e+00,5.364255667862778409e+01,-2.120433213722165977e-01
7.198240685945178630e-02,8.363719824068595017e+02,-2.006280175931405552e+02,4.719824068594519195e-01,5.113719824068594448e+02,9.437198240685944484e+01,1.227371982406859388e+03,7.837198240685944484e+01,8.353719824068595017e+02,7.193719824068595017e+02,3.071982406859452119e+00,5.517198240685944910e+01,-1.791175931405481481e-01
-1.125292603951153492e-01,7.943874707396048507e+02,-2.006125292603951209e+02,3.874707396048846508e-01,5.033874707396049075e+02,9.338747073960487910e+01,1.257387470739604851e+03,7.838747073960487910e+01,8.393874707396048507e+02,6.813874707396048507e+02,1.987470739604884740e+00,5.798747073960488763e+01,-1.740292603951153483e-01
1.334397986013236004e-01,8.734334397986012846e+02,-2.005665602013986870e+02,1.033439798601323734e+00,5.514334397986012846e+02,1.204334397986013272e+02,1.161433439798601285e+03,8.943343979860132720e+01,8.564334397986012846e+02,7.224334397986012846e+02,2.633439798601323822e+00,5.543343979860132720e+01,-1.301602013986763451e-01
5.650771013218702787e-01,9.195650771013218900e+02,-2.004349228986781384e+02,2.765077101321870678e+00,6.665650771013218900e+02,1.305650771013218616e+02,1.004565077101321890e+03,9.456507710132187583e+01,9.155650771013218900e+02,8.125650771013218900e+02,3.165077101321870590e+00,5.496507710132186730e+01,6.977101321870349260e-03
2.476463279082232738e+00,1.256476463279082282e+03,-2.005235367209177753e+02,1.537646327908223398e+01,1.175476463279082282e+03,5.514764632790822816e+02,6.114764632790822816e+02,1.684764632790822247e+02,1.356476463279082282e+03,1.364476463279082282e+03,1.276463279082233004e+00,6.277646327908222901e+01,-7.713672091776702100e-02
3.457927789371067373e+00,1.221357927789371161e+03,-2.006420722106289247e+02,1.735792778937106817e+01,1.238357927789371161e+03,6.133579277893710469e+02,5.733579277893710469e+02,1.983579277893710753e+02,1.345357927789371161e+03,1.471357927789371161e+03,1.757927789371067639e+00,5.955792778937107101e+01,-1.994722106289323893e-01
2.513106289767081059e+00,1.195413106289767029e+03,-2.005868937102329141e+02,1.411310628976707982e+01,1.138413106289767029e+03,5.294131062897670290e+02,6.164131062897670290e+02,1.854131062897670859e+02,1.270413106289767029e+03,1.496413106289767029e+03,4.013106289767080170e+00,5.151310628976708017e+01,-1.396937102329191549e-01
