6.776254979451351801e+00,8.249762549794513689e+02,-1.940237450205486596e+02,7.876254979451351446e+00,5.819762549794513689e+02,1.199762549794513546e+02,1.147976254979451369e+03,9.097625497945135464e+01,8.149762549794513689e+02,4.979762549794513689e+02,1.737625497945135322e+01,3.797625497945135464e+01,6.407254979451352028e+00
3.267673600973540537e+00,8.355676736009735350e+02,-1.974323263990264650e+02,4.567673600973540360e+00,5.865676736009735350e+02,1.095676736009735350e+02,1.146567673600973649e+03,8.256767360097353503e+01,8.235676736009735350e+02,4.655676736009735350e+02,1.386767360097354107e+01,3.506767360097354214e+01,3.001073600973540145e+00
1.831143309492413440e-01,8.760831143309492290e+02,-2.009168856690507710e+02,1.883114330949241078e+00,6.410831143309492290e+02,1.750831143309492290e+02,1.036083114330949229e+03,1.110831143309492433e+02,8.580831143309492290e+02,5.640831143309492290e+02,1.008311433094924148e+01,3.208311433094924325e+01,-4.837856690507587598e-01
-6.044293259198019186e-02,8.908395570674080091e+02,-2.011604429325919909e+02,2.139557067408019542e+00,6.668395570674080091e+02,1.788395570674080091e+02,1.015839557067408009e+03,1.198395570674080233e+02,8.708395570674080091e+02,6.308395570674080091e+02,9.139557067408020430e+00,3.383955706740802327e+01,-7.227429325919803027e-01
5.032345745151678429e-02,8.978503234574515091e+02,-2.011496765425484909e+02,2.250323457451516518e+00,6.728503234574515091e+02,2.108503234574515091e+02,1.000850323457451509e+03,1.308503234574515091e+02,8.918503234574515091e+02,6.898503234574515091e+02,7.250323457451517406e+00,3.975032345745151474e+01,-6.954765425484832342e-01
8.908762588102165925e-01,1.006890876258810181e+03,-2.011091237411897907e+02,5.990876258810216015e+00,8.598908762588101808e+02,3.298908762588102377e+02,8.378908762588101808e+02,1.588908762588102093e+02,9.758908762588101808e+02,9.418908762588101808e+02,7.190876258810217081e+00,3.739087625881021637e+01,-6.863237411897833429e-01
9.596958213288133699e-01,1.011759695821328819e+03,-2.012403041786711810e+02,6.159695821328813992e+00,8.717596958213288190e+02,3.677596958213288190e+02,8.187596958213288190e+02,1.657596958213288190e+02,9.827596958213288190e+02,9.837596958213288190e+02,6.859695821328813281e+00,3.665969582132881044e+01,-8.303041786711868877e-01
4.363824411827865735e-01,9.109363824411827864e+02,-2.010636175588172136e+02,3.236382441182786174e+00,7.289363824411827864e+02,2.729363824411827864e+02,9.579363824411827864e+02,1.559363824411827864e+02,8.919363824411827864e+02,8.199363824411827864e+02,6.636382441182786529e+00,3.793638244118278635e+01,-6.530175588172133505e-01
1.263915197688880721e-01,9.059263915197689130e+02,-2.010736084802311154e+02,2.826391519768888028e+00,7.039263915197689130e+02,1.979263915197688846e+02,9.939263915197689130e+02,1.289263915197688846e+02,8.789263915197689130e+02,7.659263915197689130e+02,5.926391519768888116e+00,4.042639151976888456e+01,-6.543084802311118775e-01
4.110444545645062231e-01,9.519110444545644896e+02,-2.010889555454354820e+02,4.111044454564506623e+00,7.699110444545644896e+02,2.469110444545645180e+02,9.039110444545644896e+02,1.439110444545645180e+02,9.349110444545644896e+02,8.939110444545644896e+02,5.511044454564506090e+00,4.151104445456450520e+01,-6.710555454354938387e-01
2.855621947128119675e-01,9.148855621947128611e+02,-2.011144378052871957e+02,2.685562194712812101e+00,6.998855621947128611e+02,1.958855621947128043e+02,9.528855621947128611e+02,1.318855621947128043e+02,8.978855621947128611e+02,7.898855621947128611e+02,5.285562194712812634e+00,4.308556219471281423e+01,-6.864378052871880076e-01
2.194778122443500346e-01,8.930194778122443040e+02,-2.009805221877556392e+02,2.519477812244350190e+00,6.810194778122443040e+02,1.460194778122443608e+02,9.900194778122443040e+02,1.090194778122443466e+02,8.800194778122443040e+02,7.690194778122443040e+02,5.019477812244350190e+00,4.501947781224434664e+01,-5.456221877556499678e-01
-1.511072521131691104e-01,8.938488927478867936e+02,-2.011511072521131780e+02,1.748892747886830801e+00,6.468488927478867936e+02,1.338488927478868220e+02,9.998488927478867936e+02,9.884889274788683622e+01,8.738488927478867936e+02,8.378488927478867936e+02,3.248892747886831245e+00,5.194889274788683053e+01,-7.027072521131690896e-01
-5.325320733111557070e-01,8.438674679266888461e+02,-2.011325320733111539e+02,2.674679266888442264e-01,5.328674679266888461e+02,-2.011325320733111539e+02,1.166867467926688732e+03,-2.011325320733111539e+02,8.318674679266888461e+02,7.198674679266888461e+02,2.867467926688844315e+00,5.316746792668884325e+01,-6.871320733111556667e-01
-5.379236703198608804e-01,8.357620763296800988e+02,-2.012379236703198728e+02,-1.379236703198607472e-01,5.107620763296801556e+02,9.376207632968014138e+01,1.226762076329680212e+03,7.776207632968014138e+01,8.347620763296800988e+02,7.187620763296800988e+02,2.462076329680139342e+00,5.456207632968013854e+01,-7.890236703198607593e-01
-4.905852457862552862e-01,7.940094147542137080e+02,-2.009905852457862636e+02,9.414754213744713773e-03,5.030094147542137648e+02,9.300941475421375060e+01,1.257009414754213822e+03,7.800941475421375060e+01,8.390094147542137080e+02,6.810094147542137080e+02,1.609414754213744914e+00,5.760941475421374491e+01,-5.520852457862552853e-01
-5.253177965503390556e-01,8.727746822034496290e+02,-2.012253177965503426e+02,3.746822034496610776e-01,5.507746822034496290e+02,1.197746822034496574e+02,1.160774682203449629e+03,8.877468220344965744e+01,8.557746822034496290e+02,7.217746822034496290e+02,1.974682203449661166e+00,5.477468220344965744e+01,-7.889177965503390011e-01
-2.547532273346742038e-02,9.189745246772665723e+02,-2.010254753227334561e+02,2.174524677266532535e+00,6.659745246772665723e+02,1.299745246772665439e+02,1.003974524677266572e+03,9.397452467726652969e+01,9.149745246772665723e+02,8.119745246772665723e+02,2.574524677266532890e+00,5.437452467726652827e+01,-5.835753227334674609e-01
1.953899616273099493e+00,1.255953899616273020e+03,-2.010461003837268947e+02,1.485389961627310029e+01,1.174953899616273020e+03,5.509538996162731337e+02,6.109538996162731337e+02,1.679538996162731053e+02,1.355953899616273020e+03,1.363953899616273020e+03,7.538996162730995376e-01,6.225389961627309532e+01,-5.997003837269004878e-01
2.653222790159636801e+00,1.220553222790159680e+03,-2.014467772098403771e+02,1.655322279015963716e+01,1.237553222790159680e+03,6.125532227901596798e+02,5.725532227901596798e+02,1.975532227901596229e+02,1.344553222790159680e+03,1.470553222790159680e+03,9.532227901596370678e-01,5.875322279015964000e+01,-1.004177209840362739e+00
1.946301841070110061e+00,1.194846301841070044e+03,-2.011536981589298989e+02,1.354630184107010926e+01,1.137846301841070044e+03,5.288463018410701579e+02,6.158463018410701579e+02,1.848463018410701011e+02,1.269846301841070044e+03,1.495846301841070044e+03,3.446301841070109617e+00,5.094630184107010962e+01,-7.064981589298899856e-01
2.563344731857234216e+00,1.212763344731857160e+03,-2.012366552681427549e+02,1.386334473185723404e+01,1.151763344731857160e+03,7.197633447318572735e+02,6.107633447318572735e+02,2.067633447318572451e+02,1.242763344731857160e+03,1.624763344731857160e+03,6.963344731857233683e+00,3.926334473185723795e+01,-7.952552681427653702e-01
