3.998951277986892983e+00,8.221989512779869074e+02,-1.968010487220131211e+02,5.098951277986892627e+00,5.791989512779869074e+02,1.171989512779868932e+02,1.145198951277986907e+03,8.819895127798689316e+01,8.121989512779869074e+02,4.951989512779869074e+02,1.459895127798689352e+01,3.519895127798689316e+01,3.629951277986892766e+00
2.025901106789314454e+00,8.343259011067892743e+02,-1.986740988932106973e+02,3.325901106789314721e+00,5.853259011067892743e+02,1.083259011067893169e+02,1.145325901106789388e+03,8.132590110678931694e+01,8.223259011067892743e+02,4.643259011067893312e+02,1.262590110678931588e+01,3.382590110678931694e+01,1.759301106789314728e+00
2.795085039748603339e+00,8.786950850397486192e+02,-1.983049149602514092e+02,4.495085039748603073e+00,6.436950850397486192e+02,1.776950850397485908e+02,1.038695085039748619e+03,1.136950850397486050e+02,8.606950850397486192e+02,5.666950850397486192e+02,1.269508503974860325e+01,3.469508503974860503e+01,2.128185039748603291e+00
2.634034031565839484e+00,8.935340340315658523e+02,-1.984659659684341477e+02,4.834034031565838774e+00,6.695340340315658523e+02,1.815340340315658523e+02,1.018534034031565852e+03,1.225340340315658381e+02,8.735340340315658523e+02,6.335340340315658523e+02,1.183403403156584055e+01,3.653403403156583806e+01,1.971734031565839151e+00
1.867359545776227314e+00,8.996673595457762076e+02,-1.993326404542237640e+02,4.067359545776227492e+00,6.746673595457762076e+02,2.126673595457762360e+02,1.002667359545776208e+03,1.326673595457762360e+02,8.936673595457762076e+02,6.916673595457762076e+02,9.067359545776227492e+00,4.156735954577622749e+01,1.121559545776227296e+00
3.187782028488421737e+00,1.009187782028488414e+03,-1.988122179715115863e+02,8.287782028488420494e+00,8.621877820284884137e+02,3.321877820284884137e+02,8.401877820284884137e+02,1.611877820284884137e+02,9.781877820284884137e+02,9.441877820284884137e+02,9.487782028488421560e+00,3.968778202848842085e+01,1.610582028488421580e+00
4.169562987760433437e+00,1.014969562987760469e+03,-1.980304370122395596e+02,9.369562987760433614e+00,8.749695629877604688e+02,3.709695629877604119e+02,8.219695629877604688e+02,1.689695629877604404e+02,9.859695629877604688e+02,9.869695629877604688e+02,1.006956298776043290e+01,3.986956298776043184e+01,2.379562987760433401e+00
3.012561741037646179e+00,9.135125617410376435e+02,-1.984874382589623565e+02,5.812561741037646001e+00,7.315125617410376435e+02,2.755125617410376435e+02,9.605125617410376435e+02,1.585125617410376435e+02,8.945125617410376435e+02,8.225125617410376435e+02,9.212561741037646357e+00,4.051256174103764351e+01,1.923161741037646033e+00
2.123180409869158236e+00,9.079231804098691327e+02,-1.990768195901308388e+02,4.823180409869157970e+00,7.059231804098691327e+02,1.999231804098691612e+02,9.959231804098691327e+02,1.309231804098691612e+02,8.809231804098691327e+02,7.679231804098691327e+02,7.923180409869158503e+00,4.242318040986916117e+01,1.342480409869158287e+00
3.067701167432943077e+00,9.545677011674329151e+02,-1.984322988325670565e+02,6.767701167432942810e+00,7.725677011674329151e+02,2.495677011674329435e+02,9.065677011674329151e+02,1.465677011674329435e+02,9.375677011674329151e+02,8.965677011674329151e+02,8.167701167432943166e+00,4.416770116743294494e+01,1.985601167432943015e+00
2.764964963293799816e+00,9.173649649632938008e+02,-1.986350350367061992e+02,5.164964963293799727e+00,7.023649649632938008e+02,1.983649649632938008e+02,9.553649649632938008e+02,1.343649649632938008e+02,9.003649649632938008e+02,7.923649649632938008e+02,7.764964963293800260e+00,4.556496496329380363e+01,1.792964963293799840e+00
2.704692838431873803e+00,8.955046928384318790e+02,-1.984953071615681210e+02,5.004692838431873625e+00,6.835046928384318790e+02,1.485046928384318790e+02,9.925046928384318790e+02,1.115046928384318790e+02,8.825046928384318790e+02,7.715046928384318790e+02,7.504692838431873625e+00,4.750469283843187185e+01,1.939592838431874133e+00
1.905934874226132170e+00,8.959059348742260909e+02,-1.990940651257738807e+02,3.805934874226132081e+00,6.489059348742260909e+02,1.359059348742261193e+02,1.001905934874226091e+03,1.009059348742261335e+02,8.759059348742260909e+02,8.399059348742260909e+02,5.305934874226132081e+00,5.400593487422613492e+01,1.354334874226132079e+00
